epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
142,0.9837052226066589,"""[0.8819019, 0.85321885, 0.89636606, 0.69624573, 0.7981109, 0.7557603, 0.27906975, 0.8159768, 0.9248896, 0.8191217, 0.8990067, 0.7929515, 0.8701826, 0.8255159, 0.8859567, 0.75038284, 0.729452, 0.79735774, 0.8701358, 0.69603527, 0.8588793, 0.8516484, 0.8475712, 0.78431374, 0.8308711, 0.47619048, 0.37735853, 0.6061321, 0.6418685, 0.22222222, 0.5103448, 0.84740645, 0.6104129, 0.65983605, 0.16560511, 0.5479452, 0.7422681, 0.697479, 0.8326301, 0.7580071, 0.7600671, 0.85406697, 0.7308193, 0.5, 0.6373206, 0.7298578, 0.42975205, 0.7142858, 0.8707753, 0.18653846, 0.37410071, 0.7093821]""",0.9197943806648254,2.4072067737579346,0.633032500743866,4.2921736e-05,0.8345192670822144,0.8344476819038391,0.97950679063797,"""[0.7402597, 0.7918288, 0.86725163, 0.58064514, 0.6875, 0.6666667, 0.26666668, 0.7595628, 0.8831169, 0.7462981, 0.85636115, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6197183, 0.5846154, 0.70134234, 0.81710213, 0.55769235, 0.8070588, 0.78976226, 0.73289186, 0.45454547, 0.77096117, 0.3529412, 0.125, 0.45714286, 0.5986395, 0.0, 0.5263158, 0.77481836, 0.5555556, 0.5090909, 0.0, 0.36363637, 0.6086957, 0.5, 0.7552987, 0.6666666, 0.7354839, 0.75247526, 0.56179774, 0.3448276, 0.46280992, 0.64000005, 0.375, 0.5806452, 0.70370376, 0.1147541, 0.52631575, 0.5786164]""",0.8846234679222107,0.8285638093948364,0.7747902870178223,0.7745605111122131
143,0.983788788318634,"""[0.89057755, 0.84711665, 0.8963299, 0.66438353, 0.7793765, 0.7333333, 0.29007635, 0.8149584, 0.92783505, 0.81978023, 0.8947822, 0.7834102, 0.86008227, 0.8428836, 0.88135594, 0.7598784, 0.72068965, 0.7996564, 0.8654989, 0.6972067, 0.8608232, 0.8472702, 0.8429613, 0.8019802, 0.83365303, 0.4520548, 0.37735853, 0.6021251, 0.6355634, 0.16494846, 0.52903223, 0.8355342, 0.6164624, 0.66269845, 0.1794872, 0.52863437, 0.76616913, 0.6637931, 0.8302064, 0.7546833, 0.76627713, 0.84533644, 0.70603675, 0.5363128, 0.6440038, 0.7109004, 0.46473032, 0.6721311, 0.8674699, 0.19712919, 0.38095242, 0.7179104]""",0.9193593263626099,2.424428939819336,0.6326305866241455,4.2872238e-05,0.8329014182090759,0.8327868580818176,0.9795966744422913,"""[0.7402597, 0.79069763, 0.8666288, 0.58064514, 0.7010309, 0.6666667, 0.26666668, 0.7589967, 0.8831169, 0.74606305, 0.85597074, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6197183, 0.5846154, 0.7048904, 0.81525624, 0.5333333, 0.80800945, 0.78976226, 0.73289186, 0.43478262, 0.77175033, 0.3529412, 0.125, 0.45714286, 0.5890411, 0.0, 0.5263158, 0.77294683, 0.5555556, 0.5090909, 0.0, 0.36363637, 0.6086957, 0.5, 0.7523992, 0.6666666, 0.7354839, 0.75247526, 0.56179774, 0.33333334, 0.46280992, 0.64000005, 0.375, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.5786164]""",0.8843275308609009,0.8282200694084167,0.774215817451477,0.7741008996963501
144,0.9838801622390747,"""[0.8922842, 0.8490566, 0.89597183, 0.67595816, 0.7884615, 0.78378385, 0.3230769, 0.8188616, 0.92466766, 0.8184248, 0.8935145, 0.76712334, 0.8659794, 0.84814805, 0.88783276, 0.76030535, 0.71553224, 0.79785645, 0.86757284, 0.71186435, 0.8582001, 0.8543956, 0.8367176, 0.7902439, 0.831281, 0.4137931, 0.3694268, 0.619883, 0.6496928, 0.16326532, 0.4895105, 0.84292567, 0.62765956, 0.66393447, 0.14193548, 0.5470852, 0.72820514, 0.675, 0.82679194, 0.7510994, 0.77567786, 0.83947676, 0.71907216, 0.5056604, 0.643197, 0.72558135, 0.4653061, 0.6746988, 0.8588957, 0.18618043, 0.3918919, 0.7173432]""",0.9192442893981934,2.431556463241577,0.6311007738113403,4.282274e-05,0.8333452939987183,0.8332736492156982,0.9796306490898132,"""[0.74838716, 0.7899807, 0.8665913, 0.58064514, 0.7010309, 0.6666667, 0.26666668, 0.7589967, 0.8831169, 0.7475345, 0.85806155, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6197183, 0.5846154, 0.7033333, 0.81720436, 0.5384615, 0.81183434, 0.78976226, 0.73614186, 0.5217392, 0.7687564, 0.3529412, 0.125, 0.46153846, 0.5986395, 0.0, 0.5263158, 0.77481836, 0.5555556, 0.5090909, 0.0, 0.36363637, 0.6086957, 0.5, 0.75334615, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.31034482, 0.4590164, 0.64000005, 0.375, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.5786164]""",0.8846837282180786,0.8280449509620667,0.7746754288673401,0.7746754288673401
145,0.9838652610778809,"""[0.897771, 0.84720004, 0.8951555, 0.6779662, 0.78054565, 0.74654377, 0.3076923, 0.8182258, 0.9380531, 0.81948, 0.8959697, 0.780269, 0.87448555, 0.836773, 0.8784166, 0.74885845, 0.7282051, 0.79922867, 0.86654425, 0.7181208, 0.8564651, 0.85287356, 0.8403927, 0.80597013, 0.8332486, 0.45637584, 0.3870968, 0.6189918, 0.6397897, 0.2020202, 0.52980137, 0.83958024, 0.61764705, 0.68453604, 0.1589404, 0.5470852, 0.77227724, 0.706383, 0.8353244, 0.75579315, 0.7687243, 0.86052006, 0.7251612, 0.5055762, 0.63661975, 0.7230047, 0.48799995, 0.6746988, 0.852071, 0.19286403, 0.4189189, 0.713749]""",0.9195641279220581,2.4169046878814697,0.6322553753852844,4.277324e-05,0.8340324759483337,0.8340897560119629,0.9797319173812866,"""[0.7564103, 0.7930029, 0.86676097, 0.625, 0.7010309, 0.6666667, 0.26666668, 0.757345, 0.8831169, 0.7462981, 0.8572736, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6197183, 0.5846154, 0.7, 0.8180738, 0.54368925, 0.81183434, 0.78467155, 0.73614186, 0.45454547, 0.76748973, 0.3529412, 0.125, 0.46153846, 0.5890411, 0.0, 0.5263158, 0.7692307, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.75769234, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.31578946, 0.4590164, 0.5833333, 0.375, 0.5806452, 0.6909091, 0.099173546, 0.52631575, 0.5822785]""",0.8844146132469177,0.8280117511749268,0.7745605111122131,0.774215817451477
146,0.9840044379234314,"""[0.89293855, 0.84998155, 0.8967101, 0.7098976, 0.7904761, 0.7762557, 0.31578946, 0.81487113, 0.9210526, 0.82128537, 0.896124, 0.7873303, 0.8606557, 0.82998174, 0.87523633, 0.7571644, 0.7062937, 0.79085666, 0.8682407, 0.70917225, 0.8602724, 0.85311127, 0.8385638, 0.8058253, 0.8259707, 0.44897956, 0.42352942, 0.6042155, 0.6586207, 0.16666667, 0.5562914, 0.8347774, 0.5971223, 0.67465067, 0.18987343, 0.5765766, 0.69473684, 0.6949152, 0.82993203, 0.7535714, 0.7718406, 0.83916086, 0.72418296, 0.47866422, 0.6351607, 0.7075471, 0.45833334, 0.64799994, 0.8489796, 0.20057307, 0.36734694, 0.722388]""",0.9192520976066589,2.4091556072235107,0.6296865344047546,4.2723743e-05,0.8328584432601929,0.832944393157959,0.9797330498695374,"""[0.74838716, 0.79223305, 0.86676097, 0.58064514, 0.7142857, 0.6666667, 0.26666668, 0.7580557, 0.87179494, 0.747296, 0.85649, 0.8148148, 0.83760685, 0.64285713, 0.86153847, 0.6388889, 0.5846154, 0.7, 0.8180738, 0.5294118, 0.8123515, 0.7854546, 0.73942095, 0.5217392, 0.76748973, 0.3529412, 0.125, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.77294683, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.75769234, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.31578946, 0.4590164, 0.64000005, 0.36363637, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.5732483]""",0.8845797777175903,0.8277986645698547,0.7745605111122131,0.774215817451477
147,0.9840209484100342,"""[0.8952959, 0.84772444, 0.89716476, 0.717608, 0.79418886, 0.78378385, 0.3851852, 0.8169504, 0.9382353, 0.82454646, 0.89433867, 0.8303571, 0.8830645, 0.8581952, 0.8784166, 0.7507508, 0.7209705, 0.7994012, 0.8638097, 0.7120536, 0.8579934, 0.8572087, 0.84343433, 0.7980296, 0.8310897, 0.40816328, 0.43636367, 0.60454005, 0.6469094, 0.14285715, 0.5263158, 0.83564955, 0.6096257, 0.68453604, 0.1794872, 0.516129, 0.746114, 0.67532474, 0.82745737, 0.7479821, 0.7649006, 0.8493476, 0.72959185, 0.5075188, 0.6333648, 0.72146124, 0.512, 0.688, 0.88259107, 0.1890359, 0.3661972, 0.7302781]""",0.9199877381324768,2.4254045486450195,0.6274289488792419,4.2674244e-05,0.8343760967254639,0.8343474864959717,0.9797648787498474,"""[0.7564103, 0.7911025, 0.8654772, 0.58064514, 0.7010309, 0.6666667, 0.26666668, 0.75873363, 0.8831169, 0.7458292, 0.85661936, 0.8148148, 0.83760685, 0.6545455, 0.86153847, 0.6197183, 0.5846154, 0.704698, 0.81764, 0.5384615, 0.8108747, 0.7853211, 0.73289186, 0.5217392, 0.772541, 0.3529412, 0.125, 0.46153846, 0.5850341, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.7523992, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.33898306, 0.4590164, 0.64000005, 0.36363637, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.5786164]""",0.8845139145851135,0.8271471858024597,0.7741008996963501,0.7736412882804871
148,0.9840770959854126,"""[0.8868641, 0.8494027, 0.8971956, 0.68918914, 0.79236275, 0.7592592, 0.27906975, 0.81638026, 0.93235296, 0.8188477, 0.89635366, 0.7741936, 0.86823285, 0.8485981, 0.8663507, 0.7740964, 0.72478634, 0.79846126, 0.8682053, 0.7239819, 0.85931677, 0.85747236, 0.8356392, 0.8358209, 0.83057743, 0.39130434, 0.41025642, 0.6124853, 0.6649529, 0.11881189, 0.5490196, 0.8476821, 0.6175439, 0.67075664, 0.14285715, 0.6026201, 0.7422681, 0.68049794, 0.83045304, 0.7609075, 0.77960527, 0.84061396, 0.72143775, 0.49818188, 0.63705105, 0.71361506, 0.4980237, 0.68482494, 0.8640973, 0.18216683, 0.4055944, 0.73398644]""",0.920041024684906,2.4226341247558594,0.6260148286819458,4.2624746e-05,0.8346338272094727,0.8346195220947266,0.9797824025154114,"""[0.7402597, 0.7865384, 0.86619514, 0.58064514, 0.7142857, 0.6666667, 0.26666668, 0.7574932, 0.87179494, 0.747296, 0.8563561, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6388889, 0.5846154, 0.70826304, 0.8200239, 0.5192307, 0.81042653, 0.78688526, 0.7410714, 0.5217392, 0.77175033, 0.44444448, 0.125, 0.46153846, 0.5850341, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.7552987, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.2857143, 0.4590164, 0.64000005, 0.36363637, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.5641026]""",0.8845577836036682,0.8268362283706665,0.774215817451477,0.7739859819412231
149,0.9841736555099487,"""[0.9031274, 0.84738255, 0.89641553, 0.72789115, 0.7995255, 0.7853881, 0.3283582, 0.81859696, 0.93098384, 0.8159301, 0.89521307, 0.7837838, 0.8757638, 0.84814805, 0.8748824, 0.76380366, 0.71428573, 0.79871374, 0.8724893, 0.71736664, 0.85909635, 0.861418, 0.8464777, 0.80382776, 0.83113253, 0.4195804, 0.35064936, 0.61627907, 0.6561404, 0.17142858, 0.5620915, 0.8403615, 0.625, 0.67479676, 0.1614907, 0.54867256, 0.7462687, 0.628821, 0.83745915, 0.7555954, 0.7783333, 0.84725535, 0.72471195, 0.52272725, 0.6666667, 0.7387388, 0.48559672, 0.69019604, 0.87500006, 0.171649, 0.3478261, 0.7311178]""",0.9204374551773071,2.412224531173706,0.6240860819816589,4.2575248e-05,0.8354928493499756,0.8354642391204834,0.9798132181167603,"""[0.74838716, 0.7884058, 0.8664403, 0.6060606, 0.7010309, 0.6666667, 0.26666668, 0.75873363, 0.87179494, 0.7477745, 0.8559671, 0.8148148, 0.84482765, 0.6545455, 0.86153847, 0.6388889, 0.5846154, 0.7072758, 0.81861573, 0.51428574, 0.8108747, 0.78610605, 0.7377778, 0.5217392, 0.76970315, 0.42105266, 0.125, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.7523992, 0.6666666, 0.7354839, 0.75247526, 0.5555555, 0.33333334, 0.4590164, 0.64000005, 0.36363637, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.56962025]""",0.8845452070236206,0.8266840577125549,0.7739859819412231,0.7744455933570862
150,0.9841077923774719,"""[0.9057472, 0.8488044, 0.89496535, 0.71571904, 0.7922236, 0.7798165, 0.35114506, 0.81518954, 0.9210134, 0.8205065, 0.8963698, 0.76106197, 0.8719512, 0.8361582, 0.8758294, 0.75414777, 0.74061435, 0.80401796, 0.8686654, 0.71302426, 0.86056834, 0.8531792, 0.8403598, 0.8078817, 0.8273501, 0.4353741, 0.40000004, 0.6043166, 0.65327513, 0.17821783, 0.5751634, 0.8511656, 0.6280702, 0.6653061, 0.20382166, 0.5470852, 0.76, 0.65, 0.8345865, 0.7722772, 0.7910817, 0.85411763, 0.7159533, 0.51205933, 0.63137996, 0.7511312, 0.45643157, 0.72440946, 0.8663968, 0.1927481, 0.4473684, 0.73832476]""",0.9202699661254883,2.411773443222046,0.6256110072135925,4.252575e-05,0.8349917531013489,0.8349631428718567,0.9798077940940857,"""[0.7564103, 0.7865384, 0.86491084, 0.6060606, 0.7142857, 0.6666667, 0.26666668, 0.7574932, 0.87179494, 0.747296, 0.85832566, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6388889, 0.5846154, 0.70608103, 0.81904763, 0.51428574, 0.8094675, 0.7853211, 0.73942095, 0.5217392, 0.77096117, 0.42105266, 0.11764707, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.7552987, 0.6666666, 0.74025977, 0.75247526, 0.5555555, 0.32786888, 0.4590164, 0.64000005, 0.36363637, 0.5806452, 0.6785714, 0.113821134, 0.52631575, 0.56050956]""",0.8843618631362915,0.8265246152877808,0.7737561464309692,0.7739859819412231
151,0.9842369556427002,"""[0.8919331, 0.8534483, 0.8966853, 0.6910299, 0.78802395, 0.78181815, 0.2992126, 0.81576574, 0.9262537, 0.8206628, 0.89634603, 0.7963801, 0.86618996, 0.8470149, 0.8804449, 0.7740964, 0.7392055, 0.8044549, 0.8683209, 0.7169812, 0.8590544, 0.8561565, 0.8398537, 0.8115942, 0.8336938, 0.52287585, 0.44444445, 0.62910795, 0.6585153, 0.19607845, 0.5100671, 0.8410656, 0.62456137, 0.6720978, 0.1509434, 0.56502247, 0.75621885, 0.6724138, 0.8397556, 0.76224405, 0.774461, 0.8317308, 0.72131145, 0.5084112, 0.65217394, 0.75454545, 0.4590164, 0.71875, 0.8730159, 0.1969697, 0.42666668, 0.72131145]""",0.9206637144088745,2.4195945262908936,0.6218812465667725,4.247625e-05,0.8357935547828674,0.8357935547828674,0.9798567891120911,"""[0.7564103, 0.7853706, 0.8664588, 0.6060606, 0.7142857, 0.6666667, 0.26666668, 0.7602404, 0.87179494, 0.7517174, 0.8560953, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6388889, 0.5846154, 0.7037037, 0.81861573, 0.52427185, 0.81042653, 0.78610605, 0.7377778, 0.5217392, 0.7700205, 0.42105266, 0.125, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.7523992, 0.6616541, 0.7354839, 0.75247526, 0.56179774, 0.33333334, 0.4590164, 0.64000005, 0.36363637, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.56050956]""",0.8845492601394653,0.8262985348701477,0.7741008996963501,0.7745605111122131
152,0.984276533126831,"""[0.8962337, 0.8510429, 0.8966136, 0.6915254, 0.7893462, 0.7636364, 0.3181818, 0.81716865, 0.92217326, 0.81976396, 0.8982303, 0.7692307, 0.86564106, 0.8539326, 0.88207984, 0.7613293, 0.7529813, 0.78994465, 0.8740061, 0.71046776, 0.86016697, 0.8535797, 0.83654654, 0.81951225, 0.8282906, 0.47945207, 0.44720498, 0.5963636, 0.6769494, 0.16, 0.5165563, 0.84560144, 0.60563374, 0.66799206, 0.15286624, 0.5676856, 0.7244898, 0.7068273, 0.833957, 0.74664277, 0.77166665, 0.8327401, 0.72236496, 0.48971957, 0.6654064, 0.74545455, 0.4408163, 0.67741936, 0.864, 0.18320611, 0.3448276, 0.73684216]""",0.9203088283538818,2.412682056427002,0.6221753358840942,4.2426753e-05,0.8348485827445984,0.8348056674003601,0.9798750281333923,"""[0.74838716, 0.78612715, 0.8651558, 0.6060606, 0.72727275, 0.6666667, 0.26666668, 0.7608101, 0.87179494, 0.7480315, 0.8555708, 0.8148148, 0.84482765, 0.64285713, 0.86153847, 0.6388889, 0.5846154, 0.7048904, 0.81904763, 0.52427185, 0.81042653, 0.7898551, 0.73614186, 0.5217392, 0.7704917, 0.42105266, 0.125, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.7692307, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.5, 0.7567567, 0.6616541, 0.74025977, 0.75247526, 0.56179774, 0.33333334, 0.4590164, 0.64000005, 0.36363637, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.56050956]""",0.8846139311790466,0.8262708783149719,0.7743306756019592,0.7743306756019592
153,0.9843181371688843,"""[0.90440065, 0.85553384, 0.8970614, 0.7205388, 0.81347775, 0.7798165, 0.36090228, 0.8228706, 0.93078053, 0.822038, 0.89852405, 0.78923774, 0.8533873, 0.83798885, 0.8870056, 0.7833828, 0.7346222, 0.8049404, 0.8680916, 0.716854, 0.86174977, 0.857275, 0.84172255, 0.83809525, 0.83329093, 0.45945945, 0.42500004, 0.60238093, 0.6746988, 0.15841584, 0.5512821, 0.8452989, 0.6539792, 0.6474227, 0.17834395, 0.6008969, 0.7638191, 0.69456065, 0.83916414, 0.76827097, 0.78877884, 0.85679907, 0.72156864, 0.50541514, 0.6698383, 0.75336325, 0.47999996, 0.71653545, 0.84337354, 0.20610686, 0.46979862, 0.71787065]""",0.9218174815177917,2.4129066467285156,0.6200498938560486,4.2377254e-05,0.8382704854011536,0.8382847905158997,0.9799183011054993,"""[0.7402597, 0.7853706, 0.86562943, 0.6060606, 0.7142857, 0.6666667, 0.26666668, 0.75982535, 0.87179494, 0.7482725, 0.8576676, 0.8148148, 0.84482765, 0.6545455, 0.86153847, 0.6388889, 0.5846154, 0.70707065, 0.81904763, 0.52427185, 0.8108747, 0.7854546, 0.7377778, 0.5217392, 0.7704917, 0.42105266, 0.11764707, 0.45714286, 0.59459466, 0.0, 0.5263158, 0.77108437, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.7596899, 0.6616541, 0.74025977, 0.76000005, 0.5555555, 0.31578946, 0.4590164, 0.64000005, 0.41176468, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.5641026]""",0.8846409320831299,0.8261045217514038,0.7743306756019592,0.7745605111122131
154,0.984318733215332,"""[0.8904321, 0.8482022, 0.8949522, 0.6968641, 0.8075561, 0.7741935, 0.28787878, 0.81791043, 0.92941177, 0.8192801, 0.8957006, 0.7844828, 0.87804884, 0.8382353, 0.88257575, 0.7540984, 0.72289157, 0.80756015, 0.86906034, 0.7278689, 0.8645027, 0.8587963, 0.8446548, 0.7804878, 0.829405, 0.48000002, 0.46625766, 0.62647754, 0.66316706, 0.10204082, 0.58750004, 0.842515, 0.6105263, 0.69076306, 0.20512821, 0.5714286, 0.7821782, 0.67782426, 0.83348966, 0.76527905, 0.77038264, 0.8611435, 0.7097592, 0.49077493, 0.6434619, 0.76146793, 0.48031497, 0.6870229, 0.8634538, 0.18560606, 0.3597122, 0.72226363]""",0.9205796718597412,2.4045584201812744,0.6201459765434265,4.2327756e-05,0.8353496789932251,0.8354069590568542,0.9799228310585022,"""[0.75159234, 0.78688526, 0.8664588, 0.6060606, 0.7142857, 0.6666667, 0.26666668, 0.75941086, 0.87179494, 0.7477745, 0.8574048, 0.8148148, 0.84482765, 0.6545455, 0.86153847, 0.6388889, 0.5625, 0.7058824, 0.8195938, 0.52427185, 0.80991733, 0.7854546, 0.73942095, 0.5, 0.76813066, 0.42105266, 0.11764707, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.77590364, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.75384617, 0.6616541, 0.74025977, 0.75247526, 0.56179774, 0.30508474, 0.46280992, 0.64000005, 0.39999998, 0.6, 0.6785714, 0.113821134, 0.52631575, 0.5641026]""",0.8848154544830322,0.8256334066390991,0.7743306756019592,0.7744455933570862
155,0.9843928217887878,"""[0.88922614, 0.8508437, 0.8967526, 0.7266667, 0.79086536, 0.764977, 0.3255814, 0.81615716, 0.9303704, 0.8193006, 0.8975935, 0.8053098, 0.8873097, 0.85607475, 0.89158875, 0.7801205, 0.75803727, 0.8033419, 0.868561, 0.71800685, 0.8630953, 0.8633425, 0.853139, 0.8325359, 0.8349194, 0.48000002, 0.4023669, 0.61257136, 0.6620926, 0.1509434, 0.57324845, 0.8402402, 0.6443662, 0.68292683, 0.16666667, 0.5714286, 0.75126904, 0.68049794, 0.8352581, 0.7671958, 0.7796327, 0.8494118, 0.72609824, 0.5135624, 0.65589356, 0.72222215, 0.5019608, 0.6456693, 0.86585367, 0.1882805, 0.35862067, 0.72740847]""",0.9213010668754578,2.406230926513672,0.6180848479270935,4.2278258e-05,0.8369532823562622,0.8369675874710083,0.9799736142158508,"""[0.75159234, 0.78612715, 0.86638296, 0.58823526, 0.72727275, 0.6666667, 0.26666668, 0.7595628, 0.87179494, 0.7487685, 0.8560953, 0.8148148, 0.84482765, 0.6545455, 0.87022907, 0.6388889, 0.5625, 0.7080537, 0.81861573, 0.52427185, 0.81183434, 0.7854546, 0.7366071, 0.5, 0.76891613, 0.42105266, 0.11764707, 0.46153846, 0.59459466, 0.0, 0.5263158, 0.7777778, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.7523992, 0.6666666, 0.7450981, 0.76000005, 0.56179774, 0.30508474, 0.46280992, 0.64000005, 0.39999998, 0.5806452, 0.6785714, 0.113821134, 0.52631575, 0.5641026]""",0.8847051858901978,0.8253841996192932,0.7745605111122131,0.7746754288673401
156,0.984494686126709,"""[0.89702517, 0.85082734, 0.89733183, 0.73089707, 0.8068043, 0.7644445, 0.36764705, 0.81760836, 0.93333334, 0.8215505, 0.89640933, 0.7465437, 0.8757638, 0.8602941, 0.8826291, 0.7631976, 0.7430555, 0.8018868, 0.87231433, 0.71875006, 0.85922617, 0.8551724, 0.8432794, 0.8457711, 0.83166564, 0.4520548, 0.43750003, 0.63020205, 0.665529, 0.18518516, 0.54999995, 0.85189646, 0.60563374, 0.6854838, 0.18633541, 0.58295965, 0.77832514, 0.699187, 0.834152, 0.77846426, 0.7699917, 0.85915494, 0.7353324, 0.50909096, 0.63896585, 0.7230047, 0.46473032, 0.6720648, 0.8762678, 0.20057307, 0.41610736, 0.72172624]""",0.9211852550506592,2.417450428009033,0.6182696223258972,4.222876e-05,0.8366239666938782,0.8367098569869995,0.9800946712493896,"""[0.7354838, 0.7857829, 0.86613727, 0.6060606, 0.72727275, 0.6666667, 0.26666668, 0.7583197, 0.87179494, 0.7480158, 0.85583526, 0.8148148, 0.84482765, 0.6545455, 0.86153847, 0.6388889, 0.5625, 0.704698, 0.81666666, 0.52427185, 0.81183434, 0.78688526, 0.7349665, 0.5217392, 0.7673469, 0.42105266, 0.125, 0.45714286, 0.59060407, 0.0, 0.5263158, 0.7807229, 0.5555556, 0.5, 0.0, 0.36363637, 0.6086957, 0.56, 0.75144506, 0.6666666, 0.7320261, 0.76000005, 0.56179774, 0.30508474, 0.46280992, 0.64000005, 0.35294122, 0.6, 0.6909091, 0.113821134, 0.52631575, 0.5641026]""",0.8844195008277893,0.8256576657295227,0.7737561464309692,0.7738710641860962
157,0.9846453070640564,"""[0.8934866, 0.8493791, 0.8955878, 0.73999995, 0.800965, 0.7906977, 0.32592592, 0.8164027, 0.9305761, 0.81796, 0.8973446, 0.77272725, 0.872579, 0.84814805, 0.8773585, 0.75699556, 0.7337884, 0.8090657, 0.86656535, 0.73532677, 0.86331147, 0.8524138, 0.8396989, 0.82758623, 0.83299285, 0.50322574, 0.45398772, 0.6363636, 0.66724133, 0.22000003, 0.57668716, 0.8438639, 0.6413793, 0.6843177, 0.1910828, 0.5972851, 0.75510204, 0.6748971, 0.8341498, 0.7544484, 0.78677684, 0.8653159, 0.73151743, 0.4962121, 0.6508539, 0.7522936, 0.43373492, 0.7035573, 0.8473896, 0.1948912, 0.41059598, 0.73378074]""",0.9211064577102661,2.405783176422119,0.6168686747550964,4.217926e-05,0.8361944556236267,0.8361085057258606,0.9801093935966492,"""[0.7564103, 0.7899323, 0.8658156, 0.58823526, 0.72727275, 0.6666667, 0.26666668, 0.7574932, 0.87179494, 0.7480158, 0.8585812, 0.8148148, 0.84482765, 0.6545455, 0.87022907, 0.6388889, 0.5846154, 0.7094595, 0.81861573, 0.51428574, 0.81183434, 0.7883212, 0.7349665, 0.5, 0.7673469, 0.42105266, 0.11764707, 0.45714286, 0.59060407, 0.0, 0.5263158, 0.7807229, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6086957, 0.56, 0.756238, 0.6666666, 0.7368421, 0.75247526, 0.56179774, 0.30508474, 0.46280992, 0.64000005, 0.35294122, 0.5806452, 0.6785714, 0.113821134, 0.52631575, 0.5641026]""",0.8847923278808594,0.8252385854721069,0.7746754288673401,0.7744455933570862
