,reviewId,userId,id_item,name,bow,seq,NDCG,cold
3509,332219198,085483E3594994DAF60899DE57281E91,25,Millennium Bridge,68769,68769,1.0,7.0
3510,476695811,04ADBA58D43D20887D51C409576CC9D1,56,Coca-Cola London Eye,68770,68770,1.0,11.0
3511,277379815,D276D8A7A6FC9A42003CC05635746F28,4,Torre de Londres,68771,68771,1.0,0.0
3512,611209507,AF851153D112BD06246D83046E58E726,2,London Underground,68772,68772,1.0,3.0
3513,195460964,C6B1395564E432722990442EE207C82A,42,Cámaras del Parlamento,68773,68773,0.38685280723454163,1.0
3514,707582816,1B001490F15443E17C69B25A0870532E,60,The View from The Shard,68774,68774,1.0,0.0
3515,420488275,742819BA314579C83B521AC1B025892B,11,Museo Victoria and Albert,68775,68775,1.0,11.0
3516,645027646,C1E58B3B1BC41C17FF4E0D3039BD4B09,24,St. Paul's Cathedral,68776,68776,1.0,3.0
3517,592075247,A7D6E2D6BB149FD4FC45708D21E2E9C9,5,Buckingham Palace,68777,68777,1.0,8.0
3518,342342425,EF5EE7AAFDBEEC68414FEC1858AA9B8E,10,Museo Británico,68778,68778,1.0,8.0
3519,463576230,6C4A19746E86CEBA4A8AB0CBAFF8E3F9,51,Westminster,68779,68779,0.28906482631788766,3.0
3520,332614944,1554ED45285B2DCB9997FF87228598F9,14,Camden Market,68780,68780,1.0,3.0
3521,469803864,942BBEB2907A0A389EBE67086C6BAC41,56,Coca-Cola London Eye,68781,68781,1.0,1.0
3522,433604069,CFA48A7C3A43B59B02BE71D71AEE61E5,56,Coca-Cola London Eye,68782,68782,1.0,2.0
3523,477526906,8808D2B54F50C1EBECEEC3BC22FF11C0,1,Madame Tussauds London,68783,68783,1.0,6.0
3524,384465821,D00564FEABD7B3EA30C3C72DA51B865C,8,Puente Tower Bridge,68784,68784,1.0,3.0
3525,248872878,80A908DC952BEAE0BC0E639CEF38ACA5,2,London Underground,68785,68785,1.0,0.0
3526,424764658,DCA0DCBC30090EB9EAE18C38601646F3,37,Covent Garden,68786,68786,0.6309297535714573,4.0
3527,342123642,12A796ECC0C4434330A556D9644101F8,1,Madame Tussauds London,68787,68787,1.0,2.0
3528,636365600,4F03224BAC83E59F2605064B710794DA,23,St. James's Park,68788,68788,1.0,5.0
3529,71768837,0F61F7103B9EAA99C8203E97A4FE019A,32,Portobello Road Market,68789,68789,0.6309297535714573,0.0
3530,337259683,3E739D117E787BE4428B78474DC262A5,19,Museo de Historia Natural,68790,68790,1.0,0.0
3531,339564151,9D7EFE3013C72CDB88F85B8F1F533216,57,King's Cross Station,68791,68791,0.8154648767857287,19.0
3532,470115391,77069B31FFA35C1BC754A97FA0F68896,62,Sky Garden,68792,68792,1.0,3.0
3533,289846112,2FBFD5253654E08F5BCFB1071FDD0238,34,Hyde Park,68793,68793,1.0,7.0
3534,534755166,672688157EC9A99E80D855E82CB11987,10,Museo Británico,68794,68794,1.0,9.0
3535,289023644,E7B0196502F3372ED3742468FE1765C6,35,Westminster Abbey,68795,68795,1.0,7.0
3536,502483819,C2E856D210B6100916F612242D2F5E05,30,Harrods,68796,68796,1.0,8.0
3537,288096628,2CD6B3357FD911E313AB9FEFF011158C,40,Churchill War Rooms,68797,68797,0.6309297535714573,1.0
3538,579365092,7155C424E3C44AB9C4D7D27DD8E5F4B2,60,The View from The Shard,68798,68798,0.4306765580733929,2.0
3539,627811068,9E72260C4269667E10BCE8A0753AABCB,23,St. James's Park,68799,68799,0.5,53.0
3540,476599303,4C686545FF60671C816E1EDFF2ACA869,43,Big Ben (Torre del Reloj),68800,68800,0.6309297535714573,6.0
3541,631893863,6DD4502813D4CD71A9A7C97925C322CB,43,Big Ben (Torre del Reloj),68801,68801,1.0,10.0
3542,489443665,FA5BDB2360A437C676622EF74DC1F1AC,26,Galería Nacional,68802,68802,1.0,3.0
3543,588149193,021329757852F4B73E014FEB6A188CFB,47,St. Pancras International Station,68803,68803,0.28906482631788766,8.0
3544,144428618,C9B61EAF37B3C521C3DDB397C5F4D1DF,0,Notting Hill,68804,68804,1.0,1.0
3545,290880778,E722B94913A655A967152D430ACD5D1C,8,Puente Tower Bridge,68805,68805,0.5654648767857287,11.0
3546,594814726,398AE3F37A31DDB1E4DE2096C9050B35,24,St. Paul's Cathedral,68806,68806,1.0,1.0
3547,564390815,83A9B9F046301136E4D1F5CB4CDE6D29,8,Puente Tower Bridge,68807,68807,0.25,9.0
3548,163806396,8DA329745CE3AF3E34CBE5E8EB2F5DEC,32,Portobello Road Market,68808,68808,0.2559580248098152,1.0
3549,294085451,FAB743ED26481B8E915DD3D602079DB4,35,Westminster Abbey,68809,68809,0.23540891336663794,1.0
3550,269675374,A638C19707117D609769802DBAF48368,18,Regent's Park,68810,68810,0.5654648767857287,9.0
3551,334212385,D4FFFC49809EC92D2660426823D8B2BD,29,Jardnes de Kensington,68811,68811,0.8154648767857287,11.0
3552,546142207,E8324EBD4FF3DE555C34A9D2D5D35ABD,61,Winter Wonderland,68812,68812,0.3243991050595312,0.0
3553,458861584,D653112B793C2AC3075053A3170D5970,2,London Underground,68813,68813,1.0,4.0
3554,639546121,873BBB355F657E11EA48BB3B94C8E520,14,Camden Market,68814,68814,1.0,3.0
3555,301707022,D5C17F4B06FC8B1B9C48BED829C5EAA7,26,Galería Nacional,68815,68815,1.0,2.0
3556,419165604,F594A2B33F020A8CD85ED6928B15C927,14,Camden Market,68816,68816,1.0,4.0
3557,447271429,036C19D9D6CC0C2C2F3E5A9949322316,56,Coca-Cola London Eye,68817,68817,1.0,5.0
3558,571190232,743228D766BEFE9C531235DFD98E7D34,4,Torre de Londres,68818,68818,1.0,6.0
3559,359173502,5C276FB59413C5308FF079060BBB2E39,5,Buckingham Palace,68819,68819,1.0,6.0
3560,440736554,816CC351A5E5EE763BDBE11BE9FEB343,11,Museo Victoria and Albert,68820,68820,0.1934264036172717,5.0
3561,472550987,FC49CAD41D2D55B5D0BFE516BB7FBB4E,2,London Underground,68821,68821,1.0,4.0
3562,357124440,1BCB97628DF3D24D404FC131A584FB99,47,St. Pancras International Station,68822,68822,0.5,4.0
3563,675771431,BC2C3E74B4D8E373336DE6FCBEA42511,26,Galería Nacional,68823,68823,0.4306765580733929,4.0
3564,510660325,B86AAB7EB3706E969CD778889545A2B9,24,St. Paul's Cathedral,68824,68824,1.0,8.0
3565,183202833,A2BBE68F250FB71A61E0F2B8369932AD,19,Museo de Historia Natural,68825,68825,1.0,0.0
3566,284010644,CD0ECF1E3B7E6F894C8DA402C265D5AC,23,St. James's Park,68826,68826,1.0,3.0
3567,449198830,3FF72327F2DD584D64BA47C467694250,10,Museo Británico,68827,68827,1.0,4.0
3568,281123803,7148E64B1E8E68CC3DFB22C400F2F79B,26,Galería Nacional,68828,68828,1.0,5.0
3569,291158933,51A6E9DBDF97279F86DB1B7DA7FF3E80,10,Museo Británico,68829,68829,1.0,1.0
3570,387069894,EEE55929BB05768A5780D4DF3FEB7D3B,56,Coca-Cola London Eye,68830,68830,1.0,2.0
3571,661868580,0DB936E33235721C8E795D2806739285,8,Puente Tower Bridge,68831,68831,1.0,9.0
3572,704174089,F39EA28341ABE47ACF2F70371F4350EF,23,St. James's Park,68832,68832,1.0,3.0
3573,357412906,2DCF81E6E492EC3F7117FEB25820185D,19,Museo de Historia Natural,68833,68833,1.0,3.0
3574,610758497,29BF3A70E58D80E985F67336511FA7F8,2,London Underground,68834,68834,1.0,5.0
3575,356133979,3BA834653D60C27F4BF350A4059BCDE8,19,Museo de Historia Natural,68835,68835,1.0,0.0
3576,257110996,B9F64BD95CB0132A223F94FE863CEAFD,40,Churchill War Rooms,68836,68836,1.0,0.0
3577,387921981,B38E3A7C233E8F90F73B0BF96BA6CC9D,26,Galería Nacional,68837,68837,1.0,8.0
3578,375678833,394FC6492B58F4CC2EF500F3C9AF1D5B,19,Museo de Historia Natural,68838,68838,1.0,0.0
3579,466365360,60AEE80C5BAD35953C220DAFBBFFC4DA,8,Puente Tower Bridge,68839,68839,0.6309297535714573,2.0
3580,307683301,DBB5EFA720B73646395BE9DC7DB5376B,16,Greenwich,68840,68840,1.0,5.0
3581,368174547,F7AB8D2599C7137E3976EDB8E0366ED5,10,Museo Británico,68841,68841,0.6309297535714573,5.0
3582,574314433,E3971D7B6B571D814B5D043B4B50A6A2,41,Greenwich Park,68842,68842,0.6309297535714573,6.0
3583,255226156,E026FE97D40FF4AC585C9DE5C766B82D,5,Buckingham Palace,68843,68843,1.0,14.0
3584,540915740,6EE743AC8617346C4F7FA0D808924F83,55,Chelsea FC Stadium Tour & Museum,68844,68844,0.38685280723454163,2.0
3585,452423179,E6391A9B7A48BC6BBFC8434B8BF6A24F,14,Camden Market,68845,68845,1.0,4.0
3586,306096353,F32EE9ABF64B64874E5BA83443CCE47C,14,Camden Market,68846,68846,1.0,2.0
3587,314387419,D5506062FBC9C1FBF6257CD633FC0854,43,Big Ben (Torre del Reloj),68847,68847,0.6309297535714573,8.0
3588,338143839,BD87984A429CBC44F4BD7F700EC6479A,43,Big Ben (Torre del Reloj),68848,68848,1.0,5.0
3589,249086899,856ABC80139324115E999A749652F358,16,Greenwich,68849,68849,1.0,0.0
3590,310512074,984FF78370100D7BAD1D7EE54775DB79,31,Trafalgar Square,68850,68850,1.0,10.0
3591,297023885,22AD7FF42355CD2669B6084051CF8AF3,10,Museo Británico,68851,68851,1.0,14.0
3592,466973515,28394D57C0A058E1DA826173A13DF75B,56,Coca-Cola London Eye,68852,68852,1.0,2.0
3593,391496233,CA0206F23EB60DD522FEAA256606DCA4,43,Big Ben (Torre del Reloj),68853,68853,1.0,4.0
3594,455274685,4E743259AC4F5103FF613C5F0C95D83B,8,Puente Tower Bridge,68854,68854,1.0,3.0
3595,258925166,7D66E7F9EF8B08E1F1DE5DF12151E239,1,Madame Tussauds London,68855,68855,1.0,2.0
3596,512895171,B1C3A4075EFFE931E241443880847542,8,Puente Tower Bridge,68856,68856,1.0,8.0
3597,220159240,B9569CA4E1EAA11C70B194C93B40C13D,42,Cámaras del Parlamento,68857,68857,0.35620718710802235,2.0
3598,499255355,1BC6201BC1B3CD244A542AAC46B8830A,19,Museo de Historia Natural,68858,68858,1.0,10.0
3599,372067143,41379DD7103F4082BD8270852A38C6D5,4,Torre de Londres,68859,68859,1.0,5.0
3600,590362023,150B2869BDBBC6890C977B85AB8809F0,17,Imperial War Museum,68860,68860,0.8154648767857287,3.0
3601,303747655,343A724E7286FD66F8AE02D64BA155B7,5,Buckingham Palace,68861,68861,1.0,0.0
3602,391000226,B592B653B61938C48895374C5B7BAA68,14,Camden Market,68862,68862,0.6309297535714573,6.0
3603,153641997,9558F38055221587FC7F65307EB19BB2,56,Coca-Cola London Eye,68863,68863,1.0,0.0
3604,449499515,19E88456692FE156C5ABB1B0EA3FF3FD,37,Covent Garden,68864,68864,0.5,1.0
3605,467905828,B2E46BB76FDE1D8AC30AAA0B00D9F1D9,10,Museo Británico,68865,68865,0.6309297535714573,0.0
3606,255553995,2DB9A500B1DDB8BC90340303B85CFBB8,26,Galería Nacional,68866,68866,0.5,1.0
3607,385914746,DDAFBF43A7D4BA9A73A795ACAF13D657,35,Westminster Abbey,68867,68867,1.0,6.0
3608,329242070,A50B6E34D3384FA17AF0272E6BFBAB79,35,Westminster Abbey,68868,68868,1.0,5.0
3609,471465948,A9C48A2000A01FE3F1C28C5202353A2F,5,Buckingham Palace,68869,68869,1.0,6.0
3610,595957430,49EBCD5E6263C80AD1E2F4A0036A3CF5,8,Puente Tower Bridge,68870,68870,1.0,0.0
3611,376099961,709C117B9C230115335389DEC464F07F,29,Jardnes de Kensington,68871,68871,0.4306765580733929,5.0
3612,328642336,C26C551B53C9B91F13853F41B1CB4955,5,Buckingham Palace,68872,68872,1.0,1.0
3613,515327438,179593A9B9FDF8BFA87280A97408F239,4,Torre de Londres,68873,68873,1.0,3.0
3614,657430659,063D29660976EECAF80C7A68B026D442,8,Puente Tower Bridge,68874,68874,0.8154648767857287,7.0
3615,351832465,A4CDC3378B6DE86605E208CE466CFF7F,2,London Underground,68875,68875,1.0,2.0
3616,290224778,7B0CF146745459A9AE019D8D45C3FDE2,42,Cámaras del Parlamento,68876,68876,0.4306765580733929,4.0
3617,371982868,527A8407191409A33971845866BB757B,1,Madame Tussauds London,68877,68877,1.0,0.0
3618,426282197,4ECC6C46E311D0F374A126F9DD14BB9C,10,Museo Británico,68878,68878,0.6309297535714573,2.0
3619,333709827,34A4301868F3D9E105410420D26E098F,1,Madame Tussauds London,68879,68879,1.0,5.0
3620,333494876,B73D81D6922621A00F2C8A54C05C51D9,31,Trafalgar Square,68880,68880,1.0,9.0
3621,182436562,863E8C5A800C38F29D49C7034DA41399,19,Museo de Historia Natural,68881,68881,1.0,8.0
3622,386225422,537C02A9A8DB1DAD9DB8CC1A7000CCAF,56,Coca-Cola London Eye,68882,68882,1.0,2.0
3623,337476887,02DFBD6B8E23D199D78B157D3E517324,31,Trafalgar Square,68883,68883,1.0,3.0
3624,385295403,819D7781AB8C01C8F5A0AAE2C2D7B6F1,4,Torre de Londres,68884,68884,1.0,29.0
3625,420764244,05E1B797F251CF4A44702320DFB57C7F,14,Camden Market,68885,68885,1.0,7.0
3626,213038907,FD6FA07883D1B1D796C996B1875F2DFA,56,Coca-Cola London Eye,68886,68886,1.0,0.0
3627,156878080,8AA8E32127521B1DB0E9E68074D23412,11,Museo Victoria and Albert,68887,68887,0.40876468265396726,2.0
3628,238800824,74041F122F24F047CCE41CD5AEE0F967,10,Museo Británico,68888,68888,0.8154648767857287,6.0
3629,290037247,2783BA9CB10F6EAD614865C2356E36E5,14,Camden Market,68889,68889,1.0,0.0
3630,421499145,41CDD854217D7AD4771CD31ED539D3D8,5,Buckingham Palace,68890,68890,1.0,4.0
3631,236964573,C65E47BCD07A6708E8D5C166F655A14B,35,Westminster Abbey,68891,68891,1.0,3.0
3632,374303673,E5A086E5DCE7F239B42A4245E78EE53E,10,Museo Británico,68892,68892,1.0,3.0
3633,573833226,82EBA4E9AE8F199F4732D2F22B2A56DB,5,Buckingham Palace,68893,68893,1.0,3.0
3634,570042984,5D2E88232F22800F98F6BC5A928BA064,56,Coca-Cola London Eye,68894,68894,1.0,0.0
3635,535955734,A5D90E8779B7B81DFC230FD87B316480,34,Hyde Park,68895,68895,1.0,8.0
3636,145951834,A33F10112122B3D7D67B38AA310A7B3C,34,Hyde Park,68896,68896,0.8154648767857287,1.0
3637,710103268,082B300C653C6C9BD4AB44238222467B,8,Puente Tower Bridge,68897,68897,1.0,0.0
3638,656631129,7ACCC839A42D5693DE5A257BE8BEF061,30,Harrods,68898,68898,1.0,11.0
3639,697403770,6EFA2E05D434A6647B3C4B525C20DF33,4,Torre de Londres,68899,68899,1.0,4.0
3640,444123420,05DD70512D988BFCB3E66505B233CFAD,11,Museo Victoria and Albert,68900,68900,1.0,1.0
3641,330375093,EAA07D93A47F48EA00E349B97F1B089D,31,Trafalgar Square,68901,68901,1.0,17.0
3642,325436949,466333B5546FC3A1E27296F83AB63035,5,Buckingham Palace,68902,68902,1.0,13.0
3643,308783872,45127F29F954DC73B07344FCAD364A43,62,Sky Garden,68903,68903,1.0,11.0
3644,138177493,46F020A075DD423D063B2BDDC877F360,26,Galería Nacional,68904,68904,1.0,2.0
3645,569631196,F055A4FD00FCF1EAD09E323159A9F65F,30,Harrods,68905,68905,1.0,6.0
3646,325221989,EE34B4A3BC118E6714E6150EAC75064A,10,Museo Británico,68906,68906,1.0,5.0
3647,302702115,0D2D3094A8F6C18B04E2A6B6FF28F303,8,Puente Tower Bridge,68907,68907,1.0,1.0
3648,384402599,75CE3A1CF9BAC942175BBA2AD0A9EF7C,5,Buckingham Palace,68908,68908,1.0,6.0
3649,702310805,27194A22635C0A19934FB36775D9F751,8,Puente Tower Bridge,68909,68909,0.6309297535714573,2.0
3650,497063715,B022EBF46E624A350FADC1D0256955E1,4,Torre de Londres,68910,68910,1.0,0.0
3651,536746916,9E1E6B426B63931FE37118BDE0E6ED37,11,Museo Victoria and Albert,68911,68911,1.0,1.0
3652,570975528,E798963B31A64845FB4A5A8677EC70A2,4,Torre de Londres,68912,68912,1.0,3.0
3653,258979836,F35FBE29060EE9EE1D121FFEC0F19112,35,Westminster Abbey,68913,68913,0.6309297535714573,5.0
3654,696214827,293D27D5C2FE6AB15D58AE9E0F62624D,62,Sky Garden,68914,68914,1.0,0.0
3655,396349407,3573852E7059ABB9B2B0EEB89258E1AD,18,Regent's Park,68915,68915,0.5,21.0
3656,635128940,2D47293DC564A0188DD073D4AC61B9AC,24,St. Paul's Cathedral,68916,68916,1.0,25.0
3657,417896778,5C94AC652DE00F7157F402043681BC1C,56,Coca-Cola London Eye,68917,68917,1.0,2.0
3658,536865804,7CD466A63B50417EC645A8B7394F82EA,8,Puente Tower Bridge,68918,68918,1.0,0.0
3659,401453885,89B9229CD67CBE1022FF9B08F003CBC7,23,St. James's Park,68919,68919,1.0,3.0
3660,445953515,91708C91F066399CB10B5F8E0F1D576B,4,Torre de Londres,68920,68920,1.0,1.0
3661,353517615,C2673E078A4B7036443550F0E7FF9677,8,Puente Tower Bridge,68921,68921,1.0,6.0
3662,332295002,1554ED45285B2DCB9997FF87228598F9,26,Galería Nacional,68922,68922,1.0,3.0
3663,395811940,3D58DBF0655DC71F03A239656FC72F33,10,Museo Británico,68923,68923,1.0,6.0
3664,491437640,B6E8D826EDB5A44EC32543C759755D0D,4,Torre de Londres,68924,68924,1.0,10.0
3665,361172965,D16909C635E4D5ABC278DA5CDF86D236,43,Big Ben (Torre del Reloj),68925,68925,0.6309297535714573,0.0
3666,581658358,0CD5CA084B575E6074D4A88BC5B5059F,56,Coca-Cola London Eye,68926,68926,1.0,6.0
3667,153483026,3E85CA0626C1CC65319AD4CE383FA671,22,Piccadilly Circus,68927,68927,1.0,7.0
3668,453385900,78FC91C928130B3B24A51E02673EBA88,54,Thames River,68928,68928,1.0,30.0
3669,143930539,555F8873E4AB8D3EF68F9A5FAD3E89A0,23,St. James's Park,68929,68929,0.4306765580733929,2.0
3670,451217010,99C428FA809B50936C2B667B97469102,42,Cámaras del Parlamento,68930,68930,1.0,1.0
3671,596227950,410BEC9996FB1EE88ED0B802B8E54938,56,Coca-Cola London Eye,68931,68931,1.0,12.0
3672,466718694,A43EB7A29CCC154C86B8854A06DC51D0,10,Museo Británico,68932,68932,1.0,5.0
3673,630726700,33695CBF287F48E9291F6B5B57AB1519,53,The Monument to the Great Fire of London,68933,68933,0.3333333333333335,0.0
3674,128944788,531E5B07F0ED93FE5F440B476ECC63D5,10,Museo Británico,68934,68934,1.0,1.0
3675,479295169,E91C9536FA8B31276E27DE3072FFEAB5,2,London Underground,68935,68935,1.0,10.0
3676,534861293,6E98F1E60C83CF1BA1909BFBE9180F74,42,Cámaras del Parlamento,68936,68936,0.38685280723454163,2.0
3677,396393333,C3AD01FCE8C93F24B3A92F76B7320AD5,31,Trafalgar Square,68937,68937,0.2702381544273198,5.0
3678,274973487,A925F320469AB9F580B8767D30703D1D,43,Big Ben (Torre del Reloj),68938,68938,0.35620718710802235,4.0
3679,123041253,CB5BB1D829D00F69E0A20D1F6D68C42C,43,Big Ben (Torre del Reloj),68939,68939,1.0,3.0
3680,303688965,C6BCE69B534EEC77ADCC80FF29E8FC3A,10,Museo Británico,68940,68940,0.6309297535714573,1.0
3681,536954395,69BDE49E5596942CB3AECDBF0808B7E7,14,Camden Market,68941,68941,1.0,5.0
3682,327556293,318D44FEE3E6B3544EC186080A7396FC,26,Galería Nacional,68942,68942,1.0,2.0
3683,264284070,C87DF1A99A9D62756DD7C95A0B8D0AB6,4,Torre de Londres,68943,68943,1.0,0.0
3684,595876419,110DB072BBB6FF084EBA01AFEAA9DECF,56,Coca-Cola London Eye,68944,68944,0.6309297535714573,0.0
3685,197269507,597904E733DC5E031B9AF2B9E0B08D58,10,Museo Británico,68945,68945,1.0,1.0
3686,561541099,0FF33136E0B15C6B33C3343C44AF8A03,42,Cámaras del Parlamento,68946,68946,0.5,7.0
3687,608164618,AFAF61032A5B952AB291C82B20DD9A8D,62,Sky Garden,68947,68947,1.0,2.0
3688,213245708,A1A2A0A36BA236C2EA1A5AE2AEAD5272,5,Buckingham Palace,68948,68948,1.0,6.0
3689,613058613,F2DE2F9B15DE8CE1632AB480A21671B8,35,Westminster Abbey,68949,68949,1.0,3.0
3690,737576156,4DE78DA1A0CBA3C6FD75EA48B1CDECBC,56,Coca-Cola London Eye,68950,68950,1.0,6.0
3691,297073454,622F314F70B98A6927BAD775A46C1B69,10,Museo Británico,68951,68951,1.0,1.0
3692,678868683,B044A933B5C0B15EB656482C28320255,59,Primrose Hill,68952,68952,0.8154648767857287,6.0
3693,747885879,A1A283709CFE204974660A5126270508,62,Sky Garden,68953,68953,1.0,0.0
3694,199510972,B0634786FEB9864FE0D3EB64DF5F8E45,20,Tate Modern,68954,68954,1.0,2.0
3695,357237061,30D5EE241191E78AB8AC2F5C880AA1E6,24,St. Paul's Cathedral,68955,68955,1.0,3.0
3696,481902804,2504552355CB395D7AE846BAB4A9625B,24,St. Paul's Cathedral,68956,68956,1.0,0.0
3697,501796834,A73D2BD255FF256A950BAB9C8F2A3C08,10,Museo Británico,68957,68957,1.0,12.0
3698,571733025,312B6C65DE5024DCBC5C57B0926C2A5C,19,Museo de Historia Natural,68958,68958,1.0,5.0
3699,247973384,3CAADFD5B48CA63619DF3658E78BB107,10,Museo Británico,68959,68959,1.0,6.0
3700,488566083,ED5FAC53712DE518D9E16A2ADDF5F5B4,34,Hyde Park,68960,68960,0.6309297535714573,4.0
3701,591773200,D1345F3E784BB3F76C73ED117EEDA8D5,34,Hyde Park,68961,68961,0.6309297535714573,7.0
3702,247562282,5F91B326634F3D5915F2B26798C6718D,56,Coca-Cola London Eye,68962,68962,1.0,1.0
3703,185089146,4FC2E926771B6422199C46F2831F8BD7,4,Torre de Londres,68963,68963,1.0,4.0
3704,343984862,51AB9310DED0B1EF752FD6E827778C97,4,Torre de Londres,68964,68964,0.5,3.0
3705,614619428,5524E75CECA42D9F6D5C7ADECB577EA8,26,Galería Nacional,68965,68965,1.0,7.0
3706,476510721,EE38FDA0C8709F1674CCFDD48D954E8C,32,Portobello Road Market,68966,68966,0.4306765580733929,10.0
3707,336842944,58624F9189C73C5DAE48A45E7CDBF531,31,Trafalgar Square,68967,68967,1.0,16.0
3708,589958658,E66055EB4D6E7B2A7EFFF057F3327373,56,Coca-Cola London Eye,68968,68968,0.6309297535714573,5.0
3709,450657889,7E27B43492B58D90926D79CD8AE8C3C4,5,Buckingham Palace,68969,68969,1.0,19.0
3710,468838987,DBA6FA5181FA0790973DAB26BA4DB42D,8,Puente Tower Bridge,68970,68970,1.0,2.0
3711,612913791,8AB8CAA3A1419F23A938C5E39E083278,19,Museo de Historia Natural,68971,68971,1.0,4.0
3712,235248414,CE5DB3240F62918687BC468700150070,56,Coca-Cola London Eye,68972,68972,1.0,8.0
3713,712868718,31072C0D0E395670C504DBBA83A90F75,56,Coca-Cola London Eye,68973,68973,1.0,3.0
3714,499895794,220453AF6984561DD52B4F0C711A16CC,29,Jardnes de Kensington,68974,68974,0.5,8.0
3715,479730774,42D3B9CA58EF28B10A3F8A6829455B71,34,Hyde Park,68975,68975,0.35620718710802235,0.0
3716,422197892,42F89D1947EDB2BAAAC20A5AB678EE50,8,Puente Tower Bridge,68976,68976,1.0,5.0
3717,418223198,6D1E8D021118350CD8216459DAB02E6D,34,Hyde Park,68977,68977,1.0,3.0
3718,328887497,DCD6662844A9675A03BC4CD38189EFAC,14,Camden Market,68978,68978,1.0,9.0
3719,272379930,144E1BBA2971E034C3A4C00C650DA137,10,Museo Británico,68979,68979,1.0,0.0
3720,135971933,B6827E6A3C7177138D71062E08D4B5B1,43,Big Ben (Torre del Reloj),68980,68980,1.0,3.0
3721,294667015,C81AA4186D6C34D292E1603AD5E258CD,4,Torre de Londres,68981,68981,1.0,11.0
3722,385263101,4ADF5DA0BD43797ABCD375A0858585DC,59,Primrose Hill,68982,68982,0.4306765580733929,2.0
3723,592192439,6830B70BE030FA271544BA6A9A8FE1E8,2,London Underground,68983,68983,1.0,1.0
3724,634339868,1E1F8FD19D6823837A62C6C919329390,56,Coca-Cola London Eye,68984,68984,1.0,2.0
3725,473772983,84EAD404B9CB6F41BA5411BA399594CC,4,Torre de Londres,68985,68985,0.2626495350371938,3.0
3726,264155392,819CEE3C6B3E6C51779965CF87CE3172,10,Museo Británico,68986,68986,1.0,1.0
3727,602425555,E1E2724B0CA2EFDE5488C93F4C289879,56,Coca-Cola London Eye,68987,68987,1.0,0.0
3728,707613464,0EFAFDFDB9A796C04E35CBA09B71263B,2,London Underground,68988,68988,1.0,1.0
3729,139887965,675D8D08F4123DD9C6CE7503DAD61BBD,8,Puente Tower Bridge,68989,68989,0.6309297535714573,5.0
3730,516367768,6B631F1220A03DF5B646471E01ACBE7F,8,Puente Tower Bridge,68990,68990,1.0,1.0
3731,434571169,31B18822F905601A65A558CBC35E5F51,24,St. Paul's Cathedral,68991,68991,1.0,10.0
3732,467259267,F46F62671D709874C7072C4E303C25B0,43,Big Ben (Torre del Reloj),68992,68992,1.0,2.0
3733,234098191,BC4D4C51C66C3D98ACEC5744515A5B16,15,Soho,68993,68993,0.35620718710802235,0.0
3734,656098388,48FA7D92659127263DB8C999DE7FF492,2,London Underground,68994,68994,1.0,4.0
3735,180025892,0CAF2259BC052EC6F7E27A1E2EB91A26,26,Galería Nacional,68995,68995,1.0,2.0
3736,316328887,FBAB74CA4DE5BCA09A05D62E05088811,43,Big Ben (Torre del Reloj),68996,68996,0.5,2.0
3737,448862271,593FACC95984B8F929F7F1DBB8EE9A65,5,Buckingham Palace,68997,68997,1.0,2.0
3738,520217358,29C3ABC4DFDA8F50D13198A69D843CDE,26,Galería Nacional,68998,68998,1.0,6.0
3739,444815101,2698A15C6CFFA0BB1D91C965819CD156,5,Buckingham Palace,68999,68999,1.0,8.0
3740,318233290,6DBB3F23B75A621324DC9D5C3BF99572,8,Puente Tower Bridge,69000,69000,1.0,3.0
3741,273854997,B249A0CBE994175A939972E4B5B8FBBD,23,St. James's Park,69001,69001,1.0,13.0
3742,255665989,5E3C2FD486FA268270F448021280D37C,43,Big Ben (Torre del Reloj),69002,69002,0.6309297535714573,2.0
3743,398176492,B3BDEFB7016BFC4938232915A2F3467F,19,Museo de Historia Natural,69003,69003,1.0,16.0
3744,389088669,9A8BCE404A2D0AB9FC425C5235F0AA7F,5,Buckingham Palace,69004,69004,1.0,7.0
3745,455227632,00E9DAFF2C82DA1D0001DB2A201A78BA,27,National Portrait Gallery,69005,69005,0.6309297535714573,2.0
3746,576619608,6BAA0D60164B026FA57C9B21585ED8E0,0,Notting Hill,69006,69006,1.0,7.0
3747,397761899,7CA7340E350AE637B74497F9328F0D07,56,Coca-Cola London Eye,69007,69007,1.0,1.0
3748,528363310,819D7781AB8C01C8F5A0AAE2C2D7B6F1,33,Science Museum,69008,69008,0.5,29.0
3749,473921212,83A9B9F046301136E4D1F5CB4CDE6D29,43,Big Ben (Torre del Reloj),69009,69009,0.6309297535714573,9.0
3750,260210205,90AD0B446D662D7BB27970331C5674DC,23,St. James's Park,69010,69010,0.6309297535714573,7.0
3751,455662242,46CE926398AF5C24C4036BD38CE7E829,19,Museo de Historia Natural,69011,69011,1.0,6.0
3752,464307960,1B104FD7D42C1C215F4BD0D1764A16A9,19,Museo de Historia Natural,69012,69012,1.0,6.0
3753,508038973,8D137EED8DA7FD8AAEECE8FADFD7BFBE,10,Museo Británico,69013,69013,1.0,7.0
3754,553057372,05E0743A06039FD91CEC52F2AD94021D,4,Torre de Londres,69014,69014,1.0,0.0
3755,367691415,1537EEE5F346184FF7520B05D45EAE7E,10,Museo Británico,69015,69015,1.0,3.0
