,reviewId,userId,id_item,name,bow,seq,NDCG,cold
512,736953282,B96D09F0FA7F8E074A0E89AC84F25D2E,5,Empire State Building,116780,116780,1.0,0.0
513,592937609,617227A82BA912CF7C0A844E1965A2AD,61,Memorial del 11S,116787,116787,1.0,0.0
514,328266894,CD09DB18D294A4B34C713CE93B75E66B,67,One World Observatory,116789,116789,1.0,0.0
515,206114312,174B119E00038A81E9F195BC18088A96,50,Chelsea Market,116799,116799,1.0,0.0
516,420003791,8F53CD309F9957891CD6C78F17CB5132,57,Observatorio Top of the Rock,116804,116804,1.0,0.0
517,337534409,DD2D63364C8884CA540668B64D160233,44,Madame Tussauds New York,116823,116823,0.28906482631788766,0.0
518,570273567,AF4E1FF74D90F8E40C15A4792B02AC25,42,Century 21,116826,116826,1.0,0.0
519,425826990,2D54D567D158E53AF1E5EC85F93B9B64,0,Puente de Brooklyn,116829,116829,1.0,0.0
520,571184678,0AC20B84E9CB3263B6100946336B45F7,67,One World Observatory,116830,116830,0.5,0.0
521,609723457,9D77C7EC6F06045DBBB21CB5F3A5EE05,57,Observatorio Top of the Rock,116837,116837,0.6309297535714573,0.0
522,716499251,D1B5A31A517E03AB52A41187D9DA2A9A,12,Central Park,116839,116839,1.0,0.0
523,455017481,B69E807F3AEC76D3C8643673C6605ED5,12,Central Park,116843,116843,1.0,0.0
524,311702760,CA05D716436E026380EB93C05858B835,12,Central Park,116859,116859,1.0,0.0
525,722820862,D8EDFA99FED03BD952F39FE38FB24073,5,Empire State Building,116861,116861,1.0,0.0
526,631210603,09AEA92929ADD64B4C43CE43ACBCABAA,12,Central Park,116862,116862,1.0,0.0
527,722405948,0080AA742DE2ECC98127BC2106942424,17,United Nations Headquarters,116869,116869,0.3010299956639808,0.0
528,735054402,B4E83BDF7C4866F8ABC29876DC0BDD9B,5,Empire State Building,116877,116877,1.0,0.0
529,368953040,102359EDA0DB7275B21B434D2E15EEEA,12,Central Park,116894,116894,1.0,0.0
530,307230624,D2334B66EAD489A02F808B57CD23CF6B,57,Observatorio Top of the Rock,116896,116896,0.6309297535714573,0.0
531,360515655,B23EECBCF66EE3D85DA504DF4FC78212,0,Puente de Brooklyn,116900,116900,0.6309297535714573,0.0
532,558404168,EE260886B8FA1E22F2980F51F724457A,5,Empire State Building,116914,116914,1.0,0.0
533,435099650,3BFB89637ED6DF0F5152ACE12FB55CD8,34,Broadway,116918,116918,0.6309297535714573,0.0
534,477115469,C411E2B825E493006967C54D3FDA7225,12,Central Park,116928,116928,1.0,0.0
535,483146972,651DEC6D7554AB3B5579DD2A0FF198AB,57,Observatorio Top of the Rock,116933,116933,1.0,0.0
536,477148389,0791C56D42CC4EACDF2463C7B609936F,12,Central Park,116952,116952,1.0,0.0
537,404069937,170B036A6552D7BB6DB779B21EEE5B0B,21,Radio City Music Hall,116953,116953,1.0,0.0
538,549831772,3D36EE4DB3F52B50102C078A8C7B83FB,12,Central Park,116960,116960,1.0,0.0
539,243835631,07709B26AE4AA2752B8B1D1DB91149A8,61,Memorial del 11S,116962,116962,1.0,0.0
540,603208389,9B646DB4FE75D3778BA3F2B5AAE92F29,57,Observatorio Top of the Rock,116982,116982,0.27894294565112965,0.0
541,537684991,8B5AAA7D4F24380340CD7DE2CD75EC75,57,Observatorio Top of the Rock,117005,117005,1.0,0.0
542,181454021,B7635A4F27460AE6A8ECEB8AB717097C,10,El Museo Metropolitano de Arte,117008,117008,1.0,0.0
543,143529619,8C9789E75EDD4F95A53B1224025B452E,47,Manhattan Skyline,117021,117021,0.2702381544273198,0.0
544,578107169,DDD111EF7286D4E89D126DF40BB8E78F,20,Times Square,117025,117025,1.0,0.0
545,230547108,CAE93F4E77FCF1568A5AA955BD413757,3,Chrysler Building,117060,117060,1.0,0.0
546,529028253,B27455C69CB5F160FF4FB542B7798830,61,Memorial del 11S,117072,117072,1.0,0.0
547,260398553,05C797A6F7C79B4119582C830F041319,64,Love Sculpture,117075,117075,1.0,0.0
548,355655271,0C724BB3F496C7EE7F7EDC90F6B18C58,61,Memorial del 11S,117087,117087,1.0,0.0
549,285157340,0E19D371585502701D700D35511078E0,30,Bryant Park,117092,117092,1.0,0.0
550,416481916,7F7B92641938B8B66010823E7C496D16,42,Century 21,117095,117095,0.6309297535714573,0.0
551,576637290,1DCF992F0B747116B6B51E89C13E55E3,51,High Line,117102,117102,1.0,0.0
552,242928607,ADDD984D5866FC5ECCD8438BD1B64306,12,Central Park,117108,117108,1.0,0.0
553,121027003,F0D1A970172A52C59E1BF49611712714,21,Radio City Music Hall,117119,117119,0.6309297535714573,0.0
554,233674065,35B94F236D419A9D624EAD0ED3366555,11,The Museum of Modern Art (MoMA),117131,117131,1.0,0.0
555,531203268,854CC145658987E690F52B396043ED15,12,Central Park,117146,117146,1.0,0.0
556,550269991,20938741720090FD4BEEEC58355FBFB3,1,Grand Central Terminal,117150,117150,1.0,0.0
557,604379727,1281A5FD3F004DBBB17D27A6E2C3DFB4,5,Empire State Building,117151,117151,1.0,0.0
558,553435283,B6829DE2BB29C151BFEFD0F35D7A7CFD,5,Empire State Building,117154,117154,0.3154648767857289,0.0
559,501633099,201271FB40D55628A37FE5C85017C43C,45,American Museum of Natural History,117162,117162,1.0,0.0
560,444006689,EF33EB082BEF68411E9B0513B2FA1EB6,57,Observatorio Top of the Rock,117175,117175,1.0,0.0
561,466320940,A2502E50FFE5C792525EDE8A6410A97A,14,The Met Cloisters,117192,117192,0.38685280723454163,0.0
562,723810754,E327BB1ECEC7791B33394A463488614B,74,The Vessel,117202,117202,0.4306765580733929,0.0
563,433813614,014F49318A21F4D05092306BCE11EB9B,5,Empire State Building,117206,117206,1.0,0.0
564,479155853,E5D72116F564FBC57346572C5C5351DF,57,Observatorio Top of the Rock,117232,117232,1.0,0.0
565,247094886,A3F664CFACDFE3CF3449AE60E0DF1A08,57,Observatorio Top of the Rock,117234,117234,1.0,0.0
566,442398184,90CA47BE3807D2266EC79CD644981D05,51,High Line,117248,117248,1.0,0.0
567,329525168,1B6726943D288C7403100D7D1C2B6C4B,2,Statue of Liberty,117249,117249,1.0,0.0
568,229107279,9CC21B1042E1EFF14A88A0FCBA39BE9C,61,Memorial del 11S,117271,117271,1.0,0.0
569,612033159,5995331F799DE02EB1998B7D5AF26853,67,One World Observatory,117277,117277,1.0,0.0
570,422985536,1B4D9FCDEA59AD1376C23952FA1F0A17,5,Empire State Building,117279,117279,1.0,0.0
571,164816754,3FF58A3918975AC07D8B4D537E2E73B8,10,El Museo Metropolitano de Arte,117280,117280,0.5,0.0
572,311032921,0AF8EC2D6D7FD63D39DFBBD88F1938B5,5,Empire State Building,117282,117282,1.0,0.0
573,484054270,ED281AF0CE1FD8FA0556647594326414,67,One World Observatory,117292,117292,1.0,0.0
574,477031274,58877D8C1FAC7D90E2D0EAFFE4B9BDB4,5,Empire State Building,117301,117301,0.6309297535714573,0.0
575,588549016,1B3F18ABA085D8A84135FE6E4C4DA76E,37,Greenwich Village,117309,117309,0.6309297535714573,0.0
576,668385202,9702DACBDE6D49C3699C1EF9682C1E06,12,Central Park,117323,117323,1.0,0.0
577,399752411,9E89666094711817691FE7B7E89C4639,16,Colección Frick,117327,117327,1.0,0.0
578,319293962,9FFDEC69C798B750F3C2F53CA04BCEAC,5,Empire State Building,117336,117336,1.0,0.0
579,620004843,02CD45A1A9989457955A54E771DC00BE,10,El Museo Metropolitano de Arte,117347,117347,1.0,0.0
580,751268382,0169BE1A2B3300FFEAFB54B4AD1F1AC9,5,Empire State Building,117348,117348,1.0,0.0
581,571730664,2D00AA37618FF26EA2DE5808086A6DDA,12,Central Park,117349,117349,1.0,0.0
582,164369276,2D5C5A5B8E77506933774BC60AC16DA8,51,High Line,117350,117350,1.0,0.0
583,709220849,FB403EF138EC53B1007F182E94DBB287,5,Empire State Building,117353,117353,1.0,0.0
584,329808472,A53C4F05D51A474EBC8D3DFBE9E5F146,39,Little Italy,117365,117365,0.35620718710802235,0.0
585,631719147,4FFCBE834FCEBB273C9711268D5CB5F6,1,Grand Central Terminal,117366,117366,1.0,0.0
586,310621398,72C3B5C18D1E2D597BF19D7A610B1050,51,High Line,117378,117378,1.0,0.0
587,320382825,2701EFD3FEE0CC76A8815E25115F3CBE,47,Manhattan Skyline,117384,117384,1.0,0.0
588,412031309,19FEE1FD39468E838DD98B1EC382FAF7,61,Memorial del 11S,117385,117385,1.0,0.0
589,266562462,03EA15EF799D1940A2DCBD49F07DC4CF,57,Observatorio Top of the Rock,117403,117403,1.0,0.0
590,604827934,CC64F37C72631767198C01CC043225BC,57,Observatorio Top of the Rock,117422,117422,1.0,0.0
591,491594252,FEDFB8E696D09DCE1E564C2A0365B566,5,Empire State Building,117436,117436,1.0,0.0
592,375796217,034C6DD35CEEEFF5E0FC1AFF7E111A2A,5,Empire State Building,117445,117445,0.6309297535714573,0.0
593,405892838,F9782DEA3928F82589D5D4EF2333AC05,5,Empire State Building,117449,117449,1.0,0.0
594,313404118,B5A227974B2800EC0AC682E6A3FE8124,57,Observatorio Top of the Rock,117453,117453,1.0,0.0
595,388392494,08084AD1167B8EAE5E53E4D6040D65BD,12,Central Park,117467,117467,1.0,0.0
596,582011432,F4E9729C4C20F10D0582ED15C8F4B34E,12,Central Park,117473,117473,1.0,0.0
597,316234401,3772FB8370B15DA21ECCF4D0815279A2,0,Puente de Brooklyn,117474,117474,1.0,0.0
598,394301864,F2A42A0BDFB9FD93A06A9A123DC20EE3,5,Empire State Building,117490,117490,1.0,0.0
599,346878170,C77A29C78020860B8A4531EEDF94E6FE,0,Puente de Brooklyn,117491,117491,0.38685280723454163,0.0
600,726476995,C268D2D3E05655748793F9E3BE5D5AEF,5,Empire State Building,117494,117494,0.5,0.0
601,255018738,5FFF72387435B5010BFFF5DF6356A978,10,El Museo Metropolitano de Arte,117498,117498,1.0,0.0
602,349765427,D7A112FC415A8143CE515066E32FAB5C,57,Observatorio Top of the Rock,117505,117505,1.0,0.0
603,580645179,EEB0B226542A87F380A87A5867CDDA2E,29,Union Square,117518,117518,0.38685280723454163,0.0
604,165899838,BB883BD56ABF4ABE58A6608BD615684C,10,El Museo Metropolitano de Arte,117531,117531,0.5,0.0
605,308375682,0B79BF7107A64E1D99A1E28A801EA2C7,51,High Line,117541,117541,0.6309297535714573,0.0
606,355711578,8D48D9DE02E61237F748BA7B9F4BFE25,20,Times Square,117545,117545,1.0,0.0
607,661674204,147EC9A9DEC2AAEE1676F9D1A03F4538,51,High Line,117546,117546,1.0,0.0
608,545775835,A5C5C130A702B03CE90A7BF9E9B0ADB6,5,Empire State Building,117557,117557,0.5,0.0
609,295031462,716B5F10A02E80CEA016FFC761C914DB,11,The Museum of Modern Art (MoMA),117558,117558,1.0,0.0
610,216134676,D9BBF985CABC95FF2D563595634EF084,11,The Museum of Modern Art (MoMA),117561,117561,1.0,0.0
611,729453009,5F9F8B66729E5FEA8F94161E3E26E1FF,67,One World Observatory,117576,117576,0.5,0.0
612,272631887,C30D7AC60AFCF67F0EC79FDBE8BA5BD1,21,Radio City Music Hall,117585,117585,0.6309297535714573,0.0
613,239081520,099001E3AEAF596740614B15B0B2E4A5,10,El Museo Metropolitano de Arte,117592,117592,1.0,0.0
614,399918662,3620BD6E93F0290B3EC6105A46FF50A7,30,Bryant Park,117608,117608,1.0,0.0
615,182859572,40C6301B5989727D0856041994AE3196,12,Central Park,117609,117609,1.0,0.0
616,323160186,4300AE3CCFFE428BEB8EBDCE5EE30F29,12,Central Park,117627,117627,1.0,0.0
617,430734539,723FC09F369F8398748891688327F98D,1,Grand Central Terminal,117635,117635,1.0,0.0
618,740453557,4F0600BB1EB540DDE5F48ED3A006E3EB,49,Madison Square Garden,117639,117639,0.35620718710802235,0.0
619,158238478,2079455EF1BB55272E85B8EB965E38D3,57,Observatorio Top of the Rock,117648,117648,1.0,0.0
620,607298228,6504BE3867AC07EDB300049AF8685C67,5,Empire State Building,117662,117662,1.0,0.0
621,402199313,BF55445E7EC4D17D37C19DD6DDA61B8D,5,Empire State Building,117674,117674,0.4306765580733929,0.0
622,620055482,56929729908830C178FF37CB91472BE6,5,Empire State Building,117695,117695,1.0,0.0
623,346247244,505287A04E3DC866EF28EBFB720AC0F2,5,Empire State Building,117700,117700,1.0,0.0
624,166712514,449B8324F90F3999DDA0C36BEDFF1551,40,Harlem,117713,117713,1.0,0.0
625,306644266,D9779415EF106DDEC9AD7E0A2B9F5481,34,Broadway,117742,117742,0.35620718710802235,0.0
626,277421627,D7EE44B4036E67F875F8FB900723B076,12,Central Park,117747,117747,1.0,0.0
627,457955902,D94F096999E6CE36C4B3382C7999A139,12,Central Park,117754,117754,1.0,0.0
628,307634790,40F517964A27F6C6F83D6E9FF7A58A15,9,Rockefeller Center,117797,117797,0.5,0.0
629,177679073,66F262237672D53B2FB9838D750CCEC4,11,The Museum of Modern Art (MoMA),117807,117807,1.0,0.0
630,682034496,CB7A63980BD73D5BFE918DEC8F6E996A,12,Central Park,117808,117808,1.0,0.0
631,138336301,11DA43A13FD9D4F40A8DE277A2BCA099,36,Staten Island Ferry,117811,117811,1.0,0.0
632,299212925,988F12ACC352B7DB186033B1031FE795,57,Observatorio Top of the Rock,117819,117819,1.0,0.0
633,433813144,EE45BD8FE0C00149838348FD82E2A439,5,Empire State Building,117821,117821,1.0,0.0
634,436009629,8913580B55E51743B15D6620F2B121EB,12,Central Park,117822,117822,1.0,0.0
635,433564735,543C1A5E3DA7BE1614F3872BFDECD0FC,34,Broadway,117828,117828,0.6309297535714573,0.0
636,446361910,83C057F992B80B5CE19AFFA891C3A2FD,12,Central Park,117829,117829,1.0,0.0
637,736491839,8C88D500F28244EA7AEEDE8BCAE57426,5,Empire State Building,117836,117836,1.0,0.0
638,358810526,2538CCCCE24D4233E0BFCCB863F024AB,51,High Line,117842,117842,1.0,0.0
639,227098272,2BC9D9C9A90C846D3E01A45FF8EE59F3,26,Wall Street,117875,117875,0.38685280723454163,0.0
640,601636309,0CCEBE3BD231403EBCD1EFDE14DE16B5,51,High Line,117877,117877,1.0,0.0
641,543423789,33EAADA6D367B0B121C5949360B79E20,67,One World Observatory,117889,117889,0.6309297535714573,0.0
642,220759868,86D7CEEE7D144A5E6633EFB54FD3D60A,28,Manhattan Bridge,117891,117891,0.21274605355336274,0.0
643,152011454,6AD890DF868EE95BA41EC4E73635D14B,12,Central Park,117909,117909,1.0,0.0
644,271537941,22C8866FE79CA8615CF599500AB90C58,12,Central Park,117919,117919,1.0,0.0
645,345292661,77B64645989779D063EE70FD9633EF46,2,Statue of Liberty,117931,117931,1.0,0.0
646,251923020,2D74084DD1838198B81A41E85531F3DA,27,St. Patrick's Cathedral,117942,117942,0.5,0.0
647,327013112,D638F35F86C9A3AFE768778F5A0324D8,44,Madame Tussauds New York,117946,117946,1.0,0.0
648,552814941,441E81D3EAEB5A1504A09B92355254EA,5,Empire State Building,117959,117959,1.0,0.0
649,150518646,382C3C5F8EFEFD0BD3F3D442299028F8,12,Central Park,117961,117961,1.0,0.0
650,515719064,3D89EF3398314492708BD728717314EF,9,Rockefeller Center,117963,117963,0.3010299956639808,0.0
651,327811930,78B06BF3F87E90E10C280AB39760E280,21,Radio City Music Hall,117978,117978,1.0,0.0
652,651859013,E29811580AF47EB4F75B494070B5486D,12,Central Park,117988,117988,1.0,0.0
653,709921723,604D38331B478F92605029EC4B4B301B,61,Memorial del 11S,117999,117999,1.0,0.0
654,291235172,B33F3DE0B7A30843C77C18F6B7B6FEB8,47,Manhattan Skyline,118000,118000,0.27894294565112965,0.0
655,665942283,A7A5240513BA44ABC2276857A773F2B5,12,Central Park,118012,118012,1.0,0.0
656,539495264,CFED71F89EF278B99249BBE4088979F9,5,Empire State Building,118015,118015,1.0,0.0
657,521754159,567FB5C86E156B8E5AF360EA0538A08E,12,Central Park,118017,118017,1.0,0.0
658,748950206,32E94CF38DD9E9100CB70E1EFFE17AFC,5,Empire State Building,118019,118019,1.0,0.0
659,732738817,5DEE557AA764156FBAEEC61029D775A8,17,United Nations Headquarters,118022,118022,0.21810429198553116,0.0
660,148632056,98406CD76CB8EBD3FCF39B4987FFDAE8,19,Fifth Avenue,118023,118023,0.22106472945750344,0.0
661,326921656,551FFEF7F82AC6AA7B1DA5FC549C9A2B,1,Grand Central Terminal,118028,118028,0.38685280723454163,0.0
662,506637377,6E9434DD215DA84975E0F5592A1C4906,45,American Museum of Natural History,118037,118037,0.5,0.0
663,123509422,98BD4EA85F1FF173C349D2F118A1993A,12,Central Park,118047,118047,0.6309297535714573,0.0
664,423728224,030A3AF204EC6DF9B16DA4DD484ED7D3,12,Central Park,118067,118067,1.0,0.0
665,719346234,C9693E72D73BBBF62DF1FD5DB7AE6219,5,Empire State Building,118074,118074,1.0,0.0
666,547256252,3D9CC909308A789176B5EBC42493652E,5,Empire State Building,118075,118075,1.0,0.0
667,123413899,36F56325EBB1B8F184F25EA8C0F5EF1C,12,Central Park,118080,118080,1.0,0.0
668,512878284,58EDAA2C4525510B3776049A265D6401,57,Observatorio Top of the Rock,118083,118083,1.0,0.0
669,292377639,10FFC480056162AB12C35E5E0D6F7E3B,11,The Museum of Modern Art (MoMA),118103,118103,1.0,0.0
670,532966617,814F60E9FC98A7343BEDD989DAE79D6E,61,Memorial del 11S,118104,118104,0.6309297535714573,0.0
671,714255320,1FAE9D567B63B6329A89CD579635ECA3,5,Empire State Building,118119,118119,1.0,0.0
672,749339020,025CC876F4B012F2532E4B391726C560,67,One World Observatory,118128,118128,0.3010299956639808,0.0
673,178616758,17C0C96230BC34766C72081AEF35B8BE,10,El Museo Metropolitano de Arte,118149,118149,0.6309297535714573,0.0
674,318973536,D6393EA827A7F9CBF48EC68D966F4B5B,57,Observatorio Top of the Rock,118153,118153,1.0,0.0
675,634722560,DA4FCE01D9D1D038F442AB3FD9E14172,12,Central Park,118154,118154,1.0,0.0
676,306674633,E529267D06348DF45BD02167F784BBE7,57,Observatorio Top of the Rock,118165,118165,0.5,0.0
677,207934471,0CD0AA73F6BA5C1CDF849ABC8C029588,12,Central Park,118167,118167,1.0,0.0
678,327863177,684FDE5D4F15A1ED4B1A20C5ED93875D,0,Puente de Brooklyn,118182,118182,1.0,0.0
679,513099199,CD58C9EA354480EA3FF97B312B73E8EA,51,High Line,118183,118183,1.0,0.0
680,316369947,584084DFE5190DA67F99B69C5F62180E,5,Empire State Building,118190,118190,1.0,0.0
681,709381474,3C4C37DE3A820EE1B1F5114936AD0C9C,5,Empire State Building,118194,118194,0.4306765580733929,0.0
682,289623490,629142EDE97F1692D14A4EBA3C94BBE5,12,Central Park,118210,118210,1.0,0.0
683,539122205,16A01FC67736782F4AAAC89860D9022C,0,Puente de Brooklyn,118214,118214,1.0,0.0
684,657599596,58442F16CAF38BF39C46928815571277,49,Madison Square Garden,118232,118232,1.0,0.0
685,285632184,656141BD847BD0DC7A39762CA6DCB3A6,12,Central Park,118233,118233,1.0,0.0
686,267510424,4D9D8C947E934F5E1DCAD0F25360A0F0,57,Observatorio Top of the Rock,118251,118251,1.0,0.0
687,291789864,C2EB3026F8C7791329CDC7B66812BA21,44,Madame Tussauds New York,118253,118253,0.6309297535714573,0.0
688,279286931,C20BAB607ECC8FC21C5819AD0ACDE10A,12,Central Park,118256,118256,1.0,0.0
689,603665103,B5C2FA96683C9E6E100D8BE932BEF52E,5,Empire State Building,118260,118260,1.0,0.0
690,602454774,036EE1480FBF69CB50D3F017E15DD338,12,Central Park,118267,118267,1.0,0.0
691,339150916,1D701E69A459078D1151278A6F11E39F,12,Central Park,118277,118277,1.0,0.0
692,251326873,796C8DA59FD11C31500604EB51733CF3,44,Madame Tussauds New York,118279,118279,0.5,0.0
693,591481507,98228C9430683F825B0DABFAD9970481,5,Empire State Building,118299,118299,1.0,0.0
694,653052748,BD6A586AF01A6CDB29A4BBF3F9BAA366,42,Century 21,118308,118308,1.0,0.0
695,307800844,1E2E695C476C0BCCA1E8D02FBA5F8A8E,5,Empire State Building,118323,118323,1.0,0.0
696,454298952,17EEB577163B9F0D5A03F68282ACE3C9,51,High Line,118328,118328,1.0,0.0
697,268593826,480D1A4E0F4020793E371830B59B46A5,10,El Museo Metropolitano de Arte,118331,118331,1.0,0.0
698,355546203,DDC99FE95C7270E4E4EB0B56A9AA13FD,61,Memorial del 11S,118332,118332,1.0,0.0
699,266837773,422CFCA7FA1D2D69B841B4877DC9DCF6,10,El Museo Metropolitano de Arte,118342,118342,1.0,0.0
700,502198396,8108BA714CD99DBEC1ADA3BC936BDD0F,57,Observatorio Top of the Rock,118358,118358,1.0,0.0
701,541683424,7DD3813BBDE977BE8FBFECEA7D511517,0,Puente de Brooklyn,118360,118360,1.0,0.0
702,449680635,71F379527D1B1A8D83D709B4E925867F,33,"Intrepid Sea, Air & Space Museum",118368,118368,1.0,0.0
703,165967168,1E1E1BB0929E53D98705767B517A9F3F,12,Central Park,118371,118371,1.0,0.0
704,340398552,7D7743950C68417652B73ADA96381D43,12,Central Park,118378,118378,1.0,0.0
705,235328343,D814F21EFBC31F8E4A47C852FA89D7E3,2,Statue of Liberty,118383,118383,1.0,0.0
706,475269402,3E296F4E3063DC8AFEA394ED2F5DDE9D,22,New York Public Library,118390,118390,1.0,0.0
707,241243470,D0B60D1DC0E84E21EA826C464F7C2156,49,Madison Square Garden,118401,118401,1.0,0.0
708,168839653,D3B3284962437C1728499E49BE1F083A,51,High Line,118405,118405,1.0,0.0
709,532725137,71580BC451BBDFC2BF5ACECEF7E9460C,63,Bethel Gospel Assembly,118406,118406,1.0,0.0
710,437857007,033DA3C3FC144E59A64F2B2DE614CA61,11,The Museum of Modern Art (MoMA),118419,118419,1.0,0.0
711,615225646,66A8E4C960C9FEA4ED450C560B1A11C8,70,The Oculus,118431,118431,1.0,0.0
712,428790776,5113AEE706946A383A49C22A04A21B64,12,Central Park,118436,118436,1.0,0.0
713,365366687,13B18D4015F8A8FEF51B06A1E88F2E2D,5,Empire State Building,118452,118452,0.6309297535714573,0.0
714,178808408,72132DBBD0594645995880C8F1581D1F,57,Observatorio Top of the Rock,118476,118476,1.0,0.0
715,565175617,FDAD98CCEA3936080214C9A7B2571DE9,10,El Museo Metropolitano de Arte,118485,118485,0.6309297535714573,0.0
716,228858377,987CB4A4F1C269CEF9B56799C89F4631,12,Central Park,118500,118500,1.0,0.0
717,680221233,82FC53D5415D7D1396B9F3C00D306E28,12,Central Park,118503,118503,1.0,0.0
718,207942119,5CB353D71CD501A720CBC7E0AA663212,9,Rockefeller Center,118509,118509,1.0,0.0
719,207369118,359893566DFE547652A10BEBD45D0DB4,44,Madame Tussauds New York,118517,118517,0.5,0.0
720,689635227,0D0F5D4124E1E757877B964446C3405F,5,Empire State Building,118522,118522,1.0,0.0
721,672732337,D7A2E484B568AD75682D95DA6E352616,57,Observatorio Top of the Rock,118528,118528,0.6309297535714573,0.0
722,227336446,CFD4F07D78063416FA80917AAD136413,0,Puente de Brooklyn,118541,118541,0.5,0.0
723,447579801,BED19D3F20C2D3906899B78D8B96B2E8,51,High Line,118564,118564,1.0,0.0
724,214317882,EBF6467FAA34233DD0881B2BAADC7B73,12,Central Park,118569,118569,1.0,0.0
725,242786779,25E223FF76B5D4771B8409DFBDF58C23,51,High Line,118580,118580,1.0,0.0
726,476211769,202B55642B750BD5D36505FBE4BF945F,67,One World Observatory,118591,118591,0.6309297535714573,0.0
727,547872796,5EF1648C8DFC7A548F8486711C8C7603,12,Central Park,118593,118593,1.0,0.0
728,253580870,06F22DEE33FD785609DC73B3BDAE8F61,12,Central Park,118600,118600,0.6309297535714573,0.0
729,553219535,3240EA196F7B5B352DD55D01E45682A7,12,Central Park,118601,118601,1.0,0.0
730,455026908,98F3D06339C9D86A0EC26AB1DB48C5EF,12,Central Park,118611,118611,1.0,0.0
731,450865461,7F4E7816BED3BAFE3FE4C6AAE7A6E8A1,12,Central Park,118616,118616,1.0,0.0
732,361150311,D4A726764BCF891ECF1468E27F12A751,5,Empire State Building,118618,118618,1.0,0.0
733,717412082,7E9B048C26736B83FEE10DBDC052AB74,67,One World Observatory,118623,118623,1.0,0.0
734,254844631,6ED9503DB760599FD5B377C35E313A1B,0,Puente de Brooklyn,118635,118635,0.35620718710802235,0.0
735,332048469,FE585D06BE5879FC768F246E8DDE1C50,12,Central Park,118637,118637,1.0,0.0
736,327018338,1E33A506CFC8EE51EEFFBA6C9E75A801,12,Central Park,118645,118645,1.0,0.0
737,366927253,71C5AB8A65EDA46C005E4AC77910D8EE,12,Central Park,118652,118652,1.0,0.0
738,553981105,3868547295DEB341579E0CBC8C65F503,12,Central Park,118657,118657,0.35620718710802235,0.0
739,442030376,8FD5A6874EBFA27B029E65A316B05274,61,Memorial del 11S,118662,118662,1.0,0.0
740,127056005,7CF036894274A18650E68603786F4097,36,Staten Island Ferry,118672,118672,1.0,0.0
741,359783657,261F228089A92CA415166D35FC764D49,42,Century 21,118677,118677,0.6309297535714573,0.0
742,287656990,A1706F247D99E511C4CD18401EDC92DA,57,Observatorio Top of the Rock,118680,118680,0.6309297535714573,0.0
743,324623278,9480D02EE31D50F632DC2E8F05F0E2E5,12,Central Park,118685,118685,1.0,0.0
744,244668450,3CCE4ABE5436E514EBE3CA16AD4F36FA,12,Central Park,118696,118696,1.0,0.0
745,457177918,48A431D6FFABB56FBDFB9D2C0A53438C,51,High Line,118703,118703,1.0,0.0
746,322200580,1AE78BB68206AE04E201A7F4428E8743,36,Staten Island Ferry,118720,118720,1.0,0.0
747,227886963,BEAD9440A1A8E260CDC5A4FD2EBBDDA0,34,Broadway,118725,118725,1.0,0.0
748,190368038,8BB42BE96C3C536F76567EF72816DB96,0,Puente de Brooklyn,118739,118739,1.0,0.0
749,497959124,AA3983AF35932ED618932D823D25A264,57,Observatorio Top of the Rock,118742,118742,1.0,0.0
750,226983151,B7C8F49345697AE78D8F74495FC884FA,0,Puente de Brooklyn,118747,118747,1.0,0.0
751,361279057,8E15376200C5A6EC8C1513B14F623548,1,Grand Central Terminal,118750,118750,1.0,0.0
752,414607540,87EC00AC65B23DEA2AF1412403DA15F6,61,Memorial del 11S,118751,118751,1.0,0.0
753,697670262,3F5436E058EE9531127E23E9BE9D121F,12,Central Park,118758,118758,1.0,0.0
754,392794037,3F67FA7522AD66D70C8D9AEE8E99F821,10,El Museo Metropolitano de Arte,118766,118766,1.0,0.0
755,531404988,56DA1D65855F91A9745077DC0FE8E3BB,12,Central Park,118772,118772,1.0,0.0
756,529243564,5DACB79B8A021C50DBD793585A8E909A,5,Empire State Building,118793,118793,1.0,0.0
757,259797348,73C27E54C3523C29BC99B1DEDE37C5D1,61,Memorial del 11S,118798,118798,1.0,0.0
758,254902781,184B6E4244E8557B6D9E62AC7C786865,57,Observatorio Top of the Rock,118821,118821,1.0,0.0
759,609889066,4EF892F019EB16B8B7A374991A07EBB5,5,Empire State Building,118823,118823,1.0,0.0
760,323287309,03688424E75985124F31E7B599633EAE,12,Central Park,118844,118844,1.0,0.0
761,616282012,C38AD169D0D5A1959B48059D4BFD502D,5,Empire State Building,118848,118848,1.0,0.0
762,295165013,BD46F9712A2DC4520EA2F70C6EAC166F,57,Observatorio Top of the Rock,118850,118850,1.0,0.0
763,501170506,5FE481E0103B449AC537BDD71E88F00A,5,Empire State Building,118857,118857,0.4306765580733929,0.0
764,147819944,8AD015C70FD06F455D094507909E9D67,5,Empire State Building,118859,118859,1.0,0.0
765,466612265,BA0ECC1F570FCAC18A6B1925F2B797DC,57,Observatorio Top of the Rock,118862,118862,1.0,0.0
766,479381286,CF569022A77C68AC4C107286DEB9719F,51,High Line,118863,118863,1.0,0.0
767,254103399,E2AE8B58EC59746800A12B77028BE9B0,57,Observatorio Top of the Rock,118866,118866,0.28906482631788766,0.0
