epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
42,0.9826709032058716,"""[0.88006234, 0.84538347, 0.8929834, 0.6550523, 0.7830303, 0.73584896, 0.2769231, 0.8104259, 0.91827637, 0.81541836, 0.8918175, 0.76146793, 0.8554095, 0.8176795, 0.8818012, 0.73006135, 0.70731705, 0.78740484, 0.861454, 0.70391065, 0.85381323, 0.8452381, 0.83661973, 0.7715736, 0.8249137, 0.4028777, 0.3974359, 0.58604646, 0.6298245, 0.14583334, 0.46258503, 0.83993953, 0.5812274, 0.6344538, 0.13245034, 0.5, 0.64835167, 0.64317185, 0.828136, 0.743521, 0.7710241, 0.8351384, 0.7, 0.49236643, 0.61804223, 0.7019231, 0.43697476, 0.63114756, 0.8423153, 0.14901961, 0.30882353, 0.7021756]""",0.9156512022018433,4.589891195297241,0.65986567735672,9.574314e-05,0.8273462653160095,0.8272317051887512,0.9791536331176758,"""[0.75, 0.7862745, 0.8670034, 0.58064514, 0.7010309, 0.61538464, 0.26666668, 0.7649315, 0.87179494, 0.74234945, 0.8536363, 0.72, 0.8275863, 0.6101695, 0.87022907, 0.6197183, 0.5538461, 0.7078464, 0.82437277, 0.56310683, 0.81227857, 0.7927928, 0.73289186, 0.47619048, 0.7700205, 0.3529412, 0.125, 0.46153846, 0.5986395, 0.0, 0.3529412, 0.768116, 0.5, 0.5, 0.0, 0.36363637, 0.6666667, 0.3478261, 0.7582205, 0.6717557, 0.7435897, 0.76000005, 0.49411765, 0.32142854, 0.432, 0.5833333, 0.3870968, 0.55172414, 0.70370376, 0.099999994, 0.3529412, 0.5844156]""",0.8844301700592041,0.8330305218696594,0.7739859819412231,0.7741008996963501
43,0.982775866985321,"""[0.8887195, 0.8447053, 0.8938139, 0.6734694, 0.77526754, 0.7476636, 0.25396827, 0.81443584, 0.9262537, 0.81561404, 0.89067334, 0.77272725, 0.8495935, 0.82242996, 0.8710602, 0.75617284, 0.7241379, 0.78831804, 0.86162275, 0.68603355, 0.8554948, 0.8440157, 0.84434485, 0.7731959, 0.82000506, 0.35714287, 0.41025642, 0.57655495, 0.6516073, 0.18181819, 0.46478873, 0.82777274, 0.57194245, 0.643299, 0.12738855, 0.54298645, 0.7120419, 0.6266094, 0.8161936, 0.7596068, 0.7474917, 0.8408551, 0.6969293, 0.44402277, 0.60247856, 0.69194317, 0.47257388, 0.63241106, 0.8421053, 0.16553067, 0.33093527, 0.7155825]""",0.9155532121658325,4.566411972045898,0.6598609089851379,9.564414e-05,0.8271458148956299,0.8272460699081421,0.9793012738227844,"""[0.75817, 0.7882353, 0.86441153, 0.58064514, 0.6736842, 0.61538464, 0.26666668, 0.76541847, 0.8831169, 0.743083, 0.85493404, 0.72, 0.8275863, 0.62068963, 0.87022907, 0.6197183, 0.5538461, 0.6975207, 0.8238095, 0.552381, 0.80751175, 0.7920434, 0.726087, 0.47619048, 0.7655602, 0.3529412, 0.125, 0.46601942, 0.5890411, 0.0, 0.44444445, 0.7699757, 0.54285717, 0.5090909, 0.0, 0.36363637, 0.59999996, 0.43478262, 0.75486386, 0.6717557, 0.73076916, 0.75247526, 0.49411765, 0.32142854, 0.44628102, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.099999994, 0.3529412, 0.5844156]""",0.8842682838439941,0.8323014974594116,0.7729518413543701,0.7730667591094971
44,0.9831323027610779,"""[0.8888889, 0.8415757, 0.8937084, 0.6829268, 0.7707317, 0.7663551, 0.26771653, 0.810949, 0.9223881, 0.8161031, 0.89042825, 0.74545455, 0.8539095, 0.81439394, 0.8698113, 0.7680491, 0.71001756, 0.7916755, 0.8587156, 0.6961451, 0.8548961, 0.85819864, 0.832825, 0.8292682, 0.8273144, 0.4137931, 0.37908494, 0.5896227, 0.6327782, 0.19607845, 0.47887322, 0.8332834, 0.5755395, 0.6459628, 0.18300654, 0.5395349, 0.7113403, 0.63716817, 0.8256494, 0.75133216, 0.76103246, 0.8315666, 0.68831164, 0.48872185, 0.6405959, 0.6985646, 0.4471545, 0.67953664, 0.8514056, 0.157741, 0.32624117, 0.7227273]""",0.9162981510162354,4.5702292919158936,0.652932345867157,9.554515e-05,0.8281193971633911,0.8281337022781372,0.9794580340385437,"""[0.75817, 0.78983384, 0.8675646, 0.58064514, 0.7010309, 0.61538464, 0.26666668, 0.76795584, 0.87179494, 0.7450593, 0.85610527, 0.7692308, 0.8275863, 0.62068963, 0.87022907, 0.62857145, 0.57575756, 0.7058824, 0.8204518, 0.54368925, 0.8084606, 0.7885305, 0.7248909, 0.47619048, 0.77459013, 0.3529412, 0.125, 0.46153846, 0.5890411, 0.0, 0.5263158, 0.77108437, 0.54285717, 0.5090909, 0.0, 0.36363637, 0.59999996, 0.5, 0.755814, 0.6717557, 0.7435897, 0.76000005, 0.5287357, 0.32142854, 0.44628102, 0.5833333, 0.3870968, 0.55172414, 0.6909091, 0.099999994, 0.3529412, 0.5844156]""",0.8852972984313965,0.8296748995780945,0.7754797339439392,0.7755946516990662
45,0.9832242727279663,"""[0.8819019, 0.84223455, 0.8939719, 0.6666667, 0.7985525, 0.72897196, 0.2580645, 0.8126426, 0.9235294, 0.8108438, 0.89445966, 0.79310346, 0.85772777, 0.8149533, 0.8695653, 0.75190264, 0.7364747, 0.7916489, 0.8652612, 0.69428897, 0.85532355, 0.84870684, 0.8332391, 0.7878788, 0.8267208, 0.43356645, 0.38993713, 0.59241706, 0.6209323, 0.10204082, 0.50666666, 0.83382964, 0.594306, 0.6571428, 0.11688312, 0.5267857, 0.6918919, 0.6188341, 0.8276829, 0.76350754, 0.75603664, 0.85131896, 0.67279893, 0.47279546, 0.6051379, 0.7230047, 0.38842976, 0.6612903, 0.8514056, 0.18446602, 0.33333334, 0.7169811]""",0.9165688753128052,4.5928778648376465,0.6494197249412537,9.544615e-05,0.828420102596283,0.8283628225326538,0.9794065356254578,"""[0.7417218, 0.79019606, 0.8643973, 0.58064514, 0.7010309, 0.61538464, 0.26666668, 0.765227, 0.87179494, 0.7433102, 0.85701275, 0.7692308, 0.8275863, 0.62068963, 0.87022907, 0.62857145, 0.57575756, 0.70099664, 0.8180738, 0.52427185, 0.80800945, 0.7891892, 0.7248909, 0.47619048, 0.7701863, 0.3529412, 0.125, 0.46153846, 0.5850341, 0.0, 0.5263158, 0.77108437, 0.56338024, 0.5090909, 0.0, 0.36363637, 0.6666667, 0.5, 0.75339806, 0.6666666, 0.7179487, 0.76000005, 0.53488374, 0.31578946, 0.46280992, 0.5833333, 0.4375, 0.55172414, 0.72727275, 0.099999994, 0.44444448, 0.59740263]""",0.8847208023071289,0.8295495510101318,0.7739859819412231,0.7739859819412231
46,0.9834134578704834,"""[0.8907563, 0.84710795, 0.8948236, 0.6968641, 0.78125, 0.77064216, 0.3432836, 0.8136693, 0.91150445, 0.8118306, 0.89306015, 0.7407407, 0.86122453, 0.8178439, 0.8784166, 0.75609756, 0.74204946, 0.8014611, 0.86305547, 0.7213115, 0.8556609, 0.8528666, 0.8312342, 0.7738693, 0.8247684, 0.47619048, 0.36024848, 0.61932486, 0.64685315, 0.1923077, 0.47552446, 0.83637446, 0.6028881, 0.6486486, 0.14193548, 0.56, 0.7046632, 0.61674005, 0.8213533, 0.7468582, 0.7493797, 0.85411763, 0.7166882, 0.47279546, 0.62062436, 0.72641516, 0.4980237, 0.65040654, 0.83805674, 0.16780488, 0.35714284, 0.70535046]""",0.9172905087471008,4.583842039108276,0.6437774896621704,9.534715e-05,0.8298518061637878,0.8297372460365295,0.9795865416526794,"""[0.75, 0.7906066, 0.8679775, 0.625, 0.6875, 0.61538464, 0.26666668, 0.7641561, 0.87179494, 0.749503, 0.8585767, 0.8148148, 0.8275863, 0.62068963, 0.87022907, 0.62857145, 0.5846154, 0.7064676, 0.8185053, 0.5294118, 0.80851054, 0.7857142, 0.72331154, 0.45454547, 0.7719298, 0.44444448, 0.125, 0.46601942, 0.59459466, 0.0, 0.5263158, 0.77294683, 0.56338024, 0.5, 0.0, 0.36363637, 0.6666667, 0.5, 0.75339806, 0.6616541, 0.7179487, 0.76000005, 0.53488374, 0.3448276, 0.44628102, 0.5833333, 0.4375, 0.55172414, 0.72727275, 0.11570248, 0.44444448, 0.59740263]""",0.8852085471153259,0.8278442621231079,0.7754797339439392,0.7757095098495483
47,0.9837153553962708,"""[0.89469635, 0.8456063, 0.8959954, 0.7070707, 0.79564685, 0.7685185, 0.3053435, 0.8155191, 0.9219441, 0.81983185, 0.892669, 0.75454545, 0.85423034, 0.83895135, 0.884507, 0.7522659, 0.7062937, 0.79196066, 0.8649885, 0.7074528, 0.85655063, 0.8567493, 0.83853006, 0.8258707, 0.831281, 0.35971224, 0.40740743, 0.5959953, 0.6401384, 0.22857144, 0.50666666, 0.8413505, 0.609319, 0.6733871, 0.093333334, 0.5201794, 0.68750006, 0.6550218, 0.82160395, 0.7695005, 0.7554438, 0.8510638, 0.73157895, 0.5086043, 0.6397695, 0.74654377, 0.45454547, 0.6507936, 0.852, 0.17399806, 0.40816325, 0.7137433]""",0.9182456135749817,4.574710130691528,0.6400145888328552,9.524816e-05,0.8318848609924316,0.8320280909538269,0.9797112345695496,"""[0.7417218, 0.78752434, 0.866592, 0.625, 0.7010309, 0.61538464, 0.26666668, 0.7629547, 0.87179494, 0.7485149, 0.856621, 0.7692308, 0.8275863, 0.62068963, 0.87022907, 0.62857145, 0.57575756, 0.70351756, 0.8175355, 0.51485145, 0.80614656, 0.7885305, 0.72967035, 0.5454545, 0.77445924, 0.44444448, 0.125, 0.46601942, 0.5866667, 0.0, 0.5263158, 0.77108437, 0.5142857, 0.5, 0.0, 0.36363637, 0.6666667, 0.5, 0.7572816, 0.6616541, 0.7225806, 0.76000005, 0.53488374, 0.2857143, 0.43902442, 0.5833333, 0.36363637, 0.55172414, 0.70370376, 0.1147541, 0.44444448, 0.59740263]""",0.8847475647926331,0.827540934085846,0.774215817451477,0.774215817451477
48,0.9838606715202332,"""[0.8880427, 0.8519749, 0.8955685, 0.68989545, 0.78002375, 0.7873303, 0.27906975, 0.81306213, 0.9237537, 0.8201123, 0.8957161, 0.7834102, 0.8729508, 0.85082877, 0.8751174, 0.7571644, 0.7244898, 0.79515, 0.8668787, 0.7058824, 0.85901445, 0.8561596, 0.83628196, 0.7938144, 0.82769114, 0.46979865, 0.40764332, 0.59161675, 0.62837243, 0.17475729, 0.5548387, 0.8453055, 0.6048951, 0.6653144, 0.17391305, 0.58666664, 0.75862074, 0.64000005, 0.8367299, 0.7576301, 0.75081974, 0.8432304, 0.7061855, 0.53016454, 0.6352262, 0.7009345, 0.4958678, 0.6666667, 0.84016395, 0.17248063, 0.3661972, 0.71891487]""",0.9187976121902466,4.57581639289856,0.6346572637557983,9.514916e-05,0.8327439427375793,0.8326866626739502,0.9798331260681152,"""[0.7417218, 0.7902439, 0.86619914, 0.625, 0.7010309, 0.6666667, 0.26666668, 0.76499724, 0.87179494, 0.7455621, 0.8576659, 0.8148148, 0.84482765, 0.62068963, 0.87022907, 0.62857145, 0.5846154, 0.7011686, 0.81764, 0.51485145, 0.8066038, 0.7871198, 0.726477, 0.5217392, 0.7719298, 0.44444448, 0.125, 0.46153846, 0.5866667, 0.0, 0.5263158, 0.77108437, 0.5142857, 0.5, 0.0, 0.36363637, 0.6363636, 0.5, 0.7567567, 0.6616541, 0.7272727, 0.76000005, 0.5176471, 0.3448276, 0.43902442, 0.5833333, 0.35294122, 0.5333333, 0.6909091, 0.11570248, 0.44444448, 0.5882353]""",0.8847503066062927,0.8268416523933411,0.774215817451477,0.7741008996963501
49,0.9840613007545471,"""[0.89786583, 0.8505154, 0.89583486, 0.6894198, 0.78459686, 0.7570093, 0.2992126, 0.81498414, 0.91899854, 0.82165605, 0.8956886, 0.76521736, 0.8597377, 0.83239174, 0.8667917, 0.76018095, 0.73162395, 0.7971728, 0.86333793, 0.7133333, 0.8561237, 0.85391706, 0.8376934, 0.77073175, 0.8313238, 0.4722222, 0.43636367, 0.6112412, 0.6480349, 0.1764706, 0.49655175, 0.84336627, 0.60975605, 0.6804124, 0.20858896, 0.5296804, 0.7614213, 0.64957273, 0.8350105, 0.7588652, 0.762226, 0.8329412, 0.7084399, 0.5218978, 0.6337372, 0.7477477, 0.46721306, 0.6932271, 0.8798371, 0.19318181, 0.37762237, 0.72713643]""",0.9193353652954102,4.593182325363159,0.6315282583236694,9.505016e-05,0.8333166241645813,0.8331877589225769,0.979934811592102,"""[0.74509805, 0.7921952, 0.86683494, 0.6060606, 0.7142857, 0.6666667, 0.26666668, 0.76541847, 0.87179494, 0.7443238, 0.85936785, 0.8148148, 0.8347826, 0.62068963, 0.87022907, 0.62857145, 0.5625, 0.70082647, 0.8180738, 0.51485145, 0.80805683, 0.7892857, 0.7312775, 0.5217392, 0.7743271, 0.44444448, 0.125, 0.46153846, 0.59060407, 0.0, 0.5, 0.77108437, 0.5352112, 0.5, 0.0, 0.36363637, 0.6363636, 0.5, 0.754352, 0.6616541, 0.72368425, 0.76000005, 0.53488374, 0.31578946, 0.44262296, 0.5833333, 0.375, 0.5333333, 0.6909091, 0.1147541, 0.52631575, 0.5844156]""",0.8847754001617432,0.8263596296310425,0.7751350402832031,0.7751350402832031
50,0.9841554760932922,"""[0.89702517, 0.85018444, 0.89678943, 0.7346939, 0.78343195, 0.7757009, 0.24000001, 0.81756574, 0.92532945, 0.8190106, 0.89552236, 0.7947598, 0.8783919, 0.84363633, 0.87063265, 0.7657657, 0.75000006, 0.79905534, 0.8627511, 0.7222222, 0.86037517, 0.8583219, 0.8451577, 0.8019802, 0.8286151, 0.42953017, 0.41717792, 0.6078665, 0.65195245, 0.1904762, 0.5620915, 0.8396764, 0.6234676, 0.6734694, 0.1509434, 0.5851528, 0.7525773, 0.6724138, 0.82430214, 0.75728154, 0.7607973, 0.85613203, 0.7141009, 0.4953445, 0.6384181, 0.7203792, 0.5217391, 0.671875, 0.8640973, 0.18406072, 0.34246573, 0.72603774]""",0.9198463559150696,4.570519685745239,0.6287865042686462,9.495117e-05,0.8339752554893494,0.8340611457824707,0.9799820780754089,"""[0.73202616, 0.7852998, 0.86676013, 0.6060606, 0.7010309, 0.6666667, 0.26666668, 0.7629547, 0.87179494, 0.7443238, 0.8568816, 0.7692308, 0.8347826, 0.6315789, 0.87022907, 0.62857145, 0.5625, 0.69767445, 0.81861573, 0.54368925, 0.8109393, 0.7906977, 0.73214287, 0.5217392, 0.77412736, 0.44444448, 0.125, 0.46153846, 0.59060407, 0.0, 0.5263158, 0.77590364, 0.5352112, 0.5, 0.0, 0.36363637, 0.6666667, 0.5, 0.75486386, 0.6616541, 0.7284768, 0.76000005, 0.53488374, 0.31578946, 0.45528457, 0.64000005, 0.375, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.58974355]""",0.8846269845962524,0.8255033493041992,0.7746754288673401,0.7745605111122131
51,0.9843007326126099,"""[0.9108761, 0.85127324, 0.89387524, 0.7218544, 0.7850241, 0.7747748, 0.35555556, 0.8160322, 0.9385965, 0.81738496, 0.8973284, 0.78923774, 0.86238533, 0.86296296, 0.88135594, 0.7609023, 0.7288428, 0.79595786, 0.86392164, 0.70917225, 0.85879725, 0.85622114, 0.83968604, 0.77, 0.82782304, 0.44295302, 0.43870965, 0.6347724, 0.65228647, 0.12121213, 0.53594774, 0.8421052, 0.6366907, 0.64315355, 0.2195122, 0.54222226, 0.7839196, 0.70292884, 0.8338777, 0.75412685, 0.77424747, 0.856465, 0.71938777, 0.5490909, 0.6548176, 0.7096774, 0.46280995, 0.69230765, 0.8830645, 0.18250951, 0.3802817, 0.72781503]""",0.9196852445602417,4.597241401672363,0.6266563534736633,9.485217e-05,0.8343188762664795,0.834147036075592,0.9801234006881714,"""[0.73202616, 0.78752434, 0.8662169, 0.6060606, 0.7010309, 0.6666667, 0.26666668, 0.7608575, 0.87179494, 0.7462981, 0.854927, 0.7692308, 0.8347826, 0.6315789, 0.87022907, 0.62857145, 0.5625, 0.6928104, 0.8157895, 0.5294118, 0.81042653, 0.7871198, 0.7309417, 0.5217392, 0.768595, 0.4, 0.125, 0.46601942, 0.59060407, 0.0, 0.5, 0.7692307, 0.5555556, 0.5, 0.0, 0.36363637, 0.6666667, 0.5, 0.75633526, 0.6666666, 0.71895427, 0.7676768, 0.5287357, 0.31578946, 0.4590164, 0.5833333, 0.35294122, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.58064514]""",0.8840417265892029,0.8255755305290222,0.7730667591094971,0.7728369235992432
52,0.9845890998840332,"""[0.89861757, 0.8514292, 0.89781415, 0.71621615, 0.8068043, 0.7464115, 0.3181818, 0.8159369, 0.93175083, 0.8177723, 0.897851, 0.77828056, 0.86707574, 0.87640446, 0.8928239, 0.7680723, 0.74111676, 0.7980422, 0.86527634, 0.73999995, 0.86361605, 0.85773295, 0.8377169, 0.8173077, 0.8322285, 0.48322147, 0.4099379, 0.5955451, 0.6598115, 0.17475729, 0.58750004, 0.8446981, 0.6370107, 0.65040654, 0.19512196, 0.51376146, 0.75621885, 0.68103445, 0.8305882, 0.76350754, 0.7719008, 0.8487691, 0.71722364, 0.5018587, 0.6435921, 0.7373272, 0.5217391, 0.6850394, 0.8629857, 0.17208414, 0.44444445, 0.7231808]""",0.9206812381744385,4.590858459472656,0.6197094917297363,9.475317e-05,0.8355358242988586,0.8355931043624878,0.980263888835907,"""[0.72847676, 0.7878788, 0.86468273, 0.6060606, 0.72727275, 0.6666667, 0.26666668, 0.760176, 0.87179494, 0.7452923, 0.85544914, 0.8148148, 0.84482765, 0.64285713, 0.87022907, 0.6478873, 0.5625, 0.6965174, 0.8181819, 0.52427185, 0.80901545, 0.7870036, 0.72888887, 0.5217392, 0.76954734, 0.4, 0.125, 0.46601942, 0.59060407, 0.0, 0.5263158, 0.7714286, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6666667, 0.5, 0.7596899, 0.6666666, 0.7320261, 0.7676768, 0.53488374, 0.31578946, 0.4590164, 0.5833333, 0.35294122, 0.5806452, 0.6909091, 0.1147541, 0.52631575, 0.58064514]""",0.8845074772834778,0.8246670365333557,0.7737561464309692,0.7737561464309692
53,0.9847641587257385,"""[0.89749426, 0.8509645, 0.89908713, 0.7382551, 0.8067633, 0.7733334, 0.35820895, 0.8189326, 0.928047, 0.82492363, 0.89600456, 0.780269, 0.8812878, 0.86296296, 0.881579, 0.7694611, 0.75510204, 0.8009438, 0.8697119, 0.71111107, 0.8635553, 0.8553633, 0.8431097, 0.82524276, 0.8327819, 0.4836601, 0.47560978, 0.614841, 0.6706383, 0.13999999, 0.556962, 0.8438718, 0.6304729, 0.6532258, 0.20253165, 0.59821427, 0.7959184, 0.6806722, 0.835932, 0.7678729, 0.78036606, 0.8447059, 0.7270375, 0.5362319, 0.645951, 0.7373272, 0.5020243, 0.71042466, 0.8702595, 0.21220659, 0.4768212, 0.7332339]""",0.921671450138092,4.589375257492065,0.6158387660980225,9.465418e-05,0.8377836346626282,0.837797999382019,0.9802221655845642,"""[0.74509805, 0.78947365, 0.8658057, 0.6060606, 0.72727275, 0.6666667, 0.26666668, 0.7624309, 0.87179494, 0.7472746, 0.85635865, 0.8148148, 0.84482765, 0.6315789, 0.86153847, 0.6666667, 0.5625, 0.69536424, 0.81904763, 0.5048544, 0.8128725, 0.7871198, 0.7317073, 0.5217392, 0.7708119, 0.4, 0.125, 0.47058824, 0.5960265, 0.0, 0.5, 0.7721823, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6666667, 0.5, 0.7626459, 0.6666666, 0.72368425, 0.7676768, 0.5287357, 0.31578946, 0.4590164, 0.5833333, 0.34285712, 0.5806452, 0.6909091, 0.113821134, 0.52631575, 0.58064514]""",0.8847154378890991,0.8247465491294861,0.7745605111122131,0.7745605111122131
54,0.9848617911338806,"""[0.9061786, 0.8531296, 0.89626133, 0.70234114, 0.81249994, 0.780269, 0.2992126, 0.8210702, 0.9315476, 0.8220081, 0.898389, 0.78414094, 0.878942, 0.8517824, 0.8882682, 0.77014923, 0.75465316, 0.81162536, 0.8650878, 0.72687227, 0.86588097, 0.8511617, 0.8436019, 0.8076923, 0.8361323, 0.5350319, 0.4099379, 0.6266196, 0.67574465, 0.18691589, 0.5548387, 0.84156936, 0.6103449, 0.6572009, 0.17610064, 0.59227467, 0.75728154, 0.68907565, 0.83220214, 0.7749783, 0.770885, 0.84061396, 0.7180156, 0.55456173, 0.6478873, 0.7373272, 0.5426356, 0.70000005, 0.8780488, 0.18939394, 0.4768212, 0.72891563]""",0.9218695759773254,4.6036152839660645,0.6120877861976624,9.455518e-05,0.8376548290252686,0.8376834392547607,0.9803404211997986,"""[0.7532468, 0.78870493, 0.86442584, 0.6060606, 0.72727275, 0.6666667, 0.26666668, 0.7621681, 0.87179494, 0.7428005, 0.85661936, 0.8148148, 0.84482765, 0.6315789, 0.8527132, 0.6666667, 0.5625, 0.6886326, 0.81764, 0.5048544, 0.8119048, 0.7892857, 0.73051226, 0.5217392, 0.7678019, 0.4, 0.125, 0.47058824, 0.59459466, 0.0, 0.5, 0.7732697, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6363636, 0.56, 0.7626459, 0.6666666, 0.72368425, 0.7676768, 0.53488374, 0.31578946, 0.4590164, 0.5833333, 0.35294122, 0.5806452, 0.71428573, 0.112, 0.52631575, 0.5714286]""",0.8844820261001587,0.8246488571166992,0.7736412882804871,0.7736412882804871
55,0.985012412071228,"""[0.8995434, 0.85251534, 0.897749, 0.75816995, 0.8048192, 0.7614679, 0.3283582, 0.8160975, 0.92941177, 0.8193298, 0.8960083, 0.7982456, 0.86727464, 0.83271384, 0.8800755, 0.7819549, 0.7361111, 0.81139404, 0.8698306, 0.72444445, 0.8608761, 0.8525805, 0.83726144, 0.84057975, 0.83823156, 0.57142854, 0.43274856, 0.62020904, 0.6853265, 0.22222222, 0.6075949, 0.8489426, 0.6295653, 0.69461083, 0.19230771, 0.559633, 0.8115942, 0.68595046, 0.8353544, 0.7781753, 0.77722764, 0.86117643, 0.74550134, 0.5311355, 0.65784496, 0.7305936, 0.4920635, 0.70769227, 0.8681542, 0.22161172, 0.39455783, 0.7440828]""",0.9220866560935974,4.589196443557739,0.6082648038864136,9.445618e-05,0.8378552794456482,0.8378981947898865,0.9804755449295044,"""[0.7612903, 0.7868217, 0.8668922, 0.62857145, 0.72727275, 0.6666667, 0.26666668, 0.76311433, 0.87179494, 0.7465347, 0.85465384, 0.8148148, 0.84482765, 0.6315789, 0.8527132, 0.6666667, 0.5625, 0.68976897, 0.81764, 0.5048544, 0.8119048, 0.7906977, 0.7256637, 0.5217392, 0.76701033, 0.3809524, 0.125, 0.47058824, 0.59060407, 0.0, 0.5, 0.7721823, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6363636, 0.56, 0.75915223, 0.6666666, 0.7320261, 0.7676768, 0.56179774, 0.30508474, 0.4590164, 0.5833333, 0.35294122, 0.5806452, 0.71428573, 0.112, 0.52631575, 0.5714286]""",0.8846166133880615,0.8233259916305542,0.7739859819412231,0.7741008996963501
56,0.9851548671722412,"""[0.9070122, 0.85493755, 0.89895725, 0.7491638, 0.79812205, 0.74654377, 0.3382353, 0.82074755, 0.9282577, 0.8236011, 0.8962622, 0.79464287, 0.8779487, 0.8650647, 0.87864536, 0.7634731, 0.7407408, 0.80222845, 0.8668296, 0.72259504, 0.86465484, 0.85885614, 0.84760034, 0.8137255, 0.8314635, 0.46258506, 0.5263158, 0.6290868, 0.6574395, 0.22222222, 0.56410253, 0.84396523, 0.63321793, 0.68181825, 0.17964073, 0.62931037, 0.7941176, 0.6751055, 0.83700234, 0.77168137, 0.804403, 0.8669023, 0.72797924, 0.53479856, 0.6540643, 0.77828056, 0.54615384, 0.69879514, 0.8803246, 0.20522387, 0.45161295, 0.7274096]""",0.9225199818611145,4.588895320892334,0.6074854731559753,9.435719e-05,0.8388001918792725,0.8388574719429016,0.9804565906524658,"""[0.74509805, 0.78922045, 0.86316377, 0.62857145, 0.71999997, 0.6666667, 0.26666668, 0.76148313, 0.87179494, 0.74603176, 0.8558268, 0.84615386, 0.84482765, 0.6315789, 0.86153847, 0.6666667, 0.5846154, 0.69230765, 0.8161328, 0.5048544, 0.8138425, 0.7878788, 0.73051226, 0.5217392, 0.7700205, 0.36363637, 0.125, 0.47524753, 0.6052632, 0.0, 0.5714286, 0.77294683, 0.5555556, 0.5263158, 0.0, 0.36363637, 0.6363636, 0.56, 0.761165, 0.6666666, 0.7320261, 0.7676768, 0.5287357, 0.30508474, 0.4590164, 0.5833333, 0.35294122, 0.5806452, 0.71428573, 0.11023621, 0.52631575, 0.56774193]""",0.8844039440155029,0.8231399059295654,0.7736412882804871,0.7735263705253601
57,0.9852217435836792,"""[0.90181273, 0.8511686, 0.8994457, 0.7466667, 0.80427045, 0.7567567, 0.33333334, 0.8176949, 0.9337261, 0.8188477, 0.89686507, 0.8235295, 0.8718467, 0.87407404, 0.89033455, 0.7822222, 0.74275976, 0.80471605, 0.87186545, 0.73340833, 0.86798674, 0.85268474, 0.844606, 0.84313726, 0.833143, 0.49056602, 0.43902442, 0.63109046, 0.6820513, 0.20952383, 0.5660378, 0.8393285, 0.63931626, 0.6932271, 0.2195122, 0.58407074, 0.7714286, 0.7083333, 0.8363722, 0.75699306, 0.77166665, 0.8615752, 0.76041675, 0.5247706, 0.6410497, 0.7305936, 0.5116279, 0.697318, 0.8611671, 0.21468925, 0.5157233, 0.7241636]""",0.9224421381950378,4.568537712097168,0.6055330038070679,9.425819e-05,0.8383992910385132,0.8382704854011536,0.9805341362953186,"""[0.75, 0.7895247, 0.8632287, 0.62857145, 0.71999997, 0.6666667, 0.26666668, 0.7619048, 0.87179494, 0.7467725, 0.85452044, 0.8, 0.83760685, 0.6315789, 0.8527132, 0.6666667, 0.5625, 0.6928104, 0.8180738, 0.5048544, 0.8104887, 0.7885305, 0.7240618, 0.5217392, 0.7671518, 0.4, 0.125, 0.47524753, 0.5960265, 0.0, 0.5714286, 0.77590364, 0.5753425, 0.5263158, 0.0, 0.36363637, 0.6363636, 0.56, 0.7596899, 0.6616541, 0.72368425, 0.7676768, 0.53488374, 0.30508474, 0.46280992, 0.64000005, 0.36363637, 0.6, 0.71428573, 0.11111111, 0.52631575, 0.56774193]""",0.8842068910598755,0.823711633682251,0.7732965350151062,0.7732965350151062
