,reviewId,userId,id_item,name,bow,seq,NDCG,cold
7502,880673,A2M7N9EGMQMCEG,827,0,227344,227344,1.0,0.0
7503,1053249,A2MHS518U0GRE1,901,0,227346,227346,1.0,0.0
7504,27731,ATWJHGUWSWHOQ,285,0,227347,227347,0.6309297535714573,0.0
7505,1027560,A1MFSYCLUN5NUT,840,0,227350,227350,0.35620718710802235,0.0
7506,888943,A2VSBLOMSS0YO7,816,0,227351,227351,0.12656839107702922,0.0
7507,805572,A5XB763I4LJA4,466,0,227353,227353,0.19055141242677287,0.0
7508,1292997,ARNJ19VL1W9CK,904,0,227354,227354,1.0,0.0
7509,451878,A1CQQHN0P8HK9X,634,Katy Perry - Prism (CD+DVD) [Japan CD] TYCI-60004,227355,227355,0.5,0.0
7510,454204,ALP4GSQKXZD7N,346,0,227357,227357,0.6309297535714573,0.0
7511,267370,A1R6SBBSWWEM5F,299,0,227358,227358,0.21274605355336274,0.0
7512,1308917,A2R6HOD43WZYXM,279,0,227359,227359,0.1934264036172717,0.0
7513,1531973,A1IJJNWFRM7NF5,568,0,227360,227360,0.3333333333333335,0.0
7514,38895,A338LWYKSX7OW3,285,0,227363,227363,0.6309297535714573,0.0
7515,841215,A3MQ95OPC2A5RP,746,0,227367,227367,1.0,0.0
7516,729474,A1SQH7MLXH8Q2Y,715,0,227369,227369,0.119970386202354,0.0
7517,1533815,AI26PINNU3VUD,386,0,227372,227372,0.1232476925609447,0.0
7518,699772,A2ZWZZNINWDDWM,634,Katy Perry - Prism (CD+DVD) [Japan CD] TYCI-60004,227373,227373,0.15051499783199063,0.0
7519,482135,ALULO0EPNE1XJ,433,0,227375,227375,0.14955506186451473,0.0
7520,1148665,A2A6QJ7UT7E4DR,890,0,227377,227377,0.6309297535714573,0.0
7521,1291436,A9QYZ1QCYHNLY,868,0,227378,227378,0.10709364873582672,0.0
7522,17924,ATSH16PE0C9OK,249,0,227380,227380,1.0,0.0
7523,121423,AP3YG0NCPPW25,361,0,227381,227381,1.0,0.0
7524,880291,A2H4D96N85I9J5,817,0,227383,227383,1.0,0.0
7525,370701,A2M5FTY4NG5FHL,405,0,227384,227384,0.6309297535714573,0.0
7526,606151,A3CMBEN7YJ7JKQ,701,0,227385,227385,0.2153382790366969,0.0
7527,1308321,A2YSB87BXY29MS,911,0,227387,227387,0.3010299956639808,0.0
7528,1004567,A2ZJS3NUVQ3AJQ,880,0,227388,227388,1.0,0.0
7529,1160313,A2VTIO4M0UPGUG,450,0,227389,227389,0.1536618862898642,0.0
7530,1300173,A27O18V5XADDUX,915,0,227390,227390,0.38685280723454163,0.0
7531,1404785,A2U860SP3YF4FN,20,24k Magic,227391,227391,0.1737653428714392,0.0
7532,1156626,A3PRVM2RXNCQ19,910,0,227397,227397,1.0,0.0
7533,1204368,A2C3661RKAM1JQ,950,0,227398,227398,0.4306765580733929,0.0
7534,1049489,A1C4FUBQ21FKKO,299,0,227399,227399,0.15686177485943986,0.0
7535,1321226,A3U3SKWSNTG18G,997,0,227400,227400,1.0,0.0
7536,1434896,A31LAER3KBT892,736,0,227401,227401,0.3010299956639808,0.0
7537,1068814,AQ7QE6WUGHBHJ,437,Yes - Fly From Here,227402,227402,0.14863433757183486,0.0
7538,83765,APUC3VA6E3LDJ,325,0,227403,227403,0.6309297535714573,0.0
7539,686551,A2B2752C8YUV4S,660,0,227404,227404,0.3333333333333335,0.0
7540,542474,A2W7IBK4E8A35I,611,0,227405,227405,1.0,0.0
7541,959973,A21JRS6Q7K2IBC,804,0,227407,227407,0.16104477175644405,0.0
7542,794692,A1NA2HXNI171FZ,524,0,227408,227408,0.1879018247091082,0.0
7543,235616,AT2Z3VJPCU2Y1,174,0,227409,227409,0.17629143438888129,0.0
7544,776928,AFU4ZPFDMLHCY,477,0,227410,227410,0.1714416005739139,0.0
7545,1408536,A2125AOX4HVVXS,823,0,227413,227413,0.6309297535714573,0.0
7546,1224904,A36J6Y3228BFGG,843,0,227414,227414,0.23540891336663794,0.0
7547,95249,A1J1FWR0HEBFG0,315,"<span class=""a-size-medium a-color-secondary a-text-normal""",227415,227415,1.0,0.0
7548,1434767,A1HSQFJSMFAG5K,979,0,227416,227416,0.4306765580733929,0.0
7549,266585,A77AMQD01A6JL,484,0,227418,227418,1.0,0.0
7550,1002763,A22HELB4T69HBP,824,0,227421,227421,0.3010299956639808,0.0
7551,1550327,A1Q1K7BABSA2DY,538,0,227424,227424,1.0,0.0
7552,704161,A5ZW8GK0FSOZB,732,0,227425,227425,1.0,0.0
7553,884979,A1UVMLDBTI585Q,259,0,227426,227426,0.6309297535714573,0.0
7554,67541,A2ABDO7SSFSYHN,301,0,227428,227428,1.0,0.0
7555,807095,A2941TNFB67P41,769,0,227429,227429,0.19055141242677287,0.0
7556,118625,A1POX7XHUXZNXW,387,0,227430,227430,0.35620718710802235,0.0
7557,502254,A24VSYYDKKJ1TQ,660,0,227431,227431,0.27894294565112965,0.0
7558,401768,A3RT9UR4ZXDNSY,592,0,227432,227432,1.0,0.0
7559,1025611,A3C3E8CNFB894Q,880,0,227433,227433,1.0,0.0
7560,1372302,A2KBRWW5THL98D,271,The Complete,227435,227435,1.0,0.0
7561,269468,A3SQ0KM9GK2CA1,403,0,227436,227436,0.5,0.0
7562,1416992,A1HRIKKQ9O7QJ8,932,Christmas In Tahoe,227437,227437,0.6309297535714573,0.0
7563,788845,A2APIVA9LCG8I5,545,0,227439,227439,1.0,0.0
7564,508003,A26GPUH2L96F09,660,0,227441,227441,1.0,0.0
7565,152965,A3F6LNUVFB3Y3S,303,0,227442,227442,1.0,0.0
7566,390220,A1W2SJYMQHQNXZ,485,0,227444,227444,0.2153382790366969,0.0
7567,717916,AZ2OGSGIQH8G5,740,0,227445,227445,0.38685280723454163,0.0
7568,116829,ADNC509A8CGNG,388,0,227446,227446,1.0,0.0
7569,147470,A1UXLZUW1URTKW,375,0,227449,227449,0.28906482631788766,0.0
7570,1262233,A2ABAS22A59TA2,1012,0,227450,227450,0.16861309868950158,0.0
7571,635795,A2J970SC9VORLV,636,0,227451,227451,0.2446505421182259,0.0
7572,727435,A2IVI83671J9DE,769,0,227452,227452,0.11498260709650054,0.0
7573,350228,A2W8JWPW1QTW0U,461,0,227455,227455,0.1781035935540114,0.0
7574,915832,A2ASN52LESZOR0,143,0,227456,227456,0.11568910657987885,0.0
7575,100501,AH1QY9ZVQWWF5,353,0,227458,227458,1.0,0.0
7576,442369,A29NSLJHM7REE5,512,0,227459,227459,0.28906482631788766,0.0
7577,730731,A18AI2REH65QZU,756,0,227461,227461,0.20801459767650954,0.0
7578,627976,A1WH97J4VYXXZ0,681,0,227462,227462,0.15817959093978118,0.0
7579,1453480,A2922CX0R3EW5X,1016,0,227465,227465,1.0,0.0
7580,1009067,A3DAMDN5Z5V5DI,364,0,227466,227466,0.1654425539190587,0.0
7581,954161,A10KW9JYWQF8ZX,857,0,227467,227467,0.5,0.0
7582,1146899,AG0UTJXR2B1UF,756,0,227471,227471,0.6309297535714573,0.0
7583,1490299,ASFH3GXCGW1DB,394,Foreigner - Feels Like The First Time / Cold As Ice / Long Long Way From Home - 7&quot; Single 1978 - Atlantic K 11086,227473,227473,1.0,0.0
7584,1406711,A18YYWX28RNQM2,958,Blurryface,227474,227474,0.5,0.0
7585,999344,A1X2R6LH4NLNUZ,833,0,227475,227475,1.0,0.0
7586,1408643,A10NAKUEUU741D,20,24k Magic,227476,227476,0.12951523812342458,0.0
7587,1135535,A3IPJ2ZXYR1LVF,836,0,227477,227477,0.25,0.0
7588,20454,A1GIHTJ4PR5TNN,409,0,227478,227478,1.0,0.0
7589,970886,A3TN21OR9DQ95X,765,0,227479,227479,0.2702381544273198,0.0
7590,246536,A15O6FAW9J8T1K,561,0,227481,227481,0.6309297535714573,0.0
7591,248433,AKM2NIPQTJDSK,573,0,227484,227484,0.1949590218937871,0.0
7592,1555768,A93U1JWT74K20,486,0,227485,227485,0.1771838201355571,0.0
7593,1262415,A3DXHKHFFV66DJ,542,0,227488,227488,0.10852673831782056,0.0
7594,108562,AAHHMYSWI7ATD,372,0,227491,227491,0.14428479269878736,0.0
7595,1261331,A3UFINT2KPIFV6,995,0,227492,227492,0.12029520990240172,0.0
7596,35907,A31GJBVH8QNRR3,269,Back to Black,227493,227493,0.21810429198553116,0.0
7597,1351278,A11WBO440KOXSF,793,0,227496,227496,0.10791227310659224,0.0
7598,948271,A17HD7FBZ60OAT,839,0,227497,227497,1.0,0.0
7599,249999,A2QKB3I5FLW7AI,370,0,227499,227499,0.11223479233679257,0.0
7600,1009636,ADSM4VSRROMTD,684,0,227500,227500,0.1965616322328234,0.0
7601,835892,ARTONNHO2XC7J,789,0,227501,227501,1.0,0.0
7602,1476603,A9V9TFOBK8567,805,Undifined,227502,227502,0.12082950316246155,0.0
7603,902052,A2W5G4VKDDS0YU,818,0,227504,227504,1.0,0.0
7604,324125,AA8H6Q1Q50Y84,426,0,227508,227508,0.12348679157546627,0.0
7605,1397855,AM3APYYDY9CXP,1000,0,227509,227509,0.11990623328406258,0.0
7606,753885,ASDVUVW3FQ2GD,644,0,227511,227511,0.1394714728255657,0.0
7607,692026,A1D6NY77UH6W4M,638,0,227512,227512,1.0,0.0
7608,414938,A2SGLRBAY6GAPC,528,0,227515,227515,0.5,0.0
7609,1065590,A15AR33EOEOBBS,833,0,227516,227516,1.0,0.0
7610,818839,A2499PCOQIVHUL,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",227518,227518,1.0,0.0
7611,945873,AJRXEP4XUX5B7,726,0,227520,227520,0.4306765580733929,0.0
7612,436381,A1HRPVJ8VNL60Q,257,0,227522,227522,0.11413503995696317,0.0
7613,1476443,A2QXTS1LS75UQK,20,24k Magic,227523,227523,0.18208790046993784,0.0
7614,1238669,AR81QKIN774OX,907,0,227524,227524,0.14581551052860675,0.0
7615,1276600,A1B7MBALNIEACZ,1012,0,227525,227525,0.3010299956639808,0.0
7616,253109,A15JCQUUDWVMX5,615,0,227526,227526,0.35620718710802235,0.0
7617,444068,A13WKRG3NP6J48,606,0,227528,227528,0.3010299956639808,0.0
7618,939998,A3FE9R6YOR5BOJ,717,0,227529,227529,1.0,0.0
7619,1177654,A3RW8U4ZNWBWA1,836,0,227532,227532,0.201849086582099,0.0
7620,603265,A2NNXDLU7IMOS6,451,0,227533,227533,0.5,0.0
7621,575171,ATAVRO1XMG2YW,523,0,227535,227535,0.2559580248098152,0.0
7622,720000,A16F87ZWAHOICF,332,0,227536,227536,1.0,0.0
7623,1324421,AMXEDSZDE06EG,1024,0,227537,227537,0.15773243839286266,0.0
7624,811379,A2B878WNVNEIGP,678,0,227538,227538,0.10418780268008732,0.0
7625,1267292,A2LBBCPJWBJLWR,953,0,227541,227541,0.12895093574484662,0.0
7626,753754,A3BNZHZEGF41GS,740,0,227542,227542,1.0,0.0
7627,588705,A2UFJUXRBBZ8UU,587,0,227543,227543,0.2559580248098152,0.0
7628,213872,A281DR6AF26ODG,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",227544,227544,0.38685280723454163,0.0
7629,1254838,A2OQXST3QD42H4,1001,0,227545,227545,0.6309297535714573,0.0
7630,162051,A3Q0T4P38E19A2,465,0,227546,227546,1.0,0.0
7631,298076,A2U5GVAMTL8DV,543,0,227547,227547,1.0,0.0
7632,1027513,AZ8UUTBWBBSTR,728,0,227548,227548,0.11507482548199732,0.0
7633,212084,A4WJ9MCCXSOSH,405,0,227550,227550,0.15256487060116086,0.0
7634,1476812,A3EPPZANU15PHA,749,0,227555,227555,0.3010299956639808,0.0
7635,1204020,A2U761IPAEIH2W,852,0,227556,227556,0.23540891336663794,0.0
7636,1503118,A33AECFC994I43,198,0,227558,227558,0.1062051216578368,0.0
7637,798902,A2ZAXJ1VKDRFNC,401,0,227559,227559,0.18428883314870603,0.0
7638,863689,A1ZUUACL1MU7D2,611,0,227560,227560,0.6309297535714573,0.0
7639,906121,AR9ZRYNF0TV31,691,0,227562,227562,0.14717968691798688,0.0
7640,1231129,AOCWUKD24A2VF,980,0,227563,227563,0.2702381544273198,0.0
7641,1010495,A2BLVWOMFVHKVQ,853,0,227565,227565,0.5,0.0
7642,1384468,A1K5O2ZNMD1RLZ,987,0,227567,227567,0.10571459685058926,0.0
7643,530303,A11T8PH072RXAJ,954,0,227568,227568,0.4306765580733929,0.0
7644,1472658,A37YVYC39NTGL4,805,Undifined,227569,227569,1.0,0.0
7645,1504182,A2MD8CVYC1WZ3S,805,Undifined,227571,227571,1.0,0.0
7646,510562,A2LV3V4TUHUPDM,341,0,227572,227572,0.14195685009331527,0.0
7647,197617,A3CGAVO6HCANCD,470,0,227575,227575,1.0,0.0
7648,1244419,A1TMRBFUAK6JJD,588,0,227577,227577,0.14581551052860675,0.0
7649,328321,A8ZB1WCNR5C1F,296,0,227578,227578,1.0,0.0
7650,968974,A3Z6KA343SIUH,852,0,227579,227579,0.3333333333333335,0.0
7651,717422,AN44W3F49ISIN,750,0,227580,227580,1.0,0.0
7652,1084746,A187OTSI1JAGVS,916,0,227583,227583,1.0,0.0
7653,1338029,A2N7B0NQK38RH6,1010,0,227584,227584,0.2446505421182259,0.0
7654,510058,A371R0DYFB9XIP,460,0,227585,227585,0.15442266280111028,0.0
7655,1378023,A1FXZ8TMDOGI74,197,0,227586,227586,0.10129756880012053,0.0
7656,217950,A3KW7HU0OOEBB2,532,0,227587,227587,1.0,0.0
7657,1426312,A3TVKWGLE9EZRQ,538,0,227588,227588,1.0,0.0
7658,1116876,A2AO7ARLAM2B7J,919,0,227590,227590,0.11175223078355145,0.0
7659,970595,A2R4PK3C2WSIRB,840,0,227591,227591,1.0,0.0
7660,154167,A1YRNXL1VZCXMZ,449,0,227592,227592,0.15221034671324318,0.0
7661,389663,A15B59TJB0I2QY,399,0,227595,227595,0.1590988078692952,0.0
7662,930416,AVDHZONP3GRLW,650,Anthony Brown &amp; group therAPy by Anthony Brown &amp; group therAPy (2012) Audio CD,227596,227596,0.13591477156700194,0.0
7663,638161,A3QJ93SLDEHVIA,700,0,227597,227597,0.6309297535714573,0.0
7664,120739,A308PIOML0YMGL,370,0,227598,227598,1.0,0.0
7665,827843,A3UCMG8VFY6VXJ,481,0,227599,227599,0.1529248683028328,0.0
7666,1271065,A2ZVLGX8K93RQR,1013,0,227601,227601,0.1934264036172717,0.0
7667,1412250,A39CG1UZQJMKVC,950,0,227603,227603,1.0,0.0
7668,416796,A1HND5GG04JM3Q,560,0,227604,227604,0.11753927337115755,0.0
7669,1058176,A1XU49BCXVE462,907,0,227606,227606,0.6309297535714573,0.0
7670,578218,A2FJNS3XCRGDR2,678,0,227607,227607,1.0,0.0
7671,1191015,A34H5PBX7JD5EF,957,0,227610,227610,0.12056006299427224,0.0
7672,185636,A3LK6I55355UI3,505,0,227611,227611,1.0,0.0
7673,1091362,A3D01MOJL4B6UJ,760,Endless River,227612,227612,0.2626495350371938,0.0
7674,222687,ADYC3H2ZOJQW7,313,0,227614,227614,0.1392775294872024,0.0
7675,1558527,A21L0GEJMNXSDN,885,0,227617,227617,0.12110367334688732,0.0
7676,153851,A2HHXLJ8PEJD6Z,383,Lateness of the Hour,227620,227620,0.6309297535714573,0.0
7677,588950,AKO6YKH1SHFJX,609,0,227622,227622,0.2702381544273198,0.0
7678,175994,A3NK83IJM7KCEI,444,0,227623,227623,0.1515171524096388,0.0
7679,679717,A2Z38TEY5GMW8M,653,0,227624,227624,0.6309297535714573,0.0
7680,1374554,A3MGG2N6XL599T,972,0,227625,227625,0.11809714022285789,0.0
7681,1472373,A3R4QIZ0VAZFNL,805,Undifined,227626,227626,0.5,0.0
7682,956416,A2E91MSM7EX5KP,828,0,227628,227628,1.0,0.0
7683,249094,A1G2Y47H9V5Q70,565,0,227630,227630,0.5,0.0
7684,1229609,A3D4SPI35SUHNJ,904,0,227631,227631,1.0,0.0
7685,1104978,A1ECICK2RK0372,336,0,227632,227632,0.16730017881017467,0.0
7686,1330426,APDWN7WLNN8B0,919,0,227633,227633,0.16794877895704197,0.0
7687,958677,A2N9EIY1FH5VKM,810,0,227634,227634,0.6309297535714573,0.0
7688,1247697,A2L509OTW5E94N,930,0,227636,227636,1.0,0.0
7689,1047439,A3UDEY9EU1T2IR,845,0,227637,227637,1.0,0.0
7690,622058,A3RUT5IEQ6L461,453,0,227638,227638,0.5,0.0
7691,217353,A3POR2L6CR6HNX,505,0,227639,227639,1.0,0.0
7692,1183981,A14G8YDNCBR3MX,926,0,227640,227640,0.6309297535714573,0.0
7693,968833,A15TYOEWBQYF0X,851,0,227641,227641,1.0,0.0
7694,418178,ABGPGVLRS5B5C,630,0,227643,227643,1.0,0.0
7695,364149,A336YVXKCDY00T,540,We Are Love,227644,227644,0.23137821315975948,0.0
7696,1432993,ADJPASYF4JIMW,1016,0,227645,227645,1.0,0.0
7697,828135,A3BUT3F1XJSPZJ,768,0,227646,227646,0.12262689205660848,0.0
7698,1477717,AISLMJFNJ40A6,740,0,227651,227651,1.0,0.0
7699,952026,A3TZEPS6ZUG5EJ,451,0,227652,227652,1.0,0.0
7700,1147150,AR4ST3VFLIR8Y,397,0,227653,227653,0.10991387927427354,0.0
7701,266930,A2P5FH5U5K4HIN,572,0,227654,227654,1.0,0.0
7702,1238164,A2J0AKR1PZTWEQ,894,0,227656,227656,1.0,0.0
7703,752693,A203SL9PUNPE51,788,0,227659,227659,0.17458343004804533,0.0
7704,273278,A3GYSBVKSGZXAK,488,0,227660,227660,0.1063489015533321,0.0
7705,1374915,AO0T1G7FLSEID,890,0,227661,227661,0.1810425967800402,0.0
7706,820352,A7JDCLAWKK4E7,734,0,227662,227662,1.0,0.0
7707,407661,A1K6G57M5E1MHS,578,0,227663,227663,1.0,0.0
7708,1021699,A3TXGUIIII1V95,807,0,227665,227665,1.0,0.0
7709,323132,ABKVAHZ1I2TG5,652,GRRR! [5 CD Super Deluxe] Box set Edition by The Rolling Stones (2012) Audio CD,227668,227668,1.0,0.0
7710,320622,A3B7EVVCOMKKH4,354,0,227669,227669,0.6309297535714573,0.0
7711,270565,A3F8GFY02WKXBZ,435,0,227670,227670,0.1692938075987822,0.0
7712,344848,AOG85D9VOHB07,91,0,227671,227671,1.0,0.0
7713,1456860,A2MLRXSV94DRA8,1027,0,227672,227672,0.6309297535714573,0.0
7714,935922,A1EDKPF8YXW5ZV,813,0,227673,227673,0.12422593963811579,0.0
7715,719815,AEJCUKB3GRSZW,21,Carroll Roberson sings Gospel Favorites,227674,227674,0.11375059394040221,0.0
7716,228677,A1NBWXDWK73ZJC,460,0,227675,227675,1.0,0.0
7717,1164344,AED387FB4SIWD,977,0,227677,227677,0.3333333333333335,0.0
7718,202230,A6FOMMDHJCNNI,535,0,227678,227678,1.0,0.0
7719,541883,A1MBE8E64164OX,538,0,227679,227679,1.0,0.0
7720,1168632,A2XM7F4XUFDP4E,945,0,227680,227680,0.16604764621593837,0.0
7721,1167225,A3792MPR1EKIY0,947,0,227681,227681,0.11732184328047879,0.0
7722,1406204,A1UXDLH96UFPOP,853,0,227682,227682,0.3333333333333335,0.0
7723,117730,A2TBZ7IJ32IHRA,385,0,227683,227683,0.2559580248098152,0.0
7724,1242760,A2H5EMNGW9DJJB,967,0,227684,227684,0.5,0.0
7725,1495907,ACQBWL3TL49VP,931,0,227685,227685,0.25,0.0
7726,33837,A2P344GP1SD55T,73,0,227686,227686,1.0,0.0
7727,776654,A1KMRNMUM4CNI6,484,0,227687,227687,1.0,0.0
7728,101840,A1XIMX41M5IUR4,353,0,227688,227688,0.38685280723454163,0.0
7729,1038725,AA2NWVF1UFPOH,113,0,227689,227689,0.3333333333333335,0.0
7730,576179,A29OMXYN9LM4RO,693,0,227690,227690,1.0,0.0
7731,526669,AMSR84ZXP020R,312,0,227692,227692,1.0,0.0
7732,1433174,A2SYAZ4NCVV1ES,253,The Complete Trio Collection,227693,227693,0.11775992691539017,0.0
7733,48083,A3E79F37QH6LBA,26,0,227696,227696,0.14152099882215197,0.0
7734,1309398,A1OWHB71GRZBPS,909,0,227698,227698,0.18665241123894383,0.0
7735,826533,AF97DKLHVR9RP,688,0,227699,227699,0.16666666666666607,0.0
7736,478284,A3QI3NNRB3XTHH,662,0,227703,227703,0.23981246656813138,0.0
7737,1081483,A3TRX02XXGOVDZ,864,0,227704,227704,0.1140486973083128,0.0
7738,604181,AKGEK456RTU7V,714,0,227708,227708,0.21030991785715258,0.0
7739,303,A2QJ1B5X58DM36,409,0,227710,227710,0.203795047090507,0.0
7740,171899,A38HF3TRVGVL49,342,0,227711,227711,0.15442266280111028,0.0
7741,1358547,A35P52PS4FKU00,989,0,227712,227712,0.203795047090507,0.0
7742,461133,A1BOV65FS6YWO0,585,0,227713,227713,1.0,0.0
7743,129275,A3AL2BOWK0LAVK,306,0,227714,227714,1.0,0.0
7744,439842,A1F9W2UGIJBICT,644,0,227717,227717,0.3333333333333335,0.0
7745,1226366,A1QJVRCUBSQAA4,752,0,227720,227720,0.5,0.0
7746,355074,A1A1I7KPWZDBCA,351,0,227721,227721,0.4306765580733929,0.0
7747,932354,A2TMBF1CXZ2GRV,868,0,227722,227722,0.1892003595168692,0.0
7748,879234,A1OKDP89AU839Z,817,0,227724,227724,1.0,0.0
7749,519123,A1D3FF8YRDEH3B,33,0,227725,227725,0.17458343004804533,0.0
7750,58191,A3FTG8KTL96VFD,32,0,227727,227727,1.0,0.0
7751,486694,A32T8Q9X51Z6HY,673,0,227728,227728,1.0,0.0
7752,812372,A2PZQ4076F7P34,783,0,227731,227731,0.35620718710802235,0.0
7753,571596,A2UQKAW5ZI1BQG,671,0,227732,227732,0.15686177485943986,0.0
7754,780311,A274JJJPY35ZY0,708,0,227734,227734,0.15643778834207112,0.0
7755,496232,A3IM0RWJ13R3TO,294,0,227735,227735,0.11867654638337655,0.0
7756,267137,A3610BMSC6MO73,470,0,227739,227739,1.0,0.0
7757,1049397,AK4VNU99X0BKW,851,0,227740,227740,1.0,0.0
7758,733546,A1FFCDFE2POEO4,760,Endless River,227741,227741,1.0,0.0
7759,68280,A3HWZ7DMZC6G7G,3,Essential,227743,227743,1.0,0.0
7760,738163,AMSGN67WPA7LX,760,Endless River,227744,227744,1.0,0.0
7761,205083,A1K6G5Y76N22ZH,652,GRRR! [5 CD Super Deluxe] Box set Edition by The Rolling Stones (2012) Audio CD,227750,227750,0.6309297535714573,0.0
7762,1447280,A1EZ9NF6ZHDBMY,836,0,227752,227752,0.5,0.0
7763,280508,A2TPAY4TEP5X99,526,0,227753,227753,1.0,0.0
7764,487542,AX4I40SQVFVP4,653,0,227754,227754,1.0,0.0
7765,1663,A2Z7WHKE2QMAGB,272,0,227760,227760,0.18665241123894383,0.0
7766,999236,A2I5M8OPH6HPUU,814,0,227762,227762,0.14173777012358002,0.0
7767,1317674,A22YAGM4YKKLLT,1005,0,227764,227764,1.0,0.0
7768,1213991,A16KVN2SA5LWJ,965,0,227765,227765,0.3154648767857289,0.0
7769,1254980,AUMIFCRLPYFEE,925,0,227767,227767,0.11826863395642562,0.0
7770,927807,AVXWTN7CWVM7W,466,0,227768,227768,0.11111111111111427,0.0
7771,1082246,AKWJZTG54BQBU,914,0,227774,227774,0.1654425539190587,0.0
7772,679821,AZVUV7RWI0T90,431,0,227776,227776,0.21030991785715258,0.0
7773,728780,A3IOJZUYV2XZZK,21,Carroll Roberson sings Gospel Favorites,227778,227778,0.18665241123894383,0.0
7774,699421,A7415KR7WH7CX,348,0,227780,227780,0.3010299956639808,0.0
7775,1583591,A3S77Q0W1B3QIR,933,0,227781,227781,0.2242438242175755,0.0
7776,1117336,A28FNEFWK09FUX,857,0,227782,227782,0.21810429198553116,0.0
7777,558770,A3BDTJFXB352NP,685,0,227783,227783,0.3333333333333335,0.0
7778,1277052,A13H00HFSI5I7Z,1000,0,227784,227784,0.1590988078692952,0.0
7779,794309,A1KZVO4JDDE9K4,740,0,227785,227785,1.0,0.0
7780,148577,A500UJFZTK5HO,394,Foreigner - Feels Like The First Time / Cold As Ice / Long Long Way From Home - 7&quot; Single 1978 - Atlantic K 11086,227789,227789,0.28906482631788766,0.0
7781,231240,A2D5JB60Z084UD,505,0,227790,227790,1.0,0.0
7782,1516656,A382A3MUVCDEN3,790,0,227791,227791,0.1892003595168692,0.0
7783,654517,A1E48F05M0T1WZ,648,Mythology by Celtic Thunder (2013) Audio CD,227793,227793,0.1480409554829336,0.0
7784,1105843,A1CZZ5UCWTOY82,812,0,227796,227796,0.38685280723454163,0.0
7785,579656,A1BTSPW6Z1USS,699,0,227797,227797,0.1781035935540114,0.0
7786,1476000,AQUH5G39CBS35,805,Undifined,227798,227798,0.3333333333333335,0.0
7787,1011860,A1DBKIRJLE6KGA,644,0,227799,227799,0.11844210499474173,0.0
7788,565714,A3AB18PPSFFEGJ,686,0,227800,227800,0.1999999999999993,0.0
7789,1372392,A2T64QRQWMZQ9M,1020,0,227801,227801,0.5,0.0
7790,766136,A239FG236XVC65,757,0,227803,227803,0.6309297535714573,0.0
7791,1137735,A3BO25ARGOOC54,712,0,227805,227805,0.17296969044507726,0.0
7792,534712,A22BQO3XHH44QV,261,0,227807,227807,0.2153382790366969,0.0
7793,1336117,AQLFIUJ3C9TPO,983,0,227810,227810,1.0,0.0
7794,819661,AWGO5KD8CYFJZ,678,0,227811,227811,1.0,0.0
7795,1261062,A377UEE2FW0MKV,84,0,227812,227812,0.10696642190279704,0.0
7796,814512,A1O1O9S6YJBOXH,740,0,227813,227813,1.0,0.0
7797,70531,AV1MJ5Q0Q23KK,304,0,227814,227814,1.0,0.0
7798,1536811,A2NET3UZ20K0LW,508,0,227815,227815,0.5,0.0
7799,843175,AE9A1WAQ0NATK,660,0,227816,227816,0.16427204996205091,0.0
7800,146483,AZQ6HL75DJQ6I,346,0,227819,227819,0.20584683246043411,0.0
7801,72308,AZ8JASE4XL24P,304,0,227821,227821,1.0,0.0
7802,399060,A7NJ6BVT92TJS,269,Back to Black,227822,227822,1.0,0.0
7803,1543191,A32M01I2XXQPGW,357,0,227823,227823,0.27894294565112965,0.0
7804,97157,AFHDSMBXSSHVW,343,0,227825,227825,0.1166880803718442,0.0
7805,489351,A38EEJJ8S3ZCHK,426,0,227826,227826,0.6309297535714573,0.0
7806,305083,A3LGDU5CSPVI4F,396,Somewhere In Time LP (Vinyl Album) UK EMI 1986,227827,227827,1.0,0.0
7807,1275872,AKH5ZKMM4EUXD,981,0,227830,227830,0.13197088652289324,0.0
7808,1502057,A1ZQDKH2SC3ZDR,933,0,227836,227836,0.21030991785715258,0.0
7809,115525,AY52QBAA02J30,296,0,227837,227837,1.0,0.0
7810,1151639,AMYKAAGWC6TC8,950,0,227839,227839,1.0,0.0
7811,109651,A2DYDEAVSNGZH9,360,0,227840,227840,0.6309297535714573,0.0
7812,1284438,A1OZGOBDIWZWLM,1004,0,227842,227842,0.38685280723454163,0.0
7813,249818,A38O80QMXQVW3C,649,Lotus (Deluxe Version) Deluxe Edition Edition by Christina Aguilera (2012) Audio CD,227844,227844,0.6309297535714573,0.0
7814,1536585,A3503WH2CP4D2P,969,0,227847,227847,0.16794877895704197,0.0
7815,613055,A2IGJ56Y4LSM04,661,0,227848,227848,0.6309297535714573,0.0
7816,375185,A1KWGBZN2ROQJ6,587,0,227850,227850,0.2153382790366969,0.0
7817,1479526,A26QJ0HPDZCHBH,927,0,227852,227852,0.201849086582099,0.0
7818,752012,A1CW2XE3T4QFOQ,740,0,227854,227854,1.0,0.0
7819,477721,A13GFSWFV4MJPA,630,0,227855,227855,0.4306765580733929,0.0
7820,320923,A1ROXEGRFL06PV,650,Anthony Brown &amp; group therAPy by Anthony Brown &amp; group therAPy (2012) Audio CD,227856,227856,1.0,0.0
