epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
141,0.9852945804595947,"""[0.76267284, 0.9095967, 0.9757759, 0.29411763, 0.83416516, 0.898567, 0.6321243, 0.8262295, 0.79695505, 0.53333336, 0.87562054, 0.67201716, 0.66972476, 0.61083746, 0.86779207, 0.36923075, 0.76231885, 0.7874794, 0.56273764, 0.8484606, 0.8085612, 0.90016925, 0.78178364, 0.7619784, 0.83839846, 0.7725321, 0.82776153, 0.4631579, 0.32258064, 0.43572983, 0.9196026, 0.8354204, 0.61896837, 0.59016395, 0.7752057, 0.78237784, 0.71212125, 0.81101716, 0.72789115, 0.92222226, 0.8513238, 0.3686636, 0.58312017, 0.7715217, 0.44117647, 0.8518518, 0.8307692, 0.6975089, 0.42424244, 0.54814816, 0.41059607, 0.21538462, 0.8566276, 0.6764706, 0.49629635, 0.72277224, 0.90967214, 0.7833333, 0.712766, 0.6631016, 0.65845066, 0.77500004, 0.91782284]""",0.9151278734207153,1.0690367221832275,0.653342068195343,8.594247e-05,0.8257520794868469,0.8256487250328064,0.9808620810508728,"""[0.6542056, 0.8563536, 0.9494048, 0.0, 0.7663982, 0.8344671, 0.78260875, 0.66666675, 0.75612605, 0.5714286, 0.8280255, 0.52136755, 0.6060606, 0.2, 0.81866664, 0.46153846, 0.7529412, 0.7536232, 0.4047619, 0.79359996, 0.58947366, 0.73333335, 0.6666667, 0.64984226, 0.73895586, 0.56, 0.77020603, 0.36363637, 0.13333334, 0.46666667, 0.8327137, 0.64748204, 0.5142857, 0.22222224, 0.72049695, 0.6738197, 0.16666666, 0.7257384, 0.71052635, 0.90476185, 0.77049184, 0.25, 0.4328358, 0.7092511, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.79069775, 0.7368421, 0.5, 0.55999994, 0.8888889, 0.6896552, 0.5263158, 0.5, 0.5507246, 0.71428573, 0.81777775]""",0.8761250376701355,0.8664155006408691,0.7625311613082886,0.7621157765388489
142,0.9854013323783875,"""[0.7528604, 0.9217759, 0.9755728, 0.30476192, 0.8354358, 0.8960493, 0.68421054, 0.8289474, 0.8025272, 0.544, 0.87631106, 0.6883117, 0.6359447, 0.6730769, 0.87175214, 0.4166667, 0.72434014, 0.7941654, 0.5537294, 0.85120004, 0.8094675, 0.8881356, 0.7863894, 0.759387, 0.8412928, 0.7725321, 0.8288884, 0.52577317, 0.28333333, 0.4585987, 0.9149321, 0.82833785, 0.6017094, 0.592, 0.7706709, 0.77895856, 0.7313432, 0.82735986, 0.7356321, 0.9076086, 0.8479835, 0.36842105, 0.58653027, 0.77192485, 0.41860467, 0.84210527, 0.82539684, 0.6975089, 0.36507937, 0.5492958, 0.4, 0.18873668, 0.85818183, 0.6165413, 0.5328467, 0.7475728, 0.9115356, 0.78008294, 0.742268, 0.66304344, 0.65486723, 0.789916, 0.9177719]""",0.9157765507698059,1.0680737495422363,0.6505193710327148,8.584347e-05,0.8270271420478821,0.8271304965019226,0.9809201955795288,"""[0.64220184, 0.85950416, 0.9523809, 0.0, 0.7674685, 0.8344671, 0.78260875, 0.66666675, 0.75581396, 0.5714286, 0.82714736, 0.5316456, 0.6060606, 0.2, 0.81975967, 0.46153846, 0.7529412, 0.7536232, 0.42352942, 0.7967742, 0.58947366, 0.73333335, 0.6666667, 0.64984226, 0.73895586, 0.56, 0.77192986, 0.36363637, 0.13333334, 0.46666667, 0.8308824, 0.6571429, 0.5070422, 0.21621622, 0.72049695, 0.67377394, 0.16666666, 0.71881604, 0.72, 0.90476185, 0.77049184, 0.25, 0.4328358, 0.71003306, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.796875, 0.7368421, 0.5, 0.55999994, 0.89222735, 0.6896552, 0.5263158, 0.5, 0.5797101, 0.71428573, 0.81938326]""",0.8764227628707886,0.8660711050033569,0.7632234692573547,0.762808084487915
143,0.9853997826576233,"""[0.7741935, 0.9139258, 0.97333074, 0.35185185, 0.8345672, 0.89792484, 0.6054054, 0.8231293, 0.8035113, 0.53781515, 0.87596107, 0.69392145, 0.65753424, 0.6944445, 0.875084, 0.47058827, 0.7478261, 0.8045603, 0.5556978, 0.85100454, 0.80565375, 0.8847458, 0.7984863, 0.7616123, 0.8376151, 0.781893, 0.83586746, 0.49197865, 0.27868852, 0.45491803, 0.9084348, 0.83587444, 0.63529414, 0.5738161, 0.77809656, 0.77523917, 0.75000006, 0.8210297, 0.72849923, 0.9060774, 0.8491155, 0.39111108, 0.59246576, 0.77312124, 0.50370365, 0.81720436, 0.8294574, 0.7349824, 0.41481483, 0.5571428, 0.3586207, 0.19601837, 0.8689408, 0.6764706, 0.5427509, 0.7058824, 0.90910584, 0.83127564, 0.6885246, 0.6875, 0.6620926, 0.7982832, 0.9160876]""",0.9161081910133362,1.0815789699554443,0.6493752002716064,8.5744476e-05,0.8279575705528259,0.8280092477798462,0.980969250202179,"""[0.64220184, 0.86666673, 0.9523809, 0.0, 0.76869965, 0.8344671, 0.78260875, 0.66666675, 0.7543655, 0.5714286, 0.8281, 0.5294118, 0.6060606, 0.2, 0.8175765, 0.46153846, 0.7529412, 0.7536232, 0.41860467, 0.79359996, 0.58947366, 0.73333335, 0.67164177, 0.6539682, 0.74399996, 0.56, 0.7721519, 0.36363637, 0.13333334, 0.4918033, 0.8339484, 0.6571429, 0.49275362, 0.22222224, 0.7178423, 0.67234045, 0.30769232, 0.7176221, 0.72, 0.90476185, 0.7642276, 0.25, 0.4328358, 0.71003306, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.19277108, 0.796875, 0.7368421, 0.5, 0.55999994, 0.8915033, 0.6896552, 0.5555555, 0.5, 0.5797101, 0.71428573, 0.8209607]""",0.8765779733657837,0.8655891418457031,0.7632234692573547,0.763361930847168
144,0.985541045665741,"""[0.7465753, 0.919146, 0.974602, 0.30476192, 0.8299647, 0.89902097, 0.62433857, 0.83766234, 0.7990647, 0.54545456, 0.8780654, 0.68722945, 0.65486723, 0.65000004, 0.8783175, 0.3763441, 0.75753236, 0.7974276, 0.54145086, 0.8527778, 0.8150766, 0.9044369, 0.7928437, 0.7638462, 0.8432909, 0.77922076, 0.82757276, 0.5079365, 0.34426227, 0.48770487, 0.9175399, 0.80835605, 0.61333334, 0.58695656, 0.77054703, 0.7776893, 0.67692304, 0.8226642, 0.74086386, 0.9205479, 0.8544502, 0.3425926, 0.60269356, 0.7759501, 0.4360902, 0.8390501, 0.8429119, 0.7622378, 0.38518518, 0.5797101, 0.38926175, 0.21505378, 0.8613138, 0.65185183, 0.44186047, 0.73933643, 0.91031426, 0.8340081, 0.6885246, 0.6592179, 0.6631393, 0.81481487, 0.90628326]""",0.9164244532585144,1.065525770187378,0.6458228230476379,8.564548e-05,0.827681839466095,0.827681839466095,0.9810198545455933,"""[0.6481482, 0.8642659, 0.9509658, 0.0, 0.76781607, 0.8344671, 0.78260875, 0.66666675, 0.7543655, 0.5714286, 0.82820785, 0.5294118, 0.6060606, 0.2, 0.8175765, 0.46153846, 0.7529412, 0.7536232, 0.4, 0.79487175, 0.58947366, 0.73333335, 0.6666667, 0.6518988, 0.74399996, 0.56, 0.77070063, 0.36363637, 0.13333334, 0.46666667, 0.8248175, 0.6521739, 0.49275362, 0.22222224, 0.7178423, 0.6723769, 0.16666666, 0.7161017, 0.72, 0.90476185, 0.7642276, 0.25, 0.4328358, 0.7147614, 0.15384614, 0.79069763, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.796875, 0.7368421, 0.5, 0.5, 0.8894668, 0.6896552, 0.5263158, 0.5, 0.5588235, 0.71428573, 0.82300884]""",0.8761894106864929,0.8656297326087952,0.762808084487915,0.7629465460777283
145,0.9856446385383606,"""[0.759009, 0.91788447, 0.972973, 0.26530614, 0.83376026, 0.9005031, 0.64210534, 0.83612037, 0.80152446, 0.58536583, 0.87627244, 0.69779927, 0.68468463, 0.67619044, 0.8736825, 0.4158416, 0.7304347, 0.7844408, 0.57179487, 0.8547486, 0.8126463, 0.9137055, 0.7920229, 0.77000004, 0.8363283, 0.7586207, 0.82554513, 0.4712042, 0.26446283, 0.48016703, 0.9179441, 0.83678997, 0.59762317, 0.5586592, 0.77647674, 0.77828056, 0.6507937, 0.81594753, 0.7266667, 0.9362881, 0.8518518, 0.33333334, 0.5994876, 0.7701409, 0.4888889, 0.84042555, 0.8494209, 0.68345326, 0.46268654, 0.5492958, 0.28368795, 0.20987655, 0.8711986, 0.6567164, 0.5274725, 0.68544596, 0.91275823, 0.8016528, 0.6404494, 0.68783075, 0.6563574, 0.8016528, 0.91151386]""",0.9163491725921631,1.0668480396270752,0.6455148458480835,8.554648e-05,0.8275784850120544,0.8275612592697144,0.981084406375885,"""[0.6605505, 0.86666673, 0.9523809, 0.0, 0.76781607, 0.8344671, 0.78260875, 0.66666675, 0.75233644, 0.5714286, 0.827769, 0.5316456, 0.6060606, 0.2, 0.8208556, 0.46153846, 0.7529412, 0.7536232, 0.41860467, 0.7922706, 0.58947366, 0.73333335, 0.67164177, 0.6540881, 0.749004, 0.56, 0.7699681, 0.36363637, 0.13333334, 0.46666667, 0.8339484, 0.66197187, 0.5, 0.21621622, 0.7178423, 0.6694915, 0.16666666, 0.72186834, 0.72, 0.90476185, 0.7642276, 0.25, 0.4328358, 0.7092511, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.796875, 0.7368421, 0.5, 0.5, 0.88917863, 0.6896552, 0.5263158, 0.5, 0.5588235, 0.71428573, 0.82300884]""",0.8762422204017639,0.8653742671012878,0.762808084487915,0.762808084487915
146,0.9856187105178833,"""[0.78032035, 0.9183316, 0.97465, 0.21276598, 0.8332154, 0.8960313, 0.6632653, 0.8262295, 0.8063149, 0.56198347, 0.87703747, 0.69779927, 0.66976744, 0.6540285, 0.87034875, 0.38190955, 0.7467811, 0.7993474, 0.5562579, 0.85115725, 0.8169013, 0.890785, 0.80301595, 0.76468295, 0.8420019, 0.79310346, 0.82661444, 0.48677248, 0.352, 0.4556962, 0.91073036, 0.8331846, 0.6324786, 0.6005362, 0.77133286, 0.78265464, 0.69767433, 0.8192044, 0.7294521, 0.9192201, 0.84567904, 0.3454545, 0.5789923, 0.77777773, 0.47058827, 0.84656084, 0.85171103, 0.7173914, 0.37313434, 0.55319154, 0.4203822, 0.22488755, 0.8618481, 0.6666666, 0.5454545, 0.745283, 0.9126501, 0.8000001, 0.7195768, 0.69518715, 0.642984, 0.8135594, 0.9098667]""",0.9165124297142029,1.076740026473999,0.6461655497550964,8.5447486e-05,0.8284227848052979,0.8285950422286987,0.9811539649963379,"""[0.6605505, 0.8642659, 0.9523809, 0.0, 0.7690531, 0.8371041, 0.78260875, 0.66666675, 0.75493616, 0.5714286, 0.8301282, 0.51666665, 0.6060606, 0.2, 0.81975967, 0.46153846, 0.74418604, 0.7536232, 0.41860467, 0.7916667, 0.6041666, 0.73333335, 0.6666667, 0.64984226, 0.7460318, 0.56, 0.7689873, 0.43478262, 0.13333334, 0.46666667, 0.8339484, 0.6571429, 0.5, 0.21621622, 0.71933466, 0.6766595, 0.30769232, 0.71881604, 0.72, 0.90476185, 0.7642276, 0.25, 0.4328358, 0.7131782, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.19277108, 0.796875, 0.7368421, 0.5142857, 0.5, 0.8900456, 0.6896552, 0.5263158, 0.5, 0.5588235, 0.71428573, 0.82819384]""",0.8767274022102356,0.864708662033081,0.7637773752212524,0.7637773752212524
147,0.9857233762741089,"""[0.7685291, 0.91780347, 0.97549856, 0.27722773, 0.8324046, 0.9022892, 0.63, 0.83168316, 0.8039215, 0.592, 0.8794802, 0.6801275, 0.6635514, 0.6507177, 0.87218046, 0.49019605, 0.76589596, 0.79478824, 0.56735754, 0.8550984, 0.81379306, 0.9003436, 0.80188674, 0.76270545, 0.83961356, 0.8050847, 0.82864946, 0.52127665, 0.359375, 0.47302902, 0.91621625, 0.8205591, 0.6305085, 0.5645161, 0.7765073, 0.7856953, 0.729927, 0.82135975, 0.74747473, 0.93370163, 0.8453608, 0.39999998, 0.5892548, 0.7756084, 0.44776118, 0.8541666, 0.870229, 0.7474048, 0.48571426, 0.5507246, 0.45454547, 0.19968797, 0.8576643, 0.6617647, 0.5378788, 0.7075471, 0.91561526, 0.81632656, 0.7027027, 0.68783075, 0.65384614, 0.7949791, 0.9161834]""",0.9173405170440674,1.0620737075805664,0.6433122158050537,8.534849e-05,0.8302146792411804,0.83012855052948,0.9811834692955017,"""[0.64220184, 0.85950416, 0.9523809, 0.0, 0.76376146, 0.83181816, 0.78260875, 0.66666675, 0.75348836, 0.5714286, 0.82784265, 0.52500004, 0.6060606, 0.2, 0.8208556, 0.46153846, 0.74418604, 0.7536232, 0.41860467, 0.7935484, 0.58947366, 0.73333335, 0.6666667, 0.6539682, 0.74399996, 0.56, 0.77316296, 0.43478262, 0.13333334, 0.4918033, 0.8296296, 0.6524823, 0.49275362, 0.21621622, 0.72049695, 0.6795699, 0.16666666, 0.71881604, 0.72, 0.90476185, 0.7642276, 0.25, 0.43939394, 0.71238935, 0.15384614, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.19512194, 0.8, 0.7368421, 0.5142857, 0.55999994, 0.8894668, 0.6666667, 0.5555555, 0.5, 0.5588235, 0.71428573, 0.82300884]""",0.876660168170929,0.8651124238967896,0.7632234692573547,0.7630850076675415
148,0.9857629537582397,"""[0.7699317, 0.91660875, 0.9727685, 0.24000001, 0.83589745, 0.8982103, 0.6666666, 0.8273616, 0.79749054, 0.609375, 0.87763596, 0.6958378, 0.67841405, 0.6893204, 0.870119, 0.40609136, 0.7415067, 0.8085106, 0.57031256, 0.85943776, 0.8213457, 0.9013606, 0.7926267, 0.76086956, 0.8381137, 0.77533036, 0.83215964, 0.5263158, 0.4274809, 0.4566596, 0.9141573, 0.83992803, 0.6406779, 0.61375666, 0.77073175, 0.79009056, 0.7313432, 0.81668496, 0.72347826, 0.92222226, 0.85423034, 0.4017094, 0.60184413, 0.77735204, 0.42105263, 0.8320001, 0.82442755, 0.72924185, 0.41221374, 0.5611511, 0.41772154, 0.20940821, 0.86203784, 0.6569343, 0.53136533, 0.7572816, 0.9131363, 0.8117154, 0.72432435, 0.6702703, 0.659612, 0.78838176, 0.9256111]""",0.9171175956726074,1.067960500717163,0.6414504051208496,8.524949e-05,0.8295426964759827,0.8295944333076477,0.9812343120574951,"""[0.6603773, 0.8642659, 0.94925374, 0.0, 0.7660551, 0.8344671, 0.72727275, 0.66666675, 0.75524473, 0.5714286, 0.8252118, 0.5271967, 0.6060606, 0.2, 0.8154051, 0.46153846, 0.7294117, 0.7536232, 0.41860467, 0.7967742, 0.6041666, 0.73333335, 0.65671647, 0.64984226, 0.74698794, 0.56, 0.77316296, 0.36363637, 0.13333334, 0.45901635, 0.8358209, 0.6618705, 0.5142857, 0.21621622, 0.7208333, 0.6765957, 0.16666666, 0.7242105, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.43609023, 0.71238935, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17283951, 0.79069775, 0.7368421, 0.5142857, 0.55999994, 0.88917863, 0.6896552, 0.5263158, 0.5, 0.5507246, 0.71428573, 0.82819384]""",0.8763359785079956,0.8650816679000854,0.7626696228981018,0.7625311613082886
149,0.9858777523040771,"""[0.7648402, 0.9145658, 0.97333074, 0.28571427, 0.8334757, 0.9038031, 0.64210534, 0.8215489, 0.80228305, 0.5967742, 0.87384194, 0.6893204, 0.67841405, 0.6764706, 0.8728304, 0.4248705, 0.75852275, 0.7866667, 0.5641026, 0.8513864, 0.8187134, 0.9069374, 0.78947365, 0.7642718, 0.8499025, 0.81196576, 0.83073324, 0.45833337, 0.28333333, 0.4915966, 0.91598916, 0.8430657, 0.60708266, 0.55342466, 0.7774052, 0.7855256, 0.72727275, 0.82456136, 0.7545305, 0.92134833, 0.84615386, 0.3534884, 0.6025752, 0.77061635, 0.3880597, 0.82939637, 0.8560311, 0.71777, 0.47482017, 0.58156025, 0.35971224, 0.20972644, 0.8647654, 0.67164177, 0.56, 0.73488367, 0.9142575, 0.8117154, 0.73796797, 0.68817204, 0.6830987, 0.8016878, 0.9124473]""",0.917351484298706,1.0832526683807373,0.6400135159492493,8.5150496e-05,0.8291981220245361,0.8292497992515564,0.9812724590301514,"""[0.6603773, 0.8611111, 0.9522388, 0.0, 0.7646383, 0.8344671, 0.72727275, 0.66666675, 0.75348836, 0.5714286, 0.82641107, 0.52282155, 0.6060606, 0.2, 0.8219545, 0.46153846, 0.74418604, 0.7536232, 0.41860467, 0.7948304, 0.58947366, 0.73333335, 0.6616542, 0.64984226, 0.75200003, 0.56, 0.77388537, 0.43478262, 0.13333334, 0.45901635, 0.8327137, 0.6666666, 0.5217392, 0.21621622, 0.7208333, 0.6737288, 0.16666666, 0.7226891, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.43609023, 0.71081674, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17283951, 0.8, 0.7368421, 0.48648646, 0.5217392, 0.8881664, 0.6666667, 0.6, 0.5, 0.5507246, 0.71428573, 0.83185846]""",0.8764753937721252,0.864608645439148,0.7629465460777283,0.7629465460777283
150,0.985914945602417,"""[0.7546296, 0.91855997, 0.97707903, 0.29126215, 0.8392704, 0.90244585, 0.6565656, 0.8278145, 0.80630565, 0.544, 0.8763295, 0.68174475, 0.6545454, 0.67942584, 0.87619364, 0.44230768, 0.7606838, 0.79227054, 0.5784062, 0.85030895, 0.80094224, 0.9072165, 0.7915465, 0.77171415, 0.8461167, 0.78070176, 0.8308593, 0.51063836, 0.34920636, 0.4907217, 0.9161407, 0.8360072, 0.62416106, 0.5978836, 0.78125, 0.77892506, 0.7175572, 0.8234652, 0.7470687, 0.92222226, 0.8518518, 0.37272725, 0.59748954, 0.78060573, 0.4274809, 0.8481675, 0.8429119, 0.7491409, 0.4411764, 0.5074627, 0.45161292, 0.19692308, 0.8617594, 0.6617647, 0.53763443, 0.74889874, 0.9146842, 0.8117154, 0.6666667, 0.69473684, 0.634058, 0.8099174, 0.9192349]""",0.9177958369255066,1.065861701965332,0.6393596529960632,8.50515e-05,0.8306626677513123,0.8306971192359924,0.9812713265419006,"""[0.6603773, 0.8635098, 0.9508197, 0.0, 0.76376146, 0.8344671, 0.72727275, 0.66666675, 0.75406027, 0.5714286, 0.8265958, 0.52282155, 0.6060606, 0.2, 0.8219545, 0.46153846, 0.7380953, 0.7536232, 0.4137931, 0.7967742, 0.58947366, 0.73333335, 0.67164177, 0.6560509, 0.75200003, 0.56, 0.77192986, 0.43478262, 0.13333334, 0.48387098, 0.8327137, 0.6666666, 0.5142857, 0.21621622, 0.7219917, 0.66807616, 0.16666666, 0.7257384, 0.71052635, 0.90476185, 0.7642276, 0.25, 0.44274807, 0.71003306, 0.2857143, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.8, 0.6666667, 0.5, 0.5217392, 0.8884541, 0.6666667, 0.6, 0.5, 0.53521127, 0.71428573, 0.8214286]""",0.8764374852180481,0.8645360469818115,0.7629465460777283,0.762808084487915
151,0.9859278798103333,"""[0.7673099, 0.9228095, 0.9746116, 0.28846154, 0.8329291, 0.90109885, 0.6632653, 0.86900955, 0.8029477, 0.5873016, 0.8739862, 0.69119996, 0.6816143, 0.6467662, 0.8737247, 0.38541666, 0.75438595, 0.8092105, 0.56996155, 0.8526104, 0.8099174, 0.9006849, 0.7811321, 0.761646, 0.8392424, 0.76348543, 0.82866037, 0.4972973, 0.2905983, 0.48080808, 0.9095003, 0.824978, 0.614601, 0.5752688, 0.7725744, 0.77549934, 0.7111111, 0.82785094, 0.75932205, 0.9297298, 0.8640973, 0.38565025, 0.59816206, 0.7758743, 0.44444442, 0.84126985, 0.8636364, 0.74657536, 0.48571426, 0.5571428, 0.40816328, 0.22424242, 0.87703437, 0.61764705, 0.5480427, 0.7087378, 0.9118008, 0.84033614, 0.6557377, 0.69518715, 0.6748682, 0.81632656, 0.913738]""",0.9169488549232483,1.0705394744873047,0.6413140892982483,8.49525e-05,0.8288707137107849,0.8288879990577698,0.9812988042831421,"""[0.68518513, 0.8611111, 0.9495549, 0.0, 0.76376146, 0.8344671, 0.72727275, 0.66666675, 0.7520372, 0.5714286, 0.82765955, 0.52282155, 0.6060606, 0.2, 0.81927705, 0.51851857, 0.74418604, 0.7536232, 0.4, 0.79549116, 0.5833333, 0.73333335, 0.67164177, 0.6603175, 0.74698794, 0.56, 0.7699681, 0.43478262, 0.13333334, 0.48387098, 0.837037, 0.6714286, 0.5217392, 0.21621622, 0.7234927, 0.67234045, 0.16666666, 0.7245762, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.44274807, 0.71081674, 0.2857143, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.796875, 0.6666667, 0.5142857, 0.5217392, 0.8880209, 0.6666667, 0.6, 0.5, 0.53521127, 0.71428573, 0.8214286]""",0.8762791752815247,0.8642629981040955,0.7630850076675415,0.7629465460777283
152,0.9860113859176636,"""[0.7613637, 0.92076796, 0.9748534, 0.36190474, 0.83610994, 0.9036582, 0.6153846, 0.82, 0.7994708, 0.53781515, 0.8759124, 0.67677313, 0.66071427, 0.6666667, 0.87709874, 0.38000003, 0.77492875, 0.7927632, 0.5641026, 0.8550927, 0.79953104, 0.90222985, 0.81019825, 0.7703589, 0.8504399, 0.7744681, 0.82770735, 0.54922277, 0.37398374, 0.4863732, 0.9199105, 0.8368794, 0.6453782, 0.57703084, 0.77916014, 0.7778367, 0.6962963, 0.8270181, 0.7244898, 0.9192201, 0.8510204, 0.42060086, 0.6038688, 0.7737454, 0.48120302, 0.85411143, 0.8636364, 0.73239446, 0.43971634, 0.59154934, 0.36942676, 0.20833334, 0.8687783, 0.6521739, 0.58208954, 0.745283, 0.91303277, 0.8381743, 0.7135136, 0.6594595, 0.67950964, 0.8130081, 0.91932064]""",0.9179235696792603,1.0773241519927979,0.6361496448516846,8.4853506e-05,0.8303008079528809,0.8302663564682007,0.9813472628593445,"""[0.68518513, 0.86187845, 0.95380026, 0.0, 0.7634285, 0.8344671, 0.72727275, 0.66666675, 0.75348836, 0.5714286, 0.8280255, 0.52282155, 0.6060606, 0.2, 0.8203753, 0.46153846, 0.74418604, 0.7536232, 0.4137931, 0.7948304, 0.5979382, 0.73333335, 0.67164177, 0.6582278, 0.74698794, 0.56, 0.7699681, 0.36363637, 0.13333334, 0.48387098, 0.8327137, 0.6714286, 0.5217392, 0.21621622, 0.7234927, 0.67521363, 0.16666666, 0.72304446, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.44274807, 0.7116022, 0.2857143, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.8, 0.6666667, 0.47058824, 0.5217392, 0.8899023, 0.6666667, 0.6, 0.5, 0.5428571, 0.71428573, 0.83185846]""",0.876444399356842,0.8640913963317871,0.7636388540267944,0.7636388540267944
153,0.9860597252845764,"""[0.7687075, 0.915124, 0.9755913, 0.33962265, 0.8354972, 0.9030269, 0.6494845, 0.85993487, 0.8057869, 0.56692916, 0.8747349, 0.6977475, 0.68778276, 0.69483566, 0.87288, 0.45226133, 0.7408492, 0.79354835, 0.56925035, 0.8553055, 0.81880736, 0.89303905, 0.79626167, 0.7637641, 0.8377065, 0.7826087, 0.8253968, 0.5240642, 0.302521, 0.45606694, 0.9104007, 0.82931197, 0.6212625, 0.56992084, 0.77966976, 0.7800477, 0.7571429, 0.81707984, 0.7433334, 0.93370163, 0.85831624, 0.38392857, 0.5938282, 0.7771769, 0.41221374, 0.84408605, 0.848249, 0.7025089, 0.4477612, 0.53333336, 0.45033112, 0.18518518, 0.87285846, 0.6521739, 0.56934303, 0.7281554, 0.91401374, 0.78367347, 0.6885246, 0.7065218, 0.65975815, 0.8016878, 0.91710943]""",0.9173997044563293,1.073826789855957,0.636142373085022,8.475451e-05,0.8292842507362366,0.8293187022209167,0.9814214110374451,"""[0.67889905, 0.8611111, 0.94799405, 0.0, 0.7628866, 0.8344671, 0.72727275, 0.66666675, 0.749709, 0.5714286, 0.8254642, 0.52282155, 0.6060606, 0.2, 0.8203753, 0.51851857, 0.74418604, 0.7536232, 0.4, 0.7967742, 0.5833333, 0.73333335, 0.67164177, 0.6603774, 0.74698794, 0.56, 0.7699681, 0.36363637, 0.13333334, 0.48387098, 0.837037, 0.6666666, 0.5217392, 0.21621622, 0.7238493, 0.67521363, 0.16666666, 0.72186834, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.44274807, 0.7084709, 0.2857143, 0.8181819, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.17073171, 0.79069775, 0.6666667, 0.47058824, 0.5833334, 0.88932294, 0.6666667, 0.6315789, 0.5, 0.53521127, 0.71428573, 0.8214286]""",0.8760871291160583,0.8644856810569763,0.7622542381286621,0.7621157765388489
154,0.9862486720085144,"""[0.76693463, 0.92329246, 0.9728199, 0.27999997, 0.83044595, 0.9017406, 0.68393785, 0.8278145, 0.80105555, 0.60162604, 0.87789226, 0.702475, 0.6545454, 0.7014218, 0.87233686, 0.43877548, 0.7403157, 0.79870135, 0.56555265, 0.8577698, 0.80376023, 0.89455783, 0.8003732, 0.7563219, 0.84246576, 0.7659574, 0.8301369, 0.5368421, 0.34426227, 0.48962656, 0.9161407, 0.8312388, 0.6336634, 0.5589041, 0.7723959, 0.7825855, 0.76811594, 0.8171335, 0.76369864, 0.93333334, 0.8515865, 0.38392857, 0.6013514, 0.77915424, 0.4722222, 0.8518518, 0.85931563, 0.7234042, 0.45390072, 0.5492958, 0.43870968, 0.21580547, 0.86956525, 0.7183098, 0.5441176, 0.75113124, 0.91668034, 0.8016528, 0.7045455, 0.6448087, 0.650519, 0.81012654, 0.9102496]""",0.9177154302597046,1.0630457401275635,0.6346603035926819,8.465551e-05,0.8302835822105408,0.83012855052948,0.9815407991409302,"""[0.6728972, 0.86187845, 0.9506726, 0.0, 0.76517755, 0.8344671, 0.72727275, 0.66666675, 0.75348836, 0.5714286, 0.82714736, 0.52500004, 0.6060606, 0.2, 0.81600004, 0.46153846, 0.74418604, 0.7536232, 0.41860467, 0.7980614, 0.5833333, 0.73333335, 0.67164177, 0.6539682, 0.74698794, 0.56, 0.7699681, 0.36363637, 0.13333334, 0.48387098, 0.837037, 0.6714286, 0.5217392, 0.21621622, 0.7234927, 0.6751592, 0.16666666, 0.7226891, 0.70129865, 0.90476185, 0.7642276, 0.25, 0.43939394, 0.7119021, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.625, 0.26666668, 0.5, 0.1686747, 0.796875, 0.6666667, 0.47058824, 0.5217392, 0.8899023, 0.6666667, 0.6, 0.5, 0.5507246, 0.71428573, 0.83185846]""",0.876422107219696,0.8640507459640503,0.7632234692573547,0.7632234692573547
