,reviewId,userId,id_item,name,bow,seq,NDCG,cold
7523,405884243,AE6D11FC31DE49F4A802031C46D7B01F,57,Observatorio Top of the Rock,120217,120217,1.0,0.0
7524,715897803,5731DDD35AF5530A2DB14D355EACCAEF,12,Central Park,120218,120218,1.0,0.0
7525,247770130,B904C80EEBE1994BEF872F3D650DBC7E,5,Empire State Building,120219,120219,1.0,4.0
7526,635416758,330C9DEA59D3124B17A9FAD4EE48E16C,12,Central Park,120220,120220,1.0,3.0
7527,127852412,9A0B68B6881033329313985A79EDD7CF,10,El Museo Metropolitano de Arte,120221,120221,1.0,0.0
7528,281637290,971A89AE582FE75FD744C08BF4E03FCC,34,Broadway,120222,120222,1.0,1.0
7529,633165107,357100DE08BF2AF8901EFA97B4E2AE59,1,Grand Central Terminal,120223,120223,1.0,7.0
7530,125080995,176E1F0ED045C278ABF38EB0BFA9DC34,9,Rockefeller Center,120224,120224,1.0,8.0
7531,268276303,17D6603CBBEE69F38C0B3B23AD3C35D2,14,The Met Cloisters,120225,120225,1.0,12.0
7532,600890586,94CF982B95C19372625D19174188991F,22,New York Public Library,120226,120226,1.0,19.0
7533,255111250,286A7E5C18FBB04DAB1734C5200117B3,36,Staten Island Ferry,120227,120227,1.0,3.0
7534,379690330,FA1DB606BA649395886E2AE6AB38C12F,50,Chelsea Market,120228,120228,1.0,4.0
7535,516491876,A398C5BE2F495ABF6A00E5CE612F09E6,5,Empire State Building,120229,120229,0.6309297535714573,0.0
7536,541202662,687E5A33CAF262B2F1CE9B2CC06A2E2E,67,One World Observatory,120230,120230,0.6309297535714573,2.0
7537,722164330,70341F881962A45FC127FBB798FA455F,8,Capilla de San Pablo,120231,120231,1.0,24.0
7538,438860684,9378C822EF9EB4A1C9113E95D581EF9F,12,Central Park,120232,120232,1.0,7.0
7539,414137128,471B3123FD95F085FB4476AD0D6ED4F6,22,New York Public Library,120233,120233,1.0,24.0
7540,181630614,91A36CCDF314775322D14899EFF800EF,10,El Museo Metropolitano de Arte,120234,120234,0.6309297535714573,4.0
7541,540208678,CCFC39E1BC00E8434AEF56054A2AF972,12,Central Park,120235,120235,1.0,5.0
7542,398924786,1FD8434B13F772CFDCFDE6B2A5964D66,53,Bethesda Fountain,120236,120236,0.6309297535714573,7.0
7543,423792314,424D4D34C239C815511CE04F7FC8FDAB,11,The Museum of Modern Art (MoMA),120237,120237,1.0,2.0
7544,232899678,BA4056379E596BC3E9E0D041AB106B0D,51,High Line,120238,120238,1.0,3.0
7545,429187966,B57852D09C99E8FC375110294D596E21,57,Observatorio Top of the Rock,120239,120239,1.0,3.0
7546,415132988,E1B4882F8AF65D9536CAD4F8DBE7D599,9,Rockefeller Center,120240,120240,0.6309297535714573,13.0
7547,273912638,D1540BF67493D17FCB492F8D753092B7,12,Central Park,120241,120241,1.0,2.0
7548,575845411,2C618ECDD9231267A86B68D848AC26FF,61,Memorial del 11S,120242,120242,1.0,0.0
7549,150543356,B395F6540E5119118613E78B7A417207,57,Observatorio Top of the Rock,120243,120243,0.6309297535714573,2.0
7550,530874711,15AA4AFACED4FFFBC20DB2E63EDA2B00,10,El Museo Metropolitano de Arte,120244,120244,1.0,7.0
7551,318795533,DA886DFA5F8E3F3320D74AE8A64D5B3E,31,Washington Square Park,120245,120245,1.0,10.0
7552,321250323,971E962A9AA085C804869B1671407C6F,5,Empire State Building,120246,120246,1.0,2.0
7553,611176132,54D0B40497435FF1CD35EF11822AED59,5,Empire State Building,120247,120247,1.0,1.0
7554,480469481,912302D54CF518A09D553FA825D5EF67,12,Central Park,120248,120248,1.0,5.0
7555,250407153,BD3877AF8F5BA939E5096A7886F91CC5,61,Memorial del 11S,120249,120249,1.0,38.0
7556,291004252,5EF7ACC313A42FF16965ABAF1C58BF52,10,El Museo Metropolitano de Arte,120250,120250,0.5,13.0
7557,156510407,092C82CFF5261D638540C03E87E79535,12,Central Park,120251,120251,1.0,6.0
7558,707957009,38B80081F176460C46FCA440F1F96E40,10,El Museo Metropolitano de Arte,120252,120252,1.0,3.0
7559,245294217,4D9D8C947E934F5E1DCAD0F25360A0F0,12,Central Park,120253,120253,1.0,0.0
7560,214340105,929C37F407489EE4D0DB8E022EFF3A67,44,Madame Tussauds New York,120254,120254,1.0,1.0
7561,429660343,0AF5ED14DD8ACD394FF932D1A0102E2A,20,Times Square,120255,120255,1.0,8.0
7562,330295932,912751F39D23E86AE6FD1A13C217C412,10,El Museo Metropolitano de Arte,120256,120256,1.0,6.0
7563,474873467,C1726BE3719602C636E5E73E1703776A,30,Bryant Park,120257,120257,1.0,1.0
7564,523269000,FC8C7621E80FC579139864805B340AB2,1,Grand Central Terminal,120258,120258,1.0,6.0
7565,263503014,D69F6A5C816ADD9C9AAEA05E8338E0B0,54,The Roosevelt Island Tramway,120259,120259,1.0,11.0
7566,722835413,10694F303490320D4C228F7988524ED2,67,One World Observatory,120260,120260,0.4306765580733929,0.0
7567,651352374,90D7DAA53CF5128740D8205B9D19605C,20,Times Square,120261,120261,1.0,5.0
7568,710043012,4356CD1797C831B890C64DFB8D90BA7A,57,Observatorio Top of the Rock,120262,120262,1.0,4.0
7569,670103689,270319EF8E847E9F2E80338C12A59EB2,0,Puente de Brooklyn,120263,120263,1.0,9.0
7570,570244615,8745F0DA917B4DE0BC4158ABD14621B7,51,High Line,120264,120264,1.0,2.0
7571,362487563,E3A00AD8F7F206F1D1482E79B5D72558,12,Central Park,120265,120265,1.0,1.0
7572,447196157,7D7BA98B10048EDB9395C31D82EB000C,5,Empire State Building,120266,120266,1.0,4.0
7573,355042701,1D3D9392DCA58F5D0D0CF85F7C0CF318,10,El Museo Metropolitano de Arte,120267,120267,1.0,9.0
7574,225786892,8B6CD8727AF42BEEC9CDB95C4A14611E,12,Central Park,120268,120268,1.0,5.0
7575,552668296,C28C749AE207CFE06FE7461657EEC3B6,30,Bryant Park,120269,120269,1.0,2.0
7576,549933903,ACACB1871CE0D3AB2B37F3CD5FF767F7,0,Puente de Brooklyn,120270,120270,1.0,7.0
7577,478083909,896D0416D7F1832E8A8D406ADDBF6544,51,High Line,120271,120271,1.0,13.0
7578,485923267,32D11FC0044B7CDB6DDFF8184F6C9263,4,Flatiron Building,120272,120272,1.0,8.0
7579,484166916,F9B4FA68423AE435337A78753AAEC08C,61,Memorial del 11S,120273,120273,1.0,24.0
7580,380423490,14C0C17679943DF1AB32E6BA294B405E,30,Bryant Park,120274,120274,1.0,13.0
7581,647383695,6517AEFE0217084312938A8FF7848BBC,20,Times Square,120275,120275,1.0,3.0
7582,634471161,1C61397F2120BB8D8D8EA9807B584BA2,45,American Museum of Natural History,120276,120276,0.6309297535714573,3.0
7583,381237172,502BB8D5C2E5F472B13D9266AC8CEB40,12,Central Park,120277,120277,1.0,7.0
7584,661901537,E200F643309F8A43A46CC875A174FB69,10,El Museo Metropolitano de Arte,120278,120278,1.0,3.0
7585,300190811,49F3F85555F92F14F6116F31B10490CE,12,Central Park,120279,120279,1.0,7.0
7586,321735858,E273884488F10A0BFE22C3E168341A73,0,Puente de Brooklyn,120280,120280,0.21274605355336274,8.0
7587,303545666,4342269590FED566153E885C79DD24C1,12,Central Park,120281,120281,1.0,1.0
7588,363311216,D2EC6C58E78A18950E793E11080E9D45,58,Lower Manhattan,120282,120282,0.5,57.0
7589,640441462,C3BA01A0985D76644B831151FD370836,19,Fifth Avenue,120283,120283,1.0,11.0
7590,424410812,68EF803DB1D8AAFF311658393788DE09,61,Memorial del 11S,120284,120284,1.0,0.0
7591,313250724,6677512EA3BAD76D66C0AD9DB189D309,25,Cathedral Church of Saint John the Divine,120285,120285,0.2626495350371938,13.0
7592,603851748,A8755B9F5A9857D5FADA038F7B07BAC9,61,Memorial del 11S,120286,120286,0.35620718710802235,6.0
7593,436820368,C17CB2E9FDCE440A87E54DB45DF33102,45,American Museum of Natural History,120287,120287,0.5,8.0
7594,480186467,C4AFF0F11E6D433ED8C96B5994A1C64F,54,The Roosevelt Island Tramway,120288,120288,0.3010299956639808,41.0
7595,247025350,C86E3F14EFCD91AF63B0E3B471AE73FC,49,Madison Square Garden,120289,120289,1.0,12.0
7596,484947620,B8310B840471BEEDE06D270FF6AE55B4,9,Rockefeller Center,120290,120290,1.0,4.0
7597,467323556,83CEA269AF36AB796252B4316BC2B8A9,51,High Line,120291,120291,1.0,7.0
7598,280415436,9270D4BB469E625B77FC98D47FC3B182,2,Statue of Liberty,120292,120292,1.0,10.0
7599,624533369,9660C344BCDBBD07F4635F4F85642BF3,0,Puente de Brooklyn,120293,120293,1.0,2.0
7600,556492732,14E04C92257631EA4FCA49CD921B7852,1,Grand Central Terminal,120294,120294,1.0,6.0
7601,584066398,A196711FC30D7B048E17958D0C5BC741,22,New York Public Library,120295,120295,0.5,15.0
7602,308146693,E222AF205409710E68F9F967B1388CD1,61,Memorial del 11S,120296,120296,1.0,1.0
7603,245129293,65805A65BB73FE819909C526EF45F6C8,50,Chelsea Market,120297,120297,1.0,5.0
7604,336490631,14ABFF936383F35EBFFC767805A05F4C,1,Grand Central Terminal,120298,120298,1.0,5.0
7605,404965549,0837C5310A9B58421F8A6F9DDE0F24BF,49,Madison Square Garden,120299,120299,0.6309297535714573,12.0
7606,191237473,6081B46194C32B82A843D6F501EDF5A8,35,SoHo,120300,120300,1.0,18.0
7607,425645631,EEEB9DA4DE906DF035F1D30CB51E2CA7,27,St. Patrick's Cathedral,120301,120301,1.0,12.0
7608,229542679,C31C4154BF6779EE03A8D4D9CA499994,45,American Museum of Natural History,120302,120302,1.0,5.0
7609,314538395,A608AD0C78A292B2289EDAD799D589DA,12,Central Park,120303,120303,1.0,13.0
7610,719992321,D5A43938029FC995C08F145446FB0E51,0,Puente de Brooklyn,120304,120304,1.0,1.0
7611,320788466,2C2606004751C81E1139739417F20213,51,High Line,120305,120305,1.0,3.0
7612,142387433,B1F23A34DDAAFEFFA113C5D969E0A0DD,57,Observatorio Top of the Rock,120306,120306,0.6309297535714573,9.0
7613,444295737,485F7015DB9A1069C2BE631C13E6ED08,47,Manhattan Skyline,120307,120307,0.5,14.0
7614,474336187,5279662E2F591748709AD1ED52CAD58C,30,Bryant Park,120308,120308,1.0,15.0
7615,125236623,61763A10BF0581B61F5B61699CEA49F5,25,Cathedral Church of Saint John the Divine,120309,120309,0.6309297535714573,43.0
7616,536706031,E124C58C9B89D31D3E2ECE4FA8398250,11,The Museum of Modern Art (MoMA),120310,120310,1.0,16.0
7617,552980131,AA91530FB9B0D69F57D737C3228A69D1,12,Central Park,120311,120311,1.0,0.0
7618,263970183,427ECCB9A68DB62363CCBF0C8FC17AEA,10,El Museo Metropolitano de Arte,120312,120312,1.0,2.0
7619,608619502,99D8403E5365CE304BA3958923E848BA,12,Central Park,120313,120313,1.0,5.0
7620,229093906,A00AA80FEE2182993FA4D1428BC90460,57,Observatorio Top of the Rock,120314,120314,1.0,5.0
7621,228854339,79FB7339339E7DAD42DEA2CF64518191,12,Central Park,120315,120315,1.0,1.0
7622,327224055,FB2B4C1BF363A61765EE11496A36AAD7,12,Central Park,120316,120316,1.0,8.0
7623,544654956,E25564F743017ECBCC98583F7BF4D4F1,9,Rockefeller Center,120317,120317,1.0,3.0
7624,319192302,9175E0F2A3CA9A999C6D253CCBEE3FFC,61,Memorial del 11S,120318,120318,1.0,0.0
7625,425408882,860A8A5C97C67E31A9868760C02388D0,51,High Line,120319,120319,1.0,2.0
7626,497978531,66395211AE39E374533730FAF4FAF607,12,Central Park,120320,120320,1.0,1.0
7627,403440134,1894E4F133BAB7EEA6544F35845976CE,51,High Line,120321,120321,1.0,11.0
7628,316954438,89FB49A7DEEE098F6DBACFE2BA8BD2FF,49,Madison Square Garden,120322,120322,1.0,4.0
7629,445433611,5139F242504AE5A7081904D857279CB2,61,Memorial del 11S,120323,120323,1.0,11.0
7630,368827988,D2392B1AF8F153625BE255C976BD54FC,5,Empire State Building,120324,120324,1.0,4.0
7631,516814981,1C5565DA9628E004F3C4A7E9B62E24F8,45,American Museum of Natural History,120325,120325,1.0,5.0
7632,549933193,ACACB1871CE0D3AB2B37F3CD5FF767F7,61,Memorial del 11S,120326,120326,1.0,7.0
7633,361563255,2767B623121C9A50D5931E9796E4D4A4,5,Empire State Building,120327,120327,1.0,2.0
7634,483879448,E0342BC4E0BB80A91D58F62C8AFF4E13,57,Observatorio Top of the Rock,120328,120328,1.0,14.0
7635,686680945,AF46F8B68025275FA4B453912E887E3C,5,Empire State Building,120329,120329,1.0,20.0
7636,552796788,80DCE07577664F3AE7B97DE8FC70435C,51,High Line,120330,120330,1.0,3.0
7637,403442209,1894E4F133BAB7EEA6544F35845976CE,11,The Museum of Modern Art (MoMA),120331,120331,1.0,11.0
7638,617482294,E077E0695C5000AA0843818FE6EC0465,20,Times Square,120332,120332,1.0,4.0
7639,329233543,B04AAC2DD1876E6D617FD20261794F3C,12,Central Park,120333,120333,1.0,14.0
7640,627087797,D335EDEE1304AC91B0C0F949DF92413D,5,Empire State Building,120334,120334,1.0,5.0
7641,346588380,3BB76F9125A9FC3100DD6C42B44350B4,67,One World Observatory,120335,120335,0.4306765580733929,3.0
7642,349469706,C292E6BAA2D7F3A7FB109245F6E89516,30,Bryant Park,120336,120336,1.0,5.0
7643,521977805,1748946D5C2BD639186FF3418ED9AB83,20,Times Square,120337,120337,0.5,14.0
7644,668534784,270319EF8E847E9F2E80338C12A59EB2,49,Madison Square Garden,120338,120338,1.0,9.0
7645,482770154,5E22382CA657EFFD0A5801FD188649A4,10,El Museo Metropolitano de Arte,120339,120339,1.0,3.0
7646,472331997,D1C3A039A3B5F59ADCA89E04D57602AD,12,Central Park,120340,120340,1.0,2.0
7647,493349528,9BE755A3CCC2E6991A2BB9550571FD57,51,High Line,120341,120341,1.0,12.0
7648,315722870,F126864EEDD89C7AA29A466A6B7B3D94,19,Fifth Avenue,120342,120342,0.2702381544273198,9.0
7649,557207662,818E629B8A0D2CD9706DB5D5945A31DD,12,Central Park,120343,120343,1.0,13.0
7650,215371711,370FCE8AC22415E7C9DA5BC0AE6472D8,9,Rockefeller Center,120344,120344,1.0,30.0
7651,454002081,2C662C4CE4D6A63020EF477F4CCFE856,68,New York City Subway,120345,120345,0.5,4.0
7652,394760298,A970C1DFA948FD5CD44704BBCC89088C,1,Grand Central Terminal,120346,120346,1.0,5.0
7653,438501962,936E3F90DFEB4C26456B512AF89ECD3C,61,Memorial del 11S,120347,120347,1.0,3.0
7654,387891074,6C8EF5913C9CB9C736BF4F902550BC36,44,Madame Tussauds New York,120348,120348,1.0,0.0
7655,286181942,8DAAF6649C142DB86AB232C004C9B699,54,The Roosevelt Island Tramway,120349,120349,1.0,7.0
7656,143712546,A2C79EE82546BB0AD38CFE7D64A23E0A,47,Manhattan Skyline,120350,120350,0.3154648767857289,1.0
7657,185366923,4385105BC0CD6985BC76A648AAD0B572,34,Broadway,120351,120351,0.6309297535714573,0.0
7658,414135517,471B3123FD95F085FB4476AD0D6ED4F6,27,St. Patrick's Cathedral,120352,120352,1.0,24.0
7659,470781939,4799F72FE06320D11F8B0A7F37F0F90D,57,Observatorio Top of the Rock,120353,120353,1.0,7.0
7660,184400668,E71D17B7A3422B8517F6C48B709B08E1,10,El Museo Metropolitano de Arte,120354,120354,1.0,1.0
7661,213171501,8AA9A146787E1905E36035C0AEB421FB,45,American Museum of Natural History,120355,120355,1.0,10.0
7662,614462865,3049BE04C16C7BE6192C9B1F5DF907D2,12,Central Park,120356,120356,1.0,3.0
7663,132107499,69D3DA23F97D5A9A3DDAAC14DE5157D8,61,Memorial del 11S,120357,120357,1.0,3.0
7664,539376693,D0650A25A0E4EC496DF91B47351CDA0A,20,Times Square,120358,120358,1.0,1.0
7665,267423249,876553D3458DD57F5810E0A11BFEEA52,52,"Strawberry Fields, John Lennon Memorial",120359,120359,1.0,7.0
7666,332520519,3EAB77E6E2FE352FFC0551FA9B2D3A53,12,Central Park,120360,120360,1.0,6.0
7667,350211056,81BEF973B667F64EFC1B8E1A645A9880,5,Empire State Building,120361,120361,0.6309297535714573,4.0
7668,624756192,FE590632B3BB64D72026418F4A06A0B3,9,Rockefeller Center,120362,120362,0.27894294565112965,16.0
7669,554658664,A2DDB65DB05A8E268D8B027FC087C30F,27,St. Patrick's Cathedral,120363,120363,1.0,2.0
7670,368711064,DAFBBF306A6E8B73ACDEDB3AE323FC4D,0,Puente de Brooklyn,120364,120364,1.0,5.0
7671,419961962,F2D3225C4C2E8FF824855C17D54F9D2F,12,Central Park,120365,120365,1.0,0.0
7672,141992012,208E7B23E78319575C59780155066173,12,Central Park,120366,120366,1.0,3.0
7673,174046610,80C5355CB7F63A438317234F724C74FD,5,Empire State Building,120367,120367,0.6309297535714573,4.0
7674,458992048,7211992380FB240B8E65CD492BC2F74B,0,Puente de Brooklyn,120368,120368,1.0,4.0
7675,527426032,D757D508034A564AEDBF6D2B23F3D34A,27,St. Patrick's Cathedral,120369,120369,0.6309297535714573,13.0
7676,423897054,487CF5E5714D8C0931FD10554DEBA4E5,49,Madison Square Garden,120370,120370,1.0,0.0
7677,456814885,2855AA9B6B80817981FAE275A5C07BD8,67,One World Observatory,120371,120371,0.5,3.0
7678,351287253,6D88D58FE912F11A75FB1B9C86809444,12,Central Park,120372,120372,1.0,6.0
7679,331038702,C83C0ED73789C2BEE63FDD0B4D12F9EC,22,New York Public Library,120373,120373,1.0,2.0
7680,411248439,194ED7A6FADE15C278A4F44B087E82E1,27,St. Patrick's Cathedral,120374,120374,1.0,9.0
7681,480991636,FDDD31BA8593F632CEC856EA73F45AF8,12,Central Park,120375,120375,1.0,9.0
7682,645058198,D8D66049E3CFE486AF05393B45F4E9EF,0,Puente de Brooklyn,120376,120376,1.0,0.0
7683,235923203,CFB0C2C390AB98B93754E6C94BEC5363,10,El Museo Metropolitano de Arte,120377,120377,1.0,3.0
7684,357275255,47F27D1DC07FA8BE4036720BBA9FE6ED,10,El Museo Metropolitano de Arte,120378,120378,1.0,14.0
7685,295383706,8D3FC0FC6B283DBC18160749DE4DA761,11,The Museum of Modern Art (MoMA),120379,120379,0.5,3.0
7686,451351888,35807ECFAE4C4612F1EF685706215DE2,1,Grand Central Terminal,120380,120380,1.0,12.0
7687,319642093,9DA3958A6CDF1C99A97262DBF48D0CCD,22,New York Public Library,120381,120381,1.0,10.0
7688,431643698,C507272D0675A8A0E62E45EC792BCEF6,2,Statue of Liberty,120382,120382,1.0,6.0
7689,468821223,79EE89FA2CED64870B400CD733DFCB5F,8,Capilla de San Pablo,120383,120383,1.0,24.0
7690,284467495,1C9CF0EA3E723D9244ECD64A76552708,10,El Museo Metropolitano de Arte,120384,120384,0.6309297535714573,14.0
7691,718102393,1A703CE3CE7F11BF1E05E1AB08595080,47,Manhattan Skyline,120385,120385,1.0,9.0
7692,668470083,11C36A49591E866031FFBDA1D4915CF5,57,Observatorio Top of the Rock,120386,120386,1.0,0.0
7693,380348493,652F886DE9732AD13F6E341F8661C5BF,5,Empire State Building,120387,120387,0.6309297535714573,0.0
7694,381997441,F316E670B8DB343DB87DA7072583F74C,12,Central Park,120388,120388,1.0,0.0
7695,165967494,1E1E1BB0929E53D98705767B517A9F3F,57,Observatorio Top of the Rock,120389,120389,1.0,0.0
7696,526722973,6A340FEC654766A8F144FE86101D09B0,51,High Line,120390,120390,1.0,5.0
7697,224368884,416A0DE4A48A9F42D024D371DF5C2586,22,New York Public Library,120391,120391,1.0,11.0
7698,643116156,55B6D654FA0CCABC98C0F064CC11AB32,9,Rockefeller Center,120392,120392,1.0,5.0
7699,266839969,187CA1218E27254EE66FD86CE28DA75D,19,Fifth Avenue,120393,120393,1.0,13.0
7700,523930250,6F34B24699B6B6543EFE0204A4C61312,51,High Line,120394,120394,1.0,15.0
7701,209813109,4FDF0CE45F453610003DA62D0BB6DA0B,12,Central Park,120395,120395,1.0,0.0
7702,224846216,B6DBF51271FA71800727CAFF99120FEE,20,Times Square,120396,120396,1.0,3.0
7703,394808390,5575E03E0CC9124ED0D7A6FE3CB78DAF,57,Observatorio Top of the Rock,120397,120397,1.0,6.0
7704,345859785,CC2E16E73734BA75D2CFDADCECBD1C82,5,Empire State Building,120398,120398,0.5,6.0
7705,421222942,12DC27704C9111D931A4F3F98E5A3C89,57,Observatorio Top of the Rock,120399,120399,1.0,2.0
7706,117481650,6ABE22DEBD015E91C88EE6209E11A963,57,Observatorio Top of the Rock,120400,120400,1.0,1.0
7707,752720405,2DED75DA431E67DDDD199AD90AF94F24,34,Broadway,120401,120401,0.6309297535714573,4.0
7708,447513424,64BF10896426215F78C2B9EBAD782C24,11,The Museum of Modern Art (MoMA),120402,120402,0.6309297535714573,6.0
7709,279549051,103F8397AE78C326513C1DFC25A62749,61,Memorial del 11S,120403,120403,1.0,7.0
7710,381880595,61C81DF8C235B4235155B1210D92620D,3,Chrysler Building,120404,120404,0.38685280723454163,5.0
7711,584067342,A196711FC30D7B048E17958D0C5BC741,11,The Museum of Modern Art (MoMA),120405,120405,1.0,15.0
7712,471745301,199180103B055DB64A490739156EFBB8,1,Grand Central Terminal,120406,120406,1.0,12.0
7713,330687091,DE6A8D9D13F84FB6A2AEFBDA860ACA60,34,Broadway,120407,120407,0.6309297535714573,4.0
7714,489046518,5D7AA916E7D3CB0890353B0596D29CBC,45,American Museum of Natural History,120408,120408,1.0,14.0
7715,622214415,F72F4D52DB05CD91AFD8FE0D541F79B7,33,"Intrepid Sea, Air & Space Museum",120409,120409,1.0,1.0
7716,473916455,2977A5B62322D11C8BD3EC504A36957F,2,Statue of Liberty,120410,120410,1.0,9.0
7717,360181908,8725F0194BDA245477DE1FB1D5571FD7,31,Washington Square Park,120411,120411,0.5,12.0
7718,258923716,9D369DC8CA00CCF306F6E974B94CFDE8,60,Charging Bull (Wall Street Bull),120412,120412,1.0,0.0
7719,342115619,7C31DE682486E4A572CB033968FF7A47,36,Staten Island Ferry,120413,120413,1.0,0.0
7720,291299448,E83558167C1480F7AEF1BCE0611CB277,2,Statue of Liberty,120414,120414,1.0,6.0
7721,297467459,9ABC6A6158740ECA28FD512006B38916,49,Madison Square Garden,120415,120415,1.0,4.0
7722,305159099,817FD5C517128BE58559B19D60DAAA45,21,Radio City Music Hall,120416,120416,1.0,5.0
7723,523436114,B0BD989F72AEC0C9DB82E0EF581F5CDA,2,Statue of Liberty,120417,120417,1.0,12.0
7724,285849629,4F425A87D0AAC840A11BF073EFBD9FD6,2,Statue of Liberty,120418,120418,1.0,8.0
7725,293440612,C52E198C17D5CE5DC38C6A5FDBB19151,30,Bryant Park,120419,120419,1.0,5.0
7726,554628823,B0EC0F2AFD10EBA4033AE4067284D94F,5,Empire State Building,120420,120420,1.0,0.0
7727,333387134,62CF97E63B5E7247C3E0579D8D7D89E9,57,Observatorio Top of the Rock,120421,120421,1.0,24.0
7728,707634583,9604F2D48689F5A90DED7243BE13E035,45,American Museum of Natural History,120422,120422,1.0,6.0
7729,189205935,AB978C6364A338A340C4C7CFBC87D17A,0,Puente de Brooklyn,120423,120423,1.0,4.0
7730,649972659,2EECBA632634D0D58B3830F59C275FE7,1,Grand Central Terminal,120424,120424,1.0,1.0
7731,408007453,D361243B9F03CEC992947CDA4434A7A9,11,The Museum of Modern Art (MoMA),120425,120425,1.0,27.0
7732,451507016,27E0C8DD1BE45DBB9E4F8E2831F85189,61,Memorial del 11S,120426,120426,1.0,20.0
7733,591226277,230A39E56A620A63BC000F99055807FE,5,Empire State Building,120427,120427,0.20801459767650954,6.0
7734,679359408,4C6311264E8803392116E54DEA1657D3,67,One World Observatory,120428,120428,0.6309297535714573,0.0
7735,238625482,0ADEFD2767B602D1C1564CF4358B8A5F,44,Madame Tussauds New York,120429,120429,1.0,6.0
7736,145339343,C391CC68C14DC4FC4038BE221408FC02,10,El Museo Metropolitano de Arte,120430,120430,1.0,1.0
7737,544204511,D35CBD6B5C29C5204D2BFA7D2699A1F2,50,Chelsea Market,120431,120431,1.0,5.0
7738,362282344,6C93ABE8230ADEF2A4E86EAEF8401A0A,27,St. Patrick's Cathedral,120432,120432,0.6309297535714573,22.0
7739,289572307,BBD7AE9C94A1DF6A0EB5A7B2288A9E55,49,Madison Square Garden,120433,120433,1.0,3.0
7740,243714744,3EEB64EEFEAA26D8BCA3AA793CE1CCCE,44,Madame Tussauds New York,120434,120434,1.0,2.0
7741,582713231,1C76C7A2E9C870239C51A3AC0FC1B8FA,61,Memorial del 11S,120435,120435,1.0,6.0
7742,472951274,9DF734243A00F8C06D3BEAC7D552713F,45,American Museum of Natural History,120436,120436,1.0,16.0
7743,433568718,F214006688546DC1F4DF0F93391F5A65,12,Central Park,120437,120437,1.0,1.0
7744,213149720,104611074D23B6162F0961725ADEA1FD,5,Empire State Building,120438,120438,0.6309297535714573,3.0
7745,364959524,8DAAF6649C142DB86AB232C004C9B699,36,Staten Island Ferry,120439,120439,1.0,7.0
7746,366626779,FE4CDA2AA7A6D024CFF535D899CC86A9,67,One World Observatory,120440,120440,1.0,0.0
7747,287687841,4C68EE194368BA0730FDA73941DAA22F,49,Madison Square Garden,120441,120441,1.0,16.0
7748,244666789,32E4057B39B208F1637AAC2FEC5C2AC8,47,Manhattan Skyline,120442,120442,0.38685280723454163,5.0
7749,527341523,09A252430603921811056A8C25842ABA,12,Central Park,120443,120443,1.0,0.0
7750,484948760,5A2D5044D6DD1D12903220058CC696E0,0,Puente de Brooklyn,120444,120444,1.0,27.0
7751,348059944,AFF96D0CB2B77F455F640DEFB2CC4B5E,30,Bryant Park,120445,120445,1.0,5.0
7752,163393099,86896F9E83D81AC46CFB13D62DA0C95F,1,Grand Central Terminal,120446,120446,1.0,8.0
7753,268730211,AAFC9FB2E15F2488A57E23675FBF1D43,5,Empire State Building,120447,120447,1.0,3.0
7754,670516662,17D0BDAC2DBBBC2101F67520AF57C183,12,Central Park,120448,120448,1.0,0.0
7755,594861646,1C268CEBA67E49505B51006321F4365C,10,El Museo Metropolitano de Arte,120449,120449,1.0,2.0
7756,325613884,731E78A9BBE02DD9D6CEB32ECF52D5BF,28,Manhattan Bridge,120450,120450,0.5,29.0
7757,607163255,DCE59186A1CE233DB134E086241615A7,2,Statue of Liberty,120451,120451,1.0,15.0
7758,450646974,935744B54DC7D0DEB533036B0D19F6F2,61,Memorial del 11S,120452,120452,1.0,12.0
7759,378605945,CB7A143D512880520C6A9B173B038C3D,57,Observatorio Top of the Rock,120453,120453,1.0,12.0
7760,527425725,D757D508034A564AEDBF6D2B23F3D34A,30,Bryant Park,120454,120454,0.6309297535714573,13.0
7761,199584707,B422F74C4E95A566CC21EF2E0668C750,12,Central Park,120455,120455,0.6309297535714573,0.0
7762,180276020,AF1FB6951B4569B099E4E56536CB6D1E,12,Central Park,120456,120456,1.0,9.0
7763,410002985,4EE4FD76C97657FA8715F0AFF54C2A30,5,Empire State Building,120457,120457,1.0,1.0
7764,656599816,FF7B2E724B767E24D00C1647ECF72A5F,57,Observatorio Top of the Rock,120458,120458,1.0,14.0
7765,616584552,199180103B055DB64A490739156EFBB8,27,St. Patrick's Cathedral,120459,120459,1.0,12.0
7766,608992271,0F3B8F91EA015C024E7D89CD42F2A2B6,5,Empire State Building,120460,120460,1.0,17.0
7767,351133141,953FA3C9B8D98ADDC18EB2004DAF6B02,20,Times Square,120461,120461,1.0,7.0
7768,428005354,117553A61FECF3134DFAAAEE70CD22E8,12,Central Park,120462,120462,1.0,0.0
7769,181823062,26EF0527B83839D7B0250DA2A2148A13,1,Grand Central Terminal,120463,120463,1.0,1.0
7770,484523907,B6014F527274DE993AB9A4E1BB00EF81,20,Times Square,120464,120464,1.0,2.0
7771,481085983,B80B1E89931FAFFE20BBCB0F82542D32,27,St. Patrick's Cathedral,120465,120465,1.0,11.0
