epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
386,0.6299062371253967,5.467521667480469,2.4417428970336914,3.084379e-06,0.08130078762769699,0.14440952241420746,0.4613972306251526,0.8129764795303345,0.7220165133476257,0.5741586089134216,2.798124313354492,0.07585768401622772,0.13087676465511322,0.41270649433135986,0.7585768699645996,0.65463787317276
387,0.6314635872840881,5.477281332015991,2.4362423419952393,3.079429e-06,0.08151858299970627,0.144278883934021,0.4627975821495056,0.8152170777320862,0.7213941216468811,0.5742015242576599,2.7970385551452637,0.07583227008581161,0.130825936794281,0.4124523401260376,0.7585768699645996,0.6541296243667603
388,0.6294500827789307,5.5430004596710205,2.441350221633911,3.074479e-06,0.08136922866106033,0.1437436044216156,0.46161505579948425,0.8137856125831604,0.7186868190765381,0.5745879411697388,2.7958197593688965,0.07590851187705994,0.13102923333644867,0.41270649433135986,0.7590851187705994,0.655400276184082
389,0.6301144361495972,5.590195178985596,2.4361789226531982,3.0695292e-06,0.08139722794294357,0.1441480964422226,0.46083709597587585,0.8140034079551697,0.7207717299461365,0.5744280219078064,2.794743776321411,0.07585768401622772,0.1311308741569519,0.41270649433135986,0.7585768699645996,0.6556543707847595
390,0.6303800940513611,5.477744102478027,2.4312450885772705,3.0645792e-06,0.08135055005550385,0.1443099081516266,0.4617084264755249,0.8135055303573608,0.7216119766235352,0.5746278166770935,2.793668746948242,0.07590851932764053,0.13123252987861633,0.41270649433135986,0.7590851187705994,0.6561626195907593
391,0.6313602328300476,5.485682964324951,2.424543619155884,3.0596293e-06,0.0812976211309433,0.14430996775627136,0.464104562997818,0.8128831386566162,0.7214874625205994,0.5751472115516663,2.7925174236297607,0.07590851187705994,0.13128335773944855,0.41397711634635925,0.7585768699645996,0.6566709280014038
392,0.6334215402603149,5.453726530075073,2.4242875576019287,3.0546794e-06,0.08161500841379166,0.14502565562725067,0.46556714177131653,0.8161194920539856,0.7250661253929138,0.5750769972801208,2.7914698123931885,0.07590851932764053,0.1311817169189453,0.4132147431373596,0.7590851187705994,0.6559085249900818
393,0.6319223642349243,5.487682104110718,2.4299440383911133,3.0497295e-06,0.08146260678768158,0.14463357627391815,0.4637000262737274,0.8146880269050598,0.723167896270752,0.575510561466217,2.7904586791992188,0.07595933973789215,0.13123252987861633,0.4137229919433594,0.7595933675765991,0.6564167737960815
394,0.634335458278656,5.479246377944946,2.4207510948181152,3.0447795e-06,0.08190447837114334,0.14531195163726807,0.46472692489624023,0.8190446496009827,0.7267154455184937,0.575507402420044,2.7893311977386475,0.07595934718847275,0.13128337264060974,0.4134688675403595,0.7595933675765991,0.6564167737960815
395,0.6337957382202148,5.486215591430664,2.419362783432007,3.0398296e-06,0.08181730657815933,0.1447892189025879,0.4650070071220398,0.8181422352790833,0.7238214015960693,0.5751631855964661,2.788201093673706,0.07595933973789215,0.1311308890581131,0.4132147431373596,0.7593392729759216,0.6556543707847595
396,0.63628751039505,5.4823572635650635,2.410590171813965,3.0348797e-06,0.08169909566640854,0.1452621966600418,0.4698926508426666,0.8170530796051025,0.7263731360435486,0.5755143165588379,2.7870171070098877,0.07590851932764053,0.13123254477977753,0.41397711634635925,0.7590851187705994,0.6566709280014038
397,0.6326385736465454,5.4691784381866455,2.4174270629882812,3.0299298e-06,0.08185464143753052,0.14502570033073425,0.46233078837394714,0.8185467720031738,0.7251283526420593,0.5757622718811035,2.78592586517334,0.07601016759872437,0.13133418560028076,0.4137229919433594,0.7601016759872437,0.6564167737960815
398,0.6332067847251892,5.477232933044434,2.423417329788208,3.0249798e-06,0.08188579231500626,0.14500078558921814,0.4617706537246704,0.8188267946243286,0.7249416708946228,0.5758484601974487,2.7848308086395264,0.07598475366830826,0.13133418560028076,0.4142312705516815,0.7598475217819214,0.6566709280014038
399,0.633932888507843,5.484252452850342,2.4158949851989746,3.02003e-06,0.08193559944629669,0.1449509859085083,0.4640423357486725,0.8193869590759277,0.724692702293396,0.5758410096168518,2.783709764480591,0.07598475366830826,0.1311817169189453,0.4137229919433594,0.7598475217819214,0.6564167737960815
400,0.6329495906829834,5.462130308151245,2.41298770904541,3.01508e-06,0.08164926618337631,0.14524352550506592,0.46373113989830017,0.8164618015289307,0.7262486219406128,0.5758734941482544,2.782646656036377,0.07595934718847275,0.13138502836227417,0.41397711634635925,0.7593392729759216,0.6569250226020813
401,0.6348841190338135,5.517235279083252,2.4092962741851807,3.01013e-06,0.08186401426792145,0.14506301283836365,0.4655982553958893,0.8186712265014648,0.7254084348678589,0.5759785771369934,2.781569719314575,0.07598475366830826,0.13128335773944855,0.41397711634635925,0.7598475217819214,0.6564167737960815
402,0.6349497437477112,5.521990776062012,2.4088964462280273,3.0051801e-06,0.0817301943898201,0.14463981986045837,0.46786993741989136,0.8173019886016846,0.723292350769043,0.5764891505241394,2.780588388442993,0.07603558152914047,0.13133418560028076,0.4144853949546814,0.7603557705879211,0.6566709280014038
403,0.6352001428604126,5.637444019317627,2.405761957168579,3.0002302e-06,0.08192313462495804,0.14529331028461456,0.46516260504722595,0.8191068768501282,0.7264353632926941,0.5766396522521973,2.7796146869659424,0.07606098800897598,0.1314866691827774,0.4147395193576813,0.7606099247932434,0.6571791768074036
404,0.6369001269340515,5.471623420715332,2.4026546478271484,2.9952803e-06,0.08220010995864868,0.14602144062519073,0.46653181314468384,0.8220320343971252,0.7300451397895813,0.5766156315803528,2.778564453125,0.07598475366830826,0.1314358413219452,0.4147395193576813,0.7598475217819214,0.6571791768074036
405,0.6337250471115112,5.455822944641113,2.413135528564453,2.9903304e-06,0.0819137841463089,0.14505060017108917,0.46444687247276306,0.8190757632255554,0.7251905798912048,0.5765597820281982,2.7775604724884033,0.07598475366830826,0.1314866691827774,0.4147395193576813,0.7598475217819214,0.657433271408081
406,0.6379201412200928,5.4825544357299805,2.398879289627075,2.9853804e-06,0.08210048824548721,0.14594052731990814,0.4695814549922943,0.82100510597229,0.7297650575637817,0.5767075419425964,2.776442766189575,0.07606098800897598,0.13163915276527405,0.4147395193576813,0.7606099247932434,0.6581956744194031
407,0.6353580355644226,5.471841096878052,2.4040212631225586,2.9804305e-06,0.08196978271007538,0.14534305036067963,0.4667496383190155,0.8196670413017273,0.7267154455184937,0.5774442553520203,2.7754619121551514,0.07608640193939209,0.13168996572494507,0.4155018925666809,0.7608640193939209,0.6581956744194031
408,0.6357337236404419,5.449474811553955,2.400902509689331,2.9754806e-06,0.08207562565803528,0.14579738676548004,0.4656604826450348,0.8207873106002808,0.7288937568664551,0.5772764086723328,2.774441719055176,0.07606098800897598,0.13174080848693848,0.41601017117500305,0.7606099247932434,0.6587039232254028
409,0.6370301842689514,5.45499587059021,2.3968825340270996,2.9705307e-06,0.0819137766957283,0.1454053521156311,0.4699859917163849,0.8191379904747009,0.7270577549934387,0.5775970816612244,2.7733397483825684,0.0761118084192276,0.13163915276527405,0.41626429557800293,0.7606099247932434,0.6584498286247253
410,0.6363201141357422,5.479202032089233,2.398772954940796,2.9655807e-06,0.0820414125919342,0.1455235630273819,0.4666251838207245,0.8204761147499084,0.7275245189666748,0.5779743194580078,2.7723066806793213,0.0761118084192276,0.13168998062610626,0.41601017117500305,0.7608640193939209,0.6584498286247253
411,0.6352931261062622,5.478390455245972,2.394824981689453,2.9606308e-06,0.08198848366737366,0.145504891872406,0.4653804302215576,0.8199471235275269,0.7275556325912476,0.5782426595687866,2.7712409496307373,0.07618804275989532,0.13168998062610626,0.4167725443840027,0.7618805766105652,0.6584498286247253
412,0.6369546055793762,5.5201096534729,2.393505811691284,2.9556809e-06,0.08200094103813171,0.14571033418178558,0.46917691826820374,0.8200093507766724,0.7286447882652283,0.5781720280647278,2.7703070640563965,0.07623886317014694,0.13163915276527405,0.4167725443840027,0.7623888254165649,0.6581956744194031
413,0.6407727003097534,5.479341506958008,2.3833870887756348,2.950731e-06,0.08223120123147964,0.146363765001297,0.47303563356399536,0.8224054574966431,0.7319122552871704,0.5782372355461121,2.769306182861328,0.07626428455114365,0.13168998062610626,0.4167725443840027,0.7626429200172424,0.6584498286247253
414,0.6389042735099792,5.492062330245972,2.3885531425476074,2.945781e-06,0.08210362493991852,0.14590319991111755,0.46961256861686707,0.8210985064506531,0.7295472025871277,0.5783634781837463,2.7682197093963623,0.07628969103097916,0.1317916363477707,0.4167725443840027,0.7628970742225647,0.6587039232254028
415,0.6394461393356323,5.4926769733428955,2.384632110595703,2.940831e-06,0.08217205852270126,0.1460401713848114,0.4715108275413513,0.8217208385467529,0.7301384806632996,0.5786673426628113,2.7671427726745605,0.07626426964998245,0.1317916363477707,0.4167725443840027,0.7628970742225647,0.6589580774307251
416,0.640466570854187,5.481236457824707,2.380295753479004,2.9358812e-06,0.08243345469236374,0.14614596962928772,0.47175976634025574,0.8244282007217407,0.7307919859886169,0.5788692235946655,2.7661285400390625,0.07631510496139526,0.1318424642086029,0.41702666878700256,0.763151228427887,0.6592121720314026
417,0.6369237303733826,5.454463005065918,2.3874406814575195,2.9309313e-06,0.08198849111795425,0.1458970159292221,0.4672786593437195,0.8198226094245911,0.7295160889625549,0.5787355303764343,2.7651894092559814,0.07631510496139526,0.1317916214466095,0.41728082299232483,0.763151228427887,0.6589580774307251
418,0.6393715739250183,5.46828031539917,2.3781940937042236,2.9259813e-06,0.08210363984107971,0.14637625217437744,0.4716663956642151,0.8210673928260803,0.7318811416625977,0.5787262916564941,2.764204502105713,0.07631510496139526,0.1317916214466095,0.4167725443840027,0.763151228427887,0.6589580774307251
419,0.6404080390930176,5.487642765045166,2.376014232635498,2.9210314e-06,0.08237124234437943,0.14646956324577332,0.4711373746395111,0.8236502408981323,0.732316792011261,0.5790572166442871,2.7632694244384766,0.07631510496139526,0.13194410502910614,0.4175349473953247,0.7634053230285645,0.6597204804420471
420,0.6422634720802307,5.690400838851929,2.3697595596313477,2.9160815e-06,0.08240236341953278,0.14658160507678986,0.4744359850883484,0.8240236639976501,0.7327835559844971,0.5792268514633179,2.7623746395111084,0.07634051144123077,0.13194410502910614,0.4175349473953247,0.763151228427887,0.6597204804420471
421,0.6431530117988586,5.461575508117676,2.3670742511749268,2.9111316e-06,0.08246459066867828,0.14641977846622467,0.47704994678497314,0.8246771693229675,0.7320678234100342,0.5794952511787415,2.7613682746887207,0.07636593282222748,0.1318424493074417,0.4177890717983246,0.7636594772338867,0.6592121720314026
422,0.6428579092025757,5.475625514984131,2.366776704788208,2.9061816e-06,0.08253616839647293,0.14693008363246918,0.47400030493736267,0.8252683877944946,0.7346195578575134,0.579551637172699,2.7603747844696045,0.07631510496139526,0.13194410502910614,0.41829732060432434,0.763151228427887,0.6597204804420471
423,0.6426796913146973,5.523602485656738,2.3705101013183594,2.9012317e-06,0.08258284628391266,0.14685551822185516,0.473253458738327,0.825797438621521,0.7343083620071411,0.5794795751571655,2.7594852447509766,0.07628969103097916,0.13189327716827393,0.4177890717983246,0.763151228427887,0.6592121720314026
424,0.6426804661750793,5.473309278488159,2.364560604095459,2.8962818e-06,0.08241484314203262,0.1467372328042984,0.4754006564617157,0.8240858912467957,0.7336549162864685,0.5800444483757019,2.7585885524749756,0.07636593282222748,0.13209658861160278,0.4185514748096466,0.7636594772338867,0.6602287292480469
425,0.6422204971313477,5.489960432052612,2.3642351627349854,2.8913319e-06,0.08230899274349213,0.1467745304107666,0.47471603751182556,0.823121190071106,0.733966052532196,0.5801583528518677,2.7576427459716797,0.07641676068305969,0.13194410502910614,0.4188055992126465,0.7641677260398865,0.6599745750427246
426,0.6446900367736816,5.48237419128418,2.362138271331787,2.886382e-06,0.08269179612398148,0.1469612419605255,0.47729888558387756,0.8268865942955017,0.7347440719604492,0.5801993608474731,2.7566540241241455,0.07639134675264359,0.13199493288993835,0.4188055992126465,0.7636594772338867,0.6599745750427246
427,0.6416605114936829,5.495835304260254,2.3672146797180176,2.881432e-06,0.0823899582028389,0.14654423296451569,0.47452932596206665,0.8238058090209961,0.7326279878616333,0.5803744792938232,2.7557575702667236,0.07639134675264359,0.13199493288993835,0.41905972361564636,0.7636594772338867,0.6599745750427246
428,0.6453903317451477,5.457841396331787,2.353498935699463,2.876482e-06,0.08295316994190216,0.14747783541679382,0.4759296774864197,0.829562783241272,0.7374513745307922,0.5803545713424683,2.7548105716705322,0.07636594027280807,0.13194409012794495,0.4185514748096466,0.7636594772338867,0.6597204804420471
429,0.643905758857727,5.491420745849609,2.3573906421661377,2.8715322e-06,0.08255483955144882,0.14733467996120453,0.47639644145965576,0.8255484700202942,0.7366111874580383,0.5804557204246521,2.753864288330078,0.07641676068305969,0.13199491798877716,0.41905972361564636,0.7641677260398865,0.6599745750427246
430,0.642815887928009,5.454904317855835,2.3573038578033447,2.8665822e-06,0.08233076333999634,0.14681191742420197,0.4756495952606201,0.8232768177986145,0.7339349389076233,0.5805382132530212,2.7530112266540527,0.07641676068305969,0.13204574584960938,0.41905972361564636,0.7641677260398865,0.6602287292480469
431,0.6430809497833252,5.485156059265137,2.354891300201416,2.8616323e-06,0.08256419003009796,0.14688654243946075,0.47452932596206665,0.8256729245185852,0.7345262169837952,0.5806377530097961,2.7521042823791504,0.07641676068305969,0.13199491798877716,0.41905972361564636,0.7641677260398865,0.6599745750427246
432,0.6429703235626221,5.48888635635376,2.3580424785614014,2.8566824e-06,0.08253927528858185,0.14682434499263763,0.47524505853652954,0.8254240155220032,0.7341527938842773,0.5806254744529724,2.751099109649658,0.0764421746134758,0.13209658861160278,0.4188055992126465,0.7644218802452087,0.6604828238487244
433,0.6426315307617188,5.499792575836182,2.3582983016967773,2.8517325e-06,0.08235572278499603,0.14650067687034607,0.47633421421051025,0.8234946131706238,0.7323790192604065,0.5807839632034302,2.7501838207244873,0.0764675885438919,0.13209658861160278,0.4188055992126465,0.7646759748458862,0.6604828238487244
434,0.6452717185020447,5.511082887649536,2.343343496322632,2.8467825e-06,0.08261705189943314,0.14716044068336487,0.47729888558387756,0.8261708617210388,0.7358643412590027,0.5806970000267029,2.749302387237549,0.07636593282222748,0.132147416472435,0.4188055992126465,0.7639135718345642,0.6604828238487244
435,0.6442675590515137,5.485670328140259,2.35176420211792,2.8418326e-06,0.0825735554099083,0.14670610427856445,0.47776567935943604,0.8258596658706665,0.7334059476852417,0.5805560350418091,2.7484023571014404,0.07639134675264359,0.13204576075077057,0.41905972361564636,0.7636594772338867,0.6602287292480469
436,0.644000232219696,5.454047203063965,2.350844383239746,2.8368827e-06,0.08234013617038727,0.14674344658851624,0.4791971445083618,0.8234012722969055,0.7336860299110413,0.5806154012680054,2.7475388050079346,0.07641676068305969,0.132147416472435,0.41829732060432434,0.7641677260398865,0.6607369780540466
437,0.6457127928733826,5.487823963165283,2.348018169403076,2.8319328e-06,0.082327701151371,0.1471417397260666,0.4817177653312683,0.8232457041740417,0.7357398271560669,0.5804981589317322,2.746626377105713,0.07636594027280807,0.13209658861160278,0.41804319620132446,0.7639135718345642,0.6604828238487244
438,0.645094096660614,5.493268251419067,2.3427059650421143,2.8269828e-06,0.08266378939151764,0.1473284512758255,0.4775789678096771,0.8266998529434204,0.7366111874580383,0.5806118845939636,2.7457659244537354,0.0764421746134758,0.13209658861160278,0.41829732060432434,0.7644218802452087,0.6607369780540466
439,0.6469486951828003,5.515172958374023,2.341796636581421,2.822033e-06,0.0829998329281807,0.14811263978481293,0.47845029830932617,0.8300606608390808,0.7405632734298706,0.5810810327529907,2.744915723800659,0.0764675885438919,0.1321474015712738,0.41905972361564636,0.7646759748458862,0.6604828238487244
440,0.6472492218017578,5.487949371337891,2.3404757976531982,2.817083e-06,0.08268553763628006,0.147222638130188,0.48274466395378113,0.8268243074417114,0.7361132502555847,0.581214964389801,2.744081974029541,0.07649300247430801,0.13209658861160278,0.41905972361564636,0.7649301290512085,0.6604828238487244
441,0.6462781429290771,5.546354532241821,2.342548131942749,2.812133e-06,0.0826326310634613,0.1479819267988205,0.47845029830932617,0.8263264298439026,0.739940881729126,0.5810836553573608,2.7432284355163574,0.0764421746134758,0.13209658861160278,0.4188055992126465,0.7649301290512085,0.6607369780540466
442,0.6457749605178833,5.487623929977417,2.3452446460723877,2.8071831e-06,0.08261394500732422,0.1472475528717041,0.4796639084815979,0.8260774612426758,0.736175537109375,0.5813125967979431,2.7423388957977295,0.07641676068305969,0.13224907219409943,0.4195679724216461,0.7644218802452087,0.6609911322593689
443,0.646017849445343,5.440061807632446,2.34260630607605,2.8022332e-06,0.08276019245386124,0.1473720371723175,0.4781079888343811,0.8275400400161743,0.7369223833084106,0.5814637541770935,2.7414066791534424,0.07641676068305969,0.13224907219409943,0.419822096824646,0.7641677260398865,0.6612452268600464
444,0.6491215229034424,5.459331512451172,2.3301644325256348,2.7972833e-06,0.0827757716178894,0.1482495814561844,0.48364710807800293,0.8277578949928284,0.7411856055259705,0.581512451171875,2.740523338317871,0.0764421746134758,0.1321474015712738,0.419822096824646,0.7644218802452087,0.6607369780540466
445,0.6488018035888672,5.46915340423584,2.3290560245513916,2.7923334e-06,0.08290650695562363,0.14770807325839996,0.48168662190437317,0.8290337920188904,0.7386338710784912,0.5816165804862976,2.739671468734741,0.0764421746134758,0.13235071301460266,0.419822096824646,0.7646759748458862,0.6614993810653687
446,0.6477223634719849,5.587315082550049,2.3307628631591797,2.7873834e-06,0.08277267217636108,0.14744053781032562,0.48209118843078613,0.8278512358665466,0.7371712923049927,0.5818495750427246,2.7386696338653564,0.07649300247430801,0.13224907219409943,0.42007625102996826,0.765184223651886,0.6609911322593689
447,0.6466748118400574,5.485264778137207,2.333552360534668,2.7824335e-06,0.08274781703948975,0.1478886902332306,0.47879260778427124,0.8275712132453918,0.7394430041313171,0.5819261074066162,2.737917900085449,0.0764675885438919,0.13224905729293823,0.42033037543296814,0.7646759748458862,0.6614993810653687
448,0.6493017077445984,5.47654914855957,2.3259754180908203,2.7774836e-06,0.08293447643518448,0.14813752472400665,0.4829002618789673,0.8293449282646179,0.7405321598052979,0.582257091999054,2.737053155899048,0.07649300247430801,0.13209658861160278,0.420584499835968,0.7649301290512085,0.6604828238487244
449,0.6481531858444214,5.471392631530762,2.3231563568115234,2.7725337e-06,0.08314921706914902,0.14744046330451965,0.48149991035461426,0.8314921259880066,0.7373891472816467,0.5821117758750916,2.736126661300659,0.07649300247430801,0.1321982443332672,0.42007625102996826,0.7649301290512085,0.6609911322593689
450,0.6494321823120117,5.475561141967773,2.3264315128326416,2.7675837e-06,0.0826948881149292,0.1477765291929245,0.48461177945137024,0.8269177079200745,0.738882839679718,0.5820268988609314,2.7353532314300537,0.0764675885438919,0.1321982443332672,0.420584499835968,0.7646759748458862,0.6609911322593689
451,0.6483405232429504,5.48462438583374,2.3251407146453857,2.7626338e-06,0.082900270819664,0.14760848879814148,0.4818733334541321,0.8289403915405273,0.7381048798561096,0.5820176005363464,2.7344698905944824,0.0764675885438919,0.1321982443332672,0.42033037543296814,0.7649301290512085,0.6609911322593689
452,0.6499211192131042,5.461324453353882,2.3197524547576904,2.757684e-06,0.08309633284807205,0.14822468161582947,0.4811576306819916,0.8308386206626892,0.7410922646522522,0.5822085738182068,2.733649730682373,0.0764675885438919,0.13224905729293823,0.4208386242389679,0.7646759748458862,0.6612452268600464
453,0.6486632823944092,5.50694727897644,2.3230297565460205,2.752734e-06,0.08266685903072357,0.1479632556438446,0.4836782217025757,0.8266687393188477,0.7397541403770447,0.5822135806083679,2.732889413833618,0.0764675885438919,0.13224905729293823,0.420584499835968,0.7646759748458862,0.6612452268600464
454,0.6479803919792175,5.474484920501709,2.320828437805176,2.747784e-06,0.0827975794672966,0.14793838560581207,0.4808153212070465,0.8280068635940552,0.7397541403770447,0.5821267366409302,2.732043504714966,0.0764421746134758,0.1321982443332672,0.420584499835968,0.7644218802452087,0.6612452268600464
455,0.6497430205345154,5.473691940307617,2.323976993560791,2.742834e-06,0.08284737169742584,0.14796949923038483,0.48467403650283813,0.828504741191864,0.7398475408554077,0.5822771787643433,2.731243371963501,0.07651841640472412,0.13219822943210602,0.420584499835968,0.765184223651886,0.6612452268600464
456,0.6495721340179443,5.4668848514556885,2.3192005157470703,2.7378842e-06,0.08299979567527771,0.14826205372810364,0.4818111062049866,0.8300295472145081,0.741247832775116,0.5821732878684998,2.7305564880371094,0.07649300247430801,0.13224905729293823,0.42033037543296814,0.7649301290512085,0.6612452268600464
457,0.6504744291305542,5.501705646514893,2.316596508026123,2.7329343e-06,0.08295004814863205,0.14813749492168427,0.48426949977874756,0.8296250104904175,0.7406877279281616,0.5822567939758301,2.7296524047851562,0.07651841640472412,0.13224905729293823,0.420584499835968,0.765184223651886,0.6612452268600464
458,0.6485387086868286,5.529198408126831,2.321735143661499,2.7279843e-06,0.08280067890882492,0.1479819416999817,0.48118874430656433,0.8280690908432007,0.7399719953536987,0.582370400428772,2.7289490699768066,0.07654383033514023,0.13235071301460266,0.420584499835968,0.7654383778572083,0.6617534756660461
459,0.6517447829246521,5.480576038360596,2.308455467224121,2.7230344e-06,0.08293136209249496,0.1485607922077179,0.487972617149353,0.8292827010154724,0.742741584777832,0.582439124584198,2.7281739711761475,0.07651840895414352,0.13240152597427368,0.42033037543296814,0.7654383778572083,0.6622617244720459
460,0.651549756526947,5.49389910697937,2.314779281616211,2.7180845e-06,0.08305896073579788,0.1484176367521286,0.4854208827018738,0.8305897116661072,0.7421814203262329,0.5827665328979492,2.7273337841033936,0.07656923681497574,0.13235071301460266,0.42134687304496765,0.7654383778572083,0.6617534756660461
461,0.6507766246795654,5.477388620376587,2.3126375675201416,2.7131346e-06,0.0828566923737526,0.14779525995254517,0.48679009079933167,0.8285980820655823,0.7389761805534363,0.5828189253807068,2.726686477661133,0.07654382288455963,0.13235071301460266,0.4210927486419678,0.7654383778572083,0.6617534756660461
462,0.6526198387145996,5.500932216644287,2.306652069091797,2.7081846e-06,0.08329547196626663,0.14873503148555756,0.48647892475128174,0.8329858183860779,0.7436439990997314,0.5828527212142944,2.725888252258301,0.07654382288455963,0.13235069811344147,0.4210927486419678,0.7654383778572083,0.6620076298713684
463,0.6529727578163147,5.5018470287323,2.30519700050354,2.7032347e-06,0.08331414312124252,0.14869146049022675,0.48641666769981384,0.8332347869873047,0.7435506582260132,0.5826081037521362,2.725050210952759,0.07654382288455963,0.1324523538351059,0.4210927486419678,0.7654383778572083,0.6622617244720459
464,0.6540057063102722,5.479718446731567,2.30222487449646,2.6982848e-06,0.08319278806447983,0.1487225741147995,0.4899331033229828,0.832021176815033,0.7436128854751587,0.583177387714386,2.7242119312286377,0.07654382288455963,0.13255400955677032,0.4216010272502899,0.7654383778572083,0.6627700328826904
465,0.6529412269592285,5.48830771446228,2.304096221923828,2.6933349e-06,0.0832052081823349,0.1489965170621872,0.4868834614753723,0.8320834040641785,0.7450443506240845,0.583199143409729,2.723569869995117,0.07659465074539185,0.13255399465560913,0.4216010272502899,0.765946626663208,0.6627700328826904
466,0.6524291634559631,5.505300521850586,2.303985118865967,2.688385e-06,0.08319278806447983,0.14856696128845215,0.48613661527633667,0.8318966627120972,0.742866039276123,0.5834481716156006,2.7227420806884766,0.07662007212638855,0.13255400955677032,0.4218551516532898,0.7662007808685303,0.6625158786773682
467,0.6530598402023315,5.502212047576904,2.3021857738494873,2.683435e-06,0.08325500786304474,0.1488407999277115,0.48551422357559204,0.8326123952865601,0.744172990322113,0.583031177520752,2.7220401763916016,0.07662007212638855,0.13255399465560913,0.4210927486419678,0.7662007808685303,0.6625158786773682
468,0.6525374054908752,5.485679388046265,2.3011372089385986,2.678485e-06,0.08304654061794281,0.14840513467788696,0.4879415035247803,0.8304963707923889,0.7420880794525146,0.5831132531166077,2.7211904525756836,0.07659465074539185,0.132757306098938,0.42134687304496765,0.7662007808685303,0.6635323762893677
469,0.6560229659080505,5.481738328933716,2.2896203994750977,2.6735352e-06,0.08326120674610138,0.14883461594581604,0.49304497241973877,0.8326435089111328,0.744172990322113,0.5831087231636047,2.7204854488372803,0.07654383033514023,0.132757306098938,0.42134687304496765,0.7654383778572083,0.6637865304946899
470,0.6546046733856201,5.554949998855591,2.2942862510681152,2.6685852e-06,0.08330792933702469,0.14912712574005127,0.48840826749801636,0.8329235911369324,0.7457289695739746,0.5831810832023621,2.7197017669677734,0.07654383033514023,0.13270647823810577,0.42134687304496765,0.7656925320625305,0.6635323762893677
471,0.6547869443893433,5.554890871047974,2.2906250953674316,2.6636353e-06,0.08331413567066193,0.14862924814224243,0.48996421694755554,0.8332347869873047,0.7431772351264954,0.583507776260376,2.7188687324523926,0.07656924426555634,0.13265565037727356,0.42236340045928955,0.7656925320625305,0.6635323762893677
472,0.6539762020111084,5.455948114395142,2.2912726402282715,2.6586854e-06,0.08317097276449203,0.1487661451101303,0.4900575578212738,0.8317410945892334,0.7438307404518127,0.5833845138549805,2.718139171600342,0.07656924426555634,0.13270647823810577,0.4221092760562897,0.7656925320625305,0.6635323762893677
473,0.6538017988204956,5.690875768661499,2.294888734817505,2.6537355e-06,0.0834323987364769,0.1491333544254303,0.48725688457489014,0.8342928290367126,0.7456667423248291,0.5838768482208252,2.7174477577209473,0.07662007212638855,0.13260483741760254,0.42236340045928955,0.7662007808685303,0.6630241274833679
474,0.6553841233253479,5.467761993408203,2.2911925315856934,2.6487855e-06,0.08360667526721954,0.14915825426578522,0.48893728852272034,0.8360977172851562,0.7457911968231201,0.5839024782180786,2.7167563438415527,0.07662007957696915,0.13265565037727356,0.42236340045928955,0.7662007808685303,0.6635323762893677
475,0.656252384185791,5.492610454559326,2.285162925720215,2.6438356e-06,0.08326437324285507,0.1490461826324463,0.4919869303703308,0.8325812816619873,0.7450754642486572,0.5843807458877563,2.7159674167633057,0.07662007212638855,0.13255399465560913,0.42337992787361145,0.7662007808685303,0.6627700328826904
476,0.6526892781257629,5.476436614990234,2.2947964668273926,2.6388857e-06,0.083186574280262,0.14815613627433777,0.48834604024887085,0.8318655490875244,0.7408121824264526,0.5839170217514038,2.71529483795166,0.07659465074539185,0.13265565037727356,0.42261752486228943,0.765946626663208,0.6632782816886902
477,0.6559462547302246,5.508055210113525,2.2843072414398193,2.6339358e-06,0.0834106057882309,0.1491582840681076,0.4907732903957367,0.8341683745384216,0.7457911968231201,0.5839534997940063,2.7145814895629883,0.07662007212638855,0.13265565037727356,0.4228716790676117,0.7662007808685303,0.6630241274833679
478,0.6553207635879517,5.500540733337402,2.279230833053589,2.6289858e-06,0.0833078995347023,0.14938224852085114,0.4905243515968323,0.8331103324890137,0.7469114661216736,0.5838924646377563,2.7138097286224365,0.07656923681497574,0.13255399465560913,0.42261752486228943,0.7654383778572083,0.6625158786773682
479,0.6559931635856628,5.559814691543579,2.287595748901367,2.624036e-06,0.08339191973209381,0.1491956263780594,0.49152013659477234,0.8337949514389038,0.7460401654243469,0.5837661027908325,2.713085412979126,0.07656923681497574,0.13250316679477692,0.4221092760562897,0.7656925320625305,0.6625158786773682
480,0.6562009453773499,5.479119062423706,2.2853145599365234,2.619086e-06,0.08351641148328781,0.14971216022968292,0.4912711977958679,0.8351330161094666,0.7485918998718262,0.5836821794509888,2.712341547012329,0.07654382288455963,0.13260482251644135,0.42236340045928955,0.765184223651886,0.6627700328826904
481,0.6570588946342468,5.481716156005859,2.2786641120910645,2.614136e-06,0.0834510400891304,0.14960011839866638,0.49152013659477234,0.8345417976379395,0.7479383945465088,0.5836633443832397,2.7117345333099365,0.0764675885438919,0.13260482251644135,0.42236340045928955,0.7649301290512085,0.6630241274833679
482,0.6591677665710449,5.508894681930542,2.274604320526123,2.6091861e-06,0.08350707590579987,0.14985528588294983,0.49597012996673584,0.8351019024848938,0.7493387460708618,0.5835843682289124,2.7109243869781494,0.07651841640472412,0.13260482251644135,0.4221092760562897,0.765184223651886,0.6627700328826904
