epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
34,0.9858677983283997,"""[0.8317251, 0.84689945, 0.8296182, 0.61557794, 0.64330405, 0.7002621, 0.5468053, 0.64102566, 0.54708517, 0.70977914, 0.8180365, 0.7584067, 0.9154391, 0.39130434, 0.7258064, 0.2735043, 0.73082703, 0.5, 0.6182965, 0.8231598, 0.812352, 0.7275862, 0.822029, 0.17599998, 0.5415385, 0.36974788, 0.64126986, 0.8425873, 0.12307693, 0.22818793, 0.85176903, 0.56692916, 0.5421687, 0.93560904, 0.7395392, 0.6390041, 0.83810335, 0.50994146, 0.42384106, 0.8330097, 0.6137931, 0.8243727, 0.7516779, 0.59405947, 0.88649625, 0.8092882, 0.5454545, 0.56190765, 0.76373625, 0.90221864, 0.8076724, 0.8561726, 0.7844827, 0.33644858, 0.8088889, 0.45255473, 0.29508197, 0.73421335, 0.32876715, 0.16042781, 0.67464113, 0.88469815, 0.026905831, 0.8263889, 0.35772362, 0.44117647, 0.13445377, 0.6248532, 0.6893204, 0.0, 0.5614035, 0.016666668, 0.104712054, 0.07920793, 0.4939759]""",0.89745032787323,6.72681999206543,0.7696315050125122,9.6535114e-05,0.7915693521499634,0.7915893197059631,0.9841669201850891,"""[0.7894737, 0.8275862, 0.7660021, 0.6019417, 0.65306115, 0.65111667, 0.55813956, 0.30769232, 0.53061223, 0.65, 0.75991935, 0.67672414, 0.89547944, 0.5555555, 0.6181818, 0.7368421, 0.6666667, 0.47619048, 0.6744186, 0.81203, 0.7832278, 0.6470588, 0.74704486, 0.15384616, 0.46153843, 0.14814815, 0.6753247, 0.79713607, 0.0, 0.11764707, 0.81766385, 0.4931507, 0.45000002, 0.88311696, 0.69501466, 0.6225166, 0.7872697, 0.41904762, 0.0, 0.789916, 0.5882353, 0.81481475, 0.75, 0.5862069, 0.8205128, 0.73444617, 0.3076923, 0.49029124, 0.6829269, 0.8474576, 0.77777773, 0.83463204, 0.6415095, 0.42857146, 0.735849, 0.23529413, 0.0, 0.698881, 0.13333334, 0.0, 0.5769231, 0.8571428, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.5980582, 0.5833333, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8741562962532043,0.901417076587677,0.7525624632835388,0.7527226209640503
35,0.9860725998878479,"""[0.8263889, 0.8497388, 0.8356517, 0.6433041, 0.6633039, 0.70100933, 0.52539915, 0.6351931, 0.55629134, 0.71277434, 0.81701773, 0.7595657, 0.917498, 0.40579712, 0.715415, 0.2735043, 0.73312885, 0.54545456, 0.6234568, 0.82708806, 0.81684047, 0.7508533, 0.8258968, 0.15625, 0.58651024, 0.36437246, 0.656051, 0.8437771, 0.11578948, 0.28571427, 0.85191405, 0.6327161, 0.5432836, 0.9314642, 0.7371313, 0.6246934, 0.84242165, 0.5213271, 0.41059598, 0.83026195, 0.6644068, 0.83750004, 0.7856192, 0.66011786, 0.89532286, 0.80950564, 0.5522388, 0.551808, 0.772973, 0.8979592, 0.8159413, 0.85404813, 0.77489173, 0.27522936, 0.80995476, 0.4539007, 0.265625, 0.72967285, 0.3624161, 0.14925373, 0.6682809, 0.8851753, 0.0, 0.8519855, 0.34426227, 0.47761196, 0.14166667, 0.62191653, 0.69194317, 0.0, 0.5534351, 0.024896266, 0.10869566, 0.039603963, 0.51497006]""",0.8979238867759705,6.7156713008880615,0.7633348107337952,9.643612e-05,0.7929664850234985,0.7928367853164673,0.984245240688324,"""[0.788906, 0.82885903, 0.7656904, 0.6019417, 0.67326736, 0.65130264, 0.55813956, 0.30769232, 0.53061223, 0.64873946, 0.75997293, 0.6892178, 0.89778286, 0.5555555, 0.64285713, 0.7368421, 0.6666667, 0.47619048, 0.6666667, 0.8030304, 0.7842519, 0.6470588, 0.7523809, 0.15384616, 0.46153843, 0.14814815, 0.6753247, 0.79432625, 0.0, 0.11764707, 0.81948423, 0.4931507, 0.45000002, 0.8888889, 0.69808537, 0.6447368, 0.7926422, 0.4230769, 0.13333334, 0.789916, 0.5882353, 0.8120301, 0.7619047, 0.5964912, 0.8235294, 0.7379518, 0.3076923, 0.48768476, 0.6829269, 0.8445946, 0.7725322, 0.8356402, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.703629, 0.13333334, 0.0, 0.5769231, 0.85882354, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.6088632, 0.5833333, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.875080406665802,0.8990043997764587,0.7548046112060547,0.7546444535255432
36,0.9862492084503174,"""[0.83136946, 0.8571727, 0.8341026, 0.62690353, 0.65656567, 0.7070361, 0.5288036, 0.6079295, 0.5454545, 0.7112511, 0.82111293, 0.7571059, 0.9161163, 0.46808508, 0.7321773, 0.36363637, 0.7140696, 0.5371429, 0.62003183, 0.8135135, 0.81582594, 0.7277487, 0.8236665, 0.16528925, 0.58235294, 0.36885244, 0.6550079, 0.84785736, 0.15920399, 0.31446543, 0.85062164, 0.6015504, 0.5882353, 0.93540853, 0.7352025, 0.63961035, 0.8451186, 0.51276106, 0.3821656, 0.83073926, 0.6550523, 0.8265487, 0.7826087, 0.6175869, 0.8950673, 0.8088263, 0.60431653, 0.56355286, 0.74999994, 0.88752556, 0.8027354, 0.85882735, 0.77505565, 0.45528454, 0.80359143, 0.472973, 0.24390243, 0.7367053, 0.2937063, 0.16915423, 0.68372095, 0.88306296, 0.018099548, 0.84210527, 0.41269842, 0.5540541, 0.18032788, 0.62332785, 0.74396133, 0.0, 0.5725047, 0.05761317, 0.08888889, 0.020000001, 0.5]""",0.8987094163894653,6.729831695556641,0.7584044933319092,9.633712e-05,0.7941041588783264,0.7940043807029724,0.9844620227813721,"""[0.78769225, 0.8267783, 0.7664922, 0.59615386, 0.67326736, 0.64949495, 0.5647059, 0.30769232, 0.53061223, 0.65562916, 0.75959593, 0.6923077, 0.8985591, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.45454547, 0.69879526, 0.8030304, 0.78288436, 0.6470588, 0.751773, 0.15384616, 0.46153843, 0.14814815, 0.6753247, 0.7952381, 0.0, 0.11764707, 0.82302165, 0.4931507, 0.4615385, 0.8888889, 0.6979472, 0.6308725, 0.7926422, 0.4339623, 0.13333334, 0.7833333, 0.5882353, 0.80597013, 0.77669907, 0.60714287, 0.8235294, 0.7320062, 0.3076923, 0.48768476, 0.6829269, 0.8445946, 0.77446806, 0.83882153, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.0, 0.704, 0.13333334, 0.0, 0.5769231, 0.8569754, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.5968992, 0.6086957, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8755155205726624,0.8971620798110962,0.7550448179244995,0.754884660243988
37,0.9864932298660278,"""[0.8404849, 0.8520029, 0.83786213, 0.6463415, 0.660804, 0.70298004, 0.52873564, 0.62608695, 0.5494506, 0.7103975, 0.82182497, 0.76496273, 0.91752696, 0.4264706, 0.71874994, 0.34426227, 0.7409639, 0.5084745, 0.5944272, 0.82933456, 0.82094693, 0.73684216, 0.82127285, 0.20472442, 0.5389222, 0.36820084, 0.6521739, 0.84137934, 0.19387755, 0.3267974, 0.8478099, 0.62015504, 0.57738096, 0.9348837, 0.73957366, 0.6468647, 0.8403756, 0.52619326, 0.37086093, 0.831068, 0.6734007, 0.8272807, 0.77880794, 0.6445312, 0.89893615, 0.81381667, 0.5942029, 0.5536585, 0.74444443, 0.902379, 0.8231612, 0.85597974, 0.7801724, 0.4, 0.8, 0.49295777, 0.23999998, 0.73198813, 0.34246576, 0.1948718, 0.6779661, 0.8835657, 0.01843318, 0.86219084, 0.33898306, 0.5142857, 0.08547009, 0.63091034, 0.7247707, 0.0, 0.55172414, 0.047999997, 0.10582011, 0.02020202, 0.5497076]""",0.8993160724639893,6.715708017349243,0.7519934773445129,9.6238124e-05,0.7946929335594177,0.7946829795837402,0.9845647811889648,"""[0.79012346, 0.82898057, 0.7668067, 0.5940594, 0.6862745, 0.64927244, 0.55813956, 0.30769232, 0.53061223, 0.65789473, 0.7605634, 0.68803424, 0.89830023, 0.5555555, 0.6666666, 0.7368421, 0.6666667, 0.45454547, 0.7073171, 0.80754715, 0.7826087, 0.6376812, 0.751773, 0.15384616, 0.5, 0.14814815, 0.6753247, 0.7952381, 0.0, 0.11764707, 0.82065994, 0.4931507, 0.45000002, 0.8888889, 0.6999999, 0.64052284, 0.79333335, 0.4339623, 0.13333334, 0.789916, 0.5882353, 0.81481475, 0.7619047, 0.62068963, 0.8191882, 0.7305936, 0.3076923, 0.4914005, 0.6829269, 0.852349, 0.77966106, 0.8402778, 0.6415095, 0.42857146, 0.75, 0.33333334, 0.15384616, 0.7045798, 0.13333334, 0.0, 0.5769231, 0.85882354, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.14814816, 0.60428846, 0.6086957, 0.0, 0.5797102, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8756462335586548,0.8953990936279297,0.7560057640075684,0.7555252909660339
38,0.9867338538169861,"""[0.8325949, 0.8536329, 0.8451646, 0.6517968, 0.67243505, 0.7025995, 0.53508776, 0.6527197, 0.55, 0.7195912, 0.81825083, 0.77142113, 0.9188342, 0.41791043, 0.72656244, 0.36065575, 0.72781956, 0.56179774, 0.61846155, 0.83176315, 0.81495404, 0.73521847, 0.8293674, 0.26666665, 0.5654762, 0.36734697, 0.64444447, 0.85393906, 0.15544042, 0.31847134, 0.8548118, 0.6, 0.5885886, 0.9357087, 0.74276227, 0.6475879, 0.8435374, 0.51306415, 0.42105263, 0.8416989, 0.6821192, 0.8162162, 0.7764706, 0.6060606, 0.8995516, 0.81025636, 0.5714286, 0.5630174, 0.76010776, 0.8957655, 0.8210198, 0.86037326, 0.78787875, 0.42016807, 0.8215488, 0.50349647, 0.21487603, 0.73090476, 0.3178808, 0.19999999, 0.6911765, 0.8868093, 0.0, 0.8373702, 0.3529412, 0.50359714, 0.17813765, 0.63120574, 0.7333333, 0.0, 0.5606362, 0.056910567, 0.10416667, 0.02020202, 0.53488374]""",0.9001898169517517,6.708207607269287,0.7462390065193176,9.613913e-05,0.7962597012519836,0.7961599230766296,0.9847121834754944,"""[0.79256964, 0.83053696, 0.767613, 0.5940594, 0.6796117, 0.65022653, 0.55813956, 0.30769232, 0.52, 0.6589786, 0.75894666, 0.6852249, 0.8985591, 0.5555555, 0.6666666, 0.8, 0.65853655, 0.45454547, 0.6904762, 0.810606, 0.784127, 0.64748204, 0.7582938, 0.15384616, 0.5, 0.14814815, 0.6753247, 0.79713607, 0.0, 0.11764707, 0.82014394, 0.4931507, 0.5, 0.8888889, 0.7029412, 0.6490066, 0.7926422, 0.4339623, 0.13333334, 0.789916, 0.5882353, 0.81481475, 0.7692308, 0.6315789, 0.8205128, 0.7325228, 0.3076923, 0.48309177, 0.6829269, 0.8484848, 0.7829787, 0.8398268, 0.6415095, 0.42857146, 0.75, 0.33333334, 0.15384616, 0.7067067, 0.13333334, 0.0, 0.5769231, 0.8601646, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.6011788, 0.6086957, 0.0, 0.5633803, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8758654594421387,0.8933244943618774,0.7560057640075684,0.7560057640075684
39,0.9869310855865479,"""[0.83818704, 0.8551333, 0.84049, 0.6517968, 0.6831683, 0.7079494, 0.5438849, 0.6343612, 0.58093125, 0.726172, 0.824631, 0.7733888, 0.91959137, 0.4460432, 0.734375, 0.36507934, 0.71755725, 0.5111111, 0.609375, 0.8584351, 0.81952286, 0.7566183, 0.8283819, 0.25185186, 0.58235294, 0.3870968, 0.659271, 0.85023046, 0.21105528, 0.3580247, 0.8607595, 0.636076, 0.5797101, 0.9290725, 0.74340177, 0.67378795, 0.84444445, 0.5164319, 0.42038214, 0.8425121, 0.6666667, 0.84247786, 0.7648649, 0.6333973, 0.89950866, 0.82081586, 0.625, 0.5730816, 0.7413333, 0.9019286, 0.81647545, 0.86261636, 0.77777773, 0.41025642, 0.8197088, 0.49645385, 0.27419356, 0.73839843, 0.30666667, 0.22439022, 0.6933962, 0.8895003, 0.0, 0.84210527, 0.35772362, 0.54304636, 0.1875, 0.64153594, 0.7727273, 0.0, 0.55468744, 0.047430832, 0.13402061, 0.019230772, 0.5119048]""",0.9021610021591187,6.735158681869507,0.7385628819465637,9.604013e-05,0.8000119924545288,0.800041913986206,0.9847970008850098,"""[0.7913447, 0.8236287, 0.7660021, 0.5825243, 0.6862745, 0.6494281, 0.55813956, 0.30769232, 0.52, 0.65666664, 0.76037484, 0.68817204, 0.8962942, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.43478262, 0.6904762, 0.8060836, 0.7837191, 0.64748204, 0.7523809, 0.2857143, 0.51282054, 0.14814815, 0.6753247, 0.7952381, 0.0, 0.11764707, 0.81779057, 0.4931507, 0.5, 0.8888889, 0.69985354, 0.6490066, 0.79194635, 0.44859812, 0.13333334, 0.7933884, 0.5882353, 0.8208955, 0.7692308, 0.6315789, 0.8148148, 0.7308868, 0.2857143, 0.48661798, 0.6829269, 0.8484848, 0.77966106, 0.83954906, 0.65384614, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.70182556, 0.13333334, 0.0, 0.5769231, 0.85731065, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.6031129, 0.6086957, 0.0, 0.5833333, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8752593398094177,0.8922480940818787,0.7547245621681213,0.7550448179244995
40,0.9870162606239319,"""[0.8394398, 0.854683, 0.84192926, 0.6477832, 0.681761, 0.7055332, 0.5627706, 0.62393165, 0.56823266, 0.7188598, 0.8254048, 0.773825, 0.91986144, 0.4933333, 0.7509728, 0.36065575, 0.75516224, 0.5604395, 0.61773694, 0.83303255, 0.8220725, 0.73853993, 0.8324136, 0.19512196, 0.57391304, 0.3934426, 0.6666667, 0.85714287, 0.15463917, 0.39534885, 0.85666543, 0.59270996, 0.56886226, 0.93918395, 0.7419651, 0.6596774, 0.8463842, 0.5232558, 0.475, 0.84830916, 0.6933334, 0.84014213, 0.79310346, 0.6509805, 0.8995516, 0.8205917, 0.6, 0.56399393, 0.7621622, 0.8985985, 0.8255631, 0.8596203, 0.79385966, 0.4173913, 0.8257491, 0.45714283, 0.22950819, 0.73307765, 0.34246576, 0.22222224, 0.68075114, 0.88551885, 0.0, 0.8292683, 0.35, 0.5571429, 0.21052632, 0.63600093, 0.72985774, 0.0, 0.5790476, 0.039682537, 0.11640212, 0.020000001, 0.5745857]""",0.9018737077713013,6.718132972717285,0.734687864780426,9.594113e-05,0.7991636991500854,0.7991238236427307,0.9848948121070862,"""[0.795031, 0.8268908, 0.7669802, 0.56862736, 0.6930693, 0.6515151, 0.55813956, 0.30769232, 0.52, 0.6513158, 0.7600536, 0.68682504, 0.8976651, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.45454547, 0.6823529, 0.80152667, 0.7901038, 0.6571428, 0.75059384, 0.2857143, 0.5263158, 0.14814815, 0.6753247, 0.79713607, 0.0, 0.11764707, 0.8148148, 0.4931507, 0.47619048, 0.8888889, 0.70262396, 0.6490066, 0.7932773, 0.44859812, 0.13333334, 0.7868852, 0.5882353, 0.8296296, 0.7692308, 0.62068963, 0.8118081, 0.73312885, 0.2857143, 0.4842615, 0.7142857, 0.8484848, 0.7899159, 0.8402778, 0.65384614, 0.42857146, 0.75, 0.33333334, 0.15384616, 0.70210636, 0.13333334, 0.0, 0.5769231, 0.86235297, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.60546875, 0.6086957, 0.0, 0.5833333, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8758289217948914,0.8906192779541016,0.7560057640075684,0.755925714969635
41,0.9871849417686462,"""[0.83503366, 0.8582529, 0.8419288, 0.6545012, 0.691358, 0.70620906, 0.564539, 0.647541, 0.5623583, 0.7159717, 0.82515836, 0.77042395, 0.9176023, 0.4507042, 0.73745173, 0.35772362, 0.74294204, 0.5531915, 0.61325115, 0.830714, 0.81856877, 0.741688, 0.8353694, 0.10169492, 0.5840708, 0.42519686, 0.67084634, 0.8527977, 0.18, 0.38323355, 0.8575679, 0.6128049, 0.57391304, 0.93682593, 0.73851264, 0.64431727, 0.8495952, 0.5270426, 0.45033112, 0.83815026, 0.70903015, 0.8433099, 0.79360855, 0.6482213, 0.9019257, 0.8156638, 0.63013697, 0.5773447, 0.74866307, 0.90298814, 0.83114153, 0.86017734, 0.7751607, 0.35714287, 0.8285078, 0.5241379, 0.28099173, 0.7362766, 0.32653058, 0.17258884, 0.705314, 0.88854116, 0.0, 0.85512364, 0.4427481, 0.5694444, 0.1532258, 0.6271028, 0.7782806, 0.0, 0.5735567, 0.04032258, 0.11827958, 0.020408163, 0.5681818]""",0.9020890593528748,6.720670700073242,0.7314212918281555,9.584214e-05,0.7989142537117004,0.7988443970680237,0.9849437475204468,"""[0.7913447, 0.82462054, 0.76778245, 0.5825243, 0.6862745, 0.648, 0.55813956, 0.30769232, 0.52, 0.6568144, 0.75792307, 0.68817204, 0.89675003, 0.5555555, 0.6666666, 0.8, 0.65, 0.45454547, 0.6744186, 0.80152667, 0.78980887, 0.6571428, 0.7553444, 0.2857143, 0.51282054, 0.14814815, 0.6666667, 0.7952381, 0.0, 0.22222224, 0.81896555, 0.4864865, 0.47619048, 0.8888889, 0.7038123, 0.6447368, 0.7932773, 0.44859812, 0.13333334, 0.7868852, 0.6060607, 0.8296296, 0.79207915, 0.6551724, 0.8131868, 0.73170733, 0.3076923, 0.4842615, 0.76190484, 0.8571428, 0.7848101, 0.8410078, 0.65384614, 0.42857146, 0.76190484, 0.3529412, 0.15384616, 0.70045614, 0.13333334, 0.0, 0.5769231, 0.8625147, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.21428572, 0.60700387, 0.6086957, 0.0, 0.5915493, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8758527040481567,0.8894419074058533,0.7560057640075684,0.7562459707260132
42,0.987360417842865,"""[0.8349664, 0.86138934, 0.84652954, 0.6674728, 0.6937269, 0.7054002, 0.52584934, 0.6882591, 0.5879733, 0.72613454, 0.8240553, 0.7739922, 0.9196301, 0.50666666, 0.7470817, 0.40944886, 0.76246333, 0.54736847, 0.63875973, 0.8328816, 0.81656456, 0.7649537, 0.8371959, 0.3111111, 0.58892125, 0.42352942, 0.6709062, 0.85141027, 0.12371135, 0.3292683, 0.8530506, 0.61111104, 0.6235294, 0.93861693, 0.7412458, 0.65238875, 0.85059935, 0.5270588, 0.4878049, 0.8535157, 0.7458745, 0.8233246, 0.7780822, 0.6590476, 0.9034575, 0.81457585, 0.6081081, 0.58136725, 0.78933334, 0.902379, 0.8207547, 0.8587446, 0.77350426, 0.45, 0.81257015, 0.590604, 0.27480915, 0.7356864, 0.39490443, 0.19512194, 0.7234042, 0.888657, 0.0, 0.8631579, 0.41269842, 0.57931036, 0.19622642, 0.635857, 0.7592593, 0.0, 0.5920303, 0.047808766, 0.14659686, 0.02020202, 0.62068963]""",0.9028792381286621,6.696257591247559,0.7268175482749939,9.574314e-05,0.8004410862922668,0.8003013730049133,0.9850784540176392,"""[0.795031, 0.8249158, 0.77085537, 0.5825243, 0.6930693, 0.647619, 0.55172414, 0.30769232, 0.54901963, 0.65573764, 0.75517005, 0.68682504, 0.89798266, 0.5555555, 0.6666666, 0.8, 0.65, 0.45454547, 0.6823529, 0.80152667, 0.7894736, 0.6571428, 0.7523809, 0.2857143, 0.51282054, 0.14814815, 0.6753247, 0.7980997, 0.0, 0.22222224, 0.81312406, 0.4864865, 0.47619048, 0.8888889, 0.696793, 0.6447368, 0.7939698, 0.45714286, 0.13333334, 0.7933884, 0.6060607, 0.8296296, 0.79207915, 0.6551724, 0.8088235, 0.72894335, 0.3076923, 0.48441246, 0.76190484, 0.8513513, 0.79324895, 0.8410078, 0.65384614, 0.42857146, 0.76190484, 0.3529412, 0.15384616, 0.7020202, 0.13333334, 0.0, 0.5769231, 0.8637168, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.20689656, 0.60428846, 0.6086957, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8757745027542114,0.8885563015937805,0.7560057640075684,0.755925714969635
43,0.9874833226203918,"""[0.8387593, 0.862225, 0.8475846, 0.6691176, 0.6959799, 0.7072479, 0.5393258, 0.62068963, 0.5856833, 0.7214397, 0.8264659, 0.7741098, 0.91983336, 0.42857143, 0.7596899, 0.33613443, 0.75, 0.5543479, 0.6542056, 0.8383341, 0.82844937, 0.743393, 0.8353623, 0.29007632, 0.5994398, 0.43307087, 0.6666667, 0.8623587, 0.105263166, 0.38509315, 0.8634932, 0.60896444, 0.59090906, 0.9405406, 0.75466174, 0.6716294, 0.8488223, 0.55953753, 0.4713376, 0.85236216, 0.6930693, 0.83899045, 0.780293, 0.65891474, 0.90844125, 0.8184056, 0.6438356, 0.5874168, 0.7798409, 0.9000819, 0.8335975, 0.86066747, 0.7887931, 0.3865546, 0.81506085, 0.5562914, 0.26666665, 0.73674446, 0.36601308, 0.18779343, 0.66822433, 0.8845809, 0.009049774, 0.85211265, 0.4360902, 0.60402685, 0.18039216, 0.6384274, 0.75117373, 0.0, 0.5655431, 0.04819277, 0.1875, 0.040816326, 0.52631575]""",0.9037431478500366,6.72618842124939,0.7213137745857239,9.564414e-05,0.8022773265838623,0.8024768829345703,0.9851434826850891,"""[0.7956657, 0.8259041, 0.7656904, 0.58823526, 0.68686867, 0.65025127, 0.55813956, 0.32000002, 0.54901963, 0.65460527, 0.75838923, 0.6895075, 0.8969697, 0.5555555, 0.6666666, 0.8, 0.65, 0.45454547, 0.6744186, 0.7984791, 0.79106855, 0.6571428, 0.75355446, 0.2857143, 0.51282054, 0.14814815, 0.6753247, 0.7980997, 0.0, 0.22222224, 0.8166189, 0.48000002, 0.5, 0.881579, 0.70467836, 0.64052284, 0.79131883, 0.45714286, 0.13333334, 0.8032787, 0.6060607, 0.83582085, 0.78431374, 0.6551724, 0.8088235, 0.72894335, 0.42857146, 0.48920864, 0.74418604, 0.8581081, 0.79324895, 0.8402778, 0.65384614, 0.42857146, 0.76190484, 0.3529412, 0.15384616, 0.7004048, 0.13333334, 0.0, 0.6037736, 0.8632076, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.20689656, 0.6168582, 0.6086957, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8761317729949951,0.887323796749115,0.7568866014480591,0.7563260793685913
44,0.9876642227172852,"""[0.8302832, 0.85840803, 0.84573644, 0.6756426, 0.69427526, 0.710441, 0.57264954, 0.6893617, 0.5733333, 0.71417356, 0.8289251, 0.7698638, 0.92050517, 0.48951048, 0.7758284, 0.33870968, 0.7651403, 0.61702126, 0.64516133, 0.84025276, 0.82230383, 0.7555178, 0.8323733, 0.27272728, 0.5953757, 0.4351145, 0.67185074, 0.86062014, 0.18905473, 0.39759034, 0.8592703, 0.63901687, 0.5654762, 0.9464012, 0.7475674, 0.66993463, 0.8470688, 0.5315006, 0.49079755, 0.85631067, 0.7171052, 0.8477876, 0.80581236, 0.6848249, 0.9070599, 0.82096404, 0.6351351, 0.5781155, 0.7586207, 0.9135802, 0.83560205, 0.86393136, 0.80686694, 0.44628102, 0.83221483, 0.56578946, 0.336, 0.73581743, 0.32214767, 0.22439022, 0.68085104, 0.88975084, 0.0, 0.875, 0.5112782, 0.60273975, 0.19277109, 0.6368507, 0.735849, 0.0, 0.5746268, 0.057377048, 0.13541667, 0.019801982, 0.5595238]""",0.9040380120277405,6.645556688308716,0.7168055772781372,9.554515e-05,0.8029758930206299,0.8028261661529541,0.9852441549301147,"""[0.79069763, 0.8279932, 0.7703703, 0.58823526, 0.7, 0.65232974, 0.55172414, 0.32000002, 0.5769231, 0.6504065, 0.7545639, 0.68936175, 0.8970886, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.45454547, 0.6823529, 0.80152667, 0.7933492, 0.6619718, 0.754717, 0.2857143, 0.5, 0.14814815, 0.6923077, 0.7952381, 0.0, 0.22222224, 0.8172662, 0.4864865, 0.47619048, 0.8888889, 0.7079646, 0.6447368, 0.7926422, 0.45714286, 0.13333334, 0.7833333, 0.6060607, 0.82352936, 0.79207915, 0.6551724, 0.8118081, 0.72424245, 0.5, 0.4880383, 0.76190484, 0.85034007, 0.7848101, 0.8410078, 0.65384614, 0.40000004, 0.75, 0.3529412, 0.15384616, 0.7041833, 0.13333334, 0.0, 0.6037736, 0.8605062, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.20689656, 0.6091954, 0.6086957, 0.0, 0.5833333, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8761640787124634,0.8867097496986389,0.7566463947296143,0.7564862370491028
45,0.9878588914871216,"""[0.8439128, 0.8603893, 0.84385896, 0.6674877, 0.7102343, 0.7063025, 0.5754986, 0.6608696, 0.5844156, 0.7157689, 0.8310696, 0.7801345, 0.92053026, 0.47826084, 0.7734375, 0.375, 0.7605225, 0.5945946, 0.6595092, 0.8425801, 0.8236228, 0.761745, 0.8371553, 0.21705428, 0.6175638, 0.5038168, 0.6583851, 0.8626198, 0.17346938, 0.3878788, 0.86272323, 0.6330275, 0.6224784, 0.9404486, 0.75138324, 0.6824489, 0.8507463, 0.5555556, 0.47204965, 0.86403084, 0.70666665, 0.84683096, 0.78714865, 0.6640777, 0.91006714, 0.8238185, 0.5972222, 0.5861338, 0.790451, 0.9082682, 0.8419405, 0.86530256, 0.81896555, 0.43902436, 0.8209121, 0.56164384, 0.296875, 0.7332013, 0.37583894, 0.2583732, 0.705036, 0.886815, 0.00913242, 0.8689655, 0.48120302, 0.59999996, 0.2509225, 0.63148147, 0.77777773, 0.0, 0.5557587, 0.024193548, 0.0952381, 0.02020202, 0.56497175]""",0.9048427939414978,6.679384708404541,0.7136784195899963,9.544615e-05,0.8036245107650757,0.8037742376327515,0.9852443337440491,"""[0.79256964, 0.82283795, 0.7714884, 0.58823526, 0.7, 0.65201837, 0.55172414, 0.32000002, 0.5769231, 0.6513158, 0.7545887, 0.6962025, 0.8985842, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.43478262, 0.6823529, 0.80459774, 0.79173285, 0.6571428, 0.7511737, 0.2857143, 0.5, 0.14814815, 0.6923077, 0.8, 0.0, 0.22222224, 0.81962484, 0.48000002, 0.47619048, 0.8888889, 0.7057101, 0.64052284, 0.79465777, 0.45714286, 0.13333334, 0.8032787, 0.5882353, 0.83582085, 0.7692308, 0.6551724, 0.8161765, 0.7250756, 0.5882353, 0.48441246, 0.76190484, 0.85034007, 0.7881356, 0.842197, 0.65384614, 0.40000004, 0.74509805, 0.3529412, 0.15384616, 0.7040715, 0.13333334, 0.0, 0.61538464, 0.86318254, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.2, 0.6103647, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.876365602016449,0.8855963349342346,0.7573670744895935,0.757527232170105
