epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
78,0.9865463972091675,"""[0.796309, 0.80141765, 0.9153921, 0.8293692, 0.86344326, 0.25210086, 0.80038077, 0.570964, 0.5362319, 0.6691871, 0.8285452, 0.23696682, 0.640722, 0.6993136, 0.83202887, 0.85393256, 0.694362, 0.3205575, 0.7955082, 0.7262411, 0.54647887, 0.45810056, 0.60273975, 0.5833333, 0.63505155, 0.86507624, 0.7994924, 0.8820615, 0.7728813, 0.7237077, 0.7772597, 0.30357146, 0.80139726, 0.57798165, 0.32876715, 0.4891995, 0.82881945, 0.76722735, 0.6361446, 0.42105266, 0.43137258, 0.6298984, 0.9490539, 0.48721588, 0.5060241, 0.66341466, 0.72016054, 0.56321836, 0.8731531, 0.5593562, 0.64816093, 0.8064517, 0.83168316, 0.79663867, 0.6756757, 0.36065575, 0.68118817, 0.57455546, 0.6851211, 0.47222224, 0.65380335, 0.7520891, 0.7815315, 0.6436782, 0.7845261, 0.6114943, 0.22068965, 0.39053255, 0.38260868, 0.25490198, 0.8085106, 0.50190115, 0.5053763, 0.38028166, 0.4935065, 0.4007707, 0.6334311, 0.5507247, 0.6478873, 0.72727275, 0.1521739, 0.25333333, 0.67105263, 0.78846157, 0.6769231, 0.69818187]""",0.8918856382369995,3.162832736968994,0.8065297603607178,9.217926e-05,0.7866545915603638,0.7866865396499634,0.9828551411628723,"""[0.75519997, 0.7671498, 0.8692737, 0.65, 0.8333334, 0.13333334, 0.75789475, 0.4745098, 0.5882353, 0.53125006, 0.76998764, 0.18181817, 0.4951456, 0.6592179, 0.7441861, 0.8, 0.6666667, 0.14583334, 0.7196262, 0.65789473, 0.52380955, 0.55813956, 0.3076923, 0.4, 0.58181816, 0.78769237, 0.5714286, 0.8305085, 0.7, 0.7532467, 0.7141162, 0.0, 0.6720647, 0.44444448, 0.0, 0.44318184, 0.7709497, 0.65470856, 0.5384615, 0.16666666, 0.29787233, 0.5405406, 0.9272198, 0.3875, 0.11111112, 0.3, 0.5950413, 0.5263158, 0.8176795, 0.53125, 0.5697674, 0.7735849, 0.75, 0.7255814, 0.375, 0.32000002, 0.64406776, 0.5227273, 0.38709676, 0.25, 0.55131966, 0.71428573, 0.6336634, 0.5405406, 0.7120743, 0.5531915, 0.22222224, 0.44444445, 0.26086956, 0.17391303, 0.6875, 0.083333336, 0.3333333, 0.22222222, 0.59999996, 0.3714286, 0.5405405, 0.2962963, 0.56, 0.5365854, 0.0, 0.5217392, 0.47058827, 0.6666667, 0.375, 0.5333333]""",0.8567358255386353,1.001582384109497,0.7344043850898743,0.7342334389686584
79,0.986667275428772,"""[0.79763705, 0.8067556, 0.91416615, 0.82692313, 0.86246085, 0.2631579, 0.801576, 0.56890947, 0.57142854, 0.6778399, 0.822721, 0.2464455, 0.6307339, 0.69712424, 0.840387, 0.86021507, 0.6842105, 0.33783782, 0.78938055, 0.72521245, 0.5955056, 0.4385965, 0.60563385, 0.65071774, 0.6831276, 0.8581395, 0.8046272, 0.8888889, 0.7826087, 0.7495683, 0.77130044, 0.27586207, 0.8088309, 0.6090909, 0.3566879, 0.5278137, 0.83143705, 0.7601958, 0.64470595, 0.40336138, 0.43811885, 0.65223664, 0.94708127, 0.4426934, 0.519774, 0.6666666, 0.7442327, 0.5329342, 0.86640793, 0.5686274, 0.61772853, 0.8148936, 0.8516746, 0.78808326, 0.76712334, 0.41269842, 0.7054264, 0.5452055, 0.67808217, 0.4563758, 0.6415517, 0.73654395, 0.8079161, 0.61538464, 0.7917638, 0.59113306, 0.22222224, 0.43286574, 0.4298246, 0.22660099, 0.7797271, 0.5018727, 0.42857143, 0.32116786, 0.45637584, 0.405303, 0.66096866, 0.5179856, 0.60360366, 0.6832298, 0.1452514, 0.18055555, 0.6625, 0.80130297, 0.67741936, 0.73646206]""",0.891821026802063,3.1558942794799805,0.8044447898864746,9.208026e-05,0.7862182855606079,0.7863672375679016,0.982916533946991,"""[0.7535924, 0.7653846, 0.86830354, 0.65, 0.83316153, 0.13333334, 0.7604442, 0.4756335, 0.5882353, 0.53125006, 0.7663783, 0.18181817, 0.49038458, 0.65448505, 0.7476635, 0.8042328, 0.6511628, 0.14736842, 0.7264151, 0.65789473, 0.5116279, 0.5238095, 0.3076923, 0.4, 0.58181816, 0.78769237, 0.57831323, 0.8305085, 0.7179487, 0.7532467, 0.7161677, 0.0, 0.67741936, 0.44444448, 0.0, 0.4342857, 0.7713885, 0.65158373, 0.5384615, 0.16666666, 0.27659574, 0.520548, 0.9271138, 0.37735847, 0.11111112, 0.3, 0.6, 0.5128205, 0.8213097, 0.53125, 0.566474, 0.78504676, 0.7826087, 0.7255814, 0.375, 0.32000002, 0.64406776, 0.53932583, 0.38709676, 0.25, 0.55131966, 0.6511628, 0.64705884, 0.5405406, 0.71428573, 0.5531915, 0.22222224, 0.46153846, 0.33333334, 0.17391303, 0.6875, 0.083333336, 0.3333333, 0.22222222, 0.5714286, 0.3714286, 0.5405405, 0.2962963, 0.56, 0.5365854, 0.0, 0.5217392, 0.47058827, 0.7, 0.375, 0.5333333]""",0.8564595580101013,1.0017626285552979,0.7335498332977295,0.7338916659355164
80,0.9867037534713745,"""[0.7977157, 0.8009727, 0.908557, 0.83578944, 0.8655942, 0.31746033, 0.8000544, 0.57677215, 0.5611511, 0.68926555, 0.8276495, 0.2972973, 0.6499715, 0.6977797, 0.8371532, 0.86439544, 0.69942194, 0.33867276, 0.79577464, 0.74105865, 0.58522725, 0.4394366, 0.6197183, 0.61538464, 0.6666667, 0.85625, 0.7948718, 0.8904382, 0.8067796, 0.7256637, 0.7807294, 0.27826086, 0.80219233, 0.60714287, 0.31292516, 0.5045278, 0.8290374, 0.7617486, 0.6374134, 0.35714287, 0.4213135, 0.629055, 0.9446106, 0.4620836, 0.5251397, 0.66341466, 0.72962224, 0.55108356, 0.8755606, 0.5645161, 0.62809914, 0.80891716, 0.8514852, 0.79395294, 0.67153287, 0.3586957, 0.65322584, 0.5555555, 0.7128028, 0.4761905, 0.64816874, 0.77134985, 0.79069763, 0.58593756, 0.777993, 0.5755396, 0.2236842, 0.4603482, 0.40174672, 0.25365853, 0.8, 0.4908425, 0.5591397, 0.3472222, 0.5125, 0.46096653, 0.674221, 0.54804265, 0.6330275, 0.7151899, 0.1325967, 0.23376624, 0.71250004, 0.81028944, 0.6417112, 0.7333333]""",0.8921602368354797,3.1431853771209717,0.8004297614097595,9.198127e-05,0.787346363067627,0.7873782515525818,0.9829102754592896,"""[0.75332975, 0.76521736, 0.8702461, 0.65, 0.8333677, 0.13333334, 0.75923973, 0.4712871, 0.5882353, 0.53125006, 0.7722772, 0.18181817, 0.4880383, 0.65519154, 0.75058275, 0.8, 0.6363636, 0.14736842, 0.7264151, 0.64935064, 0.5116279, 0.54545456, 0.3076923, 0.4, 0.58181816, 0.78769237, 0.57831323, 0.8305085, 0.7, 0.7631579, 0.7144564, 0.0, 0.67741936, 0.44444448, 0.0, 0.44692737, 0.7713885, 0.6457399, 0.5384615, 0.16666666, 0.2580645, 0.520548, 0.9272198, 0.38271603, 0.11111112, 0.3, 0.61016953, 0.5263158, 0.8207965, 0.5230769, 0.5632184, 0.78504676, 0.7826087, 0.7255814, 0.47058824, 0.32000002, 0.64406776, 0.5168539, 0.38709676, 0.25, 0.5535714, 0.6829269, 0.64077675, 0.50000006, 0.71826625, 0.5531915, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.23076923, 0.42105263, 0.22222222, 0.5714286, 0.36619717, 0.5, 0.2962963, 0.56, 0.51282054, 0.0, 0.5217392, 0.47058827, 0.6666667, 0.375, 0.5333333]""",0.8566529154777527,1.0011483430862427,0.7341480255126953,0.7341480255126953
81,0.9867359399795532,"""[0.8025926, 0.8078565, 0.906176, 0.8117771, 0.86319566, 0.3, 0.7997555, 0.56070435, 0.5467626, 0.6983547, 0.83120483, 0.33944955, 0.6399549, 0.69284093, 0.83578503, 0.86094475, 0.69186044, 0.336, 0.79927665, 0.7386364, 0.58452725, 0.4431818, 0.6351351, 0.50746274, 0.6468085, 0.8627145, 0.7881137, 0.8893241, 0.7746479, 0.7465278, 0.7772965, 0.32075474, 0.80840415, 0.6175115, 0.36734697, 0.52624923, 0.8351917, 0.7753779, 0.65887845, 0.45000002, 0.44, 0.6581196, 0.947713, 0.4625268, 0.46706593, 0.68571424, 0.7254708, 0.5789474, 0.874546, 0.5555556, 0.6416894, 0.80911064, 0.8640776, 0.7912703, 0.7567568, 0.40659338, 0.656, 0.5165746, 0.7086093, 0.5165563, 0.6381093, 0.72876716, 0.7864407, 0.6542751, 0.7840248, 0.5971564, 0.24489796, 0.42913386, 0.3859649, 0.3105023, 0.79296875, 0.5263158, 0.4262295, 0.34285715, 0.5234899, 0.42610365, 0.6629834, 0.48461545, 0.6666667, 0.6687306, 0.15642458, 0.27848104, 0.6258504, 0.8066667, 0.63043475, 0.71161044]""",0.8922160267829895,3.191016912460327,0.8014745116233826,9.188227e-05,0.7872080206871033,0.78703773021698,0.9828739762306213,"""[0.75413334, 0.7671498, 0.8692737, 0.6446281, 0.83329904, 0.25, 0.7589852, 0.46899226, 0.6666667, 0.5396825, 0.7660098, 0.18181817, 0.4880383, 0.6576271, 0.74941456, 0.8, 0.6363636, 0.14736842, 0.7264151, 0.65789473, 0.5116279, 0.54545456, 0.3076923, 0.4, 0.58181816, 0.7852761, 0.57831323, 0.8235294, 0.7, 0.7532467, 0.71121716, 0.0, 0.67741936, 0.44444448, 0.0, 0.43575415, 0.7735584, 0.6428571, 0.5384615, 0.16666666, 0.29473686, 0.520548, 0.9291454, 0.38271603, 0.11111112, 0.38095242, 0.6229508, 0.5263158, 0.8172757, 0.53125, 0.56, 0.78504676, 0.7826087, 0.72222227, 0.375, 0.32000002, 0.6666667, 0.49411768, 0.38709676, 0.25, 0.55882347, 0.6976744, 0.627451, 0.5263158, 0.72049695, 0.5833333, 0.22222224, 0.43749997, 0.33333334, 0.17391303, 0.6875, 0.2962963, 0.42105263, 0.22222222, 0.5714286, 0.37681156, 0.4864865, 0.2962963, 0.56, 0.51282054, 0.0, 0.5, 0.47058827, 0.68421054, 0.375, 0.516129]""",0.8566253781318665,1.000826120376587,0.7343189120292664,0.7342334389686584
82,0.9868399500846863,"""[0.79702455, 0.8029286, 0.9064246, 0.84221524, 0.86558574, 0.2542373, 0.79629004, 0.5693934, 0.54814816, 0.7016885, 0.8270146, 0.25925925, 0.6539325, 0.70338565, 0.83656174, 0.8607427, 0.73537606, 0.31314287, 0.78838176, 0.742532, 0.605042, 0.4610951, 0.6438356, 0.6355141, 0.66803277, 0.85947204, 0.7984596, 0.8917322, 0.78911567, 0.76470584, 0.77898556, 0.2678571, 0.81188124, 0.5833333, 0.3006536, 0.5, 0.8290643, 0.7640327, 0.6527778, 0.4385965, 0.44554457, 0.6713881, 0.9479422, 0.45762712, 0.52571434, 0.6502463, 0.7169811, 0.57225436, 0.8759247, 0.58317024, 0.6268041, 0.80937165, 0.82692313, 0.79415077, 0.70344824, 0.40217394, 0.6941176, 0.569425, 0.6968641, 0.48611113, 0.6525456, 0.7833333, 0.80787045, 0.61832064, 0.79123414, 0.5933015, 0.24827589, 0.45224172, 0.39301312, 0.22115384, 0.7827788, 0.5363985, 0.46067414, 0.30882356, 0.525641, 0.44277677, 0.6706232, 0.5376344, 0.67264575, 0.7165109, 0.14893617, 0.30967742, 0.6451613, 0.7934426, 0.66304344, 0.70149255]""",0.8929798603057861,3.149235486984253,0.7970171570777893,9.178327e-05,0.7883786559104919,0.7883786559104919,0.9829443693161011,"""[0.75441414, 0.76685935, 0.8702461, 0.6386554, 0.8333333, 0.25, 0.75913185, 0.473161, 0.625, 0.5538461, 0.7692308, 0.26086956, 0.48571426, 0.6592179, 0.74941456, 0.80851066, 0.6363636, 0.16161615, 0.71770334, 0.65789473, 0.5116279, 0.54545456, 0.42857146, 0.33333334, 0.58181816, 0.79141104, 0.57831323, 0.8235294, 0.7, 0.7532467, 0.71190476, 0.0, 0.67741936, 0.44444448, 0.0, 0.43575415, 0.77247196, 0.6457399, 0.5384615, 0.16666666, 0.29473686, 0.520548, 0.929927, 0.38271603, 0.11111112, 0.45454547, 0.6229508, 0.56410253, 0.8153846, 0.5230769, 0.566474, 0.78504676, 0.7826087, 0.7255814, 0.47058824, 0.32000002, 0.6551724, 0.52873564, 0.38709676, 0.25, 0.55976677, 0.6829269, 0.6336634, 0.51428574, 0.7160494, 0.5833333, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.38805974, 0.5, 0.2962963, 0.56, 0.51282054, 0.0, 0.5, 0.47058827, 0.7, 0.375, 0.516129]""",0.857113778591156,1.0008721351623535,0.7348316311836243,0.7348316311836243
83,0.9868804812431335,"""[0.7983994, 0.8057325, 0.90832984, 0.8458333, 0.8656794, 0.28571427, 0.80344087, 0.5683086, 0.5797101, 0.7065217, 0.8238168, 0.30837002, 0.6558113, 0.70133924, 0.84347564, 0.8622755, 0.6804734, 0.31710082, 0.7916667, 0.7353362, 0.56891495, 0.48333335, 0.6122449, 0.6272728, 0.6443514, 0.8717748, 0.8081322, 0.89411765, 0.7820069, 0.7333333, 0.7783489, 0.29090908, 0.8068756, 0.5739131, 0.3310345, 0.50795674, 0.8345299, 0.77675176, 0.6603774, 0.3893805, 0.46724352, 0.68500686, 0.946794, 0.46444124, 0.5232558, 0.6666667, 0.72327673, 0.57300276, 0.8747741, 0.5864078, 0.64132684, 0.80298185, 0.8019802, 0.7881828, 0.68493146, 0.41711232, 0.6912065, 0.57923496, 0.71140945, 0.4929577, 0.64364445, 0.76404494, 0.80278426, 0.62835246, 0.8030828, 0.6132075, 0.32432434, 0.45691383, 0.3783784, 0.26605505, 0.80859375, 0.516854, 0.5355191, 0.33333334, 0.5540541, 0.46299812, 0.6685393, 0.55147064, 0.7069767, 0.7058824, 0.13978493, 0.22666667, 0.6490066, 0.8129032, 0.6129032, 0.7527675]""",0.8935653567314148,3.143967390060425,0.7963442802429199,9.168428e-05,0.7900388240814209,0.789921760559082,0.9829925894737244,"""[0.7515992, 0.76567024, 0.8692737, 0.6386554, 0.8333675, 0.25, 0.7616525, 0.47544205, 0.5882353, 0.5483871, 0.7655861, 0.26086956, 0.48309177, 0.65924275, 0.74883723, 0.80213904, 0.6363636, 0.16, 0.7238095, 0.65822786, 0.52380955, 0.54545456, 0.42857146, 0.33333334, 0.58181816, 0.79141104, 0.57831323, 0.8135593, 0.7179487, 0.7532467, 0.7127533, 0.0, 0.68016195, 0.44444448, 0.0, 0.44198897, 0.77247196, 0.6457399, 0.56, 0.16666666, 0.29473686, 0.520548, 0.9278952, 0.3875, 0.11111112, 0.3, 0.6229508, 0.56410253, 0.8194906, 0.51515156, 0.5632184, 0.78504676, 0.7826087, 0.7255814, 0.47058824, 0.32000002, 0.64406776, 0.49411768, 0.38709676, 0.25, 0.56304985, 0.6829269, 0.6336634, 0.5294118, 0.7120743, 0.5833333, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.08695652, 0.42105263, 0.21052632, 0.5714286, 0.38805974, 0.45714283, 0.2962963, 0.56, 0.51282054, 0.0, 0.5, 0.47058827, 0.7179487, 0.375, 0.5625]""",0.8567971587181091,1.000880479812622,0.7343189120292664,0.7346607446670532
84,0.9869379997253418,"""[0.7987859, 0.80416155, 0.91163707, 0.84188485, 0.8649434, 0.32520327, 0.8004624, 0.5723532, 0.5755396, 0.7045455, 0.8250916, 0.3043478, 0.6573034, 0.69858557, 0.84404224, 0.85542166, 0.7109826, 0.3403315, 0.7940828, 0.729078, 0.5681818, 0.46796656, 0.5945946, 0.6415095, 0.69076306, 0.86342233, 0.80253166, 0.906, 0.8000001, 0.72508585, 0.7840312, 0.30088496, 0.8072471, 0.62882096, 0.37662336, 0.500324, 0.8394326, 0.77031416, 0.63829786, 0.43478262, 0.44444445, 0.66206896, 0.9479138, 0.46186745, 0.5088758, 0.6376812, 0.7082495, 0.56647396, 0.8784237, 0.5730769, 0.6469374, 0.81847477, 0.84057975, 0.8069585, 0.6482759, 0.35428572, 0.6932271, 0.5357644, 0.72972983, 0.5696202, 0.6529236, 0.76373625, 0.80046135, 0.61596954, 0.78538465, 0.5874126, 0.26206896, 0.44841275, 0.38938054, 0.23232321, 0.7969052, 0.52238804, 0.53107345, 0.32116786, 0.5644172, 0.4606947, 0.6470588, 0.53479856, 0.66063344, 0.7567567, 0.13186814, 0.26923078, 0.6666667, 0.7934426, 0.6595745, 0.72401434]""",0.8935183882713318,3.1450870037078857,0.79270339012146,9.158528e-05,0.7894854545593262,0.7896131277084351,0.983010470867157,"""[0.7511987, 0.76759887, 0.8712206, 0.6386554, 0.832853, 0.25, 0.755649, 0.4705882, 0.5882353, 0.5483871, 0.77171224, 0.26086956, 0.47846892, 0.65691787, 0.74883723, 0.80851066, 0.6511628, 0.16, 0.71770334, 0.6666666, 0.5116279, 0.54545456, 0.42857146, 0.33333334, 0.58181816, 0.79141104, 0.57831323, 0.8135593, 0.7179487, 0.7532467, 0.71121716, 0.0, 0.67741936, 0.44444448, 0.0, 0.43333334, 0.7731092, 0.6428571, 0.5490196, 0.16666666, 0.27659574, 0.520548, 0.9271138, 0.38036808, 0.11111112, 0.3, 0.63414633, 0.56410253, 0.8207965, 0.5230769, 0.5632184, 0.78504676, 0.7826087, 0.7255814, 0.47058824, 0.32000002, 0.64406776, 0.5116279, 0.38709676, 0.25, 0.5647059, 0.6829269, 0.627451, 0.51428574, 0.71651095, 0.5833333, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.08695652, 0.42105263, 0.21052632, 0.5714286, 0.38235292, 0.45714283, 0.30769232, 0.56, 0.51282054, 0.0, 0.5, 0.44444445, 0.7179487, 0.375, 0.516129]""",0.8567050099372864,1.0008320808410645,0.7334643602371216,0.7336352467536926
85,0.986977756023407,"""[0.80226463, 0.80519164, 0.9102314, 0.84477293, 0.8653701, 0.33070868, 0.7991854, 0.5707635, 0.5588235, 0.7016275, 0.82749164, 0.2972973, 0.64265615, 0.70315164, 0.84888625, 0.86921525, 0.72413796, 0.34860337, 0.7905044, 0.7280335, 0.5771429, 0.46647233, 0.64, 0.5989848, 0.67886174, 0.8645914, 0.8092189, 0.89869606, 0.8231292, 0.7582609, 0.7805025, 0.25688073, 0.80060273, 0.5550661, 0.3809524, 0.496114, 0.83025444, 0.7808592, 0.65429235, 0.36842102, 0.46943766, 0.6666667, 0.9485361, 0.4519774, 0.5363128, 0.6698565, 0.73790324, 0.5862069, 0.87672377, 0.58188826, 0.64016736, 0.8328008, 0.85714287, 0.80044967, 0.707483, 0.40860215, 0.6849315, 0.5742025, 0.72972983, 0.45070425, 0.65711135, 0.7632312, 0.7949015, 0.6542751, 0.7844358, 0.5584726, 0.30573252, 0.44660196, 0.4122807, 0.2477064, 0.78656125, 0.5419848, 0.57754016, 0.33333334, 0.5487805, 0.46904314, 0.64204544, 0.5461254, 0.6478873, 0.72392637, 0.1748634, 0.28930816, 0.721519, 0.8063492, 0.6767677, 0.719697]""",0.8938201069831848,3.1471893787384033,0.7919542789459229,9.148628e-05,0.790539026260376,0.790528416633606,0.9829732179641724,"""[0.7554842, 0.7710145, 0.8728909, 0.6333333, 0.83340204, 0.25, 0.7566999, 0.4705882, 0.625, 0.5625, 0.7718866, 0.18181817, 0.48571426, 0.65736604, 0.74193543, 0.80213904, 0.6666667, 0.18181819, 0.71770334, 0.65822786, 0.52380955, 0.5333333, 0.42857146, 0.33333334, 0.58181816, 0.7938462, 0.5714286, 0.8235294, 0.73684216, 0.7532467, 0.7125891, 0.16666666, 0.6720647, 0.44444448, 0.0, 0.43575415, 0.7713885, 0.6486487, 0.5490196, 0.16666666, 0.27956992, 0.520548, 0.93050474, 0.38271603, 0.11111112, 0.3, 0.62809914, 0.56410253, 0.82039905, 0.5230769, 0.56497175, 0.7735849, 0.75, 0.72222227, 0.47058824, 0.32000002, 0.64406776, 0.52873564, 0.38709676, 0.25, 0.5647059, 0.6829269, 0.63461536, 0.50000006, 0.72049695, 0.5833333, 0.22222224, 0.44444445, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.36619717, 0.5, 0.30769232, 0.56, 0.55, 0.0, 0.5, 0.44444445, 0.7179487, 0.375, 0.5625]""",0.8567692637443542,1.000475525856018,0.7349171042442322,0.7348316311836243
86,0.987046480178833,"""[0.797656, 0.80514705, 0.9121678, 0.8499475, 0.8650812, 0.2735043, 0.8001629, 0.5718902, 0.530303, 0.6777164, 0.8247706, 0.30222222, 0.6576577, 0.69707716, 0.8384777, 0.86493677, 0.6979472, 0.33867276, 0.8037825, 0.7531381, 0.5961003, 0.47486034, 0.6206897, 0.6350711, 0.67330676, 0.86450607, 0.8093995, 0.8882295, 0.78620696, 0.7599309, 0.7792989, 0.22222224, 0.8172258, 0.5964912, 0.37333333, 0.52598625, 0.8337999, 0.7590297, 0.64827585, 0.48333335, 0.44444445, 0.6791367, 0.9468036, 0.44714284, 0.5030675, 0.6730769, 0.7431373, 0.5373134, 0.87489504, 0.58914727, 0.6315069, 0.7970244, 0.854369, 0.79797983, 0.69736844, 0.34594595, 0.7086614, 0.5900277, 0.7424749, 0.4172662, 0.6498329, 0.76584023, 0.8009153, 0.6100386, 0.794129, 0.6117646, 0.29677418, 0.4615385, 0.40869564, 0.2910798, 0.78210115, 0.4850746, 0.5222223, 0.3546099, 0.5, 0.45136186, 0.6628242, 0.5270758, 0.67857146, 0.72560984, 0.14130434, 0.2420382, 0.6666666, 0.8000001, 0.65536726, 0.70631963]""",0.8936849236488342,3.158205509185791,0.7900592684745789,9.138729e-05,0.7893045544624329,0.7891555428504944,0.9830672144889832,"""[0.75093335, 0.7670182, 0.8699551, 0.65, 0.83371115, 0.25, 0.75843877, 0.4735812, 0.625, 0.5625, 0.7667494, 0.26086956, 0.48341233, 0.6565995, 0.7453703, 0.80851066, 0.6511628, 0.18181819, 0.72115386, 0.65822786, 0.52380955, 0.54545456, 0.42857146, 0.33333334, 0.58181816, 0.7962963, 0.5714286, 0.8235294, 0.73684216, 0.7532467, 0.7159904, 0.0, 0.67479676, 0.44444448, 0.0, 0.4269663, 0.7735584, 0.6454546, 0.5490196, 0.16666666, 0.27956992, 0.520548, 0.93050474, 0.38036808, 0.11111112, 0.38095242, 0.61290324, 0.56410253, 0.81677705, 0.5230769, 0.5730337, 0.78504676, 0.75, 0.72222227, 0.47058824, 0.32000002, 0.6551724, 0.52873564, 0.38709676, 0.25, 0.5647059, 0.6829269, 0.61999995, 0.5405406, 0.72049695, 0.5531915, 0.22222224, 0.43076923, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.37681156, 0.5, 0.30769232, 0.56, 0.51282054, 0.0, 0.5, 0.44444445, 0.7, 0.375, 0.5625]""",0.8566159009933472,1.0004035234451294,0.7347462177276611,0.7345752716064453
87,0.9872288703918457,"""[0.79586345, 0.80810547, 0.91254216, 0.8472804, 0.8669439, 0.2601626, 0.8025947, 0.5736612, 0.5970149, 0.69662917, 0.83190185, 0.3222749, 0.6557931, 0.70364344, 0.83701247, 0.8651911, 0.75920683, 0.34228188, 0.786141, 0.7573632, 0.5738637, 0.48108107, 0.6433566, 0.62325585, 0.6869919, 0.87058824, 0.82249993, 0.9027778, 0.8108108, 0.73630136, 0.7846316, 0.23423421, 0.80926025, 0.5833333, 0.3076923, 0.51584285, 0.830603, 0.7877796, 0.6651584, 0.4262295, 0.4317073, 0.6639118, 0.94970447, 0.4664311, 0.47058824, 0.69483566, 0.7204844, 0.5772595, 0.8791731, 0.58984375, 0.6349862, 0.8246753, 0.8695652, 0.80200785, 0.68531466, 0.43010753, 0.6941176, 0.57297295, 0.72053874, 0.5660378, 0.6486487, 0.7888889, 0.8027211, 0.6023166, 0.7905718, 0.6018957, 0.31847134, 0.460039, 0.44541484, 0.24271843, 0.792381, 0.4962406, 0.5894737, 0.33576643, 0.5217392, 0.4564007, 0.6725663, 0.503876, 0.69911504, 0.7507886, 0.14736842, 0.2857143, 0.70967746, 0.83174604, 0.6666667, 0.7360594]""",0.8946691155433655,3.1398215293884277,0.785072386264801,9.128829e-05,0.7916138768196106,0.791667103767395,0.9830247759819031,"""[0.7507987, 0.76504856, 0.8663698, 0.65, 0.83227265, 0.25, 0.75655824, 0.47081712, 0.625, 0.5625, 0.76441103, 0.18181817, 0.4880383, 0.6572876, 0.7453703, 0.80213904, 0.6511628, 0.17999999, 0.73333335, 0.64102566, 0.5116279, 0.5333333, 0.42857146, 0.33333334, 0.58181816, 0.79256964, 0.57831323, 0.8235294, 0.73684216, 0.7532467, 0.71856284, 0.0, 0.6720647, 0.44444448, 0.0, 0.4293785, 0.77247196, 0.6396396, 0.5384615, 0.16666666, 0.27956992, 0.520548, 0.9282577, 0.38271603, 0.11111112, 0.3, 0.62809914, 0.56410253, 0.8209121, 0.5230769, 0.5681818, 0.7962963, 0.75, 0.72222227, 0.47058824, 0.32000002, 0.64406776, 0.5168539, 0.38709676, 0.25, 0.5545722, 0.6829269, 0.60606056, 0.5405406, 0.72049695, 0.5217392, 0.22222224, 0.43749997, 0.34782606, 0.17391303, 0.6875, 0.16666667, 0.42105263, 0.21052632, 0.6363637, 0.36619717, 0.5405405, 0.37037036, 0.56, 0.55, 0.0, 0.5, 0.44444445, 0.6829269, 0.375, 0.5625]""",0.8562097549438477,1.0007879734039307,0.7334643602371216,0.7337207198143005
