,reviewId,userId,id_item,name,bow,seq,NDCG,cold
13974,279763458,6C991FD86A0CA9DCC7357C6E2FB6350C,2633,Jeremie,770866,770866,1.0,0.0
13975,323160743,8F4587F7CDD968D58C2B5977EFAD8949,1406,Ciasa Mia,770867,770867,1.0,0.0
13976,623865299,15798CBB0994FD9D2E0CFDB74DF7ACCA,3307,La Traversee,770877,770877,0.1045155299750462,0.0
13977,245091052,CB79AF878A78B2B6B46DACC6E8583F67,549,Le Cafe qui parle,770882,770882,0.1654425539190587,0.0
13978,494366740,ABE654BFD923F4D7BA968814A6529C6B,159,Kong,770884,770884,0.5,0.0
13979,462877004,81C4603FEF62359B27FC72947595214E,2931,Do et Riz,770886,770886,0.1810425967800402,0.0
13980,201178221,46AB702528AE39C7710BDB7B7C2262F2,1828,Cave de l'Insolite,770889,770889,0.09641549700609175,0.0
13981,686761305,C7D04712BB4E0DFD65C24D20EE9440D9,2989,Bouillon Pigalle,770892,770892,0.6309297535714573,0.0
13982,344949866,A1BB19ACE343033E2EA3DCED9102E2BC,67,Le Cinq,770900,770900,1.0,0.0
13983,271826429,CC4C36129537726E96D7F6B27D8D0959,2871,U Mulinu,770901,770901,0.6309297535714573,0.0
13984,377426617,3B6BF15D415D1F819E23981F09F9425D,2286,Blueberry,770905,770905,0.6309297535714573,0.0
13985,389396208,4078AE519925E947605BBD78645C2900,1293,Sgabetti Ristorante Italiano,770907,770907,0.14689993565044546,0.0
13986,680365516,FB2EEA5FFEC44572DF192E6A99A545FE,666,Les Puces des Batignolles,770908,770908,0.10233854348625471,0.0
13987,135424363,2414520FEAF2BB5E28A59F9E74CE248B,396,Mariage Freres,770909,770909,1.0,0.0
13988,447570524,A60A28763F49F125C4F416E5C6BD5372,2745,Verde by yeeels,770915,770915,1.0,0.0
13989,237057007,E7D6CAA7CB76A06C183F8573E09C98A6,2751,La Verriere,770920,770920,0.16666666666666607,0.0
13990,333976960,56F3BAF629C7797F9E2B69A817AFBE7B,2929,Bistrot Alexandre III,770921,770921,0.6309297535714573,0.0
13991,613199474,EE2DD7DC5D5FE306AF96D0303764BE9A,1360,Kitchen Galerie Bis,770924,770924,1.0,0.0
13992,373412995,96A893851C8AB821B38C25B04114856B,2089,Le Sabot Rouge,770932,770932,0.203795047090507,0.0
13993,334372765,BE23250C8DA90981785476F9FDDA2307,1387,La Maison de l'Aubrac,770933,770933,0.38685280723454163,0.0
13994,436547100,2400AB7593201047E8C163677EB5FBDD,2898,Nossa,770934,770934,1.0,0.0
13995,281552879,6EA51EA690386CECD888914870E278DC,2734,L'Alsacien,770939,770939,0.2446505421182259,0.0
13996,362057131,1F1DB44F7FA870EFF23121FBFDEA3534,80,Chez Francoise,770941,770941,1.0,0.0
13997,488161068,70B16CFF2DC7476C1933A13ED62D1CB5,2875,East Mamma,770943,770943,1.0,0.0
13998,492689455,F34F8E1CA6CD63FC4460D71D42894A8C,2492,Les Fontaines,770944,770944,0.09378515440806723,0.0
13999,556364423,C3454A913FC206309BA00A025BBBD97A,3321,Paris Del Sol,770948,770948,0.1396673142523177,0.0
14000,660811555,778970D32DD288882746C96FCEB2FE5E,3397,Perruche,770949,770949,1.0,0.0
14001,168017245,EF4153569BBE53243668905D0B40D3CD,4,Angelina,770961,770961,0.18665241123894383,0.0
14002,346618008,17302457304A090BF695C742DA95EF78,54,Cafe Constant,770975,770975,1.0,0.0
14003,548460686,D518FDB3A5B6DB3D77E15DB83976F0E8,3305,Rural by Marc Veyrat,770978,770978,1.0,0.0
14004,589090878,24DE512BB78572F16F84E74C7DE1A198,77,Le Bouillon Chartier,770982,770982,1.0,0.0
14005,656562344,B564058BA478E85AAC6B5D370B274E9C,236,Restaurant Leon De Bruxelles Champs-Elysees,770983,770983,0.6309297535714573,0.0
14006,689775871,4F9F7D42C27233228A1DF6196261F1D0,2860,La Terrasse Choron,770984,770984,0.1140486973083128,0.0
14007,482034975,C3C7417A8D4228A99AB12B7E554A9631,3253,Flesh Restaurant Canal Saint Martin,770985,770985,1.0,0.0
14008,345329998,1292B464B51BE01BAAE0DE933767BC49,1133,Le Pareloup,770987,770987,0.38685280723454163,0.0
14009,605432566,3B74D01230C33638990A153D6BB2DC83,710,Lao Lane Xang,770989,770989,1.0,0.0
14010,677928410,5E8DA99A94446E5DFF0C25D8DCC24B72,3296,Terra Gourma,770993,770993,0.09704100934138182,0.0
14011,500327599,F2040F6677AED961F3F16588DC270BD4,3109,Starbucks,770994,770994,0.08682312074614629,0.0
14012,193286033,2923EB89B896738CC7BB476AA12C3453,1475,Odette et Aime,770997,770997,0.1396673142523177,0.0
14013,424734712,E78ABD12F81A8E3EE7D69E7C10EF840E,1332,Aux Petits Oignons,771001,771001,0.18428883314870603,0.0
14014,239831664,F390A93E3BF5FDED62D11D0C0FAC527D,1351,Pizza del Navona,771004,771004,0.3333333333333335,0.0
14015,378050576,78EB03DD4B96B575EB02166B305F82F9,2463,Indiana Cafe Tolbiac,771005,771005,0.3333333333333335,0.0
14016,582292742,125FF43039193B5556C43E29D14D2378,3233,Bambou,771007,771007,0.1492439365274123,0.0
14017,370986292,24B48521F516DBA95603592927C76AAE,1140,Brasserie Printemps,771011,771011,1.0,0.0
14018,246796268,5C159E5228660FE9F88805DB36A015BE,783,Toritcho,771026,771026,1.0,0.0
14019,247572952,B3700C5413D46F01DB00261A849D4A50,3,A la Pomponnette,771030,771030,0.13908545219853963,0.0
14020,497195038,BECD5A230984633DC50EABF826A5760A,3016,HD Diner Gare de l'Est,771031,771031,0.1879018247091082,0.0
14021,418795918,24187F08ADFA2DDA76244A4C5DA9C2BA,236,Restaurant Leon De Bruxelles Champs-Elysees,771035,771035,1.0,0.0
14022,255766799,6009F31844EDF0B716FECA8D85E3F30B,1282,Le China,771040,771040,1.0,0.0
14023,629661950,58A4EFDE3D75E7CD2768744453BF4A80,3387,Tikoun Olam,771047,771047,0.09548644329811395,0.0
14024,594809210,928ADDE47A8B7631D46114760A49A7C9,498,Capitaine Fracasse - Diner Croisiere,771048,771048,0.23540891336663794,0.0
14025,660621014,3C7A99CEE97B5F12E619B010B3E0C5A4,311,New Balal,771050,771050,0.35620718710802235,0.0
14026,693807846,82D2DC7A9EE7AC47DBB11C97A2233C0F,1847,Express Bar,771051,771051,0.10265394333276845,0.0
14027,296852442,1CC8AB5A44271765AC992FDF1027484B,2186,Paris New York,771061,771061,1.0,0.0
14028,691356421,FF21B04ABE2172990D91E34CA869CBD5,3413,Gemini Odeon,771063,771063,0.3154648767857289,0.0
14029,629368555,204C6B72E040CEEFB2BFB2BA7D6AE5EB,3104,Bistro V,771066,771066,1.0,0.0
14030,306596157,A53315D102884FBF8304528D5243CF43,2777,Restaurant Sur la Braise,771067,771067,1.0,0.0
14031,599195191,DBA6790A297329635129735AD5A3383A,2303,Cafe Michel,771068,771068,0.5,0.0
14032,677727436,1FBE3F4E7E5E80AFCE5F640C8FF54F95,2664,Le 1818 - Paris XVI,771070,771070,0.12348679157546627,0.0
14033,207206677,254022B9E1CCC28EC7A957266F69EF89,320,Le Parc Aux Cerfs,771071,771071,1.0,0.0
14034,254304082,54E75FD656C0E8FA3C8AE707EAF99B06,689,Le Ciel de Paris,771076,771076,0.3154648767857289,0.0
14035,145459589,6C4FDAD4B04987B56EC153FA85EF830A,40,Brasserie L'Europeen,771077,771077,1.0,0.0
14036,189889395,46DFDE0AFE00F6C962A3D3375B2162C9,2331,Les Fabricants,771078,771078,0.38685280723454163,0.0
14037,556025052,18A699564AE26786D098D927E0FCA916,337,Le Rech,771079,771079,1.0,0.0
14038,645271447,5AEE068ACBEDF5EAD70522D05897E95F,3270,Alix et Mika,771080,771080,1.0,0.0
14039,676432274,F9599109CC60878DCA165C2ADBE5C435,922,Le Pave des Lombards,771081,771081,0.11618004230679446,0.0
14040,379129438,C0C7FE5414357F289CC60DA179DB6F2F,953,La Perla - Restaurant Italien,771085,771085,0.09787852354159554,0.0
14041,239741978,4A650BAF267DB2D479B5677050122658,1992,Lucette fait des Crepes,771088,771088,1.0,0.0
14042,439510446,4734C9FA5483AFAE7984C0A5761BB2A2,1134,Le Piquet,771090,771090,0.09038816680163109,0.0
14043,168334821,8E4AF74637CA4489E59FF442395E8811,2284,Mali Cuisine Thai,771091,771091,0.09207181644481466,0.0
14044,304619932,C94AA44090631C7B38C01A8AA76745E9,2782,Luz Verde,771093,771093,1.0,0.0
14045,633275471,6B0D6579864754A9931E99F7ACAE70CB,3275,Chez Delphine,771098,771098,0.3333333333333335,0.0
14046,522088198,D00663CC5CBCEB7E39896CC51320B359,1515,Sans Gene,771104,771104,0.10858407771867462,0.0
14047,377125062,043B11DB743B29945D3D117999054E67,1303,La Pepiniere,771113,771113,0.5,0.0
14048,600804662,939C31FA1D31FDBADA1BDF3402E01CDF,289,L'Ete en Pente Douce,771120,771120,0.2153382790366969,0.0
14049,573075906,8136FACD623A17B518F31F4D7CCC0020,3179,Via Emilia,771121,771121,1.0,0.0
14050,145500788,DEF4D4DD089D2B6728282B7E8D90B8DB,640,Au Petit Cahoua,771128,771128,0.35620718710802235,0.0
14051,183172210,F274F1FA869487FCDF3ECF77000863EC,2290,B.B.B,771130,771130,0.09819676005085398,0.0
14052,256303492,02F955841A118A30C5F1CB697EDFEB45,1423,La Fourchette du Printemps,771133,771133,0.3333333333333335,0.0
14053,572619618,2E67431064781B551B778F5C68F704A5,3318,La Brasserie Thai,771134,771134,1.0,0.0
14054,126700551,CD9281F089897A1FEBFC93B7FEA22B1C,830,Brasserie Thoumieux,771137,771137,0.6309297535714573,0.0
14055,661527572,C6921BA899E304E3ECA7A2E32122C802,3232,Marcella,771141,771141,1.0,0.0
14056,554258297,00415A59B2CBE20E48D2347F0BB94F08,2848,Le Gabriel,771142,771142,1.0,0.0
14057,519837987,E78BC91A0DE2C7DA1605DDBE2E47B62F,553,Dans le Noir ?,771146,771146,1.0,0.0
14058,224358373,1874913F86A1EABF62A710D751B2C681,1247,Restaurant Tout Le Monde En Parle,771152,771152,1.0,0.0
14059,582832659,B56FB38A4BB856071A8EF92AF88B6E74,3084,Lala La Lasagneria - Pigalle,771154,771154,1.0,0.0
14060,348926185,73533E70655F9BCFD9D4996A6415A039,14,L'Auberge Aveyronnaise,771164,771164,1.0,0.0
14061,577173832,8ABF2A1E337D225394B92B292165794A,3088,ASPIC,771174,771174,1.0,0.0
14062,453821444,8F21940FB6CD01A26701FA3CDF86A220,3091,Canard & Champagne,771175,771175,0.5,0.0
14063,681958017,5C05E413F5CB28B5EE1194B1F7446C0F,465,Le Zo,771180,771180,1.0,0.0
14064,31755329,9227E27B45AF4A2200ABEAC858A6FFAD,303,Bistro Mauzac,771183,771183,0.11663647665123733,0.0
14065,105758488,DB0804B6773CB8A771C70FA7C4027D94,128,Georges,771184,771184,0.4306765580733929,0.0
14066,396894762,585D98184C3553FBDD4773D6E9F77CA3,719,Ozio,771185,771185,0.13815198735256828,0.0
14067,681995088,629377BFA186A23BCC4208BC8B6722B6,1701,4 Pat,771186,771186,1.0,0.0
14068,445023069,13B6D23EB8077F23B9FD64835B0F8CD2,1153,Matsuyama,771193,771193,0.14006482349398652,0.0
14069,685291795,C464C912A02A7954B6ABABAF54A28996,2525,UNIQ Lounge,771196,771196,0.09659928565486098,0.0
14070,127474842,5196E615E323A697AB87920FC964AFDF,599,La Ferrandaise,771199,771199,0.12447993835363036,0.0
14071,559097310,F8590B8BEC2B36AF838861CDB4E562C0,2511,Holybelly 5,771205,771205,0.3154648767857289,0.0
14072,703724570,29BBF048C524602D3389C067AC94DE6F,2600,Maguey,771209,771209,0.3333333333333335,0.0
14073,533502844,BA8CAF103B76B12AE7F3399474DD2FDE,2734,L'Alsacien,771224,771224,1.0,0.0
14074,550032356,4BDDF777709C715C087C83833B190D08,456,Vin et Maree Saint Honore,771230,771230,0.20801459767650954,0.0
14075,661299133,4B6088F335C22AB59FAB62FD1CA1EC33,2579,CORETTA,771236,771236,1.0,0.0
14076,467517701,173ADCA918650F4BED2F6EBF53EBCD2F,3147,Pizza des as,771238,771238,0.2626495350371938,0.0
14077,706953543,B79D845CB15F60C03C0E960C315A0B38,7,Au Boeuf Couronne,771239,771239,0.17458343004804533,0.0
14078,193675607,E76346607954FC08604589C99A439C63,34,Bouillon Racine,771240,771240,0.6309297535714573,0.0
14079,351328033,34FDB2D8892D0EC01C2DD36DE16A9279,2807,La Ferme de Charles,771242,771242,0.10160174806917155,0.0
14080,547037185,B61B6261DDA7750ECF3EDC216E8539BE,429,Restaurant du Musee d'Orsay,771245,771245,0.19195872000656067,0.0
14081,219045210,3975EC68E624E8AFC1F72D0AFA2AA2AC,419,Pho 14,771249,771249,1.0,0.0
14082,340990691,5FD657F75EC4E21037A092D8576D98DE,95,Chez Marianne,771254,771254,1.0,0.0
14083,678450685,0BE10929015C68ED8FBB84F8E4156820,768,Le Mini Palais,771256,771256,0.10517686149552219,0.0
14084,185788581,EDF57B4D8CC13F961954D728FF9ACFBB,246,Le Bar a Huitres Saint-Germain,771259,771259,0.5,0.0
14085,593756454,6A0F4089CED43CC41FF54CF9E3BD606B,1758,La Villa des Abbesses,771263,771263,0.12637608811504464,0.0
14086,399478049,57356F52DB63CED7F7275D8A619B7614,813,Fuxia,771264,771264,0.4306765580733929,0.0
14087,567545902,0ABC0E2373D03B8417840083242D9A5A,2029,L'Hortensia,771267,771267,0.17458343004804533,0.0
14088,636853232,8B5545B600564C5F8E1D442DC4C3AF45,3296,Terra Gourma,771271,771271,0.11861759423608476,0.0
14089,433519022,25A2DFF3C7D58558CCD69183376D203E,3077,Boutary,771273,771273,1.0,0.0
14090,259537122,C4F210435AC5D3B22971A4E47A42AF9B,315,Le Paradis du Fruit,771274,771274,1.0,0.0
14091,229430030,DF113BFDF5640A4F78B94DD7E92BA1C6,1916,Gyoza bar,771275,771275,1.0,0.0
14092,271146154,B09819E4364983E893CF4AF23D6E7304,305,Le Mesturet,771281,771281,0.5,0.0
14093,239811195,3B17056141821FF55E6F025F6A16CC80,984,Le Volcan,771292,771292,0.10793957533672938,0.0
14094,380174280,AAEA5215E8AE4907ABE375B6A40DB518,3077,Boutary,771293,771293,1.0,0.0
14095,367869832,AA4BFDC56D216FA589C0A44222743D40,404,Mi Ranchito Paisa,771295,771295,0.1790522317510419,0.0
14096,267483702,6B8E1C4F6F396DC4F0081451FB31DCE4,2103,Schwartz's,771296,771296,0.09937004280587303,0.0
14097,244445313,82995BABF7740007AF2F4AA4A305FFF3,1574,Kei Restaurant,771297,771297,0.20801459767650954,0.0
14098,615750612,D9AD7D57D3BD58CE7B5AC10E045D0073,77,Le Bouillon Chartier,771300,771300,1.0,0.0
14099,493939865,56AB48EBF1ABFE7EA3A37838CCB2C3E8,375,Les Bombis,771301,771301,0.10325513229030037,0.0
14100,440331382,173D034A0A2E982FE82E050F5A06C415,2108,Comptoir Moderne,771305,771305,0.1620765243931217,0.0
14101,585682013,7F46E93E5AC95AC5D0249CEF5E9A4A6C,583,Zen,771308,771308,0.4306765580733929,0.0
14102,683119613,EE5A66E3CE99A9A415E59A5236F4956F,545,Bistro Chantefable,771309,771309,0.1790522317510419,0.0
14103,648108512,4E7F8E1114AE92178C4EAD229CF35ABC,1219,J J,771312,771312,1.0,0.0
14104,481944871,B87E4234C425D9E949E874065969647E,1554,Il Forno Di Napoli,771313,771313,0.1515171524096388,0.0
14105,652844022,D12E78471EA5EA49F0CECA24A7B03F13,2794,Le Chalet du Lac de Saint-Mande,771314,771314,0.09078761765556465,0.0
14106,448118699,F97D5B82D535EBEACC8BB076ED43F0F1,2538,Le Chambertin,771315,771315,0.21274605355336274,0.0
14107,474023314,77D845AA76D4F37D32FB571496EADCBA,2938,Freddy's,771317,771317,0.11231056491151037,0.0
14108,483446403,0004D1B0D5C77A084E1E24BA27D45E05,2071,Le Pot de Fer - Chez Robert,771322,771322,0.1288402240804416,0.0
14109,362990353,F3CDBA883138BCEDAFEE205E06EA6B1B,3081,Chez Meunier,771325,771325,0.16155546744299798,0.0
14110,337066233,8B4992BE36435FA3417B6E61C69C0F22,2970,Hanoi Ca Phe,771327,771327,1.0,0.0
14111,684577802,5DBAA5EEB5287A1135E1A422040A7D04,1838,Vin Coeur,771331,771331,0.18316925091363423,0.0
14112,420870125,0D52525C66892DF2D69C527B91679F5B,2522,La Cantine de Gaston,771332,771332,0.1267629036018718,0.0
14113,582969613,CA50F51169F95B2045EE711653047183,3102,Marlon,771333,771333,0.12571980385927617,0.0
14114,516431676,67E670C037BF3257A871ACB66E5337A6,1701,4 Pat,771335,771335,0.09144193401277789,0.0
14115,404386349,6E707F1D39DDDF8F7AE173610C4AFA68,2538,Le Chambertin,771337,771337,0.10608655984346171,0.0
14116,475065437,4DB2084176D3B8C5A24EAAA38FAEA2B4,2923,Cinquecento PIZZA,771338,771338,0.16315121968351143,0.0
14117,651807796,0739961C079CA93AADFEBA1188AD1E77,77,Le Bouillon Chartier,771339,771339,0.4306765580733929,0.0
14118,615316335,4AB932B4316B7049304C716367455FC3,2608,Bar a Iode - Saint Germain,771340,771340,0.12138272294715335,0.0
14119,643384991,B8E532A077A21C175CD4A6FCEB7ECC8D,3253,Flesh Restaurant Canal Saint Martin,771341,771341,0.38685280723454163,0.0
14120,676427205,64AF94287F2E3883E918456E03CCA675,1194,La Baraque,771346,771346,0.08581925348818231,0.0
14121,243040171,BB045C6F02E52C7907854696A8CA911A,2155,Bedford,771348,771348,0.21030991785715258,0.0
14122,488686049,44BC64DE48EE195DCBBACD28EA882EE4,483,La Boussole,771351,771351,0.28906482631788766,0.0
14123,532167752,B39B177ADB68171D0986CF8CE511718A,3141,Kuccini,771352,771352,0.4306765580733929,0.0
14124,531896569,5C07A3CFA77EA6D13314876DC3A1F932,2202,L'Insoumise,771353,771353,0.10359640114359081,0.0
14125,356408198,DF0936F3614135F5A87E8916C01CED86,449,Terminus Nord,771360,771360,0.6309297535714573,0.0
14126,496251461,CAF6DA9AA75AEC3B77E92E56000AD52C,2157,SOGOOSTO,771362,771362,0.16485085672216115,0.0
14127,131494023,8BA82F9D7766B1642736E764DBCCB2AF,793,Pramil,771363,771363,1.0,0.0
14128,15384929,2D3535EA54A9EF3060679103C55925A8,524,Chai 33,771365,771365,0.1426283821033607,0.0
14129,315276242,868E0C0C81AA832BF90D6280131E6FD3,2763,Thai Nam,771379,771379,0.135433376038538,0.0
14130,242078076,2C56C7D1024A21764F2C70ABFBDD0927,2133,Restaurant Itacate,771387,771387,0.5,0.0
14131,242059166,42888D9B0A141FBF3A718705540D8988,999,La Cremaillere 1900,771392,771392,0.6309297535714573,0.0
14132,594349160,C0D8AA8C1A37BA6E3EFDD94F1899B971,1701,4 Pat,771395,771395,1.0,0.0
14133,519289084,154DC02601423BA401110A4C21630A14,237,Restaurant Leon De Bruxelles Porte Maillot,771397,771397,0.1999999999999993,0.0
14134,238334553,9898545EA23AFCEB16A5C2875A8C0A55,1247,Restaurant Tout Le Monde En Parle,771398,771398,1.0,0.0
14135,674659702,F10F8195C8935CC5F9C51880D3B08767,2832,Mokus l'Ecureuil,771402,771402,1.0,0.0
14136,241368989,37B26AAEA7CC4B40060F3BF71CAFE3C9,256,Le Grand Bistro 17eme,771404,771404,0.10323645750017363,0.0
14137,509554270,BB5F9FEEEE2ACCD7BBC16BFB810C42A6,283,Le Congres Maillot,771405,771405,0.6309297535714573,0.0
14138,504586025,D74B4C38968BA1B74358C227D42EC20D,1895,Casa Di Delfo,771420,771420,1.0,0.0
14139,514642996,80321D6EC34198982D1ADDFABBFD3C52,168,L'As du Fallafel,771421,771421,1.0,0.0
14140,153836065,7CF772A5548937FE6690B98871C8C96E,1987,La Cuisine de Philippe,771428,771428,1.0,0.0
14141,535751344,A51F0827819F6D81C14D3E684C063875,2975,L'Escudella,771430,771430,0.19823986317055997,0.0
14142,336607054,671B35064D0BE45041A920FFCC984905,2529,Little Cantine - Burgers & Bakery,771433,771433,0.1999999999999993,0.0
14143,429622275,E3F5B7D8A361297527315AC3F5B72113,3036,Chez Alfred Lao Cuisine,771434,771434,0.11175223078355145,0.0
14144,493880113,0E20FD7210CB1710F8722071EF51DE9F,1799,Le Bec Fin - Chez Said,771440,771440,0.3010299956639808,0.0
14145,187893637,3FD48DFDAE2047A01C88A662D0C2910F,282,Le Comptoir,771443,771443,0.23137821315975948,0.0
14146,704748207,8633B4E6C6CAFDA6E19561615D85E835,1851,Essaouira,771447,771447,0.09236554024340649,0.0
14147,697877736,EC31C9AC6AB07354ACE46F15918BDB61,689,Le Ciel de Paris,771448,771448,1.0,0.0
14148,64386132,286C988A3E7AF81BAA898302BC9D4BE9,624,Pizza Pino,771451,771451,0.2626495350371938,0.0
14149,442998096,F7AA564B2DD3C3089C969D59824763F1,1745,Matignon Paris,771458,771458,1.0,0.0
14150,231396493,CCA30CD1AA38F19ED91BF81606B63D09,51,Cafe Barge,771461,771461,1.0,0.0
14151,270121047,3D41E42BD9F246B6A554FD288A451ADD,2853,Big Fernand Paris 1er,771463,771463,0.38685280723454163,0.0
14152,444090394,5128853519DAE325005935D93CF6DC60,230,La Truffiere,771465,771465,0.5,0.0
14153,520464096,4DEAED3AEADD937259E6C992ED075F24,2207,Bang !,771478,771478,1.0,0.0
14154,253952388,54D357F26A42CDAFA948578C661CCD04,1454,Chez Margot,771479,771479,0.10761573259259194,0.0
14155,548175479,2A15E05EFC1D70BD1FB9B7E4828901AA,71,Cafe Marly,771481,771481,1.0,0.0
14156,164600049,7953332F853D749952FD58D3A2FB1FE6,1966,La Villa Passy,771483,771483,1.0,0.0
14157,266362808,1C70E0F75B2F889616EF624E4C223C06,794,Sapporo Ramen,771488,771488,0.4306765580733929,0.0
14158,691235684,8B93F0E81C0A72DA4D860DC39F3A2755,2556,Flam's,771490,771490,1.0,0.0
14159,195032870,5AE002BD8E71B54376A099FABA3B0C1A,619,Tamarind,771491,771491,0.19823986317055997,0.0
14160,368701214,FC3B56931EA755B9F60D48AFA64544A7,3038,Cafe Beaugrenelle,771494,771494,0.1590988078692952,0.0
14161,651283277,D557721D3AC838CB4B4D2D966388453D,1077,Le Train Bleu,771495,771495,1.0,0.0
14162,633139136,FA68916296D0FDC8DDAA0390DC31067B,3305,Rural by Marc Veyrat,771497,771497,1.0,0.0
14163,334626342,5270219FD1C3A3E24E78D1C842FB9B0C,2724,Pancake Sisters,771501,771501,0.13779062407514786,0.0
14164,204829762,E79B673F4500FFA23333A8003B2CA0A4,1294,7eme vin,771506,771506,0.12131249467801553,0.0
14165,354934443,2F4513B279730AAD1D3D75FA3593FDF9,235,Leon de Bruxelles,771507,771507,0.18208790046993784,0.0
14166,637887312,8FF60B095C5F258B98A4D5F8C171D765,3361,Au Coup De Torchon,771514,771514,1.0,0.0
14167,485121348,34DDB6B6A994DCF4D8078E0E0077CA2F,378,Bistrotters,771517,771517,0.12022969719514265,0.0
14168,604371265,8231ABF0EFD972422D10931E6FC2B4EB,2152,Il Capriccio,771521,771521,1.0,0.0
14169,543322383,C66E14E2913943132BB30F84B7ADF18E,1326,Cafe Rive Droite,771525,771525,0.35620718710802235,0.0
14170,425375045,6C31A306F2FA159F34314BA14DE56EA7,1450,Jantchi,771528,771528,1.0,0.0
14171,652527494,17EA31E33AAA99109C1F711FEE5F9DDE,3411,Bouillon Chartier Montparnasse,771541,771541,0.5,0.0
14172,564531196,9EE27DDAA89DBBD6903FD3EF6CE8125E,2977,Au Petit Bistrot d'Auteuil,771543,771543,0.13726078121135998,0.0
14173,568112744,6EDDF5E5924E0F5632F0FD87EBBAE09B,429,Restaurant du Musee d'Orsay,771544,771544,1.0,0.0
14174,688447099,06972E038605B4BA535256F5E59672D5,1101,La Cantine Du Troquet,771546,771546,0.22106472945750344,0.0
14175,217918721,B2815985D2B3063169092F8BCD297271,2088,Chez Josephine,771548,771548,0.11623005926829677,0.0
14176,388236781,CF0C5B36449FBBA4302D0B3E8E19934F,1426,Chez Eugene,771554,771554,0.11444145590234456,0.0
14177,616609690,8A1B6FD5C2A84D140533DB44AB072A87,2068,Le Saint Regis,771558,771558,1.0,0.0
14178,618012244,EBC488F22B0E5E2FD74DF334EEDD7F86,3386,Can Alegria Paris,771560,771560,0.16861309868950158,0.0
14179,605175749,EFD5B4581B113C78DF269FD6CC5ACE0C,689,Le Ciel de Paris,771561,771561,0.6309297535714573,0.0
14180,495621698,3F356C48FE7393DF5E3D21BBD8697A31,3031,HD Diner Saint-Michel,771564,771564,0.5,0.0
14181,493943905,27C6A42D1B08BF6053B90E1C8D709415,193,La Bonne Franquette,771566,771566,0.22106472945750344,0.0
14182,250955932,A12B8E8B0B53DCF2CDC0FB6CB3D86241,2472,Restaurant Grille,771573,771573,0.19055141242677287,0.0
14183,651615796,F10A8A2688DC3A00774B129CFE7E8B87,1679,Le Louis XVI,771574,771574,0.12082950316246155,0.0
14184,354800721,29B1154CAD8460AA41FD785FD9F34793,1137,Patrick Roger Chocolatier,771576,771576,1.0,0.0
14185,399430629,EAB84E1E52C0E2ED9A57F51B0815E4C6,325,Le Petit Marche,771578,771578,1.0,0.0
14186,650561351,E2F516CA28F55B40CFCFEAF65091B918,3388,La Felicita,771579,771579,0.23540891336663794,0.0
14187,499137346,EEA3A9FF9A9AEF0394A35C809CF7238C,1481,Bistro Saint Dominique,771583,771583,1.0,0.0
14188,614273244,4984AF983A3E507D318BF026710B2BC4,2097,Les Tantes Jeanne,771584,771584,1.0,0.0
14189,591058180,829FBBFA7DC1643DC1AC1B346EA60D9E,528,YO,771587,771587,0.5,0.0
14190,336252604,4E7A306E012E8B02048F4FFD78CD7D99,46,Buddha-Bar,771589,771589,1.0,0.0
14191,633914391,E2D5216F9F9193501D95797C6253714B,1922,La Bonne Excuse,771596,771596,0.2626495350371938,0.0
14192,475575804,47D7F208A2B1D35BF58E1D9B19C5C660,1933,L'Apibo,771598,771598,0.21030991785715258,0.0
14193,390316415,E60CA0D417921D4D43BB4F90234D523C,388,Restaurant Liza,771604,771604,0.12705891475546593,0.0
14194,532910637,B6946B41C2AB48E5B7D3F8D367F62CB8,2309,Monsieur Bleu,771610,771610,0.6309297535714573,0.0
14195,405427025,15472CF3B3EB9C568997B37CFE5BF598,253,Le Grand Bistro Breteuil,771611,771611,0.6309297535714573,0.0
14196,345408857,06E63212D061BBD663C552DA35A60994,3069,Le Boeuf Maillot,771613,771613,0.09749070770610047,0.0
14197,679293263,4739318D681B848DBC88121593CEB0AA,2305,Le Cosy,771614,771614,0.10466175107309539,0.0
14198,148925590,6C06E22076E12EBF608855B8E7C32889,765,Auberge Notre-Dame,771618,771618,1.0,0.0
14199,698289100,ED850F3B54BABDD1D7B79DEC9568FCF9,1724,Le Bistro Parisien,771619,771619,0.4306765580733929,0.0
14200,669204761,9C50E51F59184F1EDF55BED1382DB432,340,Le Relais de l'Entrecote,771624,771624,0.201849086582099,0.0
14201,629064938,DF126B5DF5DD351E2470AD3100A45A87,3386,Can Alegria Paris,771625,771625,0.15481238273576992,0.0
14202,445940330,997AEA14C6C04BC0BCA7CF94419D9431,702,Kokohana,771626,771626,0.12049342512978001,0.0
14203,700631201,C715F1B3A39A5D1C61A01EC3CD56FB26,199,La Chaumiere en l'Ile,771627,771627,0.10297805921965164,0.0
14204,626735051,74268F7B5430ED22E431EAE7B279F49D,2516,YUMMY Asian Food,771631,771631,0.28906482631788766,0.0
14205,664424498,AAA876F3B7F9ECCF2F4AB8E80C2B074E,2745,Verde by yeeels,771632,771632,0.17629143438888129,0.0
14206,472068275,5C3D7FBFE6A2CEAA65E2DC2B7F95CD41,2454,Les Petites Gouttes,771639,771639,0.2702381544273198,0.0
14207,261516960,D65828940998ED40603ABA8A2D4CEEF3,2598,Les Nicois,771643,771643,0.6309297535714573,0.0
