epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
34,0.9819875359535217,"""[0.81172836, 0.82631415, 0.8115015, 0.5733513, 0.55235606, 0.68513495, 0.4680187, 0.5619048, 0.5011601, 0.6920333, 0.8035744, 0.7271318, 0.90564126, 0.256, 0.626556, 0.2300885, 0.66768754, 0.3398693, 0.5255973, 0.77947795, 0.79723406, 0.6827957, 0.79532844, 0.10344828, 0.38775513, 0.19323671, 0.59441704, 0.8237646, 0.12834224, 0.17518249, 0.8352262, 0.52188003, 0.47741935, 0.91653544, 0.7132353, 0.5675214, 0.8232302, 0.46588236, 0.33566433, 0.77254903, 0.49420848, 0.7542449, 0.72483224, 0.49895173, 0.8689408, 0.7876712, 0.4341085, 0.52449745, 0.6843658, 0.87800896, 0.7808433, 0.84254026, 0.7142858, 0.16326532, 0.7708096, 0.32520324, 0.14678898, 0.7196736, 0.2857143, 0.12429379, 0.6095718, 0.8724655, 0.018018018, 0.7929825, 0.16666667, 0.36065573, 0.07476636, 0.5989408, 0.5714286, 0.0, 0.51942736, 0.0, 0.06818182, 0.020618558, 0.3611111]""",0.88504958152771,3.260807514190674,0.8651103973388672,9.6535114e-05,0.7710615992546082,0.7712113261222839,0.9810535311698914,"""[0.79204893, 0.82421225, 0.7564767, 0.5625, 0.5531915, 0.64933795, 0.52500004, 0.26086953, 0.46808514, 0.6677909, 0.75231785, 0.6738197, 0.8897819, 0.0, 0.6037736, 0.2857143, 0.63414633, 0.23529413, 0.625, 0.78490573, 0.7780392, 0.6015038, 0.74004686, 0.0, 0.34285715, 0.083333336, 0.64935064, 0.79812205, 0.0, 0.125, 0.8136558, 0.4, 0.32432434, 0.875817, 0.6812866, 0.5428571, 0.78056955, 0.37254906, 0.0, 0.75630254, 0.54545456, 0.7851852, 0.7307692, 0.4489796, 0.810219, 0.73343605, 0.2857143, 0.479798, 0.63414633, 0.84246576, 0.7542373, 0.8265306, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.7022133, 0.0, 0.0, 0.5, 0.8561404, 0.0, 0.7058823, 0.15384616, 0.42857146, 0.080000006, 0.5828343, 0.5454545, 0.0, 0.5846154, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8689987659454346,0.9528288841247559,0.7450352311134338,0.7448750734329224
35,0.9822139143943787,"""[0.8088889, 0.8313525, 0.82136416, 0.5503356, 0.5837697, 0.69530284, 0.46635363, 0.5405405, 0.5023474, 0.68899333, 0.8013018, 0.7286012, 0.90831494, 0.3255814, 0.626556, 0.23214287, 0.6532508, 0.3846154, 0.5098039, 0.7912488, 0.8000389, 0.67433625, 0.80376023, 0.10256411, 0.43624163, 0.21428572, 0.57799673, 0.8174062, 0.1025641, 0.18439716, 0.8344174, 0.55948555, 0.5182927, 0.92234546, 0.70629364, 0.569503, 0.8299002, 0.46026096, 0.35862067, 0.7918684, 0.51341, 0.7837838, 0.74133325, 0.5484536, 0.87177205, 0.786692, 0.40650406, 0.5175219, 0.7126437, 0.8744873, 0.7814639, 0.84155846, 0.7200001, 0.16000001, 0.7728337, 0.35937497, 0.18181819, 0.7232308, 0.18461539, 0.06521739, 0.6, 0.872738, 0.0, 0.80689657, 0.23214287, 0.34426227, 0.038277514, 0.5954162, 0.6666667, 0.0, 0.5185185, 0.025104603, 0.046511628, 0.0, 0.39189187]""",0.8860737681388855,3.243134021759033,0.8547450304031372,9.643612e-05,0.7733668684959412,0.7733369469642639,0.9812894463539124,"""[0.79141104, 0.82724255, 0.7564767, 0.57731956, 0.5591398, 0.648139, 0.52500004, 0.26086953, 0.46808514, 0.6666667, 0.7543391, 0.6779662, 0.8885714, 0.2857143, 0.6037736, 0.2857143, 0.6506024, 0.23529413, 0.6419753, 0.78651685, 0.7811024, 0.60606056, 0.73882353, 0.0, 0.34285715, 0.080000006, 0.64102566, 0.80281687, 0.0, 0.125, 0.8091822, 0.37142858, 0.32432434, 0.881579, 0.682284, 0.5531915, 0.7826087, 0.37254906, 0.0, 0.75630254, 0.54545456, 0.7851852, 0.7184466, 0.47058827, 0.810219, 0.7323077, 0.2857143, 0.48484853, 0.63414633, 0.83959043, 0.7574468, 0.8265306, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.6992519, 0.0, 0.0, 0.5, 0.8568089, 0.0, 0.7058823, 0.2857143, 0.42857146, 0.080000006, 0.58964145, 0.5454545, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8697846531867981,0.9482667446136475,0.7454355955123901,0.7453555464744568
36,0.9824621677398682,"""[0.8107163, 0.84184515, 0.8239355, 0.5653333, 0.56382984, 0.69301546, 0.4832827, 0.54545456, 0.51376146, 0.6939017, 0.8038612, 0.72859365, 0.9071046, 0.34374997, 0.6611226, 0.2881356, 0.65634674, 0.3624161, 0.53745925, 0.7897574, 0.7994135, 0.6624663, 0.80386984, 0.090909086, 0.43046358, 0.24107142, 0.6121113, 0.82827705, 0.14583334, 0.19178084, 0.838268, 0.55409837, 0.5047319, 0.9179811, 0.71197057, 0.5683152, 0.82925797, 0.47562426, 0.36486486, 0.7972304, 0.55094343, 0.7837599, 0.7272727, 0.51559246, 0.8788556, 0.7890432, 0.432, 0.52681094, 0.6839081, 0.87510204, 0.77375335, 0.84392565, 0.7108168, 0.14, 0.77639055, 0.39999998, 0.19469027, 0.72547925, 0.26950353, 0.06666666, 0.6227848, 0.8740239, 0.009090909, 0.81272084, 0.2, 0.28099173, 0.0913242, 0.598474, 0.6178011, 0.0, 0.5030181, 0.008298755, 0.011764706, 0.020618558, 0.41290322]""",0.8872056603431702,3.2382004261016846,0.8486068844795227,9.633712e-05,0.7753927111625671,0.7753028869628906,0.9814534783363342,"""[0.7895545, 0.8278146, 0.7585492, 0.57142854, 0.5591398, 0.64732367, 0.5185185, 0.25, 0.46808514, 0.66218483, 0.7583445, 0.6794055, 0.8909926, 0.4, 0.6181818, 0.2857143, 0.6506024, 0.23529413, 0.65853655, 0.7924528, 0.7792615, 0.6015038, 0.73882353, 0.0, 0.33333334, 0.080000006, 0.6666667, 0.80281687, 0.0, 0.125, 0.810271, 0.41666666, 0.32432434, 0.881579, 0.6852123, 0.5531915, 0.7852349, 0.38461536, 0.0, 0.7666667, 0.54545456, 0.80303025, 0.7428571, 0.5098039, 0.810219, 0.73732716, 0.2857143, 0.4874372, 0.63414633, 0.83673465, 0.7542373, 0.8283518, 0.6181818, 0.3076923, 0.74509805, 0.25, 0.0, 0.6981132, 0.0, 0.0, 0.53061223, 0.8568089, 0.0, 0.7058823, 0.4, 0.42857146, 0.080000006, 0.5924453, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8702056407928467,0.9437832832336426,0.7468770146369934,0.7467168569564819
37,0.9828101992607117,"""[0.81638145, 0.83919543, 0.8261485, 0.5854922, 0.5812417, 0.6886633, 0.4909091, 0.5321101, 0.49886617, 0.6902131, 0.8047476, 0.73681474, 0.91078144, 0.33070865, 0.65848666, 0.2, 0.67185074, 0.43589747, 0.52892566, 0.7972727, 0.80536914, 0.66545784, 0.8093295, 0.086956516, 0.44370863, 0.25225222, 0.6057692, 0.82627237, 0.125, 0.13138685, 0.8324364, 0.52922076, 0.51851857, 0.92633224, 0.71935004, 0.5824268, 0.8339686, 0.4689332, 0.3043478, 0.81844944, 0.530303, 0.7844203, 0.7421875, 0.5696721, 0.8751666, 0.79263896, 0.45312497, 0.5244472, 0.6746269, 0.87296414, 0.7867647, 0.844546, 0.7184036, 0.21359223, 0.78015786, 0.43939394, 0.14285713, 0.7250819, 0.21374045, 0.0909091, 0.6205128, 0.874329, 0.018348625, 0.78723407, 0.18518518, 0.3937008, 0.089686096, 0.60923374, 0.6461538, 0.0, 0.52, 0.024390245, 0.056818184, 0.060606062, 0.38666663]""",0.8882938027381897,3.245802879333496,0.8397915959358215,9.6238124e-05,0.7772588729858398,0.7770392894744873,0.9816843867301941,"""[0.78582436, 0.8322259, 0.75883573, 0.5918367, 0.56842107, 0.6498266, 0.5185185, 0.33333334, 0.5, 0.6610738, 0.758483, 0.6837607, 0.8915663, 0.5, 0.6181818, 0.4, 0.6506024, 0.3333333, 0.65853655, 0.7924528, 0.77716964, 0.5970149, 0.74584323, 0.0, 0.33333334, 0.080000006, 0.65789473, 0.80281687, 0.0, 0.125, 0.8125894, 0.41666666, 0.36842105, 0.881579, 0.6833579, 0.5531915, 0.7865546, 0.38461536, 0.0, 0.75630254, 0.54545456, 0.7910447, 0.7307692, 0.5, 0.810219, 0.73006135, 0.2857143, 0.4813896, 0.6666667, 0.83561647, 0.7510549, 0.83190393, 0.6181818, 0.3076923, 0.7378641, 0.25, 0.0, 0.70040077, 0.0, 0.0, 0.48979592, 0.8568089, 0.0, 0.74285716, 0.4, 0.42857146, 0.080000006, 0.58682626, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8706958889961243,0.9398664236068726,0.7475176453590393,0.7473574876785278
38,0.9830726981163025,"""[0.81477183, 0.83950865, 0.82473433, 0.6, 0.5944518, 0.6913885, 0.4837209, 0.5462963, 0.49886617, 0.6987242, 0.8073746, 0.74635416, 0.90982896, 0.31818184, 0.6625767, 0.2905983, 0.67484665, 0.33557048, 0.5568369, 0.80376345, 0.8080689, 0.6868327, 0.80710953, 0.15126051, 0.46687698, 0.26548675, 0.5769231, 0.82735044, 0.15228425, 0.18439716, 0.83524615, 0.54173225, 0.5510836, 0.9231975, 0.71877307, 0.59567386, 0.8258092, 0.46823528, 0.33103448, 0.79647744, 0.52238804, 0.77857137, 0.7225131, 0.514768, 0.8854074, 0.79318184, 0.47328246, 0.5247432, 0.704871, 0.8732738, 0.77516955, 0.84809434, 0.7439825, 0.27522936, 0.77588165, 0.40875912, 0.17391305, 0.72370374, 0.26760563, 0.17894737, 0.5833333, 0.881183, 0.0, 0.81379306, 0.2037037, 0.41481483, 0.092165895, 0.6006236, 0.60732985, 0.0, 0.50517595, 0.033613443, 0.09944751, 0.0, 0.40251574]""",0.8890446424484253,3.238609790802002,0.832970380783081,9.613913e-05,0.7781969308853149,0.778296709060669,0.9819470047950745,"""[0.79019904, 0.8347245, 0.7580477, 0.6, 0.5833333, 0.65134865, 0.5301205, 0.33333334, 0.46808514, 0.6644182, 0.75991935, 0.6820084, 0.89086217, 0.5, 0.6181818, 0.4, 0.65882355, 0.42105263, 0.65853655, 0.7954545, 0.7811024, 0.61194026, 0.75294125, 0.0, 0.33333334, 0.07692307, 0.6666667, 0.79716974, 0.0, 0.125, 0.81081086, 0.42253524, 0.36842105, 0.8874172, 0.6852123, 0.5673759, 0.78787875, 0.39999998, 0.0, 0.75630254, 0.54545456, 0.7851852, 0.7428571, 0.5098039, 0.81751823, 0.732612, 0.2857143, 0.49261087, 0.6666667, 0.83673465, 0.7672414, 0.829769, 0.6181818, 0.3076923, 0.7378641, 0.25, 0.0, 0.7022977, 0.0, 0.0, 0.52, 0.85497075, 0.0, 0.74285716, 0.375, 0.42857146, 0.080000006, 0.59009904, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8712683916091919,0.9360436797142029,0.7491191625595093,0.7486386895179749
39,0.9834215044975281,"""[0.8180417, 0.8415075, 0.8219741, 0.58477974, 0.6044099, 0.6979796, 0.47706425, 0.5296804, 0.49427918, 0.7121301, 0.81108224, 0.749354, 0.91165924, 0.3649635, 0.6708595, 0.27586207, 0.66043615, 0.4790419, 0.5756098, 0.8043088, 0.8092429, 0.6824561, 0.80823904, 0.12068966, 0.46687698, 0.2746781, 0.5910543, 0.8330939, 0.12903227, 0.21276595, 0.8418311, 0.5598705, 0.5233645, 0.92501974, 0.7242888, 0.60168064, 0.8268086, 0.48946136, 0.33783785, 0.8128031, 0.5535055, 0.8010705, 0.7388362, 0.5810277, 0.8854214, 0.80061, 0.5116279, 0.5318422, 0.70655274, 0.8866064, 0.7914271, 0.85023415, 0.7158351, 0.23529413, 0.7794286, 0.37878788, 0.18644068, 0.72997147, 0.2647059, 0.1632653, 0.5870647, 0.87604034, 0.027149322, 0.8172043, 0.18691587, 0.38167942, 0.0877193, 0.6096053, 0.6862745, 0.0, 0.5308641, 0.04098361, 0.12021858, 0.02020202, 0.4402516]""",0.8911750316619873,3.259690761566162,0.8246604204177856,9.604013e-05,0.7821288108825684,0.7818793058395386,0.9821651577949524,"""[0.79076916, 0.83458024, 0.7575442, 0.5918367, 0.5979381, 0.65273637, 0.5301205, 0.33333334, 0.46808514, 0.6610738, 0.7590848, 0.6822034, 0.89176, 0.5, 0.6181818, 0.4, 0.64285713, 0.42105263, 0.65853655, 0.8030304, 0.776378, 0.61194026, 0.74704486, 0.0, 0.33333334, 0.080000006, 0.6753247, 0.80093676, 0.0, 0.125, 0.8090524, 0.42857143, 0.36842105, 0.8874172, 0.68621695, 0.5734266, 0.79194635, 0.38461536, 0.0, 0.7833333, 0.54545456, 0.7969925, 0.75471693, 0.5, 0.8145454, 0.733945, 0.2857143, 0.48514852, 0.6666667, 0.840678, 0.7672414, 0.83076924, 0.6181818, 0.3076923, 0.75, 0.25, 0.0, 0.7033517, 0.0, 0.0, 0.53061223, 0.855471, 0.0, 0.74285716, 0.375, 0.53333336, 0.080000006, 0.5928854, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8716599941253662,0.9325637817382812,0.7491191625595093,0.7495195269584656
40,0.9835728406906128,"""[0.8235521, 0.8442326, 0.8270271, 0.5934344, 0.5997322, 0.696248, 0.4677661, 0.5495496, 0.5211581, 0.70003927, 0.8096349, 0.7474748, 0.911946, 0.36231884, 0.6666666, 0.31932774, 0.66972476, 0.43529412, 0.56591636, 0.8106402, 0.8094214, 0.6894737, 0.8106697, 0.11965812, 0.45847175, 0.25, 0.6131621, 0.8356674, 0.14358975, 0.26027396, 0.83971167, 0.52649003, 0.5047319, 0.92633224, 0.7236478, 0.6100578, 0.8315321, 0.47573963, 0.397351, 0.8035363, 0.51127815, 0.8096085, 0.7533157, 0.5371901, 0.8822212, 0.79631054, 0.46400002, 0.53444034, 0.69515663, 0.8730223, 0.788069, 0.8467121, 0.71555555, 0.15841585, 0.79908156, 0.39682537, 0.18965517, 0.7239294, 0.29787233, 0.12154697, 0.6352357, 0.8799941, 0.0, 0.7958477, 0.21818182, 0.36220473, 0.14285715, 0.60643625, 0.61691546, 0.0, 0.550495, 0.03305785, 0.06818182, 0.020408163, 0.44303802]""",0.8911296725273132,3.24820613861084,0.8186792135238647,9.594113e-05,0.7815101146697998,0.7814901471138,0.9822583198547363,"""[0.788906, 0.83639395, 0.7585492, 0.5918367, 0.5979381, 0.6495726, 0.5411765, 0.33333334, 0.46808514, 0.6610738, 0.759222, 0.6849894, 0.89196193, 0.5, 0.6181818, 0.4, 0.65882355, 0.42105263, 0.65853655, 0.8060836, 0.7769898, 0.6222222, 0.7488151, 0.0, 0.33333334, 0.080000006, 0.6753247, 0.79812205, 0.0, 0.125, 0.8062235, 0.42253524, 0.3589744, 0.8874172, 0.6852123, 0.6027398, 0.7905406, 0.39999998, 0.0, 0.7833333, 0.54545456, 0.7969925, 0.75471693, 0.5283019, 0.8145454, 0.73006135, 0.26666668, 0.48514852, 0.6666667, 0.840678, 0.7574468, 0.8296423, 0.6181818, 0.3076923, 0.7378641, 0.23529413, 0.0, 0.7023512, 0.0, 0.0, 0.52, 0.8529754, 0.0, 0.77777773, 0.3529412, 0.53333336, 0.080000006, 0.589391, 0.6086957, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8716849684715271,0.9287789463996887,0.7488788962364197,0.7487988471984863
41,0.9838003516197205,"""[0.8189555, 0.8429581, 0.8263781, 0.5928753, 0.6099111, 0.6953513, 0.51437217, 0.55021834, 0.48498845, 0.6984816, 0.8106251, 0.7552339, 0.91079843, 0.33846152, 0.6786427, 0.29565218, 0.67588323, 0.44171777, 0.56591636, 0.80521816, 0.81055105, 0.6961913, 0.8174371, 0.13445377, 0.48387098, 0.21100917, 0.6068516, 0.83437675, 0.11224491, 0.1971831, 0.8420078, 0.56050956, 0.5555556, 0.92090845, 0.7258331, 0.5923515, 0.83329785, 0.47607654, 0.4295302, 0.8173913, 0.57454544, 0.794301, 0.75603217, 0.6032389, 0.88245773, 0.79522634, 0.4032258, 0.53786707, 0.7126437, 0.8810106, 0.7920585, 0.84991276, 0.70640177, 0.3018868, 0.78563416, 0.4210526, 0.21052632, 0.72506326, 0.2753623, 0.14814815, 0.6469135, 0.87869143, 0.0, 0.8181818, 0.24778761, 0.448, 0.13215858, 0.6197647, 0.6403941, 0.0, 0.52191234, 0.016736401, 0.09195402, 0.020408163, 0.44303802]""",0.8916909098625183,3.244121551513672,0.8132702708244324,9.584214e-05,0.7824381589889526,0.7822984457015991,0.9824204444885254,"""[0.7895545, 0.83597, 0.7600412, 0.6060606, 0.6041666, 0.6533865, 0.5411765, 0.33333334, 0.46808514, 0.66104555, 0.761969, 0.6836518, 0.89259046, 0.5, 0.6181818, 0.4, 0.63529414, 0.42105263, 0.67469877, 0.7969924, 0.7787334, 0.6222222, 0.7523809, 0.0, 0.33333334, 0.080000006, 0.6666667, 0.79812205, 0.0, 0.125, 0.8113475, 0.42253524, 0.36842105, 0.8874172, 0.6843658, 0.58992803, 0.7911715, 0.39252335, 0.0, 0.7768595, 0.54545456, 0.79411757, 0.76470584, 0.5555556, 0.8145454, 0.7305936, 0.2857143, 0.4863523, 0.6666667, 0.8435374, 0.7606838, 0.8333333, 0.6296297, 0.42857146, 0.75, 0.23529413, 0.0, 0.7005536, 0.0, 0.0, 0.52, 0.85530174, 0.0, 0.77777773, 0.3529412, 0.53333336, 0.080000006, 0.5905512, 0.6086957, 0.0, 0.5671642, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8724642992019653,0.9256226420402527,0.7500800490379333,0.7501601576805115
42,0.9839874505996704,"""[0.8231437, 0.8456989, 0.8279764, 0.61633664, 0.63103, 0.6950632, 0.50377077, 0.6283186, 0.5366972, 0.7019477, 0.8126782, 0.75065064, 0.91560656, 0.3432836, 0.68825907, 0.21848741, 0.69207317, 0.45679012, 0.5983471, 0.81414324, 0.8058824, 0.70639795, 0.8118124, 0.16528925, 0.48888886, 0.2743363, 0.5993377, 0.833524, 0.14213198, 0.17567569, 0.84376156, 0.5651492, 0.5460122, 0.9256069, 0.7296453, 0.61876583, 0.83794135, 0.45858344, 0.34666666, 0.8215686, 0.5942029, 0.7833622, 0.7296938, 0.55711424, 0.88839084, 0.8061515, 0.530303, 0.5470936, 0.70317006, 0.88806885, 0.7920585, 0.8486828, 0.7297298, 0.2, 0.7990919, 0.41791043, 0.2601626, 0.72898006, 0.29166666, 0.1, 0.65865386, 0.88020104, 0.0, 0.84098935, 0.2300885, 0.46268657, 0.13934426, 0.61303216, 0.62311554, 0.0, 0.5364892, 0.024291499, 0.06741574, 0.020618558, 0.48780492]""",0.8927262425422668,3.24080753326416,0.807146430015564,9.574314e-05,0.7846436500549316,0.7847234606742859,0.9826398491859436,"""[0.788906, 0.83666664, 0.7595459, 0.6060606, 0.5979381, 0.65228295, 0.5411765, 0.33333334, 0.46808514, 0.65546215, 0.7617766, 0.68085104, 0.891504, 0.5, 0.6181818, 0.5, 0.64285713, 0.5, 0.67469877, 0.7969924, 0.7786499, 0.6268657, 0.7523809, 0.15384616, 0.37837836, 0.080000006, 0.6666667, 0.7962529, 0.0, 0.125, 0.8113475, 0.42253524, 0.36842105, 0.8874172, 0.6833579, 0.5890411, 0.7911715, 0.37735847, 0.0, 0.7768595, 0.54545456, 0.79411757, 0.76470584, 0.5660378, 0.8145454, 0.733945, 0.26666668, 0.49382716, 0.6666667, 0.840678, 0.7606838, 0.82859606, 0.6296297, 0.42857146, 0.75, 0.33333334, 0.0, 0.70135075, 0.0, 0.0, 0.52, 0.85345834, 0.0, 0.77777773, 0.44444448, 0.53333336, 0.15384616, 0.5882354, 0.6086957, 0.0, 0.5671642, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8725204467773438,0.9225274920463562,0.749679684638977,0.7497597932815552
43,0.9842693209648132,"""[0.8240492, 0.84608185, 0.8280288, 0.6108999, 0.6265985, 0.69415677, 0.47462684, 0.5520362, 0.50569475, 0.713441, 0.8095917, 0.7452313, 0.91470283, 0.35555556, 0.6773547, 0.27586207, 0.6770671, 0.45783132, 0.56682765, 0.81541216, 0.8147059, 0.7116565, 0.81810266, 0.15, 0.4782609, 0.26548675, 0.6119163, 0.8376993, 0.07608696, 0.15602838, 0.8501201, 0.5686591, 0.5460122, 0.9269442, 0.72934675, 0.6044142, 0.83699125, 0.5116279, 0.375, 0.8162476, 0.59859157, 0.801406, 0.74603176, 0.5765407, 0.885114, 0.8005329, 0.5230769, 0.54718137, 0.7267605, 0.8839104, 0.80356205, 0.85185593, 0.72686225, 0.21359223, 0.79415077, 0.3816794, 0.22033897, 0.72394, 0.28368795, 0.13612565, 0.6334165, 0.8789112, 0.009090909, 0.8113879, 0.19642858, 0.44776115, 0.10970464, 0.6070577, 0.6467662, 0.0, 0.52325577, 0.040650412, 0.09039548, 0.0, 0.42500004]""",0.8930439949035645,3.238732099533081,0.8013731837272644,9.564414e-05,0.7844739556312561,0.7846835255622864,0.9828123450279236,"""[0.7883436, 0.83319503, 0.7606218, 0.6060606, 0.5979381, 0.65167415, 0.5411765, 0.33333334, 0.46808514, 0.65989846, 0.7624831, 0.6836518, 0.8938741, 0.5882353, 0.6181818, 0.5882353, 0.6506024, 0.42105263, 0.67469877, 0.7969924, 0.77891415, 0.6268657, 0.7582938, 0.15384616, 0.37837836, 0.080000006, 0.6753247, 0.79439247, 0.0, 0.125, 0.8154507, 0.42253524, 0.36842105, 0.8874172, 0.6881405, 0.5986395, 0.7939189, 0.37735847, 0.0, 0.7868852, 0.54545456, 0.8181818, 0.7692308, 0.5283019, 0.810219, 0.72865856, 0.3076923, 0.49253732, 0.6666667, 0.83959043, 0.7627119, 0.8298969, 0.6296297, 0.42857146, 0.7428571, 0.23529413, 0.0, 0.702, 0.0, 0.0, 0.53061223, 0.85496175, 0.0, 0.77777773, 0.44444448, 0.53333336, 0.14814816, 0.58479536, 0.6086957, 0.0, 0.5588235, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8726493120193481,0.9198987483978271,0.7505605220794678,0.7501601576805115
44,0.9844478964805603,"""[0.82529885, 0.84500885, 0.83190376, 0.5826972, 0.62130934, 0.7018184, 0.48606816, 0.6465517, 0.5363636, 0.7005494, 0.80967575, 0.7463843, 0.91292816, 0.40287772, 0.69776875, 0.2631579, 0.7121212, 0.4785276, 0.57048094, 0.8095024, 0.8092849, 0.6938775, 0.8195576, 0.13445377, 0.48916405, 0.30088493, 0.6131621, 0.8388017, 0.15920399, 0.2516556, 0.84557056, 0.58823526, 0.54711246, 0.9256069, 0.7276745, 0.6219614, 0.8358527, 0.48598132, 0.36486486, 0.8242075, 0.61538464, 0.8142857, 0.753004, 0.59514177, 0.8900757, 0.805524, 0.5652174, 0.5487053, 0.7247191, 0.8907906, 0.7975207, 0.8529444, 0.73568285, 0.22018349, 0.78850573, 0.44285715, 0.16949153, 0.7266969, 0.3034483, 0.16915423, 0.6765432, 0.88298184, 0.0, 0.8263889, 0.37704918, 0.5492958, 0.13043478, 0.6127962, 0.62311554, 0.0, 0.5139442, 0.033333335, 0.12698413, 0.020000001, 0.46540877]""",0.893872857093811,3.2507052421569824,0.7961713075637817,9.554515e-05,0.786020815372467,0.7860407829284668,0.9829348921775818,"""[0.79198766, 0.8333333, 0.76071054, 0.6060606, 0.5979381, 0.65025127, 0.5411765, 0.33333334, 0.46808514, 0.6576728, 0.76216215, 0.6822034, 0.8949035, 0.5882353, 0.6181818, 0.6666667, 0.64285713, 0.5, 0.67469877, 0.8045113, 0.77586204, 0.6222222, 0.7553444, 0.15384616, 0.37837836, 0.080000006, 0.6753247, 0.80093676, 0.0, 0.125, 0.8114286, 0.41666666, 0.41025642, 0.8874172, 0.69016147, 0.6081081, 0.7932773, 0.37735847, 0.0, 0.7768595, 0.54545456, 0.8088236, 0.77669907, 0.5384615, 0.8131868, 0.73333335, 0.2857143, 0.50246304, 0.6666667, 0.83959043, 0.7627119, 0.8301887, 0.6296297, 0.42857146, 0.7428571, 0.33333334, 0.0, 0.702, 0.13333334, 0.0, 0.5490196, 0.8532864, 0.0, 0.77777773, 0.5263158, 0.53333336, 0.14814816, 0.58479536, 0.6086957, 0.0, 0.5507246, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8729936480522156,0.9173702001571655,0.7508007884025574,0.7509609460830688
45,0.9847270250320435,"""[0.8272937, 0.84583426, 0.83234614, 0.60978675, 0.6265985, 0.69809973, 0.5007452, 0.60526323, 0.5125858, 0.7056268, 0.8142054, 0.75538266, 0.91358286, 0.41176474, 0.6921529, 0.2542373, 0.69923663, 0.48780492, 0.5939969, 0.823741, 0.81360596, 0.7324185, 0.8240418, 0.09917355, 0.5, 0.32034633, 0.60995185, 0.84440607, 0.14358975, 0.27450982, 0.8517279, 0.5805423, 0.5531915, 0.9240407, 0.7312304, 0.6222583, 0.83418155, 0.5190476, 0.4025157, 0.8253659, 0.6056338, 0.8120568, 0.7546666, 0.6147704, 0.88534755, 0.7996962, 0.5492958, 0.55524945, 0.7313019, 0.88970894, 0.8052493, 0.85347265, 0.74835885, 0.21568628, 0.80224717, 0.39393938, 0.14414413, 0.7241444, 0.32876715, 0.13471504, 0.6203474, 0.881499, 0.009009009, 0.7986111, 0.3, 0.4427481, 0.10300429, 0.6138288, 0.6794259, 0.0, 0.5225933, 0.03187251, 0.109289624, 0.0, 0.47499996]""",0.8946213126182556,3.229653835296631,0.7902270555496216,9.544615e-05,0.7870087623596191,0.7871684432029724,0.9830959439277649,"""[0.7895545, 0.8319467, 0.76150626, 0.6060606, 0.6041666, 0.65120965, 0.55813956, 0.33333334, 0.46808514, 0.6587436, 0.7604307, 0.6822034, 0.89529854, 0.5882353, 0.6181818, 0.6666667, 0.65882355, 0.5, 0.6666667, 0.8060836, 0.77777773, 0.6222222, 0.7565012, 0.15384616, 0.37837836, 0.080000006, 0.6753247, 0.80093676, 0.0, 0.125, 0.8119658, 0.41666666, 0.41025642, 0.8947368, 0.68630344, 0.6092715, 0.78797996, 0.37735847, 0.0, 0.7868852, 0.54545456, 0.8120301, 0.77669907, 0.5660378, 0.810219, 0.72865856, 0.2857143, 0.49876544, 0.6666667, 0.83959043, 0.7627119, 0.8331893, 0.6296297, 0.42857146, 0.735849, 0.33333334, 0.0, 0.70383275, 0.13333334, 0.0, 0.55999994, 0.85261303, 0.0, 0.84210527, 0.5263158, 0.53333336, 0.14814816, 0.5825243, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8730763792991638,0.9143985509872437,0.7508007884025574,0.7510409951210022
