,reviewId,userId,id_item,name,bow,seq,NDCG,cold
2186,349503498,4298C5255E2738E17527D59AA22B0870,11,Museo Nacional Thyssen-Bornemisza,157485,157485,0.4306765580733929,0.0
2187,643138251,4418AA7D586B1379A061453A725B390E,35,Teatro Calderón,157487,157487,0.5,0.0
2188,410441334,A9D33A07F344C964F4578A3CCAEE54F3,78,Mercado San Miguel,157490,157490,1.0,0.0
2189,183647167,0D2461AADCF423DB083C91F3FDD38F14,70,Estadio Santiago Bernabéu,157491,157491,1.0,0.0
2190,416069089,CA61A7EDFC157EBF6F3ECAEAE1299EB6,1,Plaza Mayor,157492,157492,1.0,0.0
2191,419652141,17563A72FD22D1FDF1CDBC9181027A28,22,Parque de Atracciones,157496,157496,1.0,0.0
2192,658857579,6C35D1F7E712F7CDE4D0333B0D81B245,37,Teatro La Latina,157497,157497,0.6309297535714573,0.0
2193,247425711,E189E1A1F227F80D3E22DE823685DB17,2,Museo del Prado,157500,157500,1.0,0.0
2194,448346829,41835901D0819AD467191DC3ADD5D42F,1,Plaza Mayor,157502,157502,1.0,0.0
2195,621469085,778A94B42DF533BAFB2E40B6CD7CF822,10,Parque El Retiro,157504,157504,1.0,0.0
2196,531041137,B348329ABC809A5E6514F8F7B1652E15,10,Parque El Retiro,157508,157508,1.0,0.0
2197,731980296,AD69809BA97A7560B03B2B2C73A418FD,70,Estadio Santiago Bernabéu,157512,157512,1.0,0.0
2198,536869846,626983ECC0809488B9364D016C5210F7,76,Museo Nacional de Ciencias Naturales,157513,157513,1.0,0.0
2199,438024769,B3F22CF888776BE30599BDC42F2CFF4F,74,IFEMA - Feria de Madrid,157517,157517,1.0,0.0
2200,328086410,E221C740EF2AE605C0F1C3E82E332D87,10,Parque El Retiro,157518,157518,1.0,0.0
2201,745947916,DA3FD0053DF838F700AFB98FB20AD543,2,Museo del Prado,157520,157520,1.0,0.0
2202,510248185,847AE2FFDB4354E5558492F363A1025A,10,Parque El Retiro,157521,157521,1.0,0.0
2203,431071022,933BCBB3C40E2E2E630B00FAAAA83871,105,Teatro infanta Isabel,157524,157524,0.38685280723454163,0.0
2204,246066595,9C3F879969BE6E9C92AA1FCFF36DAE0E,11,Museo Nacional Thyssen-Bornemisza,157525,157525,1.0,0.0
2205,409118646,4A7E502C73B749C506E5FCEA72FDC47C,29,Zoo Aquarium de Madrid,157532,157532,1.0,0.0
2206,302141471,AF496BA40BBFBCF7AA64C169A9605961,30,Auditorio Nacional de Música,157533,157533,1.0,0.0
2207,631238539,1A473145A4C333A962F4DE2C1C61AFAF,58,Real Jardín Botánico,157538,157538,0.3333333333333335,0.0
2208,344917604,5167D8ABB9AA5F1119B0495E74C66605,10,Parque El Retiro,157541,157541,1.0,0.0
2209,231776274,41FAF6C5E907C94018167437323E5CF3,62,Catedral de Sta María la Real de la Almudena,157542,157542,1.0,0.0
2210,239507648,13C84CAED5F11BC5DC2BCF8CE89925A7,104,Palacio de los Deportes,157551,157551,1.0,0.0
2211,361369750,6CD565A5850E6EDCD94F9B8046D35066,1,Plaza Mayor,157566,157566,1.0,0.0
2212,122246174,4CDDA4FFFBAE9E82F0057F106C0AB770,73,Micropolix,157582,157582,1.0,0.0
2213,329770430,1564E4486A19FABDFF6974B4A6E463B9,78,Mercado San Miguel,157583,157583,1.0,0.0
2214,666556440,C0E6390DC84A00F78FC4D5A5B765D8C1,10,Parque El Retiro,157584,157584,1.0,0.0
2215,375254427,F5F99C962A0A28AB238B4DFA4B0FF0D9,2,Museo del Prado,157587,157587,1.0,0.0
2216,642782115,9DEA35ACFB551C6113326306779D8630,1,Plaza Mayor,157590,157590,1.0,0.0
2217,413737538,47543DE93118AF6517CB7F465CBD87EC,2,Museo del Prado,157596,157596,1.0,0.0
2218,689789121,CF8F5C096A76BF9C043557577EE95FD2,11,Museo Nacional Thyssen-Bornemisza,157598,157598,0.6309297535714573,0.0
2219,683305164,A2609E935713DBB67BAEB0B356A1798A,10,Parque El Retiro,157600,157600,1.0,0.0
2220,406831320,25F542562F4B54CDAE27597D5EC8C026,22,Parque de Atracciones,157601,157601,1.0,0.0
2221,520275979,57D2519C697496FE1E9E62C6DA8607B8,6,Museo Nacional Centro de Arte Reina Sofía,157606,157606,1.0,0.0
2222,310904348,624A1E9163501B3BDE408B6CB7FDFE60,2,Museo del Prado,157607,157607,1.0,0.0
2223,336868679,858780567483D1D27434245D9882AF03,28,Templo de Debod,157611,157611,0.6309297535714573,0.0
2224,585394995,235273F035F0A00F5670C954E9BF7C9F,124,Teatro Maravillas,157614,157614,1.0,0.0
2225,565692535,5A13173B7D258BEB5D327590686C3B05,5,Plaza de Santa Ana,157616,157616,0.18428883314870603,0.0
2226,156085272,FD22138A48940493A26C072DC5A81532,6,Museo Nacional Centro de Arte Reina Sofía,157617,157617,1.0,0.0
2227,506829786,92433A6C24873639455AAA0BCE75801E,51,Museo Cerralbo,157620,157620,1.0,0.0
2228,466624922,1FBC0F63E2DE75B1991CB64444EC65D6,28,Templo de Debod,157622,157622,1.0,0.0
2229,442700044,94377273EF19B27B5204274CC3AC19F1,2,Museo del Prado,157631,157631,1.0,0.0
2230,207645113,DDF99E8E766D0D539E505152B1EAF252,2,Museo del Prado,157632,157632,1.0,0.0
2231,716613342,97D0361F3E2ED3082F00BAA80AFA164B,10,Parque El Retiro,157633,157633,1.0,0.0
2232,728622899,5F0C7420D41AEDD33C090046C758DDD9,78,Mercado San Miguel,157644,157644,1.0,0.0
2233,160326747,7B9D07F489A0B029B9D9DEC6B0BF616F,46,Gran Vía,157648,157648,1.0,0.0
2234,228900201,3415AF0A534F411E9919C1180C5615E5,72,Palacio De Cristal,157650,157650,0.6309297535714573,0.0
2235,475603707,B1C04B0A8D856627DE2D4C4AE9EDA8A5,58,Real Jardín Botánico,157653,157653,0.6309297535714573,0.0
2236,286847955,1798B43919C249C02346AAC79089212C,2,Museo del Prado,157654,157654,1.0,0.0
2237,621361971,8E571BAA429CA940139F758CE298E572,2,Museo del Prado,157657,157657,1.0,0.0
2238,333204048,45BF97DC946E5001C97D2D230A0DB7BE,70,Estadio Santiago Bernabéu,157659,157659,1.0,0.0
2239,483041178,FA7F3E3A69227150E78E532D9F03843F,2,Museo del Prado,157660,157660,1.0,0.0
2240,499357563,91D7201D632051CAC18A7D6E568C1270,76,Museo Nacional de Ciencias Naturales,157661,157661,0.35620718710802235,0.0
2241,323158651,01B39F66A3EB943250306B6575E5132E,70,Estadio Santiago Bernabéu,157663,157663,1.0,0.0
2242,555158989,DB31B03B9CF3264DC5C66C223D36DBE1,10,Parque El Retiro,157666,157666,1.0,0.0
2243,417265881,A0203A48E72914279260842A7F7E5B89,22,Parque de Atracciones,157686,157686,1.0,0.0
2244,711725874,44B97B48FC0EABA03668D0B090C9E7E7,2,Museo del Prado,157691,157691,1.0,0.0
2245,579104417,17CC9BCF278ABCBD9953E58BA27CC568,110,Teatro Coliseum,157696,157696,1.0,0.0
2246,458845992,9E0E5C1BDF468185111C30320D72AFE2,25,Real Basílica de San Francisco el Grande,157699,157699,1.0,0.0
2247,236399573,DD595D2FEB3AB6CEBAD8F0701A498B30,94,Palacio de Cibeles,157701,157701,0.17629143438888129,0.0
2248,237999861,EB8F76B538F263250674FA65607B15CD,2,Museo del Prado,157703,157703,1.0,0.0
2249,443851281,DCD730BD4751470965A329C0A8C860AC,10,Parque El Retiro,157713,157713,1.0,0.0
2250,260016737,22F58D996E359E3DCEEAF84A1C8788B6,15,Museo Arqueológico Nacional,157714,157714,1.0,0.0
2251,526619863,73B4CB450AC46C53B9CCEB1C47CBDCD7,29,Zoo Aquarium de Madrid,157715,157715,1.0,0.0
2252,654654007,7140CADD4390DD4278890D25AC3A5030,92,Campo del Moro,157719,157719,0.5,0.0
2253,612597306,C7050A5E6C04BBE58C93FD88286325B2,130,El Corte Ingles,157720,157720,1.0,0.0
2254,287901792,E4F6354FD1612B3E0F5DF7690CFEF1C4,130,El Corte Ingles,157721,157721,0.4306765580733929,0.0
2255,439117841,A04E7A916C8D884CA2B7FFF20952AEE7,117,Casita Museo de Ratón Pérez,157730,157730,1.0,0.0
2256,248002110,BBD037165640386E18FE6E6B28440670,105,Teatro infanta Isabel,157731,157731,0.3333333333333335,0.0
2257,608146662,8EC02D810FA1AC6B955D1334C00A9D45,10,Parque El Retiro,157736,157736,1.0,0.0
2258,460090802,3AF6F3CE3987382B30EA689223020042,72,Palacio De Cristal,157761,157761,1.0,0.0
2259,590735564,D5EF9BA551472FE6D007B857D7D888AC,10,Parque El Retiro,157763,157763,1.0,0.0
2260,592779870,136FC18A729150E9752D6C4004EE5D13,46,Gran Vía,157767,157767,1.0,0.0
2261,409627226,52F81BE6BD35C5757B23E247E15BE327,28,Templo de Debod,157768,157768,1.0,0.0
2262,604869460,7CFE7B007087CB5C906A3FB7473959AC,37,Teatro La Latina,157791,157791,0.5,0.0
2263,179062443,7C7AF5B0B8BF743F4D1818022DAAD051,94,Palacio de Cibeles,157793,157793,1.0,0.0
2264,445543053,908C9F31BFF0065773AF1F96D04493C8,2,Museo del Prado,157797,157797,1.0,0.0
2265,297312824,AB1AFEBF2B42B8E956AC39A065A17AA8,46,Gran Vía,157798,157798,1.0,0.0
2266,351203059,E83FCA57D3623882DAA2544ED4F24281,78,Mercado San Miguel,157800,157800,1.0,0.0
2267,365650867,66F7B5437603DC3AD0F6E99D3F1D135D,70,Estadio Santiago Bernabéu,157801,157801,1.0,0.0
2268,247510343,191540450477862BF5E3DFF2EC827083,70,Estadio Santiago Bernabéu,157802,157802,1.0,0.0
2269,482560159,EB27530962DF932A723546B512DC80BE,11,Museo Nacional Thyssen-Bornemisza,157805,157805,0.6309297535714573,0.0
2270,309910880,51472A719C81372F28F7DCCDB3A1BA3D,36,Teatro Español,157807,157807,1.0,0.0
2271,464996686,CB209C5E410E84E084EFA071FF1C0D5D,10,Parque El Retiro,157808,157808,1.0,0.0
2272,454211573,65856A71F28D504680DA2412A27CAAE4,46,Gran Vía,157816,157816,1.0,0.0
2273,488701318,FB8E223A47FBD2B250E9EFECCAB6A1B2,29,Zoo Aquarium de Madrid,157817,157817,1.0,0.0
2274,474468293,F83EAB3F3038072864930A9A81E24887,3,Palacio Real de Madrid,157819,157819,1.0,0.0
2275,225593039,2FAAC2F05941A741A25B8D70FEB5195C,70,Estadio Santiago Bernabéu,157820,157820,1.0,0.0
2276,521883241,A31DDF54E3AD01EAD742D9A389AB4ADC,10,Parque El Retiro,157821,157821,1.0,0.0
2277,407745949,201A37037A00B8118BF6CF8E89436BF0,129,Mercado de San Antón,157825,157825,1.0,0.0
2278,569964466,668BEA6A842F8EC39D78254EEB1A534E,57,Estación de Atocha,157826,157826,1.0,0.0
2279,309871409,840CF636C9B8ABFEBB7E456B699E93D8,47,Paseo del Prado,157829,157829,1.0,0.0
2280,491030779,533FB5796A56AD56749C47AC76301C29,2,Museo del Prado,157830,157830,1.0,0.0
2281,300404903,46FE296ADEC4E21BF1D7FEDFC6B42FDB,10,Parque El Retiro,157834,157834,1.0,0.0
2282,657595952,CA05D2ECD4C1500685F93FFC47C329FB,70,Estadio Santiago Bernabéu,157840,157840,1.0,0.0
2283,736377940,A39537B9597CE19CDDB0987697F08861,117,Casita Museo de Ratón Pérez,157844,157844,1.0,0.0
2284,433850818,442B67BAA8659B6E23F700E49D281AD8,10,Parque El Retiro,157857,157857,1.0,0.0
2285,347539591,8DDF46D30877BAE2C7FAB8D740C05A42,38,Teatro Lara,157859,157859,0.5,0.0
2286,435887972,26E2ED09DF12CDB6F1D5F4CC1D94A673,77,CaixaForum,157864,157864,0.2702381544273198,0.0
2287,383747065,AFB7675A066F728369C25442BD5FD760,100,Plenilunio,157871,157871,0.38685280723454163,0.0
2288,386586916,621DA8BA234CC311EE3E3AF1ACE63472,10,Parque El Retiro,157879,157879,1.0,0.0
2289,343163823,17AF8FB76447BA277223A63ABE9CFB4A,2,Museo del Prado,157884,157884,1.0,0.0
2290,401206772,36F4AC00E21B927FBA039A237E378A91,33,Safari de Madrid,157885,157885,0.6309297535714573,0.0
2291,244491415,CD2D2CB3435BF7E7DDA2D8A085F19491,2,Museo del Prado,157887,157887,1.0,0.0
2292,435481086,2614E0A7C7179ADF91C7EBAD1044FABA,57,Estación de Atocha,157895,157895,1.0,0.0
2293,433555810,67AB751DF79E15C173B89B64D41D23F4,2,Museo del Prado,157897,157897,1.0,0.0
2294,442230733,79E9D04DF95F2D933C5542452C5E9D36,3,Palacio Real de Madrid,157904,157904,0.5,0.0
2295,459296871,6CA7AB5FC05C57F20674D38FA82189AB,70,Estadio Santiago Bernabéu,157911,157911,1.0,0.0
2296,634979063,1CC876A412D425289264B0AAF1F21D4B,10,Parque El Retiro,157912,157912,1.0,0.0
2297,548728936,2299A63EDB7330C9D86510544AAA49B3,39,Teatro Lope de Vega,157918,157918,0.21810429198553116,0.0
2298,318266529,6666BC810CF29AA82641E2FAAC551F06,2,Museo del Prado,157919,157919,1.0,0.0
2299,384004896,C6EA47F5E8CA835C3FCB07426A614445,0,Puerta del Sol,157922,157922,1.0,0.0
2300,459181561,7F4DDADC6B4F997A50F95E794FDB8243,44,Puerta de Alcalá,157925,157925,1.0,0.0
2301,242413288,E100CB393C0A7B5E2C5F1138F9EB1686,70,Estadio Santiago Bernabéu,157936,157936,1.0,0.0
2302,646628321,3707322397CE556CC28071E6101CA9B4,11,Museo Nacional Thyssen-Bornemisza,157939,157939,0.4306765580733929,0.0
2303,675008228,4C0C5221F7708E18A4077ADCD2E744B2,10,Parque El Retiro,157944,157944,1.0,0.0
2304,441399426,9FD25670D452A1D477F714BC812FED70,13,Casa Museo Lope de Vega,157945,157945,0.6309297535714573,0.0
2305,431741819,8AE80B1FC8350817D5D779F935167D2A,11,Museo Nacional Thyssen-Bornemisza,157949,157949,0.5,0.0
2306,416671020,2BA2BB8FD2E9491FD841CC2695DF6B7C,10,Parque El Retiro,157955,157955,1.0,0.0
2307,631391878,59A1790EB5FBDB63F5383D082666E760,10,Parque El Retiro,157962,157962,1.0,0.0
2308,368034939,B8540CFE6C568FA4FC39AF1008D9ABE9,78,Mercado San Miguel,157972,157972,0.6309297535714573,0.0
2309,355304269,B5FC7D1DF6EC0B64506A47AD55453D42,1,Plaza Mayor,157975,157975,1.0,0.0
2310,527880889,7454316EAF1F2E53BB07095DD68EB304,5,Plaza de Santa Ana,157982,157982,0.17219543379409785,0.0
2311,598939935,8097CEC7481B59652A13209BF10B6345,52,Ermita De San António De La Florida,157989,157989,1.0,0.0
2312,424481302,6C32BBBB02A7386E03A51733FCD822DE,70,Estadio Santiago Bernabéu,157991,157991,1.0,0.0
2313,659812354,184CDFAF98FDCB55A06CA9153618CB60,2,Museo del Prado,158007,158007,1.0,0.0
2314,382972085,462759450908A2FD64F70102DBC0096B,70,Estadio Santiago Bernabéu,158009,158009,1.0,0.0
2315,227167819,8094C83D4C66490E2E1B20D282790A32,1,Plaza Mayor,158011,158011,1.0,0.0
2316,620952632,E5D5E8D0B2F09B586C2B130E74605E33,46,Gran Vía,158013,158013,1.0,0.0
2317,716543299,11CD559574DC6DBC2420511290C716C5,2,Museo del Prado,158015,158015,0.5,0.0
2318,551316809,AD69F8BB0570E71DA84C4942D72D0401,3,Palacio Real de Madrid,158018,158018,1.0,0.0
2319,214362554,13AB7C2866E46FEB4424569E1EA7D4A5,57,Estación de Atocha,158028,158028,0.38685280723454163,0.0
2320,151404397,6A71EF0A305935841555580254A9ECB3,2,Museo del Prado,158037,158037,1.0,0.0
2321,735623441,4C90E1EFCE68E6046D407F3F51A58220,10,Parque El Retiro,158041,158041,1.0,0.0
2322,149761391,7F1782ED215FDED83EC0227DBEDC3612,64,La Latina,158043,158043,1.0,0.0
2323,360072389,2D9B2311AC1FE35F665D49DCE01B1F52,2,Museo del Prado,158054,158054,1.0,0.0
2324,368039307,F5D75B14FC16E5D6C25AF79951C2D686,78,Mercado San Miguel,158055,158055,1.0,0.0
2325,480398318,A029A3D01ED59FF8C6F54CB09C94A984,72,Palacio De Cristal,158057,158057,1.0,0.0
2326,126318638,7CB77888267296D0016C75ED6398CCC7,7,Museo Sorolla,158065,158065,1.0,0.0
2327,575968233,0B8615C30C69A8629B29028BBF195303,130,El Corte Ingles,158072,158072,0.17542506358195453,0.0
2328,476803498,8A41484A358A7CD655171AC34D52EC52,54,intu Xanadú,158079,158079,1.0,0.0
2329,344904846,5C8D0343098489ABBE11E939DFC93BD7,38,Teatro Lara,158085,158085,0.6309297535714573,0.0
2330,481625912,49D6A5710056858F78CE11EE04AF5172,70,Estadio Santiago Bernabéu,158086,158086,1.0,0.0
2331,346244613,47C20D20EECFD2E046D6F5A61DB894AC,11,Museo Nacional Thyssen-Bornemisza,158089,158089,0.5,0.0
2332,208567863,B6A1FCCEACD966D835C643759FB8B777,1,Plaza Mayor,158095,158095,1.0,0.0
2333,535205363,9E3AB692B33D2C8F0955F9079C93BF00,5,Plaza de Santa Ana,158104,158104,0.6309297535714573,0.0
2334,344919811,D141D403B673A7D444C719DF1EA4A3C3,82,Parque Madrid Río,158105,158105,0.6309297535714573,0.0
2335,122577115,6040AFD96D4C0D434CC65A1B9934E590,58,Real Jardín Botánico,158111,158111,0.35620718710802235,0.0
2336,463845368,D4E4AA5277CC16A0AFEFB0C06C39C990,0,Puerta del Sol,158124,158124,1.0,0.0
2337,330943625,6C862542F5B847B227334609540C64F6,54,intu Xanadú,158125,158125,1.0,0.0
2338,468430276,8F61D28CFE65BF2DB758D27605CE4D3E,2,Museo del Prado,158131,158131,1.0,0.0
2339,576747753,BD11E9DAB21FA7EB93F9C1E28BBB822B,28,Templo de Debod,158132,158132,1.0,0.0
2340,547856991,D00AF7F0DF5CA7F9CF6A79B0F0AA4483,13,Casa Museo Lope de Vega,158135,158135,0.6309297535714573,0.0
2341,489208914,CD2440837D55746AC5F04FC72EB300DB,57,Estación de Atocha,158136,158136,1.0,0.0
2342,409682994,8AE5A13BAB9475EF527FE26E2496712B,2,Museo del Prado,158139,158139,0.35620718710802235,0.0
2343,541149506,92F711700CB80914C28F061EEDB051A9,70,Estadio Santiago Bernabéu,158141,158141,1.0,0.0
2344,573406217,D059BFE1073C5D5A7F70F175628D8A08,7,Museo Sorolla,158143,158143,0.22106472945750344,0.0
2345,331791387,58D0810B48C11C2A19A12A37EBFB2CC7,6,Museo Nacional Centro de Arte Reina Sofía,158145,158145,0.6309297535714573,0.0
2346,615977838,0A251E4E854FC3A318DE2201FFE6C8F0,70,Estadio Santiago Bernabéu,158147,158147,1.0,0.0
2347,517536026,CC3E8B18C5110E0606CB4D3CF6267AB9,70,Estadio Santiago Bernabéu,158148,158148,1.0,0.0
2348,475079767,B400CB6D13DF091846918B46F59BA6FB,28,Templo de Debod,158167,158167,1.0,0.0
2349,697785968,2BF633E814337335592A980F09F6BCEF,10,Parque El Retiro,158171,158171,1.0,0.0
2350,564076345,8919895D060BE6380C9D978DD9956F32,10,Parque El Retiro,158174,158174,1.0,0.0
2351,447008663,9EBF20BD3E63548D4704097F0E7DEA01,46,Gran Vía,158176,158176,1.0,0.0
2352,429181169,BF657603E2C6655BEEB6BF18EFEBF292,2,Museo del Prado,158181,158181,1.0,0.0
2353,433899360,B67C8A17810401C72F36F3507A4053A7,2,Museo del Prado,158183,158183,1.0,0.0
2354,731983444,31498ABABFE25A196FBC4B274738DC93,1,Plaza Mayor,158194,158194,1.0,0.0
2355,706558452,1559946FF6E7C5BB5070639CB04BA38B,10,Parque El Retiro,158196,158196,1.0,0.0
2356,508498863,67B9909371C1B19E3035731079244129,70,Estadio Santiago Bernabéu,158203,158203,1.0,0.0
2357,649614749,CD0DD72B1C98E728A6F106DDC0D11DF8,3,Palacio Real de Madrid,158205,158205,1.0,0.0
2358,123597027,F04E8B95D03190558E2D2274414F171D,2,Museo del Prado,158207,158207,1.0,0.0
2359,156960475,FD3D1DDFBC9029CEA9146448C3A8113A,129,Mercado de San Antón,158218,158218,1.0,0.0
2360,424180768,CD736E439BFC2FE98F7CDDAD79D6D422,6,Museo Nacional Centro de Arte Reina Sofía,158221,158221,1.0,0.0
2361,544818539,7756A3843AF4F54993768E5C1D431C54,52,Ermita De San António De La Florida,158222,158222,0.35620718710802235,0.0
2362,353094087,8BD2EFD1A5065714474EB5D8030F5A1E,51,Museo Cerralbo,158225,158225,1.0,0.0
2363,409442856,0AB1998B15A06F4F576543B3A86B9253,2,Museo del Prado,158227,158227,1.0,0.0
2364,437436265,DC97440BE72CA983A2002B172E9E537A,10,Parque El Retiro,158231,158231,1.0,0.0
2365,578488435,34558D30D5E6ED4F8F7BDB4AA8E1F738,32,Círculo de Bellas Artes,158232,158232,0.6309297535714573,0.0
2366,678981572,68DA0DB2E2346DBEFD3605E3200A095D,2,Museo del Prado,158237,158237,1.0,0.0
2367,395188858,E7789A0EE1C5E01ADB0B4F977998422D,69,Faunia,158238,158238,0.6309297535714573,0.0
2368,481704372,704928087FD76C95927F0D15AA94781B,0,Puerta del Sol,158247,158247,0.6309297535714573,0.0
2369,416225964,219C761B4AE3F3B5996554F249737F01,11,Museo Nacional Thyssen-Bornemisza,158248,158248,1.0,0.0
2370,359812290,7E267E4E96686CE41AAC65C0835A5BD8,28,Templo de Debod,158252,158252,1.0,0.0
2371,455935880,8F8CDBF7925AC16779187F0CDF3FB402,2,Museo del Prado,158257,158257,1.0,0.0
2372,369630203,0A41DB5279962CCF5785DA7D54242C14,10,Parque El Retiro,158258,158258,1.0,0.0
2373,740654042,CA9A349AD02FAE5B2AED271D85191939,36,Teatro Español,158262,158262,0.1781035935540114,0.0
2374,314311039,C6EC39A60AB796906F93B232D3E2357D,78,Mercado San Miguel,158263,158263,1.0,0.0
2375,350656202,6FF9FE2CB48FB5B43020B4BD0CD369FF,10,Parque El Retiro,158264,158264,1.0,0.0
2376,201108525,F34BDB99E6CEF3C09FB183A188D059DA,2,Museo del Prado,158279,158279,1.0,0.0
2377,315133433,0E45F56AD420D00053EBB45D448A1B41,78,Mercado San Miguel,158284,158284,1.0,0.0
2378,436872983,F061ACD520FBB3EB56A7B698E29CF4F8,10,Parque El Retiro,158293,158293,1.0,0.0
2379,129744472,9807611B7734E82815C9D1173E147886,2,Museo del Prado,158295,158295,1.0,0.0
2380,696441410,9FA34F9250DE5885B9023EB641AEFB19,10,Parque El Retiro,158296,158296,1.0,0.0
2381,521881394,F18BAE348596CA182DE12E7F33C491D2,10,Parque El Retiro,158297,158297,1.0,0.0
2382,298840118,D3496328BA63A778224F545C46643AE1,70,Estadio Santiago Bernabéu,158299,158299,1.0,0.0
2383,452688107,BF1D1BF1B878E3DEA40F78A9C41112C2,70,Estadio Santiago Bernabéu,158303,158303,1.0,0.0
2384,526128984,88578B9B5D48400A3DAC49D0F8B1E243,10,Parque El Retiro,158306,158306,1.0,0.0
2385,155274227,0E91C6134BBC56D8C2AC7D522C3C8921,2,Museo del Prado,158310,158310,1.0,0.0
2386,258190061,7825412082621F065DD56F8D9C85210E,70,Estadio Santiago Bernabéu,158311,158311,1.0,0.0
2387,431718789,EDAD7E9516CD54B1EFB8498A20381517,2,Museo del Prado,158313,158313,1.0,0.0
2388,384026707,62F8F4C38CA51A7A5C9DDA51AF09C7AF,33,Safari de Madrid,158314,158314,1.0,0.0
2389,723001306,B42BC09C969EE1EE96B25E1E6AE905A1,130,El Corte Ingles,158316,158316,0.6309297535714573,0.0
2390,667966953,99DDB7AA95E3EADD4C6B5E02207184BF,12,Plaza de Cibeles,158317,158317,0.35620718710802235,0.0
2391,467889219,70CDDF619BC48A87271A97EFAE2CB9B6,13,Casa Museo Lope de Vega,158318,158318,1.0,0.0
2392,439932621,DA7A4BD734071D3DB25D72E710CA4353,58,Real Jardín Botánico,158321,158321,1.0,0.0
2393,635796228,D3CF1F585AD7C46605351D30C62CFAFD,10,Parque El Retiro,158323,158323,1.0,0.0
2394,441906515,C1EE525168302030FBFBFB143AEEA348,131,Primark,158325,158325,0.6309297535714573,0.0
2395,345561957,CA8280F7E7612E3C1A92CB4677065E33,10,Parque El Retiro,158329,158329,1.0,0.0
2396,678970466,5CCDE6F11117A710AF8904822A775DF3,10,Parque El Retiro,158332,158332,1.0,0.0
2397,505884383,7277F9240A864C33833A518205CBFA81,70,Estadio Santiago Bernabéu,158334,158334,1.0,0.0
2398,640408470,789E1514DFB612008252F027CC531837,32,Círculo de Bellas Artes,158339,158339,1.0,0.0
2399,466915233,234E05CDF983CDB034BFB303E1A72513,28,Templo de Debod,158347,158347,1.0,0.0
2400,371176786,495558142CF72614E2C897124ECFC92C,124,Teatro Maravillas,158348,158348,1.0,0.0
2401,641555179,DDEB531E836144AB46B0DA4509817C46,7,Museo Sorolla,158350,158350,1.0,0.0
2402,628991508,8BBD1352C46ABE7C61969F50C4FA33A2,110,Teatro Coliseum,158359,158359,1.0,0.0
2403,702234284,41829657F38B201A4EEF5F13014737DA,70,Estadio Santiago Bernabéu,158368,158368,1.0,0.0
2404,271508547,00E93DCC5F296AC7D33F3F42EF584207,2,Museo del Prado,158371,158371,1.0,0.0
2405,753563604,7153C06F14A32915FED2D998D05806F8,70,Estadio Santiago Bernabéu,158374,158374,1.0,0.0
2406,300158871,DC31F3543A83BE6AB4B37E839163FD2F,78,Mercado San Miguel,158379,158379,1.0,0.0
2407,411878195,4288304E39017C67923E074FD3DF6116,6,Museo Nacional Centro de Arte Reina Sofía,158380,158380,1.0,0.0
2408,224640121,5AEF99C29966285E29CC4ADE3146F272,15,Museo Arqueológico Nacional,158395,158395,1.0,0.0
2409,334660019,D42BD624B3154EC68379E1D785E78AF3,51,Museo Cerralbo,158398,158398,1.0,0.0
2410,496962064,7B3E85EFD47EC31925353E0FF60163FA,1,Plaza Mayor,158400,158400,1.0,0.0
2411,325283320,3711E73AC837DB0AF4C537D67109912A,22,Parque de Atracciones,158402,158402,1.0,0.0
2412,522775190,F22A15ABFD16C3730C6742CF65BCC21A,22,Parque de Atracciones,158403,158403,1.0,0.0
2413,368383324,41C612D91E782794E9FB736AC649DDC3,70,Estadio Santiago Bernabéu,158406,158406,1.0,0.0
2414,342871015,32AC44E16FF4A98DF7E945F1C37AA609,114,Teatro Rialto,158414,158414,1.0,0.0
2415,411258017,849154D2F832D960E48E7399CD7B4947,2,Museo del Prado,158418,158418,1.0,0.0
2416,285118736,6F849794A5A81B178B929B9086EE6485,70,Estadio Santiago Bernabéu,158420,158420,1.0,0.0
2417,370091845,AFDFF5E1BC8C1D4ACD66854081D3AEA8,2,Museo del Prado,158425,158425,1.0,0.0
2418,350394416,E18D3292DDA6537DED3DF180B3290A61,2,Museo del Prado,158429,158429,1.0,0.0
2419,343115379,D31FABB256F291F21854866528EF3CC2,37,Teatro La Latina,158431,158431,1.0,0.0
2420,447731533,24711FFA6A9A4B76783FAFD2D90689C0,2,Museo del Prado,158436,158436,1.0,0.0
2421,133030708,6A1EFE4D8B12C941078DB5CD5A1EF7AC,7,Museo Sorolla,158437,158437,1.0,0.0
2422,599796972,44739BBFD010BA920ADDF89621D0DBB7,107,Centro Comercial Islazul,158442,158442,0.5,0.0
2423,172556201,6E4E2802F6ECFAD2519A1EE67031B439,10,Parque El Retiro,158451,158451,1.0,0.0
2424,566972627,3B59BCDE8ADD61C7A0660B668AC557A5,51,Museo Cerralbo,158452,158452,1.0,0.0
2425,239873202,D2DCD02FDA5CFDE557C4C0CF048F7649,2,Museo del Prado,158453,158453,1.0,0.0
2426,399129327,8ADB098867108FA4C7E0F13FC4C5BEE5,12,Plaza de Cibeles,158454,158454,0.21274605355336274,0.0
2427,658329611,004A2427A5E96DBB511C74F167FAB89D,11,Museo Nacional Thyssen-Bornemisza,158457,158457,0.6309297535714573,0.0
2428,577518218,46983D4725FB36D931D30BE229EA7189,13,Casa Museo Lope de Vega,158461,158461,1.0,0.0
