epoch,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
171,0.46863648295402527,0.8952300548553467,0.23154394328594208,0.037964630872011185,8.297257e-05,0.06504123657941818,0.10902753472328186,0.3131476640701294,0.6504123210906982,0.5451377034187317,0.5105478763580322,0.17532214522361755,0.03803429380059242,0.0704193189740181,0.11852604895830154,0.34688690304756165,0.704193115234375,0.5926302671432495
172,0.46699443459510803,0.8969881534576416,0.2317567765712738,0.03798748552799225,8.287357e-05,0.06505367904901505,0.10806285589933395,0.31059592962265015,0.6505367755889893,0.5403143167495728,0.5125972628593445,0.16966617107391357,0.03811760991811752,0.07047014683485031,0.11949174106121063,0.3494282066822052,0.7047014236450195,0.5974587202072144
173,0.4680308699607849,0.8966126441955566,0.23157639801502228,0.038036271929740906,8.2774575e-05,0.06493543833494186,0.10777036100625992,0.3142368197441101,0.6493542790412903,0.5388517379760742,0.5110877752304077,0.17367632687091827,0.03800368309020996,0.07031766325235367,0.11918678879737854,0.34764930605888367,0.7031766176223755,0.5959339141845703
174,0.4711982309818268,0.8930160999298096,0.23039495944976807,0.03794412314891815,8.267558e-05,0.0653119683265686,0.10851096361875534,0.31672629714012146,0.6531196236610413,0.5425548553466797,0.5125129818916321,0.1749730408191681,0.03799523040652275,0.07039389759302139,0.11954257637262344,0.3484116792678833,0.7039390206336975,0.5977128148078918
175,0.4691449999809265,0.894878625869751,0.2375321090221405,0.03795415535569191,8.257658e-05,0.06497899442911148,0.1084425151348114,0.315481573343277,0.6497899293899536,0.5422125458717346,0.5129843950271606,0.17783206701278687,0.03796891123056412,0.07052096724510193,0.11933925747871399,0.3491740822792053,0.7052096724510193,0.5966963171958923
176,0.46873968839645386,0.8952569961547852,0.2375168651342392,0.03790019825100899,8.2477585e-05,0.06508170068264008,0.10832426697015762,0.3138633966445923,0.6508168578147888,0.5416212677955627,0.5122367143630981,0.17974473536014557,0.03784792497754097,0.07059720903635025,0.11944091320037842,0.3471410274505615,0.7059720754623413,0.5972045660018921
177,0.47341448068618774,0.8979063034057617,0.238733172416687,0.03773549199104309,8.237859e-05,0.06532753258943558,0.1093013808131218,0.31924691796302795,0.6532752513885498,0.546506941318512,0.5151346921920776,0.1740867793560028,0.038003481924533844,0.07082592695951462,0.11923761665821075,0.35120710730552673,0.7082592248916626,0.5961880683898926
178,0.4741096794605255,0.8954851627349854,0.23434270918369293,0.03775547072291374,8.227959e-05,0.06575074046850204,0.10921425372362137,0.31955811381340027,0.6575074195861816,0.5460712909698486,0.5153069496154785,0.18119502067565918,0.03791903331875801,0.07069885730743408,0.11954257637262344,0.35222363471984863,0.7069885730743408,0.5977128148078918
179,0.473976194858551,0.898362398147583,0.23671647906303406,0.03777260333299637,8.2180595e-05,0.06548622995615005,0.10938228666782379,0.32008713483810425,0.6548622846603394,0.5469114780426025,0.5163243412971497,0.17817476391792297,0.03795026242733002,0.070775106549263,0.11979670077562332,0.35324016213417053,0.7077509760856628,0.5989834666252136
180,0.47360551357269287,0.8979830741882324,0.23827619850635529,0.03769771009683609,8.20816e-05,0.06569161266088486,0.10930138826370239,0.3174109160900116,0.6569161415100098,0.546506941318512,0.5160709619522095,0.1781235933303833,0.03791945055127144,0.07090216130018234,0.11933926492929459,0.3534942865371704,0.7090216279029846,0.5966963171958923
181,0.47630006074905396,0.8963892459869385,0.24092595279216766,0.03759898617863655,8.19826e-05,0.06564183533191681,0.1101851686835289,0.32117629051208496,0.6564182639122009,0.5509257912635803,0.5143023729324341,0.17790956795215607,0.037943195551633835,0.07097840309143066,0.11923761665821075,0.3484116792678833,0.7097839713096619,0.5961880683898926
182,0.4780954420566559,0.8946399688720703,0.23762300610542297,0.03757525980472565,8.1883605e-05,0.06589078158140182,0.11077641695737839,0.3223899304866791,0.6589077115058899,0.5538820624351501,0.5147172212600708,0.18311896920204163,0.03784137964248657,0.07090216130018234,0.11944091320037842,0.34891995787620544,0.7090216279029846,0.5972045660018921
183,0.477128803730011,0.897763729095459,0.24444763362407684,0.03752519562840462,8.178461e-05,0.06566983461380005,0.11013536155223846,0.3231367766857147,0.6566982865333557,0.5506768226623535,0.5158413648605347,0.18282443284988403,0.03783881664276123,0.07100381702184677,0.11928844451904297,0.35095298290252686,0.7100381255149841,0.5964421629905701
184,0.4770411252975464,0.8977470397949219,0.2428307831287384,0.03749233856797218,8.168561e-05,0.0660681501030922,0.11030963063240051,0.3201804757118225,0.6606814861297607,0.551548182964325,0.5166771411895752,0.18004705011844635,0.037901923060417175,0.07090216130018234,0.12030495703220367,0.3514612317085266,0.7090216279029846,0.6015247702598572
185,0.47823449969291687,0.8947782516479492,0.23962309956550598,0.037533629685640335,8.1586615e-05,0.06616774201393127,0.11060836911201477,0.32195425033569336,0.6616773009300232,0.5530418753623962,0.5175467729568481,0.1817282736301422,0.03783931955695152,0.0710800513625145,0.11989835649728775,0.35196951031684875,0.7108005285263062,0.5994917154312134
186,0.4769139885902405,0.8969161510467529,0.2419072985649109,0.03753010183572769,8.148762e-05,0.06589700281620026,0.11047767102718353,0.3209584653377533,0.6589699983596802,0.5523883700370789,0.5182707905769348,0.18106871843338013,0.037855908274650574,0.07102922350168228,0.11954256147146225,0.3547649383544922,0.7102922201156616,0.5977128148078918
187,0.4811210036277771,0.8959972858428955,0.24072249233722687,0.037469081580638885,8.138862e-05,0.06644780188798904,0.1110440194606781,0.32422593235969543,0.6644780039787292,0.5552201867103577,0.5165567398071289,0.18428611755371094,0.03778562322258949,0.07087675482034683,0.12025412917137146,0.3514612317085266,0.7087674736976624,0.6012706756591797
188,0.4812335968017578,0.8958277702331543,0.24086837470531464,0.03734923154115677,8.1289625e-05,0.06604326516389847,0.11119341105222702,0.327213317155838,0.6604325771331787,0.5559670329093933,0.5185484886169434,0.17875471711158752,0.03779308497905731,0.07113086432218552,0.12025414407253265,0.35298603773117065,0.7113087773323059,0.6012706756591797
189,0.481619268655777,0.8961865901947021,0.24286049604415894,0.03741366043686867,8.119063e-05,0.06623930484056473,0.11168506741523743,0.32621753215789795,0.6623930335044861,0.5584253668785095,0.5179513692855835,0.1853669434785843,0.03774770721793175,0.07113087177276611,0.11974587291479111,0.35222363471984863,0.7113087773323059,0.5987293720245361
190,0.4833102822303772,0.8950729370117188,0.24019141495227814,0.03737016022205353,8.109163e-05,0.06656915694475174,0.11193402111530304,0.3264353573322296,0.665691614151001,0.5596701502799988,0.5184401273727417,0.18215708434581757,0.03780820965766907,0.07123253494501114,0.12066075205802917,0.35298603773117065,0.7123252749443054,0.6033036708831787
191,0.4793144464492798,0.8951103687286377,0.24509844183921814,0.0373280867934227,8.0992635e-05,0.06605259329080582,0.11051502078771591,0.3241325616836548,0.660525918006897,0.5525750517845154,0.5169836282730103,0.18777592480182648,0.037762753665447235,0.07072426378726959,0.12045743316411972,0.3527318835258484,0.7072426676750183,0.6022871732711792
192,0.48163142800331116,0.8947677612304688,0.24386045336723328,0.03737443685531616,8.089364e-05,0.06633266061544418,0.11083865165710449,0.3272755444049835,0.6633265614509583,0.5541932582855225,0.5180517435073853,0.18574881553649902,0.037704095244407654,0.07102922350168228,0.11969504505395889,0.3534942865371704,0.7102922201156616,0.5984752178192139
193,0.48349493741989136,0.8960399627685547,0.24075889587402344,0.03734399005770683,8.079464e-05,0.06671231240034103,0.11205851286649704,0.32512837648391724,0.6671230792999268,0.5602925419807434,0.5197077393531799,0.17992714047431946,0.03782574459910393,0.07138500362634659,0.12035577744245529,0.3547649383544922,0.7138500809669495,0.6017789244651794
194,0.4832969903945923,0.8968961238861084,0.24188025295734406,0.03722008690237999,8.0695645e-05,0.0663762241601944,0.11151081323623657,0.3278045654296875,0.6637622714042664,0.5575540661811829,0.5166827440261841,0.1932872235774994,0.03759493678808212,0.07092758268117905,0.11994917690753937,0.35120710730552673,0.7092757225036621,0.5997458696365356
195,0.48293206095695496,0.8988485336303711,0.2419261932373047,0.03723332658410072,8.059665e-05,0.06665629148483276,0.11193402856588364,0.3260619342327118,0.6665629148483276,0.5596701502799988,0.5181360840797424,0.18740642070770264,0.0376950167119503,0.07097840309143066,0.12045743316411972,0.3537484109401703,0.7097839713096619,0.6022871732711792
196,0.4867144823074341,0.8926267623901367,0.2476740926504135,0.037045277655124664,8.049765e-05,0.06669363379478455,0.11203983426094055,0.33222344517707825,0.6669363379478455,0.5601991415023804,0.5197582840919495,0.1826961636543274,0.037735991179943085,0.07118170708417892,0.12045743316411972,0.35603559017181396,0.7118170261383057,0.6022871732711792
197,0.4847370982170105,0.896620512008667,0.24591092765331268,0.03715838864445686,8.0398655e-05,0.06678388267755508,0.11224520951509476,0.32711997628211975,0.6678388118743896,0.5612260699272156,0.5187827348709106,0.18681731820106506,0.03767348453402519,0.07113088667392731,0.12030496448278427,0.35324016213417053,0.7113087773323059,0.6015247702598572
198,0.48705893754959106,0.8954746723175049,0.24824509024620056,0.03712655231356621,8.029966e-05,0.0668896809220314,0.11219543218612671,0.3325657248497009,0.6688968539237976,0.5609771013259888,0.5188531875610352,0.18728114664554596,0.03763367980718613,0.07097840309143066,0.12071157246828079,0.35527318716049194,0.7097839713096619,0.603557825088501
199,0.4884277880191803,0.896876335144043,0.24684414267539978,0.036992065608501434,8.020066e-05,0.06712619960308075,0.11318501085042953,0.33169442415237427,0.6712618470191956,0.5659250020980835,0.5197962522506714,0.19066712260246277,0.03758722171187401,0.07118170708417892,0.12030495703220367,0.3547649383544922,0.7118170261383057,0.6015247702598572
200,0.4887475073337555,0.8972272872924805,0.24893905222415924,0.03704940155148506,8.0101665e-05,0.06721954047679901,0.11324101686477661,0.33054301142692566,0.6721954345703125,0.5662361979484558,0.519671618938446,0.185215562582016,0.037716299295425415,0.07097839564085007,0.12055908143520355,0.35628971457481384,0.7097839713096619,0.602795422077179
201,0.4865565598011017,0.8973720073699951,0.24721384048461914,0.037132084369659424,8.000267e-05,0.06699860841035843,0.11249417066574097,0.3300139904022217,0.6699860095977783,0.5624708533287048,0.5208592414855957,0.18859656155109406,0.037685737013816833,0.07123252749443054,0.12045743316411972,0.3570520877838135,0.7123252749443054,0.6022871732711792
202,0.48979800939559937,0.8965041637420654,0.25106281042099,0.03696858510375023,7.990367e-05,0.06714486330747604,0.11325345933437347,0.332783579826355,0.6714485883712769,0.5662673115730286,0.5213886499404907,0.18686506152153015,0.03760061413049698,0.07123252749443054,0.12096568942070007,0.3580686151981354,0.7123252749443054,0.6048284769058228
203,0.4885384440422058,0.8968992233276367,0.2461862564086914,0.03701015189290047,7.9804675e-05,0.06735024601221085,0.11321611702442169,0.32939162850379944,0.6735023856163025,0.5660805702209473,0.5212173461914062,0.18313266336917877,0.0376398004591465,0.07125794887542725,0.12096568942070007,0.35628971457481384,0.7125794291496277,0.6048284769058228
204,0.48890450596809387,0.8957064151763916,0.24959291517734528,0.03699414059519768,7.970568e-05,0.06716975569725037,0.11281158030033112,0.33209896087646484,0.6716974973678589,0.5640578866004944,0.5210167765617371,0.18905049562454224,0.03751969709992409,0.0711054652929306,0.12066074460744858,0.3578144907951355,0.7110546231269836,0.6033036708831787
205,0.48892316222190857,0.8954477310180664,0.24665507674217224,0.036970123648643494,7.960668e-05,0.0669519230723381,0.11284270882606506,0.33384159207344055,0.6695191860198975,0.5642134547233582,0.522150456905365,0.18657255172729492,0.03757934644818306,0.07146124541759491,0.12091486155986786,0.3575603663921356,0.7146124243736267,0.6045743227005005
206,0.49010637402534485,0.8946735858917236,0.25090843439102173,0.03690364211797714,7.9507685e-05,0.0671137347817421,0.11301074177026749,0.33539754152297974,0.6711373925209045,0.5650537014007568,0.5234704613685608,0.18419691920280457,0.03761875629425049,0.07151208072900772,0.12127064913511276,0.35933926701545715,0.7151207327842712,0.606353223323822
207,0.49116864800453186,0.8966836929321289,0.2510072588920593,0.03682683780789375,7.940869e-05,0.06721954047679901,0.11294849216938019,0.33583319187164307,0.6721954345703125,0.5647425055503845,0.5223920345306396,0.18305081129074097,0.03763483464717865,0.07156289368867874,0.12121982127428055,0.3575603663921356,0.715628981590271,0.6060991287231445
208,0.49266543984413147,0.8986902236938477,0.24685558676719666,0.03682289645075798,7.930969e-05,0.06763342767953873,0.11393184959888458,0.3336860239505768,0.6763342022895813,0.5696592330932617,0.5216225981712341,0.1897335946559906,0.037546657025814056,0.07123252749443054,0.12101652473211288,0.3570520877838135,0.7123252749443054,0.6050825715065002
209,0.4910174310207367,0.8967142105102539,0.2509513199329376,0.03678449988365173,7.9210695e-05,0.06763030588626862,0.11299827694892883,0.3337482511997223,0.6763030886650085,0.5649603009223938,0.5210153460502625,0.18715450167655945,0.03759415075182915,0.07123253494501114,0.12111817300319672,0.35603559017181396,0.7123252749443054,0.6055908799171448
210,0.4912804961204529,0.8970015048980713,0.25224068760871887,0.03679056093096733,7.91117e-05,0.06753695756196976,0.11367666721343994,0.3330325186252594,0.6753695607185364,0.5683833956718445,0.5230448842048645,0.18677300214767456,0.037587497383356094,0.07146124541759491,0.12152478098869324,0.3580686151981354,0.7146124243736267,0.6076238751411438
211,0.4941202700138092,0.8934862613677979,0.25089600682258606,0.036673564463853836,7.90127e-05,0.06798817962408066,0.1147347092628479,0.33365488052368164,0.679881751537323,0.5736735463142395,0.5208399891853333,0.1949266493320465,0.03747422993183136,0.0714104175567627,0.12116899341344833,0.3557814359664917,0.714104175567627,0.6058449745178223
212,0.49280425906181335,0.894993782043457,0.2523958086967468,0.03673103451728821,7.8913705e-05,0.06732846796512604,0.11401275545358658,0.3374824821949005,0.6732845902442932,0.5700637698173523,0.521551251411438,0.19083839654922485,0.0375787727534771,0.0711054652929306,0.12096568942070007,0.3580686151981354,0.7110546231269836,0.6048284769058228
213,0.4958423972129822,0.893871545791626,0.2566225528717041,0.036630403250455856,7.881471e-05,0.06771745532751083,0.11452311277389526,0.3397541642189026,0.67717444896698,0.5726155042648315,0.5208389759063721,0.1911606788635254,0.03754384443163872,0.07113087177276611,0.1207115650177002,0.35730621218681335,0.7113087773323059,0.603557825088501
214,0.4946098029613495,0.8990545272827148,0.2540639340877533,0.036662377417087555,7.871571e-05,0.067586749792099,0.11421193182468414,0.3388517200946808,0.6758674383163452,0.5710595846176147,0.523507833480835,0.18851986527442932,0.037589289247989655,0.07138501107692719,0.12101652473211288,0.3598475158214569,0.7138500809669495,0.6050825715065002
215,0.4938245117664337,0.8960270881652832,0.2535528540611267,0.0367131382226944,7.8616715e-05,0.06792593747377396,0.114386186003685,0.334308385848999,0.6792593598365784,0.5719309449195862,0.5228031873703003,0.19153839349746704,0.03746972978115082,0.07148665189743042,0.12132147699594498,0.3570520877838135,0.714866578578949,0.6066073775291443
216,0.4978029429912567,0.8926553726196289,0.256422221660614,0.03658011928200722,7.851772e-05,0.0679757222533226,0.11495255678892136,0.3404698967933655,0.679757297039032,0.5747627019882202,0.5245957374572754,0.1886020004749298,0.0375116690993309,0.07156290113925934,0.12188055366277695,0.3601016402244568,0.715628981590271,0.6094027757644653
217,0.49733206629753113,0.8977251052856445,0.25541630387306213,0.0365467444062233,7.841872e-05,0.06792593002319336,0.11468492448329926,0.3411545157432556,0.6792593598365784,0.5734246373176575,0.5232104659080505,0.18787017464637756,0.03750572353601456,0.07148665934801102,0.12162642925977707,0.35857686400413513,0.714866578578949,0.6081321239471436
218,0.4989243745803833,0.8967585563659668,0.2561388313770294,0.036492351442575455,7.8319725e-05,0.06789793819189072,0.11455423384904861,0.34333282709121704,0.6789792776107788,0.5727711319923401,0.5238039493560791,0.1924760341644287,0.037485700100660324,0.07161372900009155,0.12121982127428055,0.3588310182094574,0.7161372303962708,0.6060991287231445
219,0.4972701370716095,0.8962953090667725,0.2536916732788086,0.036565739661455154,7.822073e-05,0.06788236647844315,0.11437997221946716,0.34249261021614075,0.678823709487915,0.5718997716903687,0.5231168866157532,0.19309240579605103,0.03746461868286133,0.07138500362634659,0.12182973325252533,0.35959339141845703,0.7138500809669495,0.6091486811637878
220,0.49898308515548706,0.8959026336669922,0.25688761472702026,0.03650793060660362,7.812173e-05,0.06809709221124649,0.11517037451267242,0.34236812591552734,0.6809709072113037,0.5758829712867737,0.5243345499038696,0.19071021676063538,0.03749234601855278,0.07153748720884323,0.12137230485677719,0.3598475158214569,0.7153748273849487,0.6068614721298218
221,0.4987235367298126,0.8941466808319092,0.25670745968818665,0.036458637565374374,7.8022735e-05,0.06836782395839691,0.11489652842283249,0.3395674526691437,0.6836782097816467,0.5744826793670654,0.5239611268043518,0.19074766337871552,0.03744696080684662,0.07163914293050766,0.12198220938444138,0.35832273960113525,0.716391384601593,0.6099110841751099
222,0.5016860365867615,0.8930284976959229,0.2605937123298645,0.03634500131011009,7.792374e-05,0.06860432773828506,0.11565583199262619,0.3430527448654175,0.6860432624816895,0.5782791376113892,0.5256237983703613,0.19070647656917572,0.03751840442419052,0.07166454941034317,0.12177891284227371,0.3608640432357788,0.7166454792022705,0.6088945269584656
223,0.4996795654296875,0.898064136505127,0.2562553286552429,0.03640730306506157,7.782474e-05,0.06842073053121567,0.1154317781329155,0.3397541642189026,0.6842072606086731,0.5771588683128357,0.5263438820838928,0.19468006491661072,0.037372857332229614,0.07171537727117538,0.12223634123802185,0.36162641644477844,0.7171537280082703,0.6111816763877869
224,0.5011845827102661,0.8964426517486572,0.25777530670166016,0.03638765215873718,7.7725745e-05,0.0683242604136467,0.11551890522241592,0.3434883952140808,0.6832425594329834,0.577594518661499,0.5263403654098511,0.19468006491661072,0.03734409809112549,0.07184243947267532,0.12121982127428055,0.3621346950531006,0.718424379825592,0.6060991287231445
225,0.5009278059005737,0.8940343856811523,0.25735074281692505,0.03637542203068733,7.762675e-05,0.06819356232881546,0.11550023406744003,0.34392407536506653,0.6819356083869934,0.5775011777877808,0.5253084301948547,0.1905398666858673,0.03749854117631912,0.07189327478408813,0.12127064913511276,0.3598475158214569,0.7189326286315918,0.606353223323822
226,0.5025145411491394,0.8949704170227051,0.25619375705718994,0.03637661784887314,7.752775e-05,0.06857320666313171,0.11623462289571762,0.34417301416397095,0.6857320666313171,0.5811731815338135,0.5247613787651062,0.1861903965473175,0.03753579035401344,0.07166454941034317,0.1220838725566864,0.35832273960113525,0.7166454792022705,0.6104193329811096
227,0.5001792311668396,0.8977727890014648,0.2572838068008423,0.036351244896650314,7.7428755e-05,0.0684269517660141,0.11493387818336487,0.3421191871166229,0.6842694878578186,0.574669361114502,0.5250409245491028,0.1902591437101364,0.0374104343354702,0.07168997079133987,0.12218552827835083,0.3588310182094574,0.7168996334075928,0.6109275817871094
228,0.5031249523162842,0.8961091041564941,0.25913697481155396,0.036274831742048264,7.732976e-05,0.0686509981751442,0.11596702039241791,0.344515323638916,0.6865100264549255,0.579835057258606,0.5244401693344116,0.1897173672914505,0.037423934787511826,0.07158831506967545,0.12203303724527359,0.3588310182094574,0.7158830761909485,0.6101651787757874
229,0.5034576654434204,0.8959274291992188,0.2585986256599426,0.036272093653678894,7.723076e-05,0.0687132477760315,0.11589854955673218,0.3436128795146942,0.6871324181556702,0.5794927477836609,0.5261338949203491,0.19119985401630402,0.037429943680763245,0.071766197681427,0.12167725712060928,0.3611181676387787,0.7176620364189148,0.6083862781524658
230,0.5034840106964111,0.8970372676849365,0.26076894998550415,0.03621165454387665,7.7131765e-05,0.06893417239189148,0.11621596664190292,0.34423527121543884,0.6893418431282043,0.5810798406600952,0.5251414179801941,0.18888291716575623,0.03752130642533302,0.07171537727117538,0.1217280849814415,0.3588310182094574,0.7171537280082703,0.6086404323577881
231,0.5018962621688843,0.8979265689849854,0.2570095360279083,0.03631751984357834,7.703277e-05,0.06853587180376053,0.11615372449159622,0.3440174162387848,0.6853586435317993,0.5807686448097229,0.5264666080474854,0.19153837859630585,0.0375521257519722,0.07202032953500748,0.12213470041751862,0.3598475158214569,0.7202032804489136,0.6106734275817871
232,0.5028907060623169,0.8959219455718994,0.25774675607681274,0.03615092858672142,7.693377e-05,0.06874747574329376,0.11594212055206299,0.3444530963897705,0.6874747276306152,0.5797106027603149,0.5245571136474609,0.19276884198188782,0.0374993160367012,0.07186784595251083,0.12218552082777023,0.35730621218681335,0.7186785340309143,0.6109275817871094
233,0.5044732093811035,0.8946640491485596,0.26495814323425293,0.03606714308261871,7.6834775e-05,0.06874436140060425,0.11629065126180649,0.3460712730884552,0.6874436140060425,0.581453263759613,0.525554358959198,0.19334325194358826,0.037453729659318924,0.07199491560459137,0.12233798950910568,0.3570520877838135,0.7199491858482361,0.6116899847984314
234,0.5053562521934509,0.8961217403411865,0.2609720826148987,0.036132536828517914,7.673578e-05,0.06880037486553192,0.11663918197154999,0.3475649654865265,0.6880037188529968,0.5831958651542664,0.5265350937843323,0.19546309113502502,0.037397898733615875,0.07224904745817184,0.12233799695968628,0.35857686400413513,0.7224904894828796,0.6116899847984314
235,0.50766921043396,0.8958995342254639,0.2628437280654907,0.03602275252342224,7.663678e-05,0.0690835565328598,0.11711840331554413,0.34927648305892944,0.6908355355262756,0.5855920314788818,0.5272381901741028,0.19194316864013672,0.037475600838661194,0.07212197780609131,0.1223888173699379,0.3601016402244568,0.7212198376655579,0.6119440793991089
236,0.5063291788101196,0.8979921340942383,0.25992316007614136,0.03604888170957565,7.6537784e-05,0.06883461028337479,0.11695035547018051,0.3480006158351898,0.6883460283279419,0.5847518444061279,0.5286652445793152,0.1970750093460083,0.03730630874633789,0.07227446883916855,0.12243964523077011,0.3621346950531006,0.7227445840835571,0.6121982336044312
237,0.5088365077972412,0.8961949348449707,0.2621840238571167,0.0359690822660923,7.643879e-05,0.06916134804487228,0.11753539741039276,0.350085586309433,0.691613495349884,0.587677001953125,0.5281774997711182,0.1942882537841797,0.037391941994428635,0.07217280566692352,0.12208385765552521,0.3621346950531006,0.7217280864715576,0.6104193329811096
238,0.510057806968689,0.8983948230743408,0.26151084899902344,0.03589402884244919,7.633979e-05,0.06947565078735352,0.11748559772968292,0.350085586309433,0.6947565078735352,0.5874280333518982,0.5267389416694641,0.19734105467796326,0.037353772670030594,0.07189326733350754,0.12259212881326675,0.36060991883277893,0.7189326286315918,0.6129606366157532
239,0.5072929263114929,0.8954508304595947,0.2632952332496643,0.03596153110265732,7.6240794e-05,0.06896530836820602,0.11691923439502716,0.3493075966835022,0.6896530389785767,0.5845962166786194,0.5279133915901184,0.195820152759552,0.03728218004107475,0.07224905490875244,0.12249047309160233,0.3611181676387787,0.7224904894828796,0.6124523282051086
240,0.508416473865509,0.8949387073516846,0.26258745789527893,0.035961080342531204,7.61418e-05,0.06932316720485687,0.11740469932556152,0.34740936756134033,0.6932317018508911,0.5870234966278076,0.5257249474525452,0.19708658754825592,0.037324901670217514,0.07189327478408813,0.12198221683502197,0.35857686400413513,0.7189326286315918,0.6099110841751099
241,0.5103318691253662,0.8980154991149902,0.26517045497894287,0.035882435739040375,7.60428e-05,0.06946320086717606,0.11777190119028091,0.3508013188838959,0.6946319937705994,0.588859498500824,0.5269644856452942,0.19346269965171814,0.037381112575531006,0.07199492305517197,0.1223888099193573,0.36035579442977905,0.7199491858482361,0.6119440793991089
242,0.5094952583312988,0.8954591751098633,0.2649998068809509,0.03592534363269806,7.5943804e-05,0.0691644549369812,0.11762876063585281,0.3512369692325592,0.6916446089744568,0.5881437659263611,0.52846759557724,0.19230303168296814,0.03732135519385338,0.0721219852566719,0.12249047309160233,0.36162641644477844,0.7212198376655579,0.6124523282051086
243,0.5111052393913269,0.8946361541748047,0.2659341096878052,0.03588656336069107,7.584481e-05,0.06915823370218277,0.11747938394546509,0.3555002212524414,0.6915823817253113,0.5873969197273254,0.5276228785514832,0.19099277257919312,0.03741103783249855,0.07224904745817184,0.12269377708435059,0.35959339141845703,0.7224904894828796,0.6134688854217529
244,0.5129817724227905,0.8967084884643555,0.26532137393951416,0.0357983224093914,7.574581e-05,0.06960634887218475,0.11791505664587021,0.35528239607810974,0.6960634589195251,0.5895752310752869,0.5279223322868347,0.1963266134262085,0.03732007369399071,0.07207115739583969,0.12218551337718964,0.36137229204177856,0.7207115888595581,0.6109275817871094
245,0.5106720328330994,0.8965537548065186,0.2673700749874115,0.03586488589644432,7.5646814e-05,0.06948810070753098,0.11777812242507935,0.3508635461330414,0.6948809623718262,0.5888906121253967,0.5284264087677002,0.19669613242149353,0.037342023104429245,0.0720965713262558,0.12299872934818268,0.36238881945610046,0.7209656834602356,0.6149936318397522
246,0.5106939673423767,0.9002258777618408,0.2653753161430359,0.03579689562320709,7.554782e-05,0.0695752277970314,0.11734869331121445,0.3511747419834137,0.6957523226737976,0.5867434144020081,0.5287725329399109,0.19333094358444214,0.037361990660429,0.07224904745817184,0.12279542535543442,0.3608640432357788,0.7224904894828796,0.6139771342277527
247,0.5129173398017883,0.8968212604522705,0.2658018171787262,0.035705287009477615,7.544882e-05,0.06972149759531021,0.1186494454741478,0.3515792787075043,0.6972149014472961,0.5932472348213196,0.527831494808197,0.1911604255437851,0.03741635009646416,0.07202033698558807,0.12233799695968628,0.3598475158214569,0.7202032804489136,0.6116899847984314
248,0.5127164125442505,0.8954570293426514,0.2658095359802246,0.03575791418552399,7.5349824e-05,0.06950365751981735,0.11845652014017105,0.35397541522979736,0.6950365900993347,0.5922825336456299,0.5274874567985535,0.19651228189468384,0.03735726326704025,0.07186784595251083,0.12228716164827347,0.36162641644477844,0.7186785340309143,0.6114358305931091
249,0.5144134163856506,0.8943102359771729,0.26871323585510254,0.03569798916578293,7.525083e-05,0.06998288631439209,0.11826357245445251,0.35509568452835083,0.6998288631439209,0.591317892074585,0.5269025564193726,0.19515421986579895,0.037448637187480927,0.07212197780609131,0.12243964523077011,0.35832273960113525,0.7212198376655579,0.6121982336044312
250,0.512665867805481,0.8954167366027832,0.2693067789077759,0.03565969690680504,7.515183e-05,0.0693511813879013,0.11806442588567734,0.354722261428833,0.6935117244720459,0.5903220772743225,0.5294016003608704,0.19682201743125916,0.03735176473855972,0.0721219852566719,0.1227445974946022,0.3628970682621002,0.7212198376655579,0.6137229800224304
251,0.5139080286026001,0.8987042903900146,0.2676972448825836,0.03565589338541031,7.5052834e-05,0.06951921433210373,0.11869923770427704,0.3560292422771454,0.6951921582221985,0.5934962034225464,0.5281391739845276,0.19768008589744568,0.03734688460826874,0.07224905490875244,0.12264294177293777,0.36035579442977905,0.7224904894828796,0.6132147312164307
252,0.5158071517944336,0.8995010852813721,0.2658807933330536,0.03560721129179001,7.495384e-05,0.06997666507959366,0.11901041865348816,0.35578030347824097,0.6997666358947754,0.5950521230697632,0.5276463627815247,0.1916278898715973,0.03747609257698059,0.07207116484642029,0.12243963778018951,0.3608640432357788,0.7207115888595581,0.6121982336044312
253,0.5166522860527039,0.8966612815856934,0.2685142755508423,0.035587482154369354,7.485484e-05,0.07009803503751755,0.11870547384023666,0.35649603605270386,0.7009802460670471,0.5935273170471191,0.5278959274291992,0.19870877265930176,0.03730202093720436,0.07196950912475586,0.12269378453493118,0.36137229204177856,0.7196950316429138,0.6134688854217529
254,0.5161932110786438,0.8987796306610107,0.26612257957458496,0.0356307178735733,7.4755844e-05,0.07008868455886841,0.1195518970489502,0.3553757667541504,0.7008869051933289,0.5977594256401062,0.5278820395469666,0.19652651250362396,0.037364810705184937,0.07204574346542358,0.12264294177293777,0.36060991883277893,0.7204574346542358,0.6132147312164307
255,0.5149021744728088,0.8958959579467773,0.26823973655700684,0.035548098385334015,7.465685e-05,0.06979616731405258,0.1188361644744873,0.3557491898536682,0.6979617476463318,0.5941808223724365,0.5280557870864868,0.19720050692558289,0.0373600609600544,0.07214739918708801,0.1227445974946022,0.36137229204177856,0.7214739322662354,0.6137229800224304
