,reviewId,userId,id_item,name,bow,seq,NDCG,cold
508,293856944,6D9E3C788C9EB6ECBA65218FAB40D821,19,Museo de Historia Natural,68314,68314,1.0,0.0
509,736895923,F81BEB9241B6F2E6D8C5A78F854EA50C,1,Madame Tussauds London,68317,68317,1.0,0.0
510,691297359,22C280D8E1795214C266761930BC56F9,56,Coca-Cola London Eye,68321,68321,1.0,0.0
511,235772439,D36032A5A39BDD63674527DAEC3EA925,19,Museo de Historia Natural,68322,68322,0.3333333333333335,0.0
512,691442613,A63C4CDA3ED69585A7121DD711704BA4,26,Galería Nacional,68336,68336,1.0,0.0
513,715165727,2BA329F15244904F2F9B91D35E151F03,2,London Underground,68343,68343,0.25,0.0
514,677457060,7752E1A6CF7DA556F17F8815E1DC4B6C,10,Museo Británico,68345,68345,1.0,0.0
515,155201203,21C8ACD0263BE82421FDD3C49B16DDEF,10,Museo Británico,68348,68348,1.0,0.0
516,552779723,C695849B7A3CE5D37976605D36BD89CA,4,Torre de Londres,68349,68349,1.0,0.0
517,248052251,A6C4A8D04CCBD690F801943F7580C107,14,Camden Market,68356,68356,1.0,0.0
518,668263055,4D625113B9BE6BB0EAF6E0821721224F,56,Coca-Cola London Eye,68358,68358,1.0,0.0
519,582311813,06A61D5D652BE48A43C05D8851D20CEB,62,Sky Garden,68360,68360,1.0,0.0
520,256116399,6E14C2851FD751648ACE823F782D479A,56,Coca-Cola London Eye,68373,68373,1.0,0.0
521,351849478,7F3421E9A115291329CF5CB9140627AA,56,Coca-Cola London Eye,68380,68380,1.0,0.0
522,462434386,64882D6CA4BA6A655B5F0F6B4030835D,10,Museo Británico,68382,68382,1.0,0.0
523,538364047,F42B5028583A04C727CCAB55DF99B304,11,Museo Victoria and Albert,68391,68391,0.6309297535714573,0.0
524,611723533,60934883997319CB30503C7296882E68,56,Coca-Cola London Eye,68395,68395,1.0,0.0
525,169380161,292D61A490E6938ED16982222EDBE53D,11,Museo Victoria and Albert,68402,68402,1.0,0.0
526,361650740,5999166B5973BC353A5666F2771AF005,56,Coca-Cola London Eye,68418,68418,1.0,0.0
527,230316266,A24567433CF43E566D9BE920A3730C0E,56,Coca-Cola London Eye,68424,68424,1.0,0.0
528,328317027,DB82A288861ABC2CC34361B97F837F42,43,Big Ben (Torre del Reloj),68425,68425,1.0,0.0
529,748083773,DA90392DCECDE8750993824903F3244D,43,Big Ben (Torre del Reloj),68430,68430,1.0,0.0
530,622569055,71E2B0A7A26D5100BF572AD0D1916B3F,26,Galería Nacional,68437,68437,0.6309297535714573,0.0
531,323580229,4AEC6B8FB29FB9F09AD51984978786DD,19,Museo de Historia Natural,68440,68440,0.20584683246043411,0.0
532,240592677,E42681D710FC832BA6B5C6EBD37CAFED,56,Coca-Cola London Eye,68444,68444,0.6309297535714573,0.0
533,289608346,761C9F7F945928C0C054BB4707DB5B7B,4,Torre de Londres,68446,68446,1.0,0.0
534,521402083,FEC3D1D813264588AB034D047B8BAE2C,56,Coca-Cola London Eye,68447,68447,1.0,0.0
535,129819658,3F3DC556D04A23EFB2216CCDE6DB7174,10,Museo Británico,68451,68451,0.6309297535714573,0.0
536,205906927,9A09669ACA1102CC1A3C2B90CA7C99C3,56,Coca-Cola London Eye,68452,68452,1.0,0.0
537,502242221,09EB3FE1B8FF03DA082A8C7568BA24A4,14,Camden Market,68455,68455,1.0,0.0
538,131190356,BBCDDD7F2DFC111088AB8F94F10501CF,17,Imperial War Museum,68460,68460,1.0,0.0
539,693582509,7D1662901A54D6C21D94D74525640F82,43,Big Ben (Torre del Reloj),68461,68461,1.0,0.0
540,385057349,D4814924E221E14B8E47F8D9FD19004D,21,Shakespeare's Globe Theatre,68463,68463,1.0,0.0
541,620307638,0668A27CD9EABD46680CE3A5C902D904,26,Galería Nacional,68475,68475,0.6309297535714573,0.0
542,410094023,49C083C63DD768939E51BE8D959DB6A4,35,Westminster Abbey,68483,68483,1.0,0.0
543,658741417,07A78A390C958DA369738E49015E652B,2,London Underground,68486,68486,1.0,0.0
544,638874841,1C71793DB10EB58741DDEBC64271DFC7,56,Coca-Cola London Eye,68490,68490,0.5,0.0
545,372994907,B8D88FF48B0477814EAAC225065059A9,56,Coca-Cola London Eye,68510,68510,1.0,0.0
546,559078101,0448D433AB99DE817A50CFF292497892,8,Puente Tower Bridge,68520,68520,0.6309297535714573,0.0
547,385257838,5BA486CC02566A49CD229EE6F5CF1147,26,Galería Nacional,68521,68521,1.0,0.0
548,200260251,D349D57DFA3420B85E4CA568F67B0F9B,56,Coca-Cola London Eye,68528,68528,1.0,0.0
549,345552479,805290BBA02578B10805D71ED7867107,14,Camden Market,68536,68536,0.5,0.0
550,180997585,B683BE854150676234FBE77B5504D6C5,10,Museo Británico,68538,68538,1.0,0.0
551,383454081,D0E5F4481AF45980EA1B07DE31C3C799,10,Museo Británico,68542,68542,1.0,0.0
552,460664211,741946B9FE2A9E32AE8BF9EEE3401321,56,Coca-Cola London Eye,68548,68548,1.0,0.0
553,593144802,BB0D6DA9A2E9AA41AF53B2A0DD4AAD01,4,Torre de Londres,68550,68550,1.0,0.0
554,667257099,36EE5158F0F82477EC3DFD2EE9F42455,4,Torre de Londres,68551,68551,1.0,0.0
555,122622498,02ACA3AB3C2FCE95E2F26855E0472155,52,Borough Market,68556,68556,1.0,0.0
556,205683304,92DF945FDE5CDBA577C04B1896104210,32,Portobello Road Market,68559,68559,0.6309297535714573,0.0
557,614802269,56806258B4EBBB396876B497593724DC,10,Museo Británico,68561,68561,1.0,0.0
558,650489250,9D8FD9515A8E92C372634DACF5D6A3DB,56,Coca-Cola London Eye,68563,68563,1.0,0.0
559,541251447,105B17483C8256BA336BAD421B0CDFFA,56,Coca-Cola London Eye,68577,68577,1.0,0.0
560,486005382,A21AB3E3CDC81B5E55F9158B8B0F204B,11,Museo Victoria and Albert,68585,68585,0.6309297535714573,0.0
561,513919530,269FFA8A2AEA0C83D39AE76CDA66AEB6,24,St. Paul's Cathedral,68588,68588,1.0,0.0
562,254359082,872335EE611AC819A5F7D97D4BD1285C,56,Coca-Cola London Eye,68591,68591,1.0,0.0
563,474623228,162D3A16461AC011A044C4AB2E9728ED,56,Coca-Cola London Eye,68606,68606,1.0,0.0
564,161802125,CC8F043D1E3E6D4B0A0E7CD2F2D97A8A,37,Covent Garden,68608,68608,1.0,0.0
565,192456795,7D7B462278842B76CBB495CB807F7FB6,10,Museo Británico,68611,68611,0.3010299956639808,0.0
566,597279958,84E56EEF0F7CFBC0DE019D192A4A712E,56,Coca-Cola London Eye,68613,68613,1.0,0.0
567,662543257,A29A89E1508289C0081D18F1E7119A55,30,Harrods,68615,68615,1.0,0.0
568,188357349,8B14DA72FAC5D07943D425AAE75A9DC7,19,Museo de Historia Natural,68620,68620,1.0,0.0
569,706268153,E071240B32EDA17BFAA343B988920715,23,St. James's Park,68623,68623,0.6309297535714573,0.0
570,605426748,4741DB7BB8133374A2E9A077139A1E64,1,Madame Tussauds London,68624,68624,0.5,0.0
571,348396277,EB1FE3A4CB7A097D45076FDD0B58C2D3,10,Museo Británico,68631,68631,1.0,0.0
572,725004203,2676CA1874FD32D880678CCD55BCFC6D,8,Puente Tower Bridge,68637,68637,1.0,0.0
573,337994038,B4A0059AD038B5FD236A5BB1C5DA50FF,37,Covent Garden,68638,68638,1.0,0.0
574,555466189,EC36333A0CAA2BCF54CE20DACF7A3AD7,14,Camden Market,68652,68652,1.0,0.0
575,268931154,C7DFAEB836C69FDD29A6A9F0BA392B31,34,Hyde Park,68655,68655,1.0,0.0
576,119485130,1E7C51C584063578C34C9E8D66C3C3ED,10,Museo Británico,68657,68657,1.0,0.0
577,697132685,63D21570721734DA1A3E0DC25ECD744F,19,Museo de Historia Natural,68658,68658,1.0,0.0
578,738591496,82F0C08A1EACA8659FCAD70C77F57AD4,43,Big Ben (Torre del Reloj),68665,68665,0.5,0.0
579,143404056,0C235EAB0E753E7FC719DA7BF42C7304,10,Museo Británico,68669,68669,1.0,0.0
580,250836201,A52C66F81EF20CD56420E5F2EC0B7C93,43,Big Ben (Torre del Reloj),68671,68671,0.6309297535714573,0.0
581,719026866,B2748B96179EF2D2B533DD5F6781923A,62,Sky Garden,68673,68673,1.0,0.0
582,397234638,FFE7EE37AF59570184B70617CD82237C,26,Galería Nacional,68704,68704,1.0,0.0
583,156731198,E21B05CF1D185CE6208DEE14DB4C4B50,10,Museo Británico,68705,68705,1.0,0.0
584,579640228,50BDAE05E556FB988E8A356A7D88BBC6,35,Westminster Abbey,68710,68710,0.27894294565112965,0.0
585,422160139,4CC66813044902D4E34D2058D8831CFF,60,The View from The Shard,68723,68723,0.6309297535714573,0.0
586,480525094,8C04A8D463411313B44E6B6582604B39,1,Madame Tussauds London,68734,68734,1.0,0.0
587,566281473,DEF13ACC09EA0251385B52E5C86964E5,10,Museo Británico,68736,68736,1.0,0.0
588,355351577,269D83807F24780A6F5E9A855815855B,10,Museo Británico,68742,68742,1.0,0.0
589,743865181,C48E101E7775BB02062EADC73D88C23B,14,Camden Market,68750,68750,1.0,0.0
590,426587456,216A41B26904C033F83789C3F2B079D8,35,Westminster Abbey,68756,68756,0.6309297535714573,0.0
591,482862895,F74C1AEFF10C18AB1E19EFCCC95CEF27,10,Museo Británico,68762,68762,1.0,0.0
592,354072010,E1179F1C920158F0A089F1CCFBAA18F9,14,Camden Market,68765,68765,1.0,0.0
593,277379815,D276D8A7A6FC9A42003CC05635746F28,4,Torre de Londres,68771,68771,1.0,0.0
594,707582816,1B001490F15443E17C69B25A0870532E,60,The View from The Shard,68774,68774,1.0,0.0
595,248872878,80A908DC952BEAE0BC0E639CEF38ACA5,2,London Underground,68785,68785,1.0,0.0
596,71768837,0F61F7103B9EAA99C8203E97A4FE019A,32,Portobello Road Market,68789,68789,1.0,0.0
597,337259683,3E739D117E787BE4428B78474DC262A5,19,Museo de Historia Natural,68790,68790,1.0,0.0
598,546142207,E8324EBD4FF3DE555C34A9D2D5D35ABD,61,Winter Wonderland,68812,68812,1.0,0.0
599,183202833,A2BBE68F250FB71A61E0F2B8369932AD,19,Museo de Historia Natural,68825,68825,1.0,0.0
600,356133979,3BA834653D60C27F4BF350A4059BCDE8,19,Museo de Historia Natural,68835,68835,1.0,0.0
601,257110996,B9F64BD95CB0132A223F94FE863CEAFD,40,Churchill War Rooms,68836,68836,1.0,0.0
602,375678833,394FC6492B58F4CC2EF500F3C9AF1D5B,19,Museo de Historia Natural,68838,68838,1.0,0.0
603,249086899,856ABC80139324115E999A749652F358,16,Greenwich,68849,68849,1.0,0.0
604,303747655,343A724E7286FD66F8AE02D64BA155B7,5,Buckingham Palace,68861,68861,1.0,0.0
605,153641997,9558F38055221587FC7F65307EB19BB2,56,Coca-Cola London Eye,68863,68863,1.0,0.0
606,467905828,B2E46BB76FDE1D8AC30AAA0B00D9F1D9,10,Museo Británico,68865,68865,0.6309297535714573,0.0
607,595957430,49EBCD5E6263C80AD1E2F4A0036A3CF5,8,Puente Tower Bridge,68870,68870,1.0,0.0
608,371982868,527A8407191409A33971845866BB757B,1,Madame Tussauds London,68877,68877,1.0,0.0
609,213038907,FD6FA07883D1B1D796C996B1875F2DFA,56,Coca-Cola London Eye,68886,68886,0.6309297535714573,0.0
610,290037247,2783BA9CB10F6EAD614865C2356E36E5,14,Camden Market,68889,68889,1.0,0.0
611,570042984,5D2E88232F22800F98F6BC5A928BA064,56,Coca-Cola London Eye,68894,68894,1.0,0.0
612,710103268,082B300C653C6C9BD4AB44238222467B,8,Puente Tower Bridge,68897,68897,1.0,0.0
613,497063715,B022EBF46E624A350FADC1D0256955E1,4,Torre de Londres,68910,68910,0.5,0.0
614,696214827,293D27D5C2FE6AB15D58AE9E0F62624D,62,Sky Garden,68914,68914,1.0,0.0
615,536865804,7CD466A63B50417EC645A8B7394F82EA,8,Puente Tower Bridge,68918,68918,1.0,0.0
616,361172965,D16909C635E4D5ABC278DA5CDF86D236,43,Big Ben (Torre del Reloj),68925,68925,0.6309297535714573,0.0
617,630726700,33695CBF287F48E9291F6B5B57AB1519,53,The Monument to the Great Fire of London,68933,68933,0.201849086582099,0.0
618,264284070,C87DF1A99A9D62756DD7C95A0B8D0AB6,4,Torre de Londres,68943,68943,1.0,0.0
619,595876419,110DB072BBB6FF084EBA01AFEAA9DECF,56,Coca-Cola London Eye,68944,68944,1.0,0.0
620,747885879,A1A283709CFE204974660A5126270508,62,Sky Garden,68953,68953,1.0,0.0
621,481902804,2504552355CB395D7AE846BAB4A9625B,24,St. Paul's Cathedral,68956,68956,1.0,0.0
622,479730774,42D3B9CA58EF28B10A3F8A6829455B71,34,Hyde Park,68975,68975,0.6309297535714573,0.0
623,272379930,144E1BBA2971E034C3A4C00C650DA137,10,Museo Británico,68979,68979,1.0,0.0
624,602425555,E1E2724B0CA2EFDE5488C93F4C289879,56,Coca-Cola London Eye,68987,68987,1.0,0.0
625,234098191,BC4D4C51C66C3D98ACEC5744515A5B16,15,Soho,68993,68993,1.0,0.0
626,553057372,05E0743A06039FD91CEC52F2AD94021D,4,Torre de Londres,69014,69014,1.0,0.0
627,222564114,38D0218B7D13C3FCF66D8C7504B14EE5,14,Camden Market,69016,69016,1.0,0.0
628,337479626,F7FD1A7FF10F23642CD8F9A663D1F89B,4,Torre de Londres,69020,69020,1.0,0.0
629,212268776,8B8B0259ADD2B47F2FCA9546B24BCE68,30,Harrods,69029,69029,0.23137821315975948,0.0
630,312963337,AC9445B3FA894F83BE76E50F5552C9F3,10,Museo Británico,69036,69036,1.0,0.0
631,126881350,4B5B4D75623800738B2AFFC20EE1C407,4,Torre de Londres,69038,69038,0.6309297535714573,0.0
632,735152028,C6BB39D34D522106BB163A67411070B8,10,Museo Británico,69040,69040,1.0,0.0
633,685446714,DCDECA698CFC93CFDAE1F9F6A2AFFB3A,8,Puente Tower Bridge,69043,69043,1.0,0.0
634,84755818,E636EB16876198677730CC6ADC7DC458,8,Puente Tower Bridge,69049,69049,0.6309297535714573,0.0
635,227369371,9ACD7FD2896080880E13A0D92C5446B2,56,Coca-Cola London Eye,69053,69053,1.0,0.0
636,351237827,5801489E230F1962B5FC03D18955E113,26,Galería Nacional,69054,69054,0.4306765580733929,0.0
637,557218546,BA8EA799497400565D95926B8B284469,56,Coca-Cola London Eye,69083,69083,1.0,0.0
638,429171701,11B9E0AA2EE4DBD9FF02C1D328E7FAAE,14,Camden Market,69094,69094,1.0,0.0
639,599743513,ECE94471E65561EB2A95A8C3FF4464F8,35,Westminster Abbey,69101,69101,0.5,0.0
640,605597774,7F51BB1E888071A717D0B9BE351DB7D4,8,Puente Tower Bridge,69103,69103,0.38685280723454163,0.0
641,571342255,46E86324C6F4998950D36AC2F8A33E0F,43,Big Ben (Torre del Reloj),69106,69106,0.6309297535714573,0.0
642,539876755,E3FFE0499DBE3899EACB7EAF5E323DDB,14,Camden Market,69116,69116,1.0,0.0
643,691857769,178376D91F566DEB36D7D4D1F0FF907E,9,SEA LIFE London Aquarium,69131,69131,0.6309297535714573,0.0
644,372775555,640FCADE4BC9135346D081A689E7F413,10,Museo Británico,69138,69138,1.0,0.0
645,252621123,7890CE4725C444A9FEF798CF145F3A2F,10,Museo Británico,69156,69156,1.0,0.0
646,568759552,E6850721324CACDDF6BD552D9AE2CCE1,20,Tate Modern,69157,69157,0.17458343004804533,0.0
647,118850478,EAFB564FEAEB40953A7BC4EC7D9B7406,56,Coca-Cola London Eye,69169,69169,1.0,0.0
648,477801780,440C782E55B7481A45A1DA30A57C93A8,52,Borough Market,69170,69170,0.6309297535714573,0.0
649,257599668,BE5B265078A58B7FCD25AEA1DE1FBA61,26,Galería Nacional,69174,69174,1.0,0.0
650,478382804,3A67B4197C77DED12F93FB40DB27FAE0,10,Museo Británico,69179,69179,1.0,0.0
651,267211555,95A68FD1D5DEFAD1EE655783189389AA,26,Galería Nacional,69188,69188,0.6309297535714573,0.0
652,676560749,8A3299F3D8D4CAFFACB4C3001F37AFC8,10,Museo Británico,69189,69189,1.0,0.0
653,638947674,15B980ABCC095498B42BF44432DFC8E8,62,Sky Garden,69194,69194,1.0,0.0
654,120757667,3CF85D8C02ABF2EFF33DED67B3504CE4,56,Coca-Cola London Eye,69195,69195,1.0,0.0
655,381896395,97B58F5B886A4FFB70555D7BFBF8FCFE,1,Madame Tussauds London,69204,69204,1.0,0.0
656,124963914,C592167BD31C453BF043818438A7D220,10,Museo Británico,69212,69212,1.0,0.0
657,438250391,E17821B34464EF850107D1A041A07018,19,Museo de Historia Natural,69216,69216,1.0,0.0
658,210030995,17737454CDDE373C37793AB46384F5BB,30,Harrods,69219,69219,0.6309297535714573,0.0
659,615454865,55801AB0CF08AA46EAB615104F313DCB,19,Museo de Historia Natural,69236,69236,1.0,0.0
660,239635228,A11C1F4788D34F20DED7B43967D10D94,56,Coca-Cola London Eye,69239,69239,1.0,0.0
661,547245731,E6309990FFD488D5025E7DAACD22DB36,19,Museo de Historia Natural,69241,69241,1.0,0.0
662,277571053,3F44517AEC938EAEF91D4B4DFEB133F7,17,Imperial War Museum,69247,69247,1.0,0.0
663,421497664,444E75DCB0379649136CCD4E05010A3E,30,Harrods,69248,69248,1.0,0.0
664,597561085,95415E3BDAD51DC7302AA04D625170A0,56,Coca-Cola London Eye,69255,69255,1.0,0.0
665,259643018,70802A0470C7EABF23B944A8F848A921,26,Galería Nacional,69269,69269,1.0,0.0
666,712223996,597B239B567408002D72E1B3E4DF2622,4,Torre de Londres,69281,69281,0.4306765580733929,0.0
667,590953300,27D16FBD81FDB756061893CA419AB78E,1,Madame Tussauds London,69284,69284,1.0,0.0
668,732835293,C08B06256FD4192FC7C7F68B8761FFCC,19,Museo de Historia Natural,69285,69285,1.0,0.0
669,361591986,CCE1027EB0A70168ADA572D4EBCBFA33,10,Museo Británico,69299,69299,1.0,0.0
670,532948084,EB61F7BF36F81CE5D85DF2C7D3F857C6,26,Galería Nacional,69304,69304,1.0,0.0
671,247391525,F6B491B42BECBC8BA045206D5518A1C5,1,Madame Tussauds London,69309,69309,1.0,0.0
672,600350025,C2D3BF7C54DD87FAE346BF802A81831C,20,Tate Modern,69314,69314,1.0,0.0
673,323038923,DAC0BD80DD4B35CC019E6080B5D538CE,10,Museo Británico,69322,69322,1.0,0.0
674,632366108,512471994B948329128D01824A8DF72B,10,Museo Británico,69330,69330,1.0,0.0
675,286158539,FD3D4B8D9C81AFC7C215AB24D4E20AA1,8,Puente Tower Bridge,69334,69334,1.0,0.0
676,547246400,E6309990FFD488D5025E7DAACD22DB36,2,London Underground,69337,69337,1.0,0.0
677,503600096,E55BEBF4D12A6AA15AE506AFCD3B3F4A,19,Museo de Historia Natural,69339,69339,1.0,0.0
678,517614239,7BDE2EDBF2EB923FB4CE82FE46245E2B,2,London Underground,69344,69344,1.0,0.0
679,475597049,6E6D47B9099D52D121EFD5D3B98B5468,8,Puente Tower Bridge,69347,69347,0.28906482631788766,0.0
680,557475735,F996E46D489805D71D1567B5127355CF,5,Buckingham Palace,69348,69348,1.0,0.0
681,544294153,8664D215E96A09910475E4286850FA04,10,Museo Británico,69356,69356,1.0,0.0
682,362975317,62DFC56982A44C2C1899C797840A6E18,26,Galería Nacional,69374,69374,1.0,0.0
683,360074587,F8DAAC3C88EC98A2F08CC28BABDDEB33,62,Sky Garden,69378,69378,1.0,0.0
684,546249105,1B2F27CF443DC1BFB622C102FCE38924,8,Puente Tower Bridge,69381,69381,1.0,0.0
685,620387840,14503676D6B792C4EF275C50258F63A9,28,Tate Britain,69390,69390,0.6309297535714573,0.0
686,694507138,F4626D242E2EDFFB4C519424433928D0,56,Coca-Cola London Eye,69400,69400,1.0,0.0
687,256384707,3C0150C2ADCD9EB14B796F84945AD265,10,Museo Británico,69404,69404,1.0,0.0
688,351197106,422D897CE073FB783A77F606E4D0A6CF,56,Coca-Cola London Eye,69415,69415,1.0,0.0
689,614776341,52ECEE38297BBA4A39BD42D9BB89418C,56,Coca-Cola London Eye,69416,69416,1.0,0.0
690,365957894,4D9103A7A0EE679E6C579D98A29ECF6C,8,Puente Tower Bridge,69427,69427,1.0,0.0
691,345802752,508C06FD6A78839F6487899A2409DFC2,43,Big Ben (Torre del Reloj),69430,69430,1.0,0.0
692,496763887,4A9622EC2A1909A1F99BB5B4EACA6E94,10,Museo Británico,69433,69433,1.0,0.0
693,251710073,EBD94C980784BCA60C17635CF9DF663E,14,Camden Market,69435,69435,1.0,0.0
694,638822003,530190F9B00DB1CC570FC44C40402D98,4,Torre de Londres,69436,69436,1.0,0.0
695,324256896,C379C211A6B822BFBA1AA9AD817880EF,15,Soho,69442,69442,1.0,0.0
696,705384628,B8EFF187AEB3EE27E21B2DB35679BE24,62,Sky Garden,69446,69446,1.0,0.0
697,670418141,2D88E2FCC286F1EA0D2142CEEB9280F8,2,London Underground,69447,69447,1.0,0.0
698,481953228,767FB57EF2CAEA06A9C4087A0A54DF58,56,Coca-Cola London Eye,69469,69469,1.0,0.0
699,598995567,360F53EEF3319B76AA8B09E27ECBB9DC,60,The View from The Shard,69473,69473,0.6309297535714573,0.0
700,555391518,B0E6792AE31A39E0D27E2E9BA7F92043,17,Imperial War Museum,69485,69485,1.0,0.0
701,622191372,CB4BF4DD04A187E53B5881CB5C0A5DAA,10,Museo Británico,69492,69492,1.0,0.0
702,239215011,7EE5BA63D9349ABFE22DF6D3EB38CA79,56,Coca-Cola London Eye,69494,69494,1.0,0.0
703,618574331,8CB8EBE0CBAC25C227C5565A7216B80F,10,Museo Británico,69498,69498,1.0,0.0
704,399157327,2BB29615F08C0F3BD56FE6D994D05E40,35,Westminster Abbey,69499,69499,1.0,0.0
705,208214434,79A47F8241874EA81B62CCD457FACD10,1,Madame Tussauds London,69519,69519,1.0,0.0
706,326365592,AAFC9806DBB6DC2AF8D28AB0E7B2CE81,1,Madame Tussauds London,69528,69528,1.0,0.0
707,238486740,A668F2333FC95FA6009D56D31879BD5A,26,Galería Nacional,69543,69543,1.0,0.0
708,478023590,DBCF34A9089DA7CEDADD6BECAC85EA31,43,Big Ben (Torre del Reloj),69552,69552,0.6309297535714573,0.0
709,529655923,5239A4A1B9F4A6FE124BEBCA1D4BA8FC,10,Museo Británico,69557,69557,1.0,0.0
710,296022193,A265579EE9391FBAADE99DFF6A6519BF,10,Museo Británico,69561,69561,1.0,0.0
711,631036173,C7E9A858570E6B9C3CA28A1F2F338DB1,1,Madame Tussauds London,69568,69568,1.0,0.0
712,184622804,63BD107FD26D5782C593E112FC09A2F3,43,Big Ben (Torre del Reloj),69572,69572,1.0,0.0
713,687199114,103732F50923A60ED0808956C9399781,56,Coca-Cola London Eye,69590,69590,1.0,0.0
714,735261984,768DA349537C8338064315F21E57476B,10,Museo Británico,69601,69601,0.19195872000656067,0.0
715,232464603,3280EEFDC530EA5146C275C310B8D110,22,Piccadilly Circus,69607,69607,1.0,0.0
716,289806977,EC3198F7BDCF225F36622A22C8ABA4AE,56,Coca-Cola London Eye,69609,69609,1.0,0.0
717,178198930,57A6E6E606E948379CDE646B756A2784,10,Museo Británico,69621,69621,1.0,0.0
718,691418903,4482FE933F4730C32803A7A8B2451352,4,Torre de Londres,69629,69629,0.38685280723454163,0.0
719,187628044,92CCCA589BA8BB78E84586EFE8F48D43,34,Hyde Park,69634,69634,1.0,0.0
720,471436048,C858413579B37529A6FF22CECE6C4CBD,14,Camden Market,69635,69635,1.0,0.0
721,724128585,AAAC6AF174956B8A2C326C98B8DF8B9F,10,Museo Británico,69637,69637,0.6309297535714573,0.0
722,471565331,15BE8FD6A0DF97B5434142A19E4B4992,52,Borough Market,69648,69648,0.6309297535714573,0.0
723,273316537,C7F4680B3051B8D4D0ECB8599066BADB,11,Museo Victoria and Albert,69656,69656,0.4306765580733929,0.0
724,644075594,A8ECACB9F88445961528A9CD6A6ECC3F,56,Coca-Cola London Eye,69658,69658,1.0,0.0
725,213140711,2497D5D01C051ABB6A11F150984A77AE,10,Museo Británico,69660,69660,1.0,0.0
726,149637515,62FF5605C5D509187D3E13A49839DD8D,56,Coca-Cola London Eye,69661,69661,1.0,0.0
727,544597296,3A9691DBD125461C4B6E38CDD9F32207,62,Sky Garden,69664,69664,1.0,0.0
728,510662149,0F3110FF9789E12BAFCD989D4BEFC3C2,37,Covent Garden,69665,69665,1.0,0.0
729,324280456,F2F86838606685F5AA846080BC17BD8B,11,Museo Victoria and Albert,69670,69670,0.6309297535714573,0.0
730,716148332,7574464B4B0A0D47E840AA0EA13414E7,56,Coca-Cola London Eye,69677,69677,1.0,0.0
731,374148749,F6EC57CAA15907A5C931D74530FCDAA7,24,St. Paul's Cathedral,69692,69692,1.0,0.0
732,571985145,94D222B867961E9CE10F6C8C37D50148,56,Coca-Cola London Eye,69693,69693,1.0,0.0
733,445503695,BBD4510DF61E60C019B7FECAE138AA9D,31,Trafalgar Square,69699,69699,0.4306765580733929,0.0
734,418900162,5D95488DB4DDC5B8DA71CB4869EF41E6,31,Trafalgar Square,69703,69703,1.0,0.0
735,547017806,E879B6B93012CF95BE77F17838CC2371,37,Covent Garden,69704,69704,1.0,0.0
736,223415804,E7C9FE1111DD12368A395FC5E7006CC6,52,Borough Market,69705,69705,0.6309297535714573,0.0
737,400292059,A4832CDB6856C0A63EE0A53A51961095,4,Torre de Londres,69714,69714,1.0,0.0
738,471464384,C765833DC905A7C3CC5009EA8EF42BCE,56,Coca-Cola London Eye,69725,69725,1.0,0.0
739,444891207,FC22838834C76CE69557CC57DE0987ED,10,Museo Británico,69728,69728,1.0,0.0
740,215026276,1640D0918B3F9B647755C7D99319C655,2,London Underground,69730,69730,1.0,0.0
741,365859868,2EAAD698E5F4B619D69938CB319B0472,8,Puente Tower Bridge,69731,69731,1.0,0.0
742,434978214,DCAB582991762911FC36D16B37795E25,14,Camden Market,69733,69733,1.0,0.0
743,276292538,75A178BF3DE2F27770CBA634DC9B9D65,37,Covent Garden,69745,69745,1.0,0.0
744,146900528,3F8B8AEE622375C83D4A481C29C41223,10,Museo Británico,69753,69753,1.0,0.0
745,630139249,E2240503997C611404A082517E5ADC28,37,Covent Garden,69761,69761,1.0,0.0
746,428400375,6C702835DAB17C1F565B2D48B05815DB,10,Museo Británico,69784,69784,0.6309297535714573,0.0
747,346290114,0F754196629EB8666C5138DAC07ECDB1,5,Buckingham Palace,69787,69787,1.0,0.0
748,154122356,589BE72F39E4C92793893478174D0072,39,Abbey Road,69792,69792,1.0,0.0
749,235042837,9FF02E7D1197A800ABEC7542C9C61314,56,Coca-Cola London Eye,69796,69796,1.0,0.0
750,431257664,CD3C43E15F70F5DFBD00E321A4A2E929,19,Museo de Historia Natural,69801,69801,1.0,0.0
751,471426590,A71A3005F2214E44B0940044E87FC9E4,35,Westminster Abbey,69809,69809,1.0,0.0
752,458536712,7B7C39502FAA091B9469070EFF404112,10,Museo Británico,69816,69816,1.0,0.0
753,350360545,C3EF978ED43FB271BC36B8C0CCA6B7FB,40,Churchill War Rooms,69829,69829,1.0,0.0
754,276187659,75A178BF3DE2F27770CBA634DC9B9D65,1,Madame Tussauds London,69836,69836,1.0,0.0
755,318716215,BDB27FDB038D4F13FA5BCECEF2B0CDD6,10,Museo Británico,69852,69852,1.0,0.0
756,255813034,17E85D04D3A78458F35BF6A941A1494E,1,Madame Tussauds London,69855,69855,1.0,0.0
757,459944687,505423C5F37C46847EAD06F2D7AE4A7F,56,Coca-Cola London Eye,69867,69867,1.0,0.0
758,623852682,505904DD0932AC68039BC156E9D8B1CE,10,Museo Británico,69873,69873,0.6309297535714573,0.0
759,374329219,78B80E9C76A0DE13E6CF0759B4DCA72D,9,SEA LIFE London Aquarium,69876,69876,0.2702381544273198,0.0
760,135239739,D97F75A25880D84DFDF5A9FCCB1FBF6D,4,Torre de Londres,69884,69884,1.0,0.0
