,reviewId,userId,id_item,name,bow,seq,NDCG,cold
14365,1171398,A2N7GLAYJ855DN,950,0,229660,229660,0.16260831227163308,1.0
14366,335707,A32DHFJ0BBLW5O,139,0,229661,229661,0.1463509580758604,1.0
14367,8084,AD29KEJMCAD76,409,0,229662,229662,0.3333333333333335,0.0
14368,1004205,A1G85Z14HHA29B,840,0,229663,229663,0.1699916162869144,0.0
14369,349180,A3C62RBEBZT1TT,510,0,229664,229664,0.10553272812973091,4.0
14370,1246166,A1A308MYPM2T4L,877,0,229665,229665,0.10015605857529408,0.0
14371,675325,A131WEOLG7Z4GB,725,0,229666,229666,0.12928733580185536,4.0
14372,758362,A4QTXOMS7UOLB,738,0,229667,229667,0.14152099882215197,2.0
14373,214516,A3H6C5DXW590FJ,461,0,229668,229668,0.13107265131218782,0.0
14374,1249205,A2TA7NZO8PAEQ5,837,0,229669,229669,0.11915659878233242,0.0
14375,1220910,A1LY9S244N8UAG,982,0,229670,229670,0.11189890502731714,2.0
14376,565288,A2WTXNNCTOHFLS,651,0,229671,229671,0.14404003034216828,0.0
14377,993413,A79DN7I2O8AR8,832,0,229672,229672,0.18003132665669241,0.0
14378,888708,A3HYIJ695U0QKL,710,0,229673,229673,0.1934264036172717,6.0
14379,209845,ATFXPMUBXBQ99,500,0,229674,229674,0.1879018247091082,0.0
14380,544287,AC0TS4EPLFBB8,120,0,229675,229675,0.12705891475546593,2.0
14381,18636,A38A8L8DOAZ65F,243,0,229676,229676,0.2626495350371938,1.0
14382,492436,A2IQBV2NOZLQ0G,666,0,229677,229677,0.10649435645561312,0.0
14383,1480287,A2N7V7TR2D6V3J,1000,0,229678,229678,0.13559249537698648,0.0
14384,1206394,AH2D2YRUNHT8K,890,0,229679,229679,0.2626495350371938,0.0
14385,1359142,A3FULDGVJE1IPT,271,The Complete,229680,229680,0.10947595009730549,0.0
14386,491168,A2AT0ZDZFBW9H3,304,0,229681,229681,0.1345057169479844,0.0
14387,404937,A1PNUE4UK1FMLV,226,0,229682,229682,0.15442266280111028,1.0
14388,1433590,A1IHVI25IA0400,921,0,229683,229683,0.10515495892857984,0.0
14389,850872,A2ZWYVKWO6CZ8I,747,0,229684,229684,0.10312502308526916,0.0
14390,1459797,AF39FV5I0HZW6,400,0,229685,229685,0.1342063706143044,3.0
14391,1144215,A1AFROWZLT4H40,788,0,229686,229686,0.13210291605819435,0.0
14392,1131403,AGDP18EW9AE37,935,0,229687,229687,0.23137821315975948,3.0
14393,503029,A28FD6UUCDEITK,484,0,229688,229688,0.38685280723454163,1.0
14394,1127422,A11G9OKW1Y0ZUS,878,0,229689,229689,0.10796693584927652,1.0
14395,822385,AABUJ9MYLMCBT,820,0,229690,229690,0.10336780294234416,0.0
14396,1136696,A3S3GYBIU2YI3R,933,0,229691,229691,0.10542040842783251,1.0
14397,46170,A34SMI2M8PE5HH,265,0,229692,229692,0.13674497542414343,0.0
14398,75787,A1LVOP924K5HMZ,309,0,229693,229693,0.15817959093978118,0.0
14399,1101204,A1RHX4I3SY462U,763,0,229694,229694,0.12491217816362621,0.0
14400,1505498,A3LPX81C6BQ6OO,304,0,229695,229695,0.137435802949593,0.0
14401,18135,A2G4QX234PO5S1,44,0,229696,229696,0.12756397550455034,1.0
14402,1077284,A2JHWW6NBQW81N,198,0,229697,229697,0.13250483431497173,1.0
14403,1401538,A1ADBM9TSVFB6Q,685,0,229698,229698,0.1965616322328234,0.0
14404,514986,A3UCA63U8486E6,155,0,229699,229699,0.19195872000656067,3.0
14405,570539,A2KC056IIGLNMA,667,0,229700,229700,0.22767024869695263,0.0
14406,236123,ATJV21G2AHB72,247,0,229701,229701,0.12062698752126266,6.0
14407,121247,A360HR1D0IAGUC,388,0,229702,229702,0.19195872000656067,0.0
14408,17090,A3KU84ZX2QIN4S,15,Long Road,229703,229703,0.16370565544521476,1.0
14409,853786,A1SATY48PEIO0M,130,0,229704,229704,0.11753927337115755,1.0
14410,96708,A3VK7OW8FO89BA,322,0,229705,229705,0.1053312856243167,0.0
14411,1383239,A3F3CTRCLXBFN5,312,0,229706,229706,0.13591477156700194,0.0
14412,174441,A1R3X6GJKJG330,431,0,229707,229707,0.1288402240804416,0.0
14413,375324,A1P6O9LKYX5J6K,472,0,229708,229708,0.12422593963811579,0.0
14414,1052928,A2Z4GU13V27V0B,847,0,229709,229709,0.1128529728473211,0.0
14415,1564822,A15YFC5QVOMKSE,790,0,229710,229710,0.1699916162869144,0.0
14416,1037954,ANAX7K8262IV8,3,Essential,229711,229711,0.16155546744299798,2.0
14417,917361,AG29T6XHL9UBG,710,0,229712,229712,0.19055141242677287,0.0
14418,606882,AF6M2LRJ8YVDJ,484,0,229713,229713,0.38685280723454163,0.0
14419,654274,A2W4UK8HIMVR53,597,0,229714,229714,0.10211594141681246,0.0
14420,72072,A3UIJPL80XP3QM,306,0,229715,229715,0.14833566670536058,0.0
14421,1097981,A3HEPHLDV07PT6,880,0,229716,229716,0.17296969044507726,0.0
14422,1284817,AVC40H1AVADPA,131,0,229717,229717,0.21810429198553116,0.0
14423,1155043,A2EO9OX498VVU1,235,0,229718,229718,0.11030114297270188,1.0
14424,819040,A3PK1N0UGNID89,497,0,229719,229719,0.11273493611736285,0.0
14425,380349,A3VST7IORH4WJJ,589,Device,229720,229720,0.11909575668502725,0.0
14426,1362998,A27QAMCCGMFMFS,1017,0,229721,229721,0.10152091696150478,4.0
14427,495370,A5PVND6HAZ9CU,545,0,229722,229722,0.15117821092177763,0.0
14428,735439,A144PI3SS8M87H,712,0,229723,229723,0.11583465265113801,0.0
14429,867132,A3FF55N0X2VQG1,317,0,229724,229724,0.15221034671324318,1.0
14430,637103,A1AGO61K7QOOM2,568,0,229725,229725,0.18208790046993784,0.0
14431,403399,A1AMAN52V34BR7,435,0,229726,229726,0.16155546744299798,2.0
14432,1501002,A3SQRE17VD1G4X,833,0,229727,229727,0.35620718710802235,0.0
14433,1479540,A32IINZWOTFR5E,805,Undifined,229728,229728,0.15686177485943986,0.0
14434,1065065,A37IFK2RUBNQKI,79,0,229729,229729,0.10433008996380977,1.0
14435,333513,A2TQO5CPZHBE6C,412,0,229730,229730,0.10867056552861243,1.0
14436,323250,A35LM4JQTNK9EC,561,0,229731,229731,0.14285714285714235,0.0
14437,1420632,A25GV0K1MS7QX1,20,24k Magic,229732,229732,0.2626495350371938,0.0
14438,310045,ALVY2UF9ZU0VV,648,Mythology by Celtic Thunder (2013) Audio CD,229733,229733,0.143088441504986,0.0
14439,441813,A1FHAYU1PQ6JEY,0,Peace Like a River: The Hymns Project,229734,229734,0.10613384908901935,0.0
14440,95685,A2U3TXDWG3U3XS,330,0,229735,229735,0.10357718271772853,0.0
14441,1102103,A239LADCQGHC5W,935,0,229736,229736,0.23981246656813138,0.0
14442,735196,A3BT86Z0QANIU7,555,0,229737,229737,0.1590988078692952,0.0
14443,1054916,A1PZGDUHGL7N27,906,0,229738,229738,0.12439483484433111,0.0
14444,1358417,AA1GIWECYBKUY,253,The Complete Trio Collection,229739,229739,0.10502436080263067,0.0
14445,442769,AY1T4TVHMHWEY,92,Ill Say Yes,229740,229740,0.11867654638337655,1.0
14446,1468551,A2ADHNGYB5E6LC,904,0,229741,229741,1.0,0.0
14447,645693,A12ZMSN8NZDO26,62,0,229742,229742,0.15117821092177763,0.0
14448,831882,A1DQKEMUD23L6M,803,0,229743,229743,0.15602106502222668,0.0
14449,851609,A3FZUHMNPPFWO5,797,0,229744,229744,0.1267629036018718,0.0
14450,1391586,A3MTVFOH6PNWWE,715,0,229745,229745,0.10321781210146241,0.0
14451,1216979,ANBIOEPFOGW4X,904,0,229746,229746,1.0,0.0
14452,1008851,A25PBBCMX4Z26P,833,0,229747,229747,0.38685280723454163,0.0
14453,944241,A1UKJ8P2MU56SV,196,0,229748,229748,0.12348679157546627,1.0
14454,1063524,A1IHE3BPZOMRWM,233,0,229749,229749,0.10114065811735884,2.0
14455,233588,A2JPDCPLA8CQRG,247,0,229750,229750,0.12110367334688732,1.0
14456,758231,A3I1BIWH3I8IF6,194,0,229751,229751,0.12316877176995433,1.0
14457,233914,A3802184AJW6WI,192,0,229752,229752,0.11400572314167334,0.0
14458,549063,A2E978UQQDLF1C,166,0,229753,229753,0.10265394333276845,0.0
14459,84582,A2KW2KWKABNYNO,329,0,229754,229754,0.10118750571129453,23.0
14460,993506,AW3CT74J4T2PD,773,0,229755,229755,0.23137821315975948,0.0
14461,756258,A21QLPFLAJZ8UP,535,0,229756,229756,0.27894294565112965,0.0
14462,1092467,A2W7PUISGBBDDN,226,0,229757,229757,0.15221034671324318,2.0
14463,253937,A2XOV3ZKGDK55G,572,0,229758,229758,0.10158553637211298,3.0
14464,106336,A1QGX837DACG30,364,0,229759,229759,0.16155546744299798,0.0
14465,842784,A3SUV2TFJEJ3UZ,802,0,229760,229760,0.11921768470209315,0.0
14466,349717,AHJEZNHR1FGZB,328,0,229761,229761,0.10189752354524728,0.0
14467,1101320,A1MQ2YDNIT79S8,948,0,229762,229762,0.10664152167207419,0.0
14468,1179539,A395AWWYEVZNW3,774,0,229763,229763,0.12003480704831304,0.0
14469,1202014,A3RD662V354BVF,974,0,229764,229764,0.14152099882215197,0.0
14470,208853,APZGKRVG0HDUF,535,0,229765,229765,0.2702381544273198,1.0
14471,14895,A2YWYWVXG8ZK3I,54,0,229766,229766,0.16861309868950158,1.0
14472,1223596,A2M32FOI3UQLPI,497,0,229767,229767,0.11059917026609867,0.0
14473,315207,AY3ZDG4EN9GTG,528,0,229768,229768,0.14581551052860675,0.0
14474,1375335,A2PSE8XTFQ96I3,161,0,229769,229769,0.10530910562223994,3.0
14475,84548,A9NGOHW48V0D7,305,0,229770,229770,0.12056006299427224,0.0
14476,1423931,A3SI4GQLS3OIGI,118,0,229771,229771,0.11608052019106907,8.0
14477,196409,AECO92UIKW0PD,185,0,229772,229772,0.1032738365552035,4.0
14478,1198688,AXKP7FJDD941V,853,0,229773,229773,0.20584683246043411,0.0
14479,907120,ANJ2SF70FET5R,179,0,229774,229774,0.3010299956639808,1.0
14480,981586,A1IXU6S5XM9PH6,723,0,229775,229775,0.11149929226479571,0.0
14481,422745,A3B28X511SZIHJ,608,0,229776,229776,0.12456548450209226,0.0
14482,1068093,AC9A6S4B7LON4,268,"<span class=""a-size-medium a-color-secondary a-text-normal""",229777,229777,0.16604764621593837,0.0
14483,1164121,A18FVEKC9P5ZAH,878,0,229778,229778,0.10785784260696119,0.0
14484,200087,AVGIO39GW56HO,526,0,229779,229779,0.17458343004804533,0.0
14485,16956,A1TAGN1NHM6FXJ,34,0,229780,229780,0.23137821315975948,0.0
14486,1458422,ARODJ74CTKJER,18,Walt Disney World: The Official Album 1998,229781,229781,0.10627680439542075,1.0
14487,507369,A1YGE8ZRC8JO2P,611,0,229782,229782,0.5,0.0
14488,1295183,A3LZBOBV9H1HDV,1015,0,229783,229783,0.11946450170708545,27.0
14489,1168757,A27RLLKKIQWNSE,726,0,229784,229784,0.10844120289164039,0.0
14490,166369,A3DHTY2XSGTGNC,267,0,229785,229785,0.11694884962672347,0.0
14491,12401,A2CXW3QH4324DT,409,0,229786,229786,0.3333333333333335,0.0
14492,402506,A1A2G7U7J6L4YM,608,0,229787,229787,0.1267629036018718,0.0
14493,978733,A2ODU2DLR4AXWW,853,0,229788,229788,0.21810429198553116,0.0
14494,322526,A1S3T0DZEU195P,561,0,229789,229789,0.14240211088697308,0.0
14495,10543,A247RKPQ2AG316,52,0,229790,229790,0.1396673142523177,1.0
14496,1025580,A1TNZY2N0EB7VI,165,0,229791,229791,0.13223590886178016,2.0
14497,989563,AYWTENYHT2K9K,739,0,229792,229792,0.11435323055674473,0.0
14498,1066720,APD1ECHQTK4HA,130,0,229793,229793,0.11743016064332323,3.0
14499,1427524,A2ABFDL8RNNVFX,991,0,229794,229794,0.10661687383364438,0.0
14500,224611,A3UKEZ3Y3HTNP4,34,0,229795,229795,0.23540891336663794,0.0
14501,678127,AAWXB36QTYM02,90,0,229796,229796,0.10498113646922036,1.0
14502,566310,A15Y7VVTW5C3NK,555,0,229797,229797,0.15686177485943986,0.0
14503,1114623,A3NJ23NCXY93UR,855,0,229798,229798,0.11775992691539017,0.0
14504,46130,A2YFNJYJ2K0TT5,265,0,229799,229799,0.1362425662114326,0.0
14505,1032303,A6A8L32SJL6UN,873,0,229800,229800,0.10428926482900636,0.0
14506,546817,A2LWSGMPHE58TZ,651,0,229801,229801,0.14152099882215197,0.0
14507,558148,AWG2O9C42XW5G,4,0,229802,229802,0.10867056552861243,25.0
14508,1049219,AK6DOUS5D2OT0,435,0,229803,229803,0.16155546744299798,0.0
14509,1295500,A1C5W1J52J87SV,131,0,229804,229804,0.21030991785715258,0.0
14510,1241626,A2LECD3ZZKFJ3B,492,0,229805,229805,0.12009949781555207,0.0
14511,251567,A3HTHHUTYRHHFK,652,GRRR! [5 CD Super Deluxe] Box set Edition by The Rolling Stones (2012) Audio CD,229806,229806,0.13575295390501552,0.0
14512,374942,AGGIJOZLEEE22,204,0,229807,229807,0.10502436080263067,1.0
14513,1341424,A1LXNW8SR80GAP,925,0,229808,229808,0.12372946785357897,0.0
14514,1117864,A243884BTOLKMS,860,0,229809,229809,0.13986508659473884,0.0
14515,1298587,A3IUB9GMNUK27T,904,0,229810,229810,1.0,0.0
14516,184615,A2QJPQZFS9Z7EX,163,0,229811,229811,0.1790522317510419,2.0
14517,1324278,A1P4UM3RR6O0MW,963,0,229812,229812,0.10351971275511573,0.0
14518,1257082,A6LUFP5D61NY3,829,0,229813,229813,0.11049908675661868,1.0
14519,342797,A1C20AB5F1I20O,561,0,229814,229814,0.14217828215101136,0.0
14520,738311,A39ME22666L9CM,631,0,229815,229815,0.1364085852596908,1.0
14521,771911,AHERX5DII7A8P,732,0,229816,229816,0.12036100072137401,1.0
14522,1088187,A32XRJEIF6K76T,935,0,229817,229817,0.2446505421182259,0.0
14523,693418,A39GEOTJC5B0EL,733,V(ltd.),229818,229818,0.16666666666666607,0.0
14524,1267900,A3TA72JLQPKBS3,958,Blurryface,229819,229819,0.10926233363908011,0.0
14525,668347,A2SE9F3RBSJQEH,613,0,229820,229820,0.11121587837062918,0.0
14526,1277308,A2H59S13OWIWHZ,194,0,229821,229821,0.12096598782093793,1.0
14527,1189264,A5CBD4F26FLUD,890,0,229822,229822,0.2626495350371938,1.0
14528,1160210,A2B74ZDQGAGJIJ,885,0,229823,229823,0.2153382790366969,0.0
14529,443844,A2CTDK540YQER7,540,We Are Love,229824,229824,0.19823986317055997,0.0
14530,1273436,ATKBMVKULDFTB,1011,0,229825,229825,0.10080286604464561,0.0
14531,496001,AFXPEX015K34O,40,0,229826,229826,0.11633061023172786,1.0
14532,89310,A29ZXLFG2IBED2,325,0,229827,229827,0.10511127104642526,0.0
14533,369626,A1ZHUKW5LRGGGG,505,0,229828,229828,0.3154648767857289,0.0
14534,1416980,A14CG4UZ93AC2J,2,He Touched Me: The Gospel Music of Elvis Presley,229829,229829,0.12069420090715965,0.0
14535,121774,A2MPSXX36R4BNP,343,0,229830,229830,0.10308811033894472,3.0
14536,180891,A39P402W1W92IA,476,0,229831,229831,0.11167948136673544,0.0
14537,379143,A3BOD62KPD0KHX,484,0,229832,229832,0.38685280723454163,1.0
14538,773785,A1TFSPYIV5S8AZ,780,0,229833,229833,0.135119077213659,0.0
14539,286512,A4Y2E15NU618,525,0,229834,229834,0.10338668582539867,0.0
14540,1415047,A347N1ZXFX13HS,955,0,229835,229835,0.10306969711108138,0.0
14541,1443321,ACV8RU1WLZ3LD,752,0,229836,229836,0.2702381544273198,0.0
14542,961888,AK3MSHFLU0LPK,796,0,229837,229837,0.11146353957782651,0.0
14543,765069,A3H4OB7H2NQTM6,749,0,229838,229838,0.10204829686736616,2.0
14544,14892,A1ANS2KKAMZ7ZE,144,0,229839,229839,0.22106472945750344,1.0
14545,179114,A15VFMU0WO8ED2,361,0,229840,229840,0.1267629036018718,7.0
14546,277921,AJHLH3IA53189,514,0,229841,229841,0.10288712782488574,0.0
14547,309879,A17D3PSDPV5ZFA,526,0,229842,229842,0.1790522317510419,0.0
14548,991933,A30UUO1XRRWWFA,849,0,229843,229843,0.10858407771867462,0.0
14549,1101322,AX0IHQS44BRRQ,948,0,229844,229844,0.1088160055279559,0.0
14550,1025566,A227JLHDMS2FHP,382,0,229845,229845,0.10316205142530066,0.0
14551,1395339,ADNEFVNNLAXDS,904,0,229846,229846,1.0,0.0
14552,1133387,AESNHQLDPI0KB,356,0,229847,229847,0.10306969711108138,9.0
14553,206323,A3EW595S74EOF2,435,0,229848,229848,0.1620765243931217,0.0
14554,544646,AEY5FUQYNP53Q,674,0,229849,229849,0.11921768470209315,0.0
14555,1419991,A2IL55MYLMTIE4,909,0,229850,229850,0.11073379019654794,0.0
14556,1435308,A3VVMVXTKYUK5B,736,0,229851,229851,0.1771838201355571,0.0
14557,1130182,A2OIXO3CLSF0YA,902,0,229852,229852,0.11400572314167334,0.0
14558,212749,A2TJNZVGSMSJOL,441,0,229853,229853,0.12062698752126266,0.0
14559,418003,A1S9669B3RBMS4,517,0,229854,229854,0.12571980385927617,0.0
14560,554027,AUTFE2EIO1EC,21,Carroll Roberson sings Gospel Favorites,229855,229855,0.10585277763041745,0.0
14561,193438,A15R1PGQHRP9C3,453,0,229856,229856,0.14404003034216828,0.0
14562,445269,AOAWTQL61VFNV,555,0,229857,229857,0.1600530732548222,0.0
14563,1573596,A3K8G4XRBMVFN5,746,0,229858,229858,0.11573745968794213,0.0
14564,686385,A2FSVURVGE9YXK,371,0,229859,229859,0.10178159790889652,0.0
14565,238874,A1C66WFK5RBIIK,539,0,229860,229860,0.11593250110732356,0.0
14566,35278,AOZL40WUES8UE,256,0,229861,229861,0.11090398820674352,0.0
14567,995028,ANPTOC5WUDY07,71,0,229862,229862,0.11430932275880679,2.0
14568,233745,AIFLY2HF8NS8U,562,0,229863,229863,0.1147999335780554,5.0
14569,250003,A3VSWKF3KZEO1X,311,Vintage Music: Original Classics from the 1920s and 1930s,229864,229864,0.10179808771918886,0.0
14570,544765,ACWB3V7IJ20Z4,611,0,229865,229865,0.6309297535714573,0.0
14571,1042531,AOLZ61TWC9SPM,75,0,229866,229866,0.1699916162869144,1.0
14572,1056980,A1M8IFR91V264B,875,0,229867,229867,0.12906235291406887,0.0
14573,500847,A2QQH28V1R1Y53,257,0,229868,229868,0.10508948548132935,28.0
14574,1369620,ANIOCAAR0ZDYZ,885,0,229869,229869,0.22106472945750344,0.0
14575,1392576,A2TTFY7BMS1T5O,856,0,229870,229870,0.14195685009331527,0.0
14576,955421,A3M1I6GGZDGPA1,810,0,229871,229871,0.13223590886178016,2.0
14577,1347510,A2ZX24SJ3ZB2NU,854,0,229872,229872,0.10121884443245222,0.0
14578,945304,AR3766RJH3VBY,853,0,229873,229873,0.201849086582099,0.0
14579,1063009,A3NR2Q0E92S9DN,163,0,229874,229874,0.18003132665669241,8.0
14580,128055,A2OVUXQZ1AWG0U,343,0,229875,229875,0.10290525805390871,0.0
14581,252859,A2CCR2DNJN2ZEQ,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",229876,229876,0.1737653428714392,0.0
14582,480576,AE72278V9JGSO,488,0,229877,229877,0.17542506358195453,0.0
14583,478194,A20DMEJVK1RPVF,4,0,229878,229878,0.10972441196824434,1.0
14584,415309,A2Z0153YGMR8FI,331,0,229879,229879,0.10198104427752241,0.0
14585,1128602,A3L1KQMK3RU6DV,838,0,229880,229880,0.10639719868707687,0.0
14586,1202259,A3J317LMR3IKFV,935,0,229881,229881,0.23540891336663794,2.0
14587,1045358,A3DBTNNYJW4OZE,923,0,229882,229882,0.11521427418872321,1.0
14588,419858,A2V48HJWU14UK7,414,0,229883,229883,0.16485085672216115,0.0
14589,1147580,A3AIGR3S3988G8,881,0,229884,229884,0.10914181288693214,1.0
14590,1421958,A5XHGM7YEN5U1,377,The Greatest Hits of the Everly Brothers,229885,229885,0.10732593279411162,0.0
14591,272919,A2RMTD6P3AA9FB,543,0,229886,229886,0.13779062407514786,0.0
14592,798981,AMBCDJE6Y930P,365,0,229887,229887,0.13132476751859912,0.0
14593,1285696,A2U6IG83Q1015W,903,0,229888,229888,0.10318060914653415,0.0
14594,1287387,A1OO3TFGIMG2WP,742,0,229889,229889,0.15221034671324318,0.0
14595,1456994,AUPM6T4ED580S,685,0,229890,229890,0.1999999999999993,0.0
14596,110377,A1TNM4MNMXIIYW,296,0,229891,229891,0.18003132665669241,1.0
14597,1381290,A3NY5BZCE2AX5Z,179,0,229892,229892,0.3010299956639808,1.0
14598,746164,A3UGGSC3T3YB21,87,0,229893,229893,0.10457798031421817,2.0
14599,802197,A213DTMRYX0FKK,505,0,229894,229894,0.3154648767857289,0.0
14600,9313,A27OPM17CFZHI5,9,Test Big Data 15202,229895,229895,0.12656839107702922,1.0
14601,432078,A2CMK74HEV6RCI,484,0,229896,229896,0.38685280723454163,0.0
14602,677332,A1IZ7PBQEGLSJF,33,0,229897,229897,0.10150481866682526,10.0
14603,1274513,A308D2NQ859A87,905,0,229898,229898,0.10220105459060846,0.0
14604,683449,A1J42V7JNRNPMA,430,0,229899,229899,0.11535508912795223,1.0
14605,709329,AJ533XVQPYZVB,104,0,229900,229900,0.10622897012073906,7.0
14606,887833,A2DPYST11K17PR,817,0,229901,229901,0.14173777012358002,0.0
14607,1530574,A2C0XQDJJBTZ0W,1000,0,229902,229902,0.13391173292339786,2.0
14608,266192,ATPQVRIJ34RAV,654,"Songs from the Silver Screen CD+DVD Edition by Evancho,Jackie (2012) Audio CD",229903,229903,0.1737653428714392,0.0
14609,102758,A2Y0LFPEWTKKJ6,30,0,229904,229904,0.13333607317481722,0.0
14610,555067,A3OD9CJ5ONZOZ4,660,0,229905,229905,0.14833566670536058,0.0
14611,1398762,A2B054MPLO9AO6,904,0,229906,229906,1.0,0.0
14612,1219878,A1Y6DT72HO9OXN,790,0,229907,229907,0.1737653428714392,0.0
14613,584281,A12RPVI3AHS71O,169,0,229908,229908,0.12042707175518075,1.0
14614,1557084,A3N2HP42M5BXCY,552,X (Wembley Edition): CD/DVD - UK Release,229909,229909,0.20584683246043411,0.0
14615,283159,A31JKGVTGKHGRX,222,0,229910,229910,0.10379030733375316,1.0
14616,1206650,A36UG2A3DJ385R,728,0,229911,229911,0.11952683322395075,12.0
14617,358086,A29XUA1S0SSWHC,648,Mythology by Celtic Thunder (2013) Audio CD,229912,229912,0.14195685009331527,0.0
14618,503786,A29073PL82KHJL,576,0,229913,229913,0.1426283821033607,0.0
14619,20220,A2LB54A6SI3TY2,442,0,229914,229914,0.1196522617445197,0.0
14620,969042,A1NDBM0KCDCQW,611,0,229915,229915,0.6309297535714573,0.0
14621,1025085,ABUYC1YXDZQK,905,0,229916,229916,0.10235584418138899,0.0
14622,1413174,A22O9LA94Y9ACJ,582,0,229917,229917,0.14453241315894516,1.0
14623,135651,A25MZ6RSB30BCC,538,0,229918,229918,0.1556113914024948,0.0
14624,1434912,A1F1V2WP4EGP5V,736,0,229919,229919,0.17458343004804533,0.0
14625,302778,A1SA9C7NL2I97L,535,0,229920,229920,0.2702381544273198,0.0
14626,419401,A1NW9MUO9N09US,180,0,229921,229921,0.1016668239692109,3.0
14627,1523017,A3IURLM404IF1J,697,0,229922,229922,0.1413064939005544,0.0
14628,1210630,A18GIG1PLOOSKO,905,0,229923,229923,0.1014887428814859,0.0
14629,1060135,A2K3TZVTBH0Y0D,888,0,229924,229924,0.10526486554478254,1.0
14630,1200806,AMDIOMD8FD0SC,216,0,229925,229925,0.11053236472875483,3.0
14631,636695,AX7LUY09NHD0X,665,0,229926,229926,0.13908545219853963,0.0
14632,1341508,A5A80I7UDPAYW,745,0,229927,229927,0.10426890395712007,0.0
14633,451846,AUKH2MM8S3REG,500,0,229928,229928,0.1781035935540114,0.0
14634,1343222,A1P6CJLOY11EW2,1024,0,229929,229929,0.1463509580758604,0.0
14635,100239,A24Y0L9TH9Q93E,359,0,229930,229930,0.15221034671324318,0.0
14636,16546,AR4NT6W6J4LH,409,0,229931,229931,0.3333333333333335,0.0
14637,188469,A2VKBV34GJ6QWS,488,0,229932,229932,0.1692938075987822,0.0
14638,716217,A3J5ESON0GBJZE,429,0,229933,229933,0.10078774759060138,3.0
14639,719302,A1HO42511U4K03,732,0,229934,229934,0.1218832748742642,3.0
14640,473106,A2PO87IG5MHR74,623,0,229935,229935,0.1480409554829336,1.0
14641,247059,A935YFPGFOE6W,559,0,229936,229936,0.10890405721131913,0.0
14642,279022,A2XN3MNIRQYUJA,419,0,229937,229937,0.1036735861017064,0.0
14643,134626,A387H1I14PK9GZ,414,0,229938,229938,0.16604764621593837,0.0
14644,339248,A3JB7EJXZEGDWK,570,Now What,229939,229939,0.11879514380082412,0.0
14645,458385,ALKAI2U5C9TU5,41,0,229940,229940,0.10355799523722453,3.0
14646,912476,A1SI6YUGBGAA84,482,0,229941,229941,0.12145326590960082,0.0
14647,1374459,A21OK3MR920U7,934,0,229942,229942,0.1463509580758604,1.0
14648,6278,A1VT1Z2EMHYNR7,38,0,229943,229943,0.1714416005739139,1.0
14649,901551,A1MT7J3P9ZTYA3,787,0,229944,229944,0.18428883314870603,1.0
14650,15646,A2PWNKS61VHD1,15,Long Road,229945,229945,0.16315121968351143,1.0
14651,757969,A3G6ZW7S83WPZV,426,0,229946,229946,0.10420802687438879,0.0
14652,776611,A396QQ996IH3V2,577,0,229947,229947,0.10333012703708278,1.0
14653,1992,A3L3M9GWF0DWFU,68,0,229948,229948,0.10544279048495753,1.0
14654,871756,A103QKBZCR35OU,299,0,229949,229949,0.1654425539190587,0.0
14655,708663,A168DU9SNBKAVO,477,0,229950,229950,0.15256487060116086,0.0
14656,15464,A2689FTXBCT93N,74,0,229951,229951,0.13197088652289324,0.0
14657,314409,A1SRUL3SCSSH03,569,Girl Who Got Away: Deluxe Edition,229952,229952,0.10681542467767713,0.0
14658,1130336,AQN3S49MEORTK,957,0,229953,229953,0.1177044566833203,0.0
14659,232880,A2O56H0GKLAN2T,455,0,229954,229954,0.10089400169285057,0.0
14660,943474,A3468MFS8OVGP,92,Ill Say Yes,229955,229955,0.11838405911488792,1.0
14661,1234221,AQQWDZEGW4FNV,965,0,229956,229956,0.11164325195356639,0.0
14662,1483719,A1JPRCEYA3KU7K,324,0,229957,229957,0.10221815221106567,0.0
14663,576289,AKCER2AXR5L2L,155,0,229958,229958,0.1892003595168692,1.0
14664,1393635,A3GC4EX7RPZTSQ,1010,0,229959,229959,0.1396673142523177,0.0
14665,722362,A3940IGRQV6FQL,583,0,229960,229960,0.10884528991950049,1.0
14666,1030761,A1K88UX8UPHN1R,838,0,229961,229961,0.10535350577504232,0.0
14667,798958,A1KHXUFDDOAUN3,793,0,229962,229962,0.12181079000786355,0.0
14668,1510402,A3VTM6DY2HVZMW,526,0,229963,229963,0.1810425967800402,0.0
14669,1561477,A1HGSBRTORZKZG,904,0,229964,229964,1.0,0.0
14670,1354447,A5P7STTZE2MJV,1025,0,229965,229965,0.1463509580758604,4.0
14671,1161215,A1GUHBZ66P9G8D,90,0,229966,229966,0.10535350577504232,1.0
14672,723325,A13FKTNX9GGULE,501,0,229967,229967,0.15084420062289539,0.0
14673,1344058,A1JH3WFXB0BV0E,996,0,229968,229968,0.13405847135879867,0.0
14674,724887,ABS80JPL45VUH,740,0,229969,229969,0.6309297535714573,0.0
14675,1503099,A1MXTSAKM6I2F7,890,0,229970,229970,0.2626495350371938,0.0
14676,919595,A2RC37CV2ZYEFX,826,0,229971,229971,0.13107265131218782,2.0
14677,1226100,APAPLHH49WRCZ,904,0,229972,229972,1.0,0.0
14678,368227,A1GN8UJIZLCA59,230,0,229973,229973,0.12517705219431718,33.0
