epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
221,0.986802875995636,"""[0.76212466, 0.91695744, 0.97836816, 0.27184466, 0.8342337, 0.9028443, 0.6857143, 0.83750004, 0.8056329, 0.59016395, 0.87920797, 0.6988728, 0.6576577, 0.7123288, 0.87483305, 0.4041451, 0.7421203, 0.7928222, 0.58375627, 0.853328, 0.82978725, 0.89713323, 0.78977275, 0.7667953, 0.8385846, 0.77056277, 0.8358498, 0.4761905, 0.33333334, 0.4670913, 0.91602355, 0.8346883, 0.6164154, 0.5524862, 0.7840703, 0.7859798, 0.68085104, 0.81153846, 0.76430976, 0.9392265, 0.85626286, 0.3888889, 0.597973, 0.7830673, 0.4427481, 0.8238342, 0.85384613, 0.705036, 0.49295777, 0.5507246, 0.44444445, 0.21719457, 0.8628158, 0.6666666, 0.52398527, 0.7312775, 0.91618735, 0.8048781, 0.6514286, 0.72631574, 0.65964913, 0.8048781, 0.9184321]""",0.9185291528701782,1.9334313869476318,0.6311982274055481,3.9011367e-05,0.8316792249679565,0.8316792249679565,0.9819955825805664,"""[0.67924535, 0.8587258, 0.9495549, 0.0, 0.7660551, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.8247203, 0.53112036, 0.62500006, 0.2, 0.8221024, 0.5, 0.74418604, 0.76056343, 0.4090909, 0.7941653, 0.58947366, 0.71186435, 0.6814815, 0.6773163, 0.75502014, 0.5925926, 0.772655, 0.36363637, 0.15384614, 0.5, 0.837037, 0.66197187, 0.53521127, 0.21052632, 0.72727275, 0.6567164, 0.15384616, 0.73150104, 0.6666667, 0.9302325, 0.7768595, 0.25, 0.43609023, 0.71017694, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18823528, 0.8, 0.7368421, 0.47058824, 0.5, 0.8899023, 0.6451613, 0.5263158, 0.5, 0.5797101, 0.6666667, 0.8141593]""",0.876578688621521,0.8613608479499817,0.7636388540267944,0.7636388540267944
222,0.986843466758728,"""[0.77522933, 0.9206571, 0.97628534, 0.32692307, 0.8364206, 0.9077656, 0.6497462, 0.83828384, 0.80346143, 0.5737705, 0.88011473, 0.7017732, 0.6576577, 0.660287, 0.8782536, 0.4651163, 0.74537694, 0.8006536, 0.53997386, 0.8567438, 0.8190255, 0.90050596, 0.809747, 0.7664717, 0.85934484, 0.7982832, 0.8331056, 0.50261784, 0.3, 0.48148146, 0.9112108, 0.84003574, 0.6601307, 0.5828877, 0.7821171, 0.7874768, 0.72727275, 0.8283108, 0.7371902, 0.92857146, 0.83897436, 0.3611111, 0.60469013, 0.77918744, 0.46268654, 0.85492224, 0.8830189, 0.7491409, 0.37209302, 0.60139865, 0.40789476, 0.2033384, 0.86925155, 0.6811594, 0.55595666, 0.745283, 0.9133186, 0.8016528, 0.70652175, 0.7076924, 0.6444834, 0.77966106, 0.91389334]""",0.9187331795692444,2.035576820373535,0.6300086379051208,3.896187e-05,0.8326441049575806,0.83254075050354,0.982020914554596,"""[0.6923077, 0.8563536, 0.9495549, 0.0, 0.7669345, 0.8363636, 0.78260875, 0.7058824, 0.75524473, 0.6666667, 0.82515997, 0.53112036, 0.62500006, 0.2, 0.8219545, 0.5, 0.74418604, 0.76056343, 0.40449437, 0.7941653, 0.58947366, 0.71186435, 0.6814815, 0.6751593, 0.7611337, 0.5925926, 0.7714286, 0.36363637, 0.15384614, 0.5, 0.837037, 0.66197187, 0.52777773, 0.21052632, 0.7302905, 0.6581197, 0.15384616, 0.7288136, 0.65789473, 0.9302325, 0.7768595, 0.25, 0.43609023, 0.7086093, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.18823528, 0.8, 0.7368421, 0.47058824, 0.5, 0.890625, 0.6451613, 0.5263158, 0.5, 0.5797101, 0.6666667, 0.81777775]""",0.8767533302307129,0.8615917563438416,0.7637773752212524,0.7640542984008789
223,0.9868353605270386,"""[0.7655719, 0.92657346, 0.97558206, 0.3076923, 0.83810073, 0.91112983, 0.6871795, 0.8052805, 0.80729616, 0.55737704, 0.87791216, 0.69767445, 0.6513761, 0.647343, 0.8800402, 0.47393367, 0.7478261, 0.8097561, 0.56549937, 0.8557114, 0.80935675, 0.91065294, 0.78982097, 0.7687572, 0.84474444, 0.7758621, 0.82585907, 0.48913044, 0.336, 0.490566, 0.9264973, 0.8423865, 0.6269165, 0.5776567, 0.7820248, 0.7839196, 0.70072997, 0.83021975, 0.7702703, 0.9395605, 0.86368364, 0.35714284, 0.5935374, 0.776787, 0.44927534, 0.8510638, 0.88059694, 0.7328767, 0.3970588, 0.6197183, 0.41772154, 0.19662058, 0.8781362, 0.69503546, 0.5555555, 0.7685185, 0.9185015, 0.7949791, 0.72727275, 0.6631016, 0.6758621, 0.7811159, 0.91573924]""",0.9190351366996765,1.9482972621917725,0.6303421854972839,3.891237e-05,0.8330920934677124,0.8331265449523926,0.982049822807312,"""[0.68571424, 0.8563536, 0.9509658, 0.0, 0.7660551, 0.8363636, 0.78260875, 0.7058824, 0.75348836, 0.6666667, 0.8244681, 0.52892566, 0.62500006, 0.2, 0.8208556, 0.51851857, 0.74418604, 0.76056343, 0.40449437, 0.7941653, 0.58947366, 0.71186435, 0.6764706, 0.6730159, 0.7580645, 0.5925926, 0.77192986, 0.36363637, 0.15384614, 0.5, 0.837037, 0.6666666, 0.53521127, 0.21052632, 0.7302905, 0.6595745, 0.15384616, 0.7288136, 0.6666667, 0.9302325, 0.7768595, 0.25, 0.4328358, 0.70888895, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18823528, 0.79069775, 0.7368421, 0.47058824, 0.5, 0.8899023, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8251121]""",0.8765536546707153,0.8612285256385803,0.7635003924369812,0.7636388540267944
224,0.9869261384010315,"""[0.7663982, 0.9261839, 0.97707033, 0.34285712, 0.8355113, 0.904722, 0.66009855, 0.8294314, 0.8019845, 0.60162604, 0.8747867, 0.69405407, 0.70742357, 0.65048546, 0.87434995, 0.4646465, 0.7388168, 0.81037277, 0.5714286, 0.85148126, 0.8186046, 0.9146758, 0.80827063, 0.76267904, 0.83836424, 0.7672413, 0.8291822, 0.5079365, 0.34146342, 0.48016703, 0.9136691, 0.8337778, 0.61744964, 0.58575195, 0.7726921, 0.7849866, 0.751773, 0.8283439, 0.7343486, 0.9415042, 0.85128206, 0.36607143, 0.60913706, 0.77459776, 0.4788732, 0.85263157, 0.8636364, 0.71014494, 0.4285714, 0.62068963, 0.39999998, 0.23442136, 0.8651583, 0.69503546, 0.57454544, 0.75829387, 0.91293657, 0.8264463, 0.72043, 0.67379683, 0.67581475, 0.806867, 0.913738]""",0.9180077314376831,1.9677326679229736,0.6282517313957214,3.8862872e-05,0.830610990524292,0.8306626677513123,0.9820548892021179,"""[0.68571424, 0.8563536, 0.9509658, 0.0, 0.7660551, 0.8363636, 0.78260875, 0.7058824, 0.7520372, 0.6666667, 0.82465464, 0.53278685, 0.62500006, 0.2, 0.82416105, 0.51851857, 0.74418604, 0.76056343, 0.40449437, 0.7941653, 0.58947366, 0.73333335, 0.6764706, 0.6773163, 0.7580645, 0.5925926, 0.77192986, 0.36363637, 0.15384614, 0.5, 0.8327137, 0.6666666, 0.53521127, 0.21052632, 0.7287784, 0.66101694, 0.16666666, 0.7303609, 0.6666667, 0.9302325, 0.7768595, 0.25, 0.44444448, 0.7081021, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.1904762, 0.7938931, 0.7368421, 0.47058824, 0.5, 0.88917863, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8214286]""",0.8766329884529114,0.8612645864486694,0.7636388540267944,0.7636388540267944
225,0.986935555934906,"""[0.7683352, 0.9238827, 0.9737389, 0.24489796, 0.83881104, 0.9050561, 0.68316835, 0.8498403, 0.8062812, 0.60162604, 0.87769586, 0.6893617, 0.67264575, 0.6169154, 0.8780734, 0.47115386, 0.75213677, 0.8098361, 0.581864, 0.85271317, 0.825731, 0.9087838, 0.8057416, 0.7564003, 0.8600682, 0.82051283, 0.836683, 0.49197865, 0.30508476, 0.48101267, 0.9155756, 0.83512545, 0.63316584, 0.5904255, 0.7770007, 0.7823807, 0.7391304, 0.8305225, 0.7516779, 0.9362881, 0.8504098, 0.3800905, 0.6003402, 0.77466565, 0.45112786, 0.8481675, 0.8659004, 0.69343066, 0.4583333, 0.60273975, 0.34965035, 0.20214397, 0.8701067, 0.6666667, 0.52517986, 0.7317073, 0.913627, 0.7983539, 0.7253886, 0.6885246, 0.6421052, 0.81666666, 0.91582847]""",0.9186958074569702,1.9478418827056885,0.6288116574287415,3.8813374e-05,0.8319376707077026,0.8319032192230225,0.9821109771728516,"""[0.6730769, 0.8563536, 0.9509658, 0.0, 0.7657142, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.8256, 0.52674896, 0.62500006, 0.2, 0.82416105, 0.5, 0.76190484, 0.76056343, 0.40449437, 0.7941653, 0.58947366, 0.71186435, 0.6814815, 0.6773163, 0.7580645, 0.5925926, 0.7733756, 0.36363637, 0.15384614, 0.5084746, 0.8327137, 0.66197187, 0.53521127, 0.21052632, 0.7298969, 0.6595745, 0.15384616, 0.72995776, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.4328358, 0.7081021, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.1904762, 0.7938931, 0.7368421, 0.47058824, 0.5, 0.88917863, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8288289]""",0.8766958117485046,0.8611550331115723,0.7637773752212524,0.7637773752212524
226,0.986945390701294,"""[0.77225435, 0.9204033, 0.9764884, 0.26923075, 0.8420003, 0.90671855, 0.6806283, 0.8187919, 0.803752, 0.5984252, 0.8765829, 0.7003223, 0.6875, 0.69194317, 0.8738059, 0.4487805, 0.7485714, 0.7928802, 0.5520834, 0.8514024, 0.81986153, 0.9087838, 0.8, 0.7715385, 0.8499025, 0.806867, 0.8273438, 0.49197865, 0.38095242, 0.50924027, 0.9120433, 0.8262826, 0.64214045, 0.6096257, 0.777605, 0.78438663, 0.7323943, 0.8239166, 0.73300165, 0.9281768, 0.862423, 0.38356164, 0.6160409, 0.7798491, 0.44927534, 0.8426667, 0.8076923, 0.6993007, 0.46376812, 0.6068966, 0.3448276, 0.21884501, 0.8679928, 0.6944445, 0.58181816, 0.7238095, 0.9143091, 0.8117154, 0.69189197, 0.6597938, 0.6631393, 0.7574468, 0.9168443]""",0.9186477065086365,1.919959545135498,0.6289710402488708,3.8763876e-05,0.8317826390266418,0.8316447734832764,0.9821189045906067,"""[0.6730769, 0.8587258, 0.9509658, 0.0, 0.7643021, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.82402974, 0.53333336, 0.62500006, 0.2, 0.8246318, 0.5, 0.76190484, 0.76056343, 0.40449437, 0.7941653, 0.58947366, 0.71186435, 0.6865671, 0.67088604, 0.75502014, 0.5925926, 0.77654517, 0.36363637, 0.15384614, 0.5, 0.8327137, 0.66197187, 0.53521127, 0.21052632, 0.7276507, 0.6638298, 0.15384616, 0.72995776, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.4328358, 0.7081021, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.1904762, 0.79069775, 0.7368421, 0.47058824, 0.5, 0.88975865, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8251121]""",0.8766628503799438,0.8612415790557861,0.7637773752212524,0.7637773752212524
227,0.9869909286499023,"""[0.7658593, 0.91422594, 0.9774065, 0.34615386, 0.84188086, 0.90450853, 0.70935965, 0.821192, 0.80464154, 0.6511628, 0.8798248, 0.6982942, 0.67841405, 0.68599033, 0.8764007, 0.4411765, 0.7645349, 0.7860697, 0.5618556, 0.85177785, 0.8228438, 0.8957264, 0.7954972, 0.77951854, 0.84757286, 0.7881356, 0.83087087, 0.50267375, 0.32520327, 0.5245902, 0.92030615, 0.83408076, 0.6308725, 0.57519794, 0.78892374, 0.7928552, 0.70149255, 0.83007437, 0.72665536, 0.93370163, 0.85714287, 0.42105266, 0.6126582, 0.7789324, 0.48175186, 0.8451444, 0.8560885, 0.7304964, 0.47482017, 0.5945946, 0.40764332, 0.21482603, 0.8669683, 0.6666666, 0.56934303, 0.7121951, 0.913769, 0.8278688, 0.71204185, 0.7083333, 0.65975815, 0.7768595, 0.9188619]""",0.9192647933959961,1.9145593643188477,0.6258431077003479,3.8714377e-05,0.8335400819778442,0.8336090445518494,0.9821158051490784,"""[0.6730769, 0.8563536, 0.9494048, 0.0, 0.7657142, 0.8363636, 0.78260875, 0.66666675, 0.7529138, 0.6666667, 0.8244032, 0.5355649, 0.62500006, 0.2, 0.82416105, 0.5, 0.7529412, 0.76056343, 0.4, 0.79288024, 0.5833333, 0.71186435, 0.6865671, 0.6730159, 0.7580645, 0.5925926, 0.77388537, 0.36363637, 0.15384614, 0.5, 0.837037, 0.66197187, 0.53521127, 0.21052632, 0.7318088, 0.6609808, 0.15384616, 0.72995776, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.43609023, 0.70874864, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.18823528, 0.8, 0.7368421, 0.47058824, 0.5, 0.88975865, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8288289]""",0.8766114115715027,0.8614184260368347,0.7637773752212524,0.7637773752212524
228,0.9870579242706299,"""[0.7765237, 0.9177794, 0.9767178, 0.36893204, 0.83202505, 0.90807176, 0.66009855, 0.8355263, 0.80930096, 0.55737704, 0.8784282, 0.6850351, 0.7085202, 0.6666667, 0.8773222, 0.41000003, 0.7467057, 0.7888707, 0.5812183, 0.85543376, 0.8171296, 0.90169495, 0.80827063, 0.77237654, 0.84427035, 0.7598253, 0.83195925, 0.516129, 0.37795275, 0.4821803, 0.9177646, 0.8355795, 0.637138, 0.6041667, 0.7820646, 0.7843758, 0.7391304, 0.82719076, 0.74496645, 0.9268293, 0.84979427, 0.41379312, 0.60325617, 0.7768947, 0.36363637, 0.86889464, 0.8549618, 0.74385965, 0.41860467, 0.6122449, 0.42666668, 0.21482603, 0.8592058, 0.6896552, 0.5830258, 0.74654377, 0.9161057, 0.82113814, 0.69189197, 0.7083333, 0.6851211, 0.8016528, 0.9152904]""",0.9191932082176208,1.9215178489685059,0.6257836222648621,3.866488e-05,0.8326441049575806,0.8326441049575806,0.9821271300315857,"""[0.6730769, 0.8563536, 0.9508197, 0.0, 0.7634285, 0.8363636, 0.78260875, 0.7058824, 0.7537923, 0.6666667, 0.8237792, 0.5355649, 0.62500006, 0.2, 0.8219545, 0.55172414, 0.75862074, 0.76056343, 0.4090909, 0.79220784, 0.5833333, 0.71186435, 0.6865671, 0.67721516, 0.7580645, 0.5925926, 0.772655, 0.36363637, 0.15384614, 0.5, 0.8327137, 0.6666666, 0.53521127, 0.21052632, 0.7348643, 0.6609808, 0.15384616, 0.72995776, 0.65789473, 0.9302325, 0.7768595, 0.25, 0.43609023, 0.70575213, 0.15384614, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.1904762, 0.7938931, 0.7368421, 0.47058824, 0.5, 0.88961464, 0.6451613, 0.5263158, 0.47619048, 0.5714286, 0.6666667, 0.81777775]""",0.8765401840209961,0.8612510561943054,0.763361930847168,0.763361930847168
229,0.9870545864105225,"""[0.7624434, 0.91593385, 0.9763303, 0.36190474, 0.83599085, 0.9071469, 0.6595745, 0.8333333, 0.8036837, 0.62903225, 0.8807277, 0.69156885, 0.6851852, 0.67942584, 0.8770753, 0.41509435, 0.75290704, 0.812398, 0.5579618, 0.854971, 0.8217237, 0.90630317, 0.7951128, 0.76318836, 0.8542471, 0.7647059, 0.83608145, 0.5297298, 0.38400003, 0.44631582, 0.9227273, 0.8334817, 0.64285713, 0.59620595, 0.7754569, 0.7856952, 0.7194245, 0.8230161, 0.7768595, 0.9366392, 0.86414707, 0.40358746, 0.61694914, 0.77557385, 0.5323741, 0.84155846, 0.8441065, 0.747331, 0.44615382, 0.6225166, 0.43421054, 0.2420575, 0.86720866, 0.6616542, 0.5672727, 0.7533632, 0.9147083, 0.8253968, 0.6511628, 0.72164947, 0.644714, 0.8048781, 0.9230769]""",0.919618546962738,1.936387538909912,0.623763382434845,3.861538e-05,0.8328336477279663,0.8328508734703064,0.9821053743362427,"""[0.68571424, 0.8563536, 0.9494048, 0.0, 0.7643021, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.8229665, 0.52892566, 0.62500006, 0.2, 0.8208556, 0.5, 0.74418604, 0.76056343, 0.4222222, 0.7909238, 0.58947366, 0.73333335, 0.6865671, 0.6773163, 0.7611337, 0.5925926, 0.772655, 0.36363637, 0.15384614, 0.5, 0.8296296, 0.6666666, 0.53521127, 0.21052632, 0.7333333, 0.6595745, 0.16666666, 0.72611463, 0.65789473, 0.9302325, 0.7768595, 0.25, 0.4328358, 0.7081021, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.19277108, 0.7938931, 0.7368421, 0.47058824, 0.5, 0.8899023, 0.6451613, 0.5263158, 0.5, 0.5714286, 0.6666667, 0.8251121]""",0.876545250415802,0.8610979914665222,0.7636388540267944,0.7635003924369812
230,0.9871250987052917,"""[0.76288664, 0.9197488, 0.9770529, 0.32692307, 0.83758736, 0.9033343, 0.69072163, 0.8223684, 0.8048137, 0.578125, 0.87965494, 0.69951797, 0.6849315, 0.6862745, 0.878605, 0.40776703, 0.74391985, 0.8102894, 0.5761844, 0.8488835, 0.8206897, 0.9137055, 0.80263156, 0.76929045, 0.8527132, 0.7574468, 0.8285547, 0.51063836, 0.31147543, 0.51975054, 0.9234234, 0.84014213, 0.64429533, 0.57372653, 0.78033644, 0.7887622, 0.7605634, 0.82174397, 0.7563884, 0.9293478, 0.86585367, 0.37168142, 0.5895271, 0.7753254, 0.47058827, 0.8395722, 0.86821705, 0.7552448, 0.4755245, 0.6197183, 0.44871795, 0.20606063, 0.8843049, 0.73239434, 0.5434783, 0.7511737, 0.91608334, 0.8016528, 0.7165776, 0.7150259, 0.6850258, 0.78048784, 0.91554594]""",0.9194543957710266,1.927351713180542,0.6246118545532227,3.8565882e-05,0.8328508734703064,0.8328680992126465,0.9821590185165405,"""[0.68571424, 0.8563536, 0.94799405, 0.0, 0.7634285, 0.8363636, 0.78260875, 0.7058824, 0.7537923, 0.6666667, 0.8225892, 0.53112036, 0.62500006, 0.2, 0.8203753, 0.5, 0.7529412, 0.76056343, 0.4090909, 0.7915994, 0.58947366, 0.71186435, 0.6865671, 0.6730159, 0.7611337, 0.5925926, 0.7740916, 0.43478262, 0.15384614, 0.5084746, 0.8327137, 0.6666666, 0.53521127, 0.21052632, 0.73596674, 0.6595745, 0.15384616, 0.72995776, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.4328358, 0.7081021, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18604651, 0.78787875, 0.7368421, 0.47058824, 0.5, 0.89033943, 0.6451613, 0.5263158, 0.47619048, 0.5714286, 0.6666667, 0.81777775]""",0.8766244649887085,0.8609943985939026,0.7635003924369812,0.7636388540267944
231,0.9870789647102356,"""[0.77136254, 0.91573036, 0.97614545, 0.37383178, 0.8366274, 0.9077096, 0.6960784, 0.8534202, 0.80468524, 0.57600003, 0.8763106, 0.69316375, 0.72645736, 0.66346157, 0.87703407, 0.42000002, 0.74537694, 0.8006536, 0.5566751, 0.8550319, 0.8137604, 0.90355337, 0.81060606, 0.7636644, 0.8342246, 0.7914893, 0.8283496, 0.5054945, 0.36065575, 0.4735729, 0.9161758, 0.83526266, 0.6177474, 0.6124661, 0.7738927, 0.781943, 0.7605634, 0.81907356, 0.7591973, 0.9395605, 0.8652482, 0.35874438, 0.6001705, 0.7804323, 0.49275365, 0.8616188, 0.846442, 0.7034483, 0.48529407, 0.5694445, 0.3809524, 0.2140673, 0.86751366, 0.65185183, 0.56317693, 0.75799096, 0.91476434, 0.79668057, 0.6989248, 0.6521739, 0.65335757, 0.7863248, 0.9190904]""",0.9187915921211243,1.9381020069122314,0.6256333589553833,3.8516384e-05,0.8311451077461243,0.8311967849731445,0.9821656346321106,"""[0.68571424, 0.85950416, 0.9494048, 0.0, 0.7660551, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.8239661, 0.5355649, 0.62500006, 0.2, 0.8219545, 0.55172414, 0.76744187, 0.76056343, 0.4090909, 0.7909238, 0.58947366, 0.71186435, 0.69172937, 0.6709265, 0.7611337, 0.5925926, 0.77654517, 0.36363637, 0.15384614, 0.5084746, 0.8327137, 0.6666666, 0.53521127, 0.21052632, 0.73140496, 0.6609808, 0.15384616, 0.73150104, 0.6666667, 0.9302325, 0.7768595, 0.32, 0.43609023, 0.7081021, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18604651, 0.7938931, 0.7368421, 0.47058824, 0.5, 0.89019614, 0.6451613, 0.5263158, 0.47619048, 0.5714286, 0.6666667, 0.81777775]""",0.8768913149833679,0.8610956072807312,0.7641927599906921,0.7640542984008789
232,0.9871476292610168,"""[0.7752809, 0.91800976, 0.9778199, 0.3703704, 0.83601654, 0.9067939, 0.6632124, 0.8196721, 0.80656993, 0.6190476, 0.88022965, 0.71604943, 0.69642854, 0.6824645, 0.8769463, 0.45999998, 0.7456648, 0.8064516, 0.57179165, 0.86149526, 0.8090909, 0.91186446, 0.798479, 0.7662539, 0.84472656, 0.7982832, 0.8298788, 0.5595855, 0.41269842, 0.46861923, 0.910828, 0.8357142, 0.6554054, 0.5714286, 0.7765132, 0.78450114, 0.7883212, 0.82874453, 0.7446458, 0.9392265, 0.8398357, 0.3893805, 0.6147404, 0.77942014, 0.4964539, 0.83870965, 0.84528303, 0.7357142, 0.41481483, 0.6068966, 0.4375, 0.22018349, 0.8654019, 0.6714286, 0.6054422, 0.745283, 0.91538525, 0.83064514, 0.7234043, 0.68421054, 0.6926995, 0.82845193, 0.92315847]""",0.9198229908943176,1.9489524364471436,0.6231445074081421,3.8466886e-05,0.8335745334625244,0.8336434960365295,0.9822247624397278,"""[0.68571424, 0.85950416, 0.9522388, 0.0, 0.7660551, 0.8363636, 0.78260875, 0.66666675, 0.7529138, 0.6666667, 0.8233422, 0.5355649, 0.62500006, 0.2, 0.8203753, 0.55172414, 0.7529412, 0.76056343, 0.4090909, 0.7909238, 0.58947366, 0.71186435, 0.6865671, 0.67721516, 0.7611337, 0.5925926, 0.7746032, 0.36363637, 0.15384614, 0.5084746, 0.8327137, 0.6714286, 0.53521127, 0.21052632, 0.73443985, 0.6595745, 0.15384616, 0.73150104, 0.6666667, 0.9302325, 0.7768595, 0.32, 0.45112783, 0.7079646, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18823528, 0.78787875, 0.7368421, 0.47058824, 0.5, 0.88975865, 0.6451613, 0.5263158, 0.47619048, 0.5714286, 0.6666667, 0.8251121]""",0.8768084645271301,0.8610780239105225,0.7643312215805054,0.7643312215805054
233,0.9871496558189392,"""[0.77574366, 0.9234534, 0.9778367, 0.33962265, 0.83454883, 0.9104687, 0.6865671, 0.85897434, 0.8105494, 0.6363636, 0.8797866, 0.6931757, 0.69333327, 0.6728972, 0.87699276, 0.4824121, 0.7489239, 0.79293746, 0.58673465, 0.85314685, 0.82847136, 0.9081632, 0.81178707, 0.77554184, 0.85102236, 0.8000001, 0.8333008, 0.51366127, 0.38461536, 0.50209206, 0.9226595, 0.84070796, 0.62499994, 0.6021505, 0.78032273, 0.7822623, 0.75000006, 0.82410955, 0.7646076, 0.9376694, 0.85057473, 0.36842105, 0.5900253, 0.77763593, 0.4857143, 0.8342246, 0.8515625, 0.7298246, 0.4848485, 0.6111111, 0.46913582, 0.21719457, 0.8655914, 0.7132867, 0.6062718, 0.74509805, 0.91301495, 0.8000001, 0.75, 0.7474748, 0.6818981, 0.79668057, 0.92250526]""",0.9198130369186401,1.920212984085083,0.6238899230957031,3.8417387e-05,0.8341087102890015,0.8340052962303162,0.9822527170181274,"""[0.68571424, 0.8563536, 0.9522388, 0.0, 0.76517755, 0.8363636, 0.78260875, 0.7058824, 0.7529138, 0.6666667, 0.8237792, 0.53781515, 0.62500006, 0.2, 0.8214765, 0.55172414, 0.75862074, 0.76056343, 0.4090909, 0.7909238, 0.58947366, 0.71186435, 0.69172937, 0.67721516, 0.7611337, 0.5925926, 0.7758346, 0.36363637, 0.15384614, 0.5084746, 0.837037, 0.66197187, 0.53521127, 0.20512822, 0.73596674, 0.65817416, 0.15384616, 0.73150104, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.43939394, 0.7079646, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.54545456, 0.18823528, 0.7938931, 0.6666667, 0.47058824, 0.5, 0.89033943, 0.6451613, 0.5263158, 0.47619048, 0.5633803, 0.6666667, 0.8251121]""",0.8767793774604797,0.8613457679748535,0.7641927599906921,0.7641927599906921
234,0.9872569441795349,"""[0.7528604, 0.93347335, 0.9762583, 0.26923075, 0.8351554, 0.90532213, 0.6930693, 0.8456376, 0.8083235, 0.68217057, 0.8799618, 0.70708156, 0.6902655, 0.6730769, 0.8728246, 0.3894737, 0.7295775, 0.8174474, 0.57548386, 0.85194075, 0.8143851, 0.9103215, 0.79962015, 0.7681607, 0.8492882, 0.8034188, 0.83810276, 0.5, 0.34710744, 0.52719665, 0.9117379, 0.83451957, 0.58864033, 0.5851064, 0.78421193, 0.78228587, 0.6666667, 0.8185816, 0.74295187, 0.94214875, 0.84817815, 0.36607143, 0.59628385, 0.78397954, 0.45714283, 0.83116883, 0.8603774, 0.7364621, 0.44755244, 0.5633803, 0.38157895, 0.21068703, 0.8785714, 0.7083334, 0.5338346, 0.71889406, 0.918364, 0.80478084, 0.6702703, 0.6524064, 0.68166095, 0.80658436, 0.9136461]""",0.9194610118865967,1.952958106994629,0.6226299405097961,3.836789e-05,0.8330404162406921,0.833005964756012,0.9822823405265808,"""[0.68571424, 0.86187845, 0.9494048, 0.0, 0.7657142, 0.83826876, 0.78260875, 0.7058824, 0.7520372, 0.6666667, 0.8248408, 0.53781515, 0.62500006, 0.2, 0.8203753, 0.55172414, 0.77647066, 0.76056343, 0.4090909, 0.7909238, 0.58947366, 0.71186435, 0.69172937, 0.67721516, 0.7580645, 0.5925926, 0.7746032, 0.36363637, 0.15384614, 0.5, 0.837037, 0.6666666, 0.53521127, 0.20512822, 0.7318088, 0.66101694, 0.15384616, 0.73150104, 0.65789473, 0.9302325, 0.7768595, 0.32, 0.43609023, 0.7081021, 0.2857143, 0.8181819, 0.71428573, 0.5806452, 0.625, 0.26666668, 0.47619048, 0.18823528, 0.7938931, 0.6666667, 0.47058824, 0.5, 0.8920863, 0.6451613, 0.5263158, 0.47619048, 0.5633803, 0.6666667, 0.8288289]""",0.8770136833190918,0.86097252368927,0.7644696831703186,0.7644696831703186
