,reviewId,userId,id_item,name,bow,seq,NDCG,cold
2304,585372086,792249035C55436F4F9DE2560E505091,61,SIDRERÍA CASA CARMEN,38374,38374,1.0,0.0
2305,433904287,0BE85422F89C824052CC117A89C8CE3A,59,EL Sueve,38375,38375,0.6309297535714573,20.0
2306,584846235,BCDCF6D28D5249D612C252355B2A416B,97,El Faro Del Piles,38376,38376,0.4306765580733929,11.0
2307,266982833,48BD96C8609D1B06F8C6521F1224A9DB,29,Restaurante Sidreria La Galana,38377,38377,1.0,0.0
2308,519622919,D2667994F95BA21190DD66E3EE8EDDE3,129,Sidrería Asturias,38378,38378,0.3333333333333335,16.0
2309,263414586,A27AB988E369ECDFF78873A5ECB64490,99,Restaurante El Antiguo,38379,38379,0.18428883314870603,0.0
2310,227467332,7097CB3B4B5151979B8D4871DAD4291C,88,Sidrería Restaurante San Bernardo IV,38380,38380,0.3010299956639808,10.0
2311,445941796,DF779E4719C67EDA61F4F43B1F8106F3,84,Casa Yoli,38381,38381,1.0,24.0
2312,584740518,8B50F8F851169A9CC3A889987B635FCF,40,Tierra Astur Poniente,38382,38382,1.0,0.0
2313,538462437,08C6CFEF219922899A79DB3B2D46030A,141,Las Calacas,38383,38383,1.0,0.0
2314,157388584,26D523CBAE89C0A64050EDEF6135EDD4,53,SIDRERIA CANDASU,38384,38384,1.0,10.0
2315,331677567,01D702AEDBBAB5084E13640254F2C367,15,La Tabla,38385,38385,0.19823986317055997,16.0
2316,596351374,04B2A10F8B5DDDB820160DE362662D75,100,La Taberna Del Piano,38386,38386,0.38685280723454163,8.0
2317,395724796,45EF0EB2810FA14669BA307116B807EF,95,Crocante,38387,38387,0.6309297535714573,0.0
2318,509735347,3B60F52A264138A22713F7DAE02E274F,141,Las Calacas,38388,38388,0.5,3.0
2319,312542983,07F6B450BDFA89C39354DB5A438B59B8,63,La Mar De Tapas,38389,38389,0.35620718710802235,14.0
2320,147772189,B331CCA3C6150A4650AED97BD6913680,114,Restaurante Geppeto,38390,38390,0.6309297535714573,8.0
2321,520197502,33258B4281E6730FB4A3CB3839589980,61,SIDRERÍA CASA CARMEN,38391,38391,1.0,0.0
2322,295612543,5BD4F26829F51C84333736BBAA1B2FD2,42,Entreplazas,38392,38392,0.4306765580733929,0.0
2323,218005968,A1A41DF98691462C222697CC318FF098,13,Pizzeria La Pergola,38393,38393,0.1771838201355571,0.0
2324,355581204,6530FA181AACF9C906C08D5CCCEFB39E,101,Restaurante Pizzería Las Candelas,38394,38394,1.0,8.0
2325,441286327,6F6AF8F4036D9AC97E99C1784FA05F7B,74,D Aldo,38395,38395,0.3010299956639808,3.0
2326,584897932,CACA16F849F44749124CD6DB69ABB720,12,V. Crespo,38396,38396,0.2446505421182259,10.0
2327,566806516,49058344AA36C58BFD064989CC822D96,143,Scaletta5,38397,38397,0.6309297535714573,6.0
2328,602911130,247278E0811A6D24F137874D252D57DC,103,Taberna Gigia,38398,38398,1.0,0.0
2329,363572048,2398BF5A52DDFC282A3F59F662DF33A0,125,Padrino - Comida Sobre Masa,38399,38399,0.4306765580733929,1.0
2330,579697502,FCCECC38C27E3453DF5CFDEE3C9CEBE3,130,Galipizza & Cia,38400,38400,0.23137821315975948,1.0
2331,352945892,ABEAF97ED8A94CFED6C7E10DB72C96A7,100,La Taberna Del Piano,38401,38401,0.4306765580733929,0.0
2332,268165986,86BE4CEEE7D88CF8BB185132A8EAD544,50,Varsovia bar,38402,38402,1.0,0.0
2333,483741097,A2E0C42921ABCBF86CD5AE0274B8DC07,85,Sidrería Sobiñagu,38403,38403,0.28906482631788766,1.0
2334,533748393,A61A2D7318977D110E8EB255F10CA899,65,El Mirador de la Playa,38404,38404,0.27894294565112965,0.0
2335,554389242,CE906BDB1D8174BA59D5ECF9BC258A27,134,Restaurante Parrilla Los patios,38405,38405,0.27894294565112965,0.0
2336,475925350,882FD9E3325AE59050E33F9348083CBD,30,Sancho Meson Restaurante,38406,38406,1.0,6.0
2337,363638434,40DA5C9CDBC41104C36EBEE0C1854F2F,40,Tierra Astur Poniente,38407,38407,1.0,9.0
2338,528819348,E7D20EDCEA1F7FA95093CD18463AA6C6,125,Padrino - Comida Sobre Masa,38408,38408,1.0,0.0
2339,463775655,EE3FDD9084576420795EC1F9F5A27627,17,Restaurante Auga,38409,38409,1.0,6.0
2340,442888282,80739DC3A95B3487E36520F55768A36F,86,Casa Tino,38410,38410,0.2702381544273198,2.0
2341,232502144,5CF3B43443F7039042F73C4403358F75,94,Sidreria Casa Fede,38411,38411,0.5,0.0
2342,442546950,A98F41A0ED3871476D41698CD2781CB8,17,Restaurante Auga,38412,38412,0.4306765580733929,3.0
2343,399086208,E9AE73CA87492460A73E5FE1045E81D6,40,Tierra Astur Poniente,38413,38413,1.0,0.0
2344,467037311,2EA8F8F4C339A97B7BF972A53157ED37,36,Restaurante Las Delicias,38414,38414,1.0,0.0
2345,522576993,3BBECCA57F671EC28D5BDC0E0F419B26,104,A Feira Do Pulpo,38415,38415,0.6309297535714573,22.0
2346,263613355,3422647A45CB2BE0ED57BAF4294A1832,121,Dosmasuno Gastro,38416,38416,1.0,0.0
2347,398448876,70C667D03313BDF218FB1E76596FF61B,99,Restaurante El Antiguo,38417,38417,1.0,0.0
2348,385914929,85E481DCE500A94946E73413BBAC0A84,108,Ambigú Gijón,38418,38418,0.5,0.0
2349,293302925,535D77FFB74AD70037C823B1A3D865F1,30,Sancho Meson Restaurante,38419,38419,1.0,5.0
2350,497786120,354D3A9DBC4A15674DC03680985916E8,139,Burasari Gijón,38420,38420,0.14717968691798688,28.0
2351,299216404,AC1A8334ED613EE038BE46FD8D58C488,43,Parrilla Muño,38421,38421,0.19823986317055997,1.0
2352,297658358,58A22C0BCE3CEDE5EE8CA06737AAACF5,133,Restaurante Los Pisones,38422,38422,1.0,4.0
2353,301781665,0711650C744187AC031FC5B0D1B397E3,25,Restaurante Vesuvio,38423,38423,0.6309297535714573,1.0
2354,430875118,2BAFEBFCB1C4180C6925D188B533E3B7,89,Gilda Bar&Dinner,38424,38424,1.0,0.0
2355,449984346,B456E4D85110563D63F6DA7FE5F14296,21,Bella Vista,38425,38425,0.28906482631788766,1.0
2356,142780835,05055DBC6C27D061A829DFCB90F8FD4C,57,Big Joe Café,38426,38426,1.0,0.0
2357,186953006,F5D880DD7DCB46349D7D6ECE13DDC519,17,Restaurante Auga,38427,38427,1.0,0.0
2358,183283722,8FAF8D738949A0F9C4ADE0B38872F6D2,7,Restaurante La Nieta,38428,38428,1.0,0.0
2359,412746923,37265408313EA985D1D4AEC461E0D480,3,El Palacio,38429,38429,1.0,2.0
2360,314517648,56312ADC22F943B5AFBFDC3828CA2293,31,La Salgar,38430,38430,1.0,6.0
2361,312343962,F43237F5CFE92743329742F66760CC45,120,KAUSA NIKKEI,38431,38431,1.0,4.0
2362,282060488,8C4A6573B6632B4DED4F87D7C9B19F45,29,Restaurante Sidreria La Galana,38432,38432,1.0,0.0
2363,210336294,51940B0548AA1DB76E24018997DFA891,97,El Faro Del Piles,38433,38433,1.0,0.0
2364,548635557,1227446B1BA22FDBCB7984BB38A5B6AB,12,V. Crespo,38434,38434,1.0,2.0
2365,480659329,E7B872AAF1D9C7F112B873B9B98380CB,2,Topolino,38435,38435,0.22106472945750344,2.0
2366,225328463,9AE0EE62E152CAFE7CECA280E5DF8048,16,Los Nogales,38436,38436,0.21274605355336274,1.0
2367,528020352,39D6203F1299D0E8570B632B7C6557B9,74,D Aldo,38437,38437,1.0,0.0
2368,423282381,A26AC2E282B241F6D6AE4072D6BB6CB2,40,Tierra Astur Poniente,38438,38438,1.0,1.0
2369,531108578,ECBF02EF082017D9B588D94ABF5A6A36,8,Casa Trabanco,38439,38439,1.0,2.0
2370,139880733,B0DE45A784BDE032D81A36DC660E2D6C,23,La Pondala,38440,38440,0.4306765580733929,5.0
2371,289596722,DDC30FF1A3C6808E074C5B88A6BF7536,43,Parrilla Muño,38441,38441,0.35620718710802235,5.0
2372,464851704,F553E2B95BB73C8CF6015A3FD9EB27F0,77,meson Les Ruedes,38442,38442,0.6309297535714573,1.0
2373,314597474,276FB6691F581CBA5D9A0C47FBFF5408,96,Sidrería Los Campinos,38443,38443,0.3333333333333335,5.0
2374,359947371,8C6D51513BFA0456A3BB8759A0E3DBB5,107,Los Molcajetes,38444,38444,1.0,49.0
2375,508536013,1AA942A0883B9EB2D2EE6826E587CA73,0,La Posada del Mar Restaurante,38445,38445,0.2559580248098152,2.0
2376,484177766,9CAC648DB28E5A2BCE6715AE2682BFE2,48,Sidrería El Restallu,38446,38446,0.2702381544273198,3.0
2377,606158414,0390CDC495BBA22F367227D64BC8D4D9,95,Crocante,38447,38447,0.4306765580733929,2.0
2378,403299745,2AEB60AC1472BA5123FD08106248F6B0,124,Sidreria la mareona,38448,38448,0.17458343004804533,0.0
2379,443440131,047827F2E16F7722CA59326692F689B7,40,Tierra Astur Poniente,38449,38449,1.0,1.0
2380,519110130,038E13743A8CD4002D421187145883C9,40,Tierra Astur Poniente,38450,38450,0.6309297535714573,0.0
2381,262220535,BE81A527D4380E10C4F86AB92B4E33A2,38,As de Picas,38451,38451,0.38685280723454163,0.0
2382,584897180,CACA16F849F44749124CD6DB69ABB720,74,D Aldo,38452,38452,1.0,10.0
2383,586779714,3466BFEFEE867A7D08D5B3B5820F63B7,142,"A Feira Pulperías (Barrio del Carmen, Gijón)",38453,38453,0.6309297535714573,2.0
2384,610960832,AA19FA2A2CBE731BA23A0F3664ADB580,12,V. Crespo,38454,38454,0.35620718710802235,0.0
2385,371435979,1E7D1E55B79E84CBADC85D18727B54F8,114,Restaurante Geppeto,38455,38455,1.0,0.0
2386,121634931,1C0627172AC92DA9DE9DF123D60E788C,41,Sidreria El Globo,38456,38456,1.0,1.0
2387,316198352,52644862103C23A11C7511562CA33B7B,17,Restaurante Auga,38457,38457,0.38685280723454163,0.0
2388,490312878,A2F7E83A5F387AF8B36BB45ADFA4E6E8,16,Los Nogales,38458,38458,1.0,0.0
2389,491096010,EE19761F86E1D486CBC92E3DCE3E085E,12,V. Crespo,38459,38459,1.0,0.0
2390,266000352,E8B34C85FDF02A23ED317DB39768BD58,90,Sidreria El Otru Mallu,38460,38460,0.23981246656813138,5.0
2391,445625716,50CEC488B83AE1758C09C4CA23A25B12,72,Sidreria El Requexu,38461,38461,0.25,0.0
2392,549986214,AD26DDEA6C83BB570B5BFD8486FF3235,110,Llagar de Cabueñes,38462,38462,0.3154648767857289,0.0
2393,465454143,12FB5F0B6333E16D8B8E00AB85A6F034,114,Restaurante Geppeto,38463,38463,0.25,1.0
2394,487617736,305B5B4D1B58B67503ACD66B6414A0B6,48,Sidrería El Restallu,38464,38464,1.0,0.0
2395,535183250,D53B97B86C5347B9CAA1FA3D9C060D97,42,Entreplazas,38465,38465,0.35620718710802235,0.0
2396,581388625,F44800F764115A4A00F2A087C6CECF76,18,El Candil,38466,38466,0.14379806887337665,3.0
2397,15462121,B5060C15D1FDB82D2F315ACD5D2AC896,1,Ciudadela,38467,38467,1.0,0.0
2398,421059140,C45C9C81CCC43DFD8AFE2F4719B7E24A,40,Tierra Astur Poniente,38468,38468,1.0,0.0
2399,338911533,055C416D3670F4616102D3B144A78342,4,Casa Arturo,38469,38469,1.0,1.0
2400,547299845,02807E1980410CF7E26005E0B1606AE7,40,Tierra Astur Poniente,38470,38470,1.0,1.0
2401,477905434,34797A5FE096E0EA4999C4668CB01549,92,Casa Victor,38471,38471,0.3010299956639808,18.0
2402,506221493,10717BD09A037EC21ECD5877A78B3861,112,Sidreria La Tonada,38472,38472,0.4306765580733929,7.0
2403,352201917,B9C475EF25A97860B99037EA6D216F0B,40,Tierra Astur Poniente,38473,38473,1.0,0.0
2404,549291620,3D32B9D692647A0DB0B0B730A254DB2E,31,La Salgar,38474,38474,1.0,3.0
2405,442444451,3E9D8949D053610AAFEAB3EE78A4CA48,40,Tierra Astur Poniente,38475,38475,0.6309297535714573,0.0
2406,412794772,B6034D1227F54FF8E8DF59D1BFB89520,122,El Mercante,38476,38476,0.17296969044507726,1.0
2407,413539803,B7D027BCF25726A6FB9C8DE4B2907BB3,113,Carling Goal,38477,38477,0.35620718710802235,48.0
2408,346307195,528791E363F1DEF7BEDBBE3D509740A7,40,Tierra Astur Poniente,38478,38478,1.0,1.0
2409,360864230,E32D2B30154202EDFAB4EE25AFBB25CA,40,Tierra Astur Poniente,38479,38479,1.0,0.0
2410,341152834,21E0C0EA2D3E5772E0055C108E3A703A,93,La Taberna Zingara,38480,38480,0.6309297535714573,3.0
2411,613374996,39D603A1A54932D4A793E82B97C1F745,34,La Casa Pompeyana,38481,38481,0.27894294565112965,1.0
2412,505569735,F75A429F64A09324BF773925AB269A08,49,Sidrería Nava,38482,38482,0.17542506358195453,0.0
2413,361856558,CB060C1025F18B5967D0AF5BD0FF8BE2,29,Restaurante Sidreria La Galana,38483,38483,1.0,3.0
2414,353119524,A5DB7FE1913D5D98C9D91E2AB9C436F1,84,Casa Yoli,38484,38484,1.0,1.0
2415,220794944,0BB3F5FC5D891A00A9EE4526300DB5CE,80,El Cruce,38485,38485,1.0,1.0
2416,593713008,451ABED5700335EAE6C87E50FAF6B015,87,Cafe Restaurante Ebano,38486,38486,0.5,6.0
2417,536956576,0C2ED79213310E30C40CDA0B36E3ED04,112,Sidreria La Tonada,38487,38487,0.4306765580733929,0.0
2418,289604641,6AE331FDF39C38A30193F743581537DB,58,Restaurante El Cencerro,38488,38488,0.21810429198553116,20.0
2419,472148584,5DC981D0E42CCE57D31EE78EB9E80196,66,El llavianu,38489,38489,1.0,0.0
2420,609687091,66DAD6B06286BC80EF932CF19ABE8556,72,Sidreria El Requexu,38490,38490,0.3154648767857289,1.0
2421,406021920,5557C150B925B5C49A1FEBA8EB3DD724,121,Dosmasuno Gastro,38491,38491,1.0,42.0
2422,318030008,77E657DDC0FE29B97BE510DE833505A7,86,Casa Tino,38492,38492,1.0,2.0
2423,394276301,0CDB0D989278A723C5208C33EC6251E6,39,El Lavaderu,38493,38493,0.2626495350371938,1.0
2424,576227899,C3853E9C0AFC083A9F698B4A283DF262,74,D Aldo,38494,38494,0.6309297535714573,2.0
2425,371011752,727B4F9F1E188A7F03776FD842BA4181,93,La Taberna Zingara,38495,38495,1.0,0.0
2426,527904634,A8D31D5DDF8631E643636436B1C061E1,111,Bomarzo Restaurante,38496,38496,0.23137821315975948,0.0
2427,608848907,EFE12DC3128BF9C4005F5F7FFB0A233C,102,Bar Begoña,38497,38497,0.1965616322328234,1.0
2428,381852938,FF3708E2B43704B75E1A93F91DBBB4A6,65,El Mirador de la Playa,38498,38498,0.1854490234153694,0.0
2429,280187992,73A83A5E6782912CECCD9241CFA5FFA0,15,La Tabla,38499,38499,0.6309297535714573,0.0
2430,500174392,51F0E2B5E010BCE0778B63B20A81E472,30,Sancho Meson Restaurante,38500,38500,1.0,17.0
2431,497174556,BB5CAFECA1E3AA031D15777979F7D6D1,140,Gloria Gijón,38501,38501,0.6309297535714573,0.0
2432,449625765,6EE300F3CCDEF57C55885381D661FAB8,106,Los Pomares,38502,38502,0.15329048865267936,0.0
2433,477553625,16677832C1640A22D6178F104BEDFECB,15,La Tabla,38503,38503,1.0,0.0
2434,507068145,706DA53D19216FC1A5CD32B7EBF9CB0A,48,Sidrería El Restallu,38504,38504,1.0,1.0
2435,595321588,8E81A4A0E22DDDA89007BD68D9D9E8C5,128,Las Tapas y la Sartenuca,38505,38505,0.16315121968351143,0.0
2436,481186724,7656123551DCD671C69016C01699FD05,19,Restaurante Sidrería El Mancu,38506,38506,0.18665241123894383,1.0
2437,395130466,66916914DC9175BD6B3DE9CBC7FDC0D9,40,Tierra Astur Poniente,38507,38507,1.0,1.0
2438,320927917,9AEFB6BFDEE8A2AD64DD45B10855A944,13,Pizzeria La Pergola,38508,38508,1.0,0.0
2439,358733970,0D034AB15DD3D6BE9198440CAE7E3645,40,Tierra Astur Poniente,38509,38509,1.0,1.0
2440,234090558,DC1EEF921D60540A5B5C994CC5D77876,40,Tierra Astur Poniente,38510,38510,1.0,0.0
2441,511237482,958491D184777D8EC04E1EDF1C1184DA,40,Tierra Astur Poniente,38511,38511,1.0,1.0
2442,380381415,D181DFD63253A4B5A3049C7AD1FB63B4,12,V. Crespo,38512,38512,0.6309297535714573,0.0
2443,532440720,8DE6163F85849E4319BABDBFA9F8DDB4,125,Padrino - Comida Sobre Masa,38513,38513,1.0,0.0
2444,372747648,8B190A127E237EA7BCEECB8101520985,124,Sidreria la mareona,38514,38514,0.4306765580733929,1.0
2445,279775462,DA1D1E046CF8ABC646D4E717A6B9E61E,50,Varsovia bar,38515,38515,1.0,2.0
2446,384272863,B84AFDD90ABB5E966A6FD01BACA6A12C,21,Bella Vista,38516,38516,1.0,0.0
2447,439967040,E0088C9E8C10674FE33F1213F386F2EF,56,Al Boccalino,38517,38517,0.35620718710802235,2.0
2448,506539921,E49B25E69F69C21E1C1535AB9D98C188,45,Sidreria Parrilla La Costa,38518,38518,1.0,2.0
2449,405402975,2A1471F50A121CADDC6A93D213E82F28,40,Tierra Astur Poniente,38519,38519,1.0,0.0
2450,555187036,AD1FC680D6FDA61048433F5EAAB223BE,23,La Pondala,38520,38520,0.1949590218937871,0.0
2451,364825149,D7BDCFC8CACDC2B2DB552663683F7CA3,66,El llavianu,38521,38521,0.20584683246043411,0.0
2452,304585629,048219140CBFDB119D134B95A6A6653A,131,Labuenavida Fomento,38522,38522,0.6309297535714573,1.0
2453,334553730,1EC09B5D84B6E638E066B651C4292D45,101,Restaurante Pizzería Las Candelas,38523,38523,1.0,1.0
2454,472294566,15FC6EE40019517942DE55C2FB619F68,141,Las Calacas,38524,38524,1.0,0.0
2455,506997360,1D28CF593B7553A1BBEC34A556C25B00,71,Sidreria Mayador,38525,38525,0.6309297535714573,3.0
2456,592748714,AA06CA9A70B36D3CA2C8E27B257B258E,10,los Vikingos,38526,38526,0.3333333333333335,2.0
2457,195859974,75D5442793CE8210A54E4359B038B34B,36,Restaurante Las Delicias,38527,38527,0.21030991785715258,0.0
2458,594516761,870F810AADEFBEB8706BB4CE99FCEAB3,108,Ambigú Gijón,38528,38528,0.3010299956639808,2.0
2459,388539978,F5581060071757D0024FAD8E23D662F9,93,La Taberna Zingara,38529,38529,0.38685280723454163,7.0
2460,515284386,E351239E5733A6103BAA16339B3261A9,83,Restaurante Sidreria Tropical,38530,38530,1.0,0.0
2461,260600687,37CD2C844E3A12B9C14B9B045C5DAD63,86,Casa Tino,38531,38531,1.0,0.0
2462,152215034,F116DDCFFB2B1B9EE80322A333AD2DC9,52,La Quinta del Ynfanzón,38532,38532,0.21274605355336274,0.0
2463,191233492,05CA0AEAB0900C0E3E0E639A5160DF6C,71,Sidreria Mayador,38533,38533,0.28906482631788766,1.0
2464,443159769,DFFAB2803BD06B5D0E5CF4F3647D812A,38,As de Picas,38534,38534,0.38685280723454163,0.0
2465,421745104,94BC2642D13D7C682DB41D987B7C4C53,82,Pizcas de Sal,38535,38535,1.0,7.0
2466,156884392,B8BFDD5E3955396F9E475427A156AAD7,40,Tierra Astur Poniente,38536,38536,1.0,0.0
2467,210420498,2DAC856C1E5D13746E251F7B963911CB,52,La Quinta del Ynfanzón,38537,38537,0.21274605355336274,1.0
2468,360759272,C56A51B833F8FDCAB7571A32E7B9D21B,128,Las Tapas y la Sartenuca,38538,38538,0.5,0.0
2469,598535941,0C029D900A3211BB9538DCAE307B2D24,147,Sibuya Urban Sushi Bar,38539,38539,1.0,4.0
2470,361150416,549DA5281E1E24E2F65E9D74451B6897,115,Meson Pulperia Tierras Gallegas,38540,38540,1.0,0.0
2471,376319708,99BE4714C2134066FA0ECE82ED38942A,138,Coalla Gourmet Gijon,38541,38541,1.0,1.0
2472,325659943,02111D231D6FFA9540F2A0059B4AA443,84,Casa Yoli,38542,38542,0.5,5.0
2473,311789358,BC032392EECCD3FC4A809074BD6EF68D,88,Sidrería Restaurante San Bernardo IV,38543,38543,0.4306765580733929,0.0
2474,221979015,181BD30DA64F808B508DDCA19CB2FCE3,65,El Mirador de la Playa,38544,38544,0.6309297535714573,0.0
2475,254333824,FA789164445F792910C37D0A355C16BB,82,Pizcas de Sal,38545,38545,1.0,3.0
2476,495471129,7FA7079F9F048648D3C5DCCC82B3EE47,131,Labuenavida Fomento,38546,38546,0.5,0.0
2477,229093466,CCF6B6E3AEC7055D98521344638588BD,48,Sidrería El Restallu,38547,38547,1.0,0.0
2478,483933634,5D4A4446716510237E5F481BBF30C274,134,Restaurante Parrilla Los patios,38548,38548,0.23981246656813138,1.0
2479,411338303,4980C94A85DC96D9BC490519B9336C3A,97,El Faro Del Piles,38549,38549,0.5,6.0
2480,585321371,FDB28EAD85BE496E8E669B9C54C73D25,146,Restaurante 11Guajes,38550,38550,0.1699916162869144,0.0
2481,572262071,92E3BCFC40614EB795438BD4E08F2762,5,Casa Ataulfo,38551,38551,1.0,3.0
2482,250970434,799A2E1A85BC0A7DEB832438E2EA477D,46,El Medio Lleno,38552,38552,0.6309297535714573,1.0
2483,604171513,4253015B3D186796852FEC35BF070FC8,88,Sidrería Restaurante San Bernardo IV,38553,38553,0.25,12.0
2484,548333027,440907EE8D5A23D2D81931E950EEE7C6,76,El Trasgu Farton,38554,38554,0.38685280723454163,9.0
2485,211872290,28B01CAE13ADE10194E6343E4768189E,80,El Cruce,38555,38555,0.38685280723454163,0.0
2486,428735382,5135950049A405D6243AB6D614BB8FC9,68,La Solana Mareo,38556,38556,0.2559580248098152,0.0
2487,266874106,653AC7F0690F83C2582A78952CAC2045,38,As de Picas,38557,38557,0.27894294565112965,0.0
2488,309364474,49267809960651E73371ABF7F242879E,75,Casa Segundo,38558,38558,0.3333333333333335,69.0
2489,460861716,52FC99B95DAB7948722C75EA1524DD71,139,Burasari Gijón,38559,38559,0.3010299956639808,0.0
2490,161235440,C6FB5787FD73FFC13AB8477F86DEFDE3,81,Pizzeria La Competencia,38560,38560,0.6309297535714573,2.0
2491,431552064,6BF5CCCED4735D3C375D4EEE97612E5C,55,La Tabacalera,38561,38561,0.38685280723454163,1.0
2492,327082814,8DDB2E888F6948696B10B24F708A3FF5,93,La Taberna Zingara,38562,38562,1.0,12.0
2493,374943969,DA5166E0DE0627EA9C7E2616DFE30AE6,53,SIDRERIA CANDASU,38563,38563,0.16604764621593837,0.0
2494,433150874,09DC0E68076AB8D599DE9B9098C65D8F,107,Los Molcajetes,38564,38564,0.38685280723454163,5.0
2495,501393992,E02D7991F230C6118B7E471EADAFB9D4,123,Que No Te Lo Cuenten Gastrobar,38565,38565,0.6309297535714573,3.0
2496,482193273,A247AB14B88D97D24AA9139FF84E05D6,63,La Mar De Tapas,38566,38566,0.14689993565044546,1.0
2497,480451181,7B724C1861C1168C2EA20A12D0AB3085,95,Crocante,38567,38567,0.16666666666666607,6.0
2498,300026460,6BAE598B7B7A5A4A6D29DEAE99AF9ACA,40,Tierra Astur Poniente,38568,38568,1.0,2.0
2499,519287862,04ADBA58D43D20887D51C409576CC9D1,104,A Feira Do Pulpo,38569,38569,0.3154648767857289,2.0
2500,511786392,A7CDC250A6250AAE35D148D95690D503,62,Avant Garde,38570,38570,0.4306765580733929,1.0
2501,580636505,49058344AA36C58BFD064989CC822D96,56,Al Boccalino,38571,38571,0.21030991785715258,6.0
2502,331299488,B3C91E480FDA6F7979BD2A966DD5EFF1,66,El llavianu,38572,38572,0.3154648767857289,0.0
2503,611852949,D8207333507B3EED20EE5B8CCB25FE98,74,D Aldo,38573,38573,0.27894294565112965,0.0
2504,405278722,2FF3E8190085CC902DFBA726AC7746F2,53,SIDRERIA CANDASU,38574,38574,0.6309297535714573,2.0
2505,134701526,1B7A5F179786BAC8BC1E4DFC9249EF19,34,La Casa Pompeyana,38575,38575,0.27894294565112965,5.0
2506,343546859,5C0C14E0CA7F15DD13473F2BE1492992,131,Labuenavida Fomento,38576,38576,0.4306765580733929,1.0
2507,547141166,ED4C9AB9CDFAA6459D9686BE37440BF1,81,Pizzeria La Competencia,38577,38577,1.0,5.0
2508,302630013,73783FA8B02F8B638760384131F18981,120,KAUSA NIKKEI,38578,38578,1.0,1.0
2509,499981001,4B3C5D22BD0BD24217F176FE265F9077,43,Parrilla Muño,38579,38579,1.0,2.0
2510,503307311,F54AAE3726E301B67468B80C2E61DACB,37,Restaurante La Farola,38580,38580,0.6309297535714573,2.0
2511,545788372,779EBF9A75469FE8371731F428DC9D98,57,Big Joe Café,38581,38581,1.0,15.0
2512,195581666,6FCE090630DE17D73BA9F43D818F803E,50,Varsovia bar,38582,38582,0.3154648767857289,1.0
2513,442249319,1E6BDAC739DC08785854208B0C3EB564,142,"A Feira Pulperías (Barrio del Carmen, Gijón)",38583,38583,0.5,4.0
2514,319894441,A1E00FB60DFC7EBC7B85A680ED444CC3,40,Tierra Astur Poniente,38584,38584,1.0,24.0
2515,408018631,B98B1BA0E948C5120A1DF260D20487E3,115,Meson Pulperia Tierras Gallegas,38585,38585,0.6309297535714573,0.0
2516,611977855,CE319A771FBDD8F9DB7CB2A8140DC9B9,31,La Salgar,38586,38586,1.0,0.0
2517,335892621,055C416D3670F4616102D3B144A78342,40,Tierra Astur Poniente,38587,38587,1.0,1.0
2518,478431999,E0AFB344613503FCCD955875AA4DA471,143,Scaletta5,38588,38588,0.23981246656813138,1.0
2519,569924897,A069803AC756ADDC52A5DE7D03382F9F,93,La Taberna Zingara,38589,38589,0.2559580248098152,0.0
2520,203023318,04CDB3EEB8DF74181FBE032EE4DC6C0D,51,Restaurante Asador La Bolera,38590,38590,1.0,3.0
2521,219223034,B6A0BC3DA3EA93956F4F9FFE54C01C59,13,Pizzeria La Pergola,38591,38591,1.0,0.0
2522,495851713,68D9C575C0205B3ADADA2204994D81BD,131,Labuenavida Fomento,38592,38592,0.6309297535714573,0.0
2523,606060744,0248A5594BF785B08863BD6D57C0F113,55,La Tabacalera,38593,38593,0.4306765580733929,0.0
2524,365358987,8F8C84B5C8E9BA5ADE54401D36074C23,113,Carling Goal,38594,38594,0.38685280723454163,0.0
2525,357142639,62D0737371DD6665DE264D88F1BD87BC,17,Restaurante Auga,38595,38595,0.2446505421182259,1.0
2526,155838515,E6878500A65E98E5DC967FF4921EF6CA,30,Sancho Meson Restaurante,38596,38596,0.6309297535714573,1.0
2527,182848269,210CB254407451EF8528BD92A2B26773,83,Restaurante Sidreria Tropical,38597,38597,0.5,34.0
2528,226084979,B540AA74D92E4AF0EB7B42B2F08D0F0D,46,El Medio Lleno,38598,38598,0.1692938075987822,5.0
2529,217567001,DE2BF9DE7ACE1E1A085DFEB3A588BF8C,76,El Trasgu Farton,38599,38599,0.27894294565112965,2.0
2530,431190532,17F6FABA4F3E509F1DE2C5D5963392CC,23,La Pondala,38600,38600,1.0,0.0
2531,452671598,9B6C323D2F58621AA771B53280035BCA,69,El Feudo,38601,38601,0.21030991785715258,2.0
2532,435681809,8A0F1364224D60131FA1A871D826A6C8,53,SIDRERIA CANDASU,38602,38602,0.5,4.0
2533,477784394,99CF6AA69B4501124336178FA5BB0AE6,144,Egb Gastrochenta,38603,38603,0.2702381544273198,1.0
2534,540487097,78DF6E4A16776B4FC2E613B17B2ECF5B,78,Sidreria El Sauco,38604,38604,0.3333333333333335,3.0
2535,604596587,5862EC84F8BFA8D5BC13D32AE3E74AD9,40,Tierra Astur Poniente,38605,38605,1.0,1.0
2536,580345303,17A135C679B3EC8A22F99AA0FFE546AA,12,V. Crespo,38606,38606,0.5,1.0
2537,201900588,716543D35C8D78581C23D68813C1E835,36,Restaurante Las Delicias,38607,38607,0.5,3.0
2538,380516413,3DD575A26CB82534A1A095E9F921A55F,12,V. Crespo,38608,38608,1.0,0.0
