,reviewId,userId,id_item,name,bow,seq,NDCG,cold
3708,361962819,9B304DB2D646926A79F5E10FD0A0405B,2,Torre Eiffel,82255,82255,1.0,1.0
3709,149278772,A0DBFD67898917D2B8FC9AF67C5F2109,17,Montmartre,82256,82256,1.0,21.0
3710,412493434,2525CD151F690845BA1F2A5FA2670E0E,14,Museo de la Armada,82257,82257,0.5,18.0
3711,403418528,59843833807CE7CC2C04D737EFF135BC,49,Towers of Notre-Dame Cathedral,82258,82258,0.6309297535714573,22.0
3712,339438039,C8800234978B7648DBEF8FA062E5F6CA,2,Torre Eiffel,82259,82259,1.0,0.0
3713,119930134,B747B4560EE2A16EC25C4806DBA6A6DF,1,Musée d'Orsay,82260,82260,0.22767024869695263,5.0
3714,486454463,93FDEE4CA9AD7C448A2D352236DCF7E8,9,Arco del Triunfo,82261,82261,0.17542506358195453,1.0
3715,279793523,F1F3847184F01FCA16DE050B0F3AD69B,10,Museo del Louvre,82262,82262,1.0,6.0
3716,418139096,DF164E3E358942BE56107C7A2359888D,2,Torre Eiffel,82263,82263,1.0,7.0
3717,331075652,B11A7F53A80B19692D58627720A4E2F6,9,Arco del Triunfo,82264,82264,1.0,1.0
3718,293741653,F469EE689826A10B3B753D84C2A0DF8C,28,Jardin des Tuileries,82265,82265,0.5,18.0
3719,588519229,AEF3284663B1E2E6D52C6DE4B2F54B04,7,Catedral de Notre Dame,82266,82266,0.35620718710802235,2.0
3720,642883037,CFAD775F67F80FACD0A82CC8A0DB5F8A,10,Museo del Louvre,82267,82267,1.0,5.0
3721,731858549,07581F4AEB23A43C2B1AB1D4AD400779,48,Paris Metro,82268,82268,1.0,0.0
3722,156898741,81B404B5772881AE570D3856E8527E8F,20,Jardin du Luxembourg,82269,82269,1.0,12.0
3723,722412421,3080B5D540DEABF357E559623E1334BD,10,Museo del Louvre,82270,82270,0.6309297535714573,2.0
3724,224924841,B29D45FC5C4AA0775C75F32DE4B5D4F2,2,Torre Eiffel,82271,82271,1.0,2.0
3725,163277556,1E6A17E3E6E3E13D8559CCC69CC9992B,18,Río Sena,82272,82272,1.0,5.0
3726,378844837,38541857521147186AD7542CAE906C57,10,Museo del Louvre,82273,82273,1.0,1.0
3727,346718231,2B3D07C1D0255F7905808C54D06CCA60,7,Catedral de Notre Dame,82274,82274,1.0,4.0
3728,619870560,2D47293DC564A0188DD073D4AC61B9AC,33,La Madeleine,82275,82275,1.0,17.0
3729,586003640,09FF6C7A7A8EDB16C65F4CD646919763,7,Catedral de Notre Dame,82276,82276,1.0,4.0
3730,361318006,AB3115AA4A3BDBC47D0FA734644F4165,34,Luxembourg Palace,82277,82277,0.6309297535714573,7.0
3731,185417522,FB5697960D13DCE44C803A9DCD189DD3,20,Jardin du Luxembourg,82278,82278,1.0,0.0
3732,499475877,E8101B65BA8BD14A32F918683D747398,2,Torre Eiffel,82279,82279,1.0,3.0
3733,210132964,71256631AA7AD0711FD8C65B4D6F6F14,22,Palais Garnier,82280,82280,1.0,8.0
3734,206915012,8327DEAC62A5F4A58F750DB2BE6614EC,10,Museo del Louvre,82281,82281,1.0,7.0
3735,198117716,EB318BD3C1D6344EAD3422D49891E022,2,Torre Eiffel,82282,82282,1.0,1.0
3736,697707974,6B62758F706AC2EC9BD18562A0E61E02,2,Torre Eiffel,82283,82283,1.0,0.0
3737,410424298,914527344F4E1BFB9D319A84475A43A6,31,Champs-Elysees,82284,82284,0.5,3.0
3738,155200189,53E178B2704B73EEB2C17C485330966F,22,Palais Garnier,82285,82285,1.0,1.0
3739,305784805,C100BE9A2C9956A6952DC85060F5EA02,8,Père Lachaise Cemetery,82286,82286,1.0,5.0
3740,318123528,F3255A2581155A6DF3B6DBED9E4A5F5C,2,Torre Eiffel,82287,82287,1.0,5.0
3741,634214221,BA0C0B3B4A76FF9FB70D7B1425E34F4F,38,Puente Alexandre III,82288,82288,0.6309297535714573,4.0
3742,607938124,4044466B65A1A0BDAFE7DC5A374847FC,31,Champs-Elysees,82289,82289,1.0,1.0
3743,460280761,3345DB54A373A8E1EE29753D21806F18,31,Champs-Elysees,82290,82290,0.2242438242175755,2.0
3744,255581399,1993B99F5670109514E3568A00133E4E,22,Palais Garnier,82291,82291,0.6309297535714573,7.0
3745,395966077,B539A2506AC98222964B31E67C1D6B6E,1,Musée d'Orsay,82292,82292,1.0,3.0
3746,739528114,C71809D1A068B884F5189E1A3B141007,18,Río Sena,82293,82293,1.0,6.0
3747,308690256,9F43D209B3462BED445C854CD275E615,24,Basilique du Sacre-Coeur de Montmartre,82294,82294,1.0,1.0
3748,639332421,9131F77A1A0BBD7FBBF3A45365A936B3,17,Montmartre,82295,82295,1.0,4.0
3749,340769512,BD4635459CA11F7FCBDF949C3D91048B,13,The Paris Catacombs,82296,82296,1.0,4.0
3750,214574655,DBED623DACA749CC0BBDC291C11C01F2,7,Catedral de Notre Dame,82297,82297,1.0,5.0
3751,543393625,B2A39698655F5545523008E9778C4A57,9,Arco del Triunfo,82298,82298,1.0,7.0
3752,335229001,93DF4FB0A35219CB8BAB77DAF89F9D78,9,Arco del Triunfo,82299,82299,0.6309297535714573,7.0
3753,372350063,614243DF0546F77780C70D3B55262801,24,Basilique du Sacre-Coeur de Montmartre,82300,82300,1.0,3.0
3754,426720949,D94538EE57B579481FB716E90ADB5075,17,Montmartre,82301,82301,1.0,3.0
3755,199023766,BDA86A50F684BFF281B497FE66CD7EB3,9,Arco del Triunfo,82302,82302,1.0,0.0
3756,350275877,C7B367D44D1D7CB5CB4FC920097AB6D5,10,Museo del Louvre,82303,82303,1.0,5.0
3757,308436203,9C79709BDCD661EB0B694C54F70482A4,38,Puente Alexandre III,82304,82304,0.6309297535714573,10.0
3758,319742789,B00A00BD068829F7424B8709B957EC2E,2,Torre Eiffel,82305,82305,0.6309297535714573,1.0
3759,328409129,BFF30BC357E108D54ABAB6F1BADF9273,7,Catedral de Notre Dame,82306,82306,1.0,4.0
3760,185786176,ABC68BB7274BC36BC71FE2A7F49592B4,10,Museo del Louvre,82307,82307,1.0,4.0
3761,452154659,4C6B0BCE119F8E543F4B314F40523B58,18,Río Sena,82308,82308,1.0,7.0
3762,390737326,A6B3D3D4B9A3C6AF8CA7D011505A75BD,2,Torre Eiffel,82309,82309,1.0,2.0
3763,141433847,15613AD3AAA3B21221DE98431889051B,1,Musée d'Orsay,82310,82310,1.0,5.0
3764,187086305,3EE08EC2045DAB8B11FB5F3AAB8CF3AC,2,Torre Eiffel,82311,82311,0.38685280723454163,3.0
3765,367397199,C151F8B38FCE14F80DA9030ABAF40D8F,7,Catedral de Notre Dame,82312,82312,1.0,5.0
3766,265700460,5747C6C85DCDB42FE90451AD3D756A1D,39,Museo de la Orangerie,82313,82313,1.0,5.0
3767,341462057,20C8D80AFD4D1B26A9458DC4A751DFDF,9,Arco del Triunfo,82314,82314,1.0,5.0
3768,255799844,424A9E40B2C2AD93D05CCE5D0B7A8818,2,Torre Eiffel,82315,82315,1.0,2.0
3769,293422102,9CBA52AD2195EDAAD6C9533EA65DFBA6,7,Catedral de Notre Dame,82316,82316,0.5,2.0
3770,230908659,7B851142E5A38D8C2DD1085C71B82B75,18,Río Sena,82317,82317,1.0,6.0
3771,197750959,25380CF8B6B3736D8F0FA3BBAEA1B59E,18,Río Sena,82318,82318,0.2702381544273198,2.0
3772,655431189,C5ED6B770AE91DC7AF3DFBFA324A31A5,24,Basilique du Sacre-Coeur de Montmartre,82319,82319,1.0,0.0
3773,267228411,2C7421084FD6B717A6D439DC1641A862,14,Museo de la Armada,82320,82320,1.0,15.0
3774,315782392,AE7AFAEEC5362E4F160B68F7E1D5CB0C,17,Montmartre,82321,82321,1.0,5.0
3775,544243723,ABEBF2750B497D20685EC822853D772F,43,Observatoire Panoramique de la Tour Montparnasse,82322,82322,0.38685280723454163,0.0
3776,252782027,BF2A231CE7F8294606929C8C5B96D671,48,Paris Metro,82323,82323,0.6309297535714573,6.0
3777,653127939,FD106D6E97B13AD66B2B6F244D812E0F,2,Torre Eiffel,82324,82324,1.0,1.0
3778,192769151,D946209F7D8E728FDEFE490618715CAB,30,Hôtel de Ville,82325,82325,0.2626495350371938,4.0
3779,380309307,759AAE5A525EAE6AA8C7191C0C4BBC68,24,Basilique du Sacre-Coeur de Montmartre,82326,82326,1.0,3.0
3780,317576310,7B822B96ED768FD525639E6332FE4121,15,Panthéon,82327,82327,0.5,12.0
3781,224071287,1FAB072163139864D08AF2F9E4C50A5A,18,Río Sena,82328,82328,0.1949590218937871,2.0
3782,620339916,2D47293DC564A0188DD073D4AC61B9AC,22,Palais Garnier,82329,82329,1.0,17.0
3783,538596477,71E60E86B16BB62860DB77C7CFAFC350,21,Santa Capilla,82330,82330,1.0,0.0
3784,643245505,D2D6AF1AF78341AB538538DEB517A3AA,2,Torre Eiffel,82331,82331,1.0,5.0
3785,219887687,DCF8A68A15740F26B266B0F46E24C211,22,Palais Garnier,82332,82332,1.0,0.0
3786,596231037,32E08180FD83930FF0536CE3A288F260,9,Arco del Triunfo,82333,82333,0.6309297535714573,0.0
3787,581785982,B96D11AD94EDD8A0E575A4647C7A40C2,2,Torre Eiffel,82334,82334,1.0,4.0
3788,650271137,0B887A00072E7CE2C30A533B1A4ADB20,7,Catedral de Notre Dame,82335,82335,1.0,6.0
3789,283971963,71373B903C50B64F336C12C0172875AE,40,Le Marais,82336,82336,0.4306765580733929,7.0
3790,314639809,165FFC48D8FA1B4DACA75F3FE190A649,2,Torre Eiffel,82337,82337,1.0,0.0
3791,283971556,71373B903C50B64F336C12C0172875AE,10,Museo del Louvre,82338,82338,1.0,7.0
3792,464012467,04A54BFC8A318C2C40C23ECCAD4032A5,2,Torre Eiffel,82339,82339,1.0,3.0
3793,142607675,B8B8F183B4A45789AE4FDA91F2AFF09F,2,Torre Eiffel,82340,82340,1.0,2.0
3794,585456157,F01BB4394E88E9EAEC8689D35E0F07E5,7,Catedral de Notre Dame,82341,82341,1.0,2.0
3795,310747693,BEAC17D6612A593291E151E3141388D7,27,Saint-Germain-des-Pres,82342,82342,0.6309297535714573,3.0
3796,423143013,432F67D8285F999FE63F29E340C64105,10,Museo del Louvre,82343,82343,0.4306765580733929,1.0
3797,578832826,1C7B2E3A1BA31798817CB3AC78C5012A,2,Torre Eiffel,82344,82344,1.0,0.0
3798,580681953,3E0000B26BF2A7A26543423ECFE1BEAC,18,Río Sena,82345,82345,0.5,1.0
3799,529559719,C0F4D6A5F78FC440FF3589B24DD20FD0,2,Torre Eiffel,82346,82346,1.0,3.0
3800,672481422,039A1992A4F37F62AC7A317EB9613157,10,Museo del Louvre,82347,82347,1.0,4.0
3801,288468403,BBF095455510907A2DAFC27863544A08,1,Musée d'Orsay,82348,82348,1.0,3.0
3802,131513242,B971C8F3220B651FBEF3A0CECE5DDE97,2,Torre Eiffel,82349,82349,1.0,3.0
3803,347723565,C1CC42048984BB24A3A1B19513D0E88E,36,Gare du Nord,82350,82350,0.5,11.0
3804,296236100,7AD2618708ED7A426229122E7D7168BC,10,Museo del Louvre,82351,82351,1.0,1.0
3805,701991055,4982A28B2627136DE463B39025C82F6E,2,Torre Eiffel,82352,82352,0.6309297535714573,0.0
3806,470058737,AF254BA167E492E78D21F36D9A79BCE8,42,Centre Pompidou,82353,82353,1.0,10.0
3807,181183137,CCCB012709C155FA9A11995173E5543D,2,Torre Eiffel,82354,82354,1.0,1.0
3808,553450800,0ED202EAB5B08769C4B628EDA3F9FA93,17,Montmartre,82355,82355,1.0,5.0
3809,308433740,9C79709BDCD661EB0B694C54F70482A4,2,Torre Eiffel,82356,82356,1.0,10.0
3810,141438500,74D719CEA9BE61DBA38B3FA9C2487296,2,Torre Eiffel,82357,82357,1.0,3.0
3811,345525704,BE089655A6020A9947B29E02B055FC7F,49,Towers of Notre-Dame Cathedral,82358,82358,0.38685280723454163,10.0
3812,253638624,7483AA159F006EE12C1E975456A4C315,24,Basilique du Sacre-Coeur de Montmartre,82359,82359,1.0,3.0
3813,309713985,159C13CDF33B79718B8E7C3B4BF06EAF,2,Torre Eiffel,82360,82360,1.0,0.0
3814,385620869,53CC213445780ED6ED49E5FBD2AC51AE,21,Santa Capilla,82361,82361,1.0,2.0
3815,225799891,680D6817F7FA81983267057A9B6ECA20,41,Office du Tourisme et des Congrès de Paris,82362,82362,1.0,3.0
3816,206538975,530C9EFFB1134ED787C7631008F5C1BF,16,Place de la Concorde,82363,82363,1.0,4.0
3817,147179754,24A880F428230225A30FC10E60C35AD3,20,Jardin du Luxembourg,82364,82364,1.0,2.0
3818,616511011,D4D8EE7BFAA29073404E290056B6B502,2,Torre Eiffel,82365,82365,1.0,8.0
3819,556776550,F397FDC696BAD05E972F882764B93A57,24,Basilique du Sacre-Coeur de Montmartre,82366,82366,0.6309297535714573,4.0
3820,244864777,CE76D2623B60338579166016DB8458A4,20,Jardin du Luxembourg,82367,82367,1.0,4.0
3821,450917206,F66F9226FC3155773127979D215F8037,2,Torre Eiffel,82368,82368,1.0,11.0
3822,676161459,BFD495CC291BC4EE4B996CE5B76DD32F,1,Musée d'Orsay,82369,82369,1.0,0.0
3823,415870114,7262B54584BA72DF397F86BEB4F22BA7,2,Torre Eiffel,82370,82370,1.0,2.0
3824,126868649,CF7146D7483AD508C0DEAF4B3BD78265,2,Torre Eiffel,82371,82371,1.0,4.0
3825,420710196,C4E7A2C9DBBA4F93BF38B2D54AD136D2,18,Río Sena,82372,82372,1.0,2.0
3826,705413293,87EB1755757B3DD62E326D49389ACFF8,47,Pont des Arts,82373,82373,0.6309297535714573,29.0
3827,286125738,EA7528D71AB03239D79F2953554F8FA9,24,Basilique du Sacre-Coeur de Montmartre,82374,82374,1.0,4.0
3828,636071201,5EE178ABB48CD49ACDF516EBCC8E8BD7,17,Montmartre,82375,82375,0.4306765580733929,0.0
3829,387129663,32A4EF1419BA1863382A01D363F59E13,9,Arco del Triunfo,82376,82376,1.0,5.0
3830,464683497,F078FF37188479D88857C856743FB914,2,Torre Eiffel,82377,82377,1.0,1.0
3831,244894074,22647AE292D95302F0C1DFE82630D3A5,18,Río Sena,82378,82378,1.0,1.0
3832,544135387,7294CA630E8EBEBFF4E4089C39EE2FB8,34,Luxembourg Palace,82379,82379,0.1965616322328234,12.0
3833,236716391,F20F64ADD7B19D30D1FB8C08074D6962,42,Centre Pompidou,82380,82380,1.0,1.0
3834,121982426,3A4BA062BEDB826D91648D4021F18F5F,9,Arco del Triunfo,82381,82381,0.5,4.0
3835,165257072,65A2596D77BF8ED063F49B443814E9FD,10,Museo del Louvre,82382,82382,1.0,3.0
3836,569534592,5E5FA4B99805011B4A0C5509EB4E538A,7,Catedral de Notre Dame,82383,82383,1.0,6.0
3837,242158003,5898C90493C8BACE5AD718F708C1051F,2,Torre Eiffel,82384,82384,1.0,0.0
3838,446162290,41489B1A2DB4E8A534FF099A2F08133F,44,Île de la Cité,82385,82385,0.38685280723454163,20.0
3839,334629924,02AF093CB77983CCD5750C6B7160C8E0,38,Puente Alexandre III,82386,82386,1.0,8.0
3840,237653917,CA88FB5CB83C329E095A1DDA64E0AD27,41,Office du Tourisme et des Congrès de Paris,82387,82387,1.0,0.0
3841,448641996,3182A0EF56843585B3EAC4D4A981DF8F,10,Museo del Louvre,82388,82388,1.0,1.0
3842,162915790,1E30B4CD4DB69C67CB241115EE541B05,7,Catedral de Notre Dame,82389,82389,1.0,3.0
3843,289311409,24C49C79B3E74DA53D59BE2A5BE6439D,22,Palais Garnier,82390,82390,1.0,0.0
3844,584127068,4F49ABBDAB9B859C6D675B8A571C3527,7,Catedral de Notre Dame,82391,82391,1.0,16.0
3845,238825324,C05E60E71E933BE882DA7803A8E108A4,2,Torre Eiffel,82392,82392,1.0,7.0
3846,130293958,5CC18C12AA522221F6116F49897E494A,1,Musée d'Orsay,82393,82393,0.5,2.0
3847,268316906,ADFCF256F85409055AE64BCD984BEB9F,7,Catedral de Notre Dame,82394,82394,1.0,12.0
3848,490951713,C6578BB9ED11815BD975DF86D4566C4E,24,Basilique du Sacre-Coeur de Montmartre,82395,82395,1.0,6.0
3849,400535268,3E54382B225E35F049491363F3CFED9B,17,Montmartre,82396,82396,1.0,5.0
3850,252101755,54687FA4B154A9221B455741CBEA7C1B,2,Torre Eiffel,82397,82397,1.0,0.0
3851,406510668,9C754241A6F5D886641BBE97AAC70C4C,9,Arco del Triunfo,82398,82398,1.0,2.0
3852,389121758,0D1B6D764857F03E35874ED6BAD83CA1,19,Latin Quarter,82399,82399,1.0,6.0
3853,585158669,60F6402078AF90B25052FDB04EDFE89C,2,Torre Eiffel,82400,82400,0.5,4.0
3854,491722651,27B6CB55DE945C2E251AF3C771ACE395,24,Basilique du Sacre-Coeur de Montmartre,82401,82401,1.0,0.0
3855,333164457,7642CCF307657530536AB2E006139749,17,Montmartre,82402,82402,1.0,1.0
3856,403822167,5AA8A95638FD7F7F18D4CCEDCC57F111,49,Towers of Notre-Dame Cathedral,82403,82403,0.2626495350371938,6.0
3857,120582272,1ED1FB6F26F514B95D5635E786BD841B,21,Santa Capilla,82404,82404,1.0,3.0
3858,325528284,1F1DDA13870075CAE06232E85E30E5C8,1,Musée d'Orsay,82405,82405,1.0,2.0
3859,368006936,763651B4E87E8A89F8EC307B808BBDAA,18,Río Sena,82406,82406,1.0,3.0
3860,356148044,05928040970C78AA2CC8247EF4045625,2,Torre Eiffel,82407,82407,1.0,2.0
3861,582212184,DAB0B90F99A351DC8E41475AB7518A1A,40,Le Marais,82408,82408,1.0,3.0
3862,561204351,4F057073B5226E692543DC29036E96A9,2,Torre Eiffel,82409,82409,1.0,0.0
3863,121734498,A26E11895EB30C6A865F473930683B13,2,Torre Eiffel,82410,82410,1.0,7.0
3864,226254151,72E1D839172369F024C4B41DCA3CBC99,7,Catedral de Notre Dame,82411,82411,1.0,9.0
3865,475976464,DBBC1D1C14FC6250F90418A94511F50F,40,Le Marais,82412,82412,0.5,0.0
3866,129865298,C0F2C538F5CDD5337379E93860E90520,18,Río Sena,82413,82413,1.0,2.0
3867,548665982,629E4CC8A7459C1D539655478E3F2677,2,Torre Eiffel,82414,82414,1.0,6.0
3868,251602588,BCFC56FD47D7B711BC2F3511630D3B4F,20,Jardin du Luxembourg,82415,82415,1.0,3.0
3869,738732895,75321664A6D7742C01C426E9FA9C7FF0,9,Arco del Triunfo,82416,82416,1.0,4.0
3870,296185695,745257E0D93369888D4FA132B8590446,1,Musée d'Orsay,82417,82417,1.0,2.0
3871,664407698,462859CBF80C0D22DAAA210A324F390D,24,Basilique du Sacre-Coeur de Montmartre,82418,82418,1.0,1.0
3872,326944233,448CAFC9D16C6237FB867FD9311F716F,43,Observatoire Panoramique de la Tour Montparnasse,82419,82419,1.0,16.0
3873,143065726,F9A5409C6C044B94628FC33103E7A0D1,2,Torre Eiffel,82420,82420,1.0,2.0
3874,662409880,9A0ACE92EFFA3984956D07EDD4B9B850,2,Torre Eiffel,82421,82421,1.0,0.0
3875,607808642,DA7E17C46CFADFF23ABAB640572F1F1D,12,Galeries Lafayette Paris Haussmann,82422,82422,1.0,0.0
3876,459288118,3283C05DFE93FBAF6C74DD47C4F0AC8B,10,Museo del Louvre,82423,82423,1.0,4.0
3877,529226657,DC4697C8E9ED8EA5F8C95C43F4786DA1,18,Río Sena,82425,82425,1.0,5.0
3878,457437440,754A77706138B22B19D36BD77BCF6380,10,Museo del Louvre,82426,82426,1.0,7.0
3879,436229133,3B7E54F0AF7AF337CA2D2B98DB397043,10,Museo del Louvre,82427,82427,1.0,7.0
3880,368614873,E9D8AC85AE8C5CEB8C71A6023A8D3BA0,7,Catedral de Notre Dame,82428,82428,1.0,2.0
3881,117699404,D1D31A1C199C8316CC594F05B6783F5B,33,La Madeleine,82429,82429,1.0,2.0
3882,326930678,641F7DFEE44D69773B5818DD60A087DF,2,Torre Eiffel,82430,82430,1.0,4.0
3883,292902729,2CEF61257ACBBC948A601D22E6ACED22,38,Puente Alexandre III,82431,82431,1.0,3.0
3884,325548698,2E8BF2CDD1A1794E0AB35AC43828FFC0,33,La Madeleine,82432,82432,1.0,17.0
3885,170756148,3EF47B9D0228A647D5C4BF9523084449,9,Arco del Triunfo,82433,82433,1.0,10.0
3886,639266445,95A1946D259107FE5ED91AD9A2DAE861,14,Museo de la Armada,82434,82434,0.6309297535714573,24.0
3887,578353738,2DB854D7D036DB88C49532D0EAA12686,10,Museo del Louvre,82435,82435,1.0,3.0
3888,214820936,072C8EBE9E8A1C0351C906BC82BC4AFA,2,Torre Eiffel,82436,82436,0.35620718710802235,1.0
3889,123318298,30A886E4222E9576E3017E8A08D6B3D6,9,Arco del Triunfo,82437,82437,0.6309297535714573,2.0
3890,217437443,7D15FB46C8D035D138DECA8B6EE026F6,10,Museo del Louvre,82438,82438,1.0,2.0
3891,373969774,66C31BC338A3E1425BC58BCCAB3C9B6F,10,Museo del Louvre,82439,82439,0.6309297535714573,2.0
3892,250986618,1DFD4821E26C4E8519456F82DCE32C7E,21,Santa Capilla,82440,82440,1.0,1.0
3893,336307184,5262B4B00D9510009C922ECFA25C5F8C,7,Catedral de Notre Dame,82441,82441,1.0,9.0
3894,130244672,C815EC5E91DAF22CCEFA36BD18A99CB9,19,Latin Quarter,82442,82442,0.6309297535714573,1.0
3895,121846800,39B69EF88ADB739BE2AB32E1A116111F,2,Torre Eiffel,82443,82443,1.0,2.0
3896,730705543,C8AE4AA64CD8B6C9EDA2D39C61808096,10,Museo del Louvre,82444,82444,1.0,1.0
3897,344956266,802AF12CCCDA3A40259AC730B48D3A82,28,Jardin des Tuileries,82445,82445,0.6309297535714573,8.0
3898,435582343,8CE58378CC5EBBEFBB29085987331DDA,7,Catedral de Notre Dame,82446,82446,1.0,6.0
3899,272032154,9D05AE622E067F6CA769793BDCC37822,2,Torre Eiffel,82447,82447,1.0,0.0
3900,513047174,A839C11FEB7B90FAEBB867CF27915454,7,Catedral de Notre Dame,82448,82448,1.0,0.0
3901,571230397,8F44F4DF5FA8922FA3F6C87CD89C208D,24,Basilique du Sacre-Coeur de Montmartre,82449,82449,1.0,22.0
3902,158470082,4B5CCEA8AE47ED1E1589B7E426460B7F,7,Catedral de Notre Dame,82450,82450,0.3154648767857289,1.0
3903,129008746,008B5662F2A8384F9E0345F46D106F19,2,Torre Eiffel,82451,82451,1.0,11.0
3904,609841604,CA9F096621DAA0C9FC06F3E699893DA5,8,Père Lachaise Cemetery,82452,82452,1.0,12.0
3905,653656682,D4D90B5EC228EE6AF3CEC7F1B7539DE4,10,Museo del Louvre,82453,82453,1.0,4.0
3906,138017134,0EE95B6F49EFBC031BD083857CBDB4AE,2,Torre Eiffel,82454,82454,1.0,8.0
3907,599270548,3E7AE64F049C020AB91520708AB52DA6,10,Museo del Louvre,82455,82455,1.0,2.0
3908,551801543,6D0A3CEBAE0CAE9229262AA04F6CC831,24,Basilique du Sacre-Coeur de Montmartre,82456,82456,1.0,3.0
3909,323938140,87596AEBBF5EC8BF2B9D3A1784DD8620,10,Museo del Louvre,82457,82457,1.0,4.0
3910,474239236,25E3751274EDC368C109ABF1DB1045A9,7,Catedral de Notre Dame,82458,82458,1.0,2.0
3911,496118235,131AD463A49A6201FE126FFE48AAA278,18,Río Sena,82459,82459,1.0,4.0
3912,358275355,53200036BDAB5C16AF8211EB884390ED,18,Río Sena,82460,82460,1.0,6.0
3913,146975060,252DDF6F1E68E984EC59A33F3D30FA1F,2,Torre Eiffel,82461,82461,1.0,2.0
3914,504571930,21BEC301119A409B6AE211CFFC2C24B2,2,Torre Eiffel,82462,82462,1.0,7.0
3915,280261336,6FA1CF3EF9C2EC55292A8AC49E63193A,17,Montmartre,82463,82463,1.0,0.0
3916,641315736,C9EA7ACF77DE20B1B629E314F9A45CA6,24,Basilique du Sacre-Coeur de Montmartre,82464,82464,1.0,7.0
3917,178718503,F7A7399FB8FBDFD0F1EA778A20754DBE,17,Montmartre,82465,82465,1.0,2.0
3918,631657433,19D2A358E88D7920ACEED52524524C06,1,Musée d'Orsay,82466,82466,1.0,1.0
3919,321498726,84C8F07B4AFBE412973D490679787CB2,10,Museo del Louvre,82467,82467,1.0,2.0
3920,327108872,20BE1D502FB06ED006E13201DF30C5C5,10,Museo del Louvre,82468,82468,1.0,6.0
3921,421703080,61ACAA0924486707EAC21E7FA8FD8CB8,23,Conciergerie,82469,82469,1.0,30.0
3922,244321696,DC81FE7685E419D98861D49EA331FDA0,2,Torre Eiffel,82470,82470,1.0,2.0
3923,229092794,FDF8F5CE880B6B63918321FCEAA35C99,7,Catedral de Notre Dame,82471,82471,1.0,4.0
3924,306975994,A163B1931821D0DB7B847BA4FC582929,18,Río Sena,82472,82472,1.0,1.0
3925,324212404,629DE7B10B3FCC941464CED9C5AB06BD,2,Torre Eiffel,82473,82473,1.0,1.0
3926,145659054,3394E135B9A5C0CD14F518E9484D5F7B,18,Río Sena,82474,82474,1.0,4.0
3927,132433608,16A9371FAC01FCD02E245F07FD624334,7,Catedral de Notre Dame,82475,82475,0.5,2.0
3928,519820039,C52255A90DF040A19351E1E811302FB8,43,Observatoire Panoramique de la Tour Montparnasse,82476,82476,1.0,2.0
3929,400479844,5DE1DA7A4FD67CE82C0AF3578872B3A6,2,Torre Eiffel,82477,82477,1.0,5.0
3930,332646324,7BD163BEA25D8E68EF92F72B105F70D9,2,Torre Eiffel,82478,82478,1.0,2.0
3931,668538584,D8A6C49875F406662AB2FF7A6443BC36,2,Torre Eiffel,82479,82479,1.0,0.0
3932,677374212,089AE6F5D1900B95429501C8C237AB4C,17,Montmartre,82480,82480,1.0,0.0
3933,478623216,909119283DD8CD8E7788280392D4734A,10,Museo del Louvre,82481,82481,1.0,5.0
3934,602497674,BA0F860104A479C3F18E343A0B5CE05E,9,Arco del Triunfo,82482,82482,0.28906482631788766,5.0
3935,217437014,A70CB01A9FD3E016249D8D115B710945,27,Saint-Germain-des-Pres,82483,82483,0.6309297535714573,4.0
3936,226603437,72E1D839172369F024C4B41DCA3CBC99,10,Museo del Louvre,82484,82484,1.0,9.0
3937,156336110,D266AA07CBDACE49029234B220F350F4,1,Musée d'Orsay,82485,82485,1.0,5.0
3938,147484041,A372929B6229DF0A67C48D6C6D1E4FBA,20,Jardin du Luxembourg,82486,82486,1.0,1.0
3939,136177015,505FFA1611527B581C6579F8CB3FB4EE,1,Musée d'Orsay,82487,82487,1.0,1.0
3940,596205715,214EC0E1AA56333BB0FBBD9194DA0B81,7,Catedral de Notre Dame,82488,82488,1.0,2.0
3941,131041275,87B32EB671EC3D5A698AC0D98D8F802C,10,Museo del Louvre,82489,82489,1.0,4.0
3942,606809118,F03B7192091DB12B5D661DCCFCAFCFC7,24,Basilique du Sacre-Coeur de Montmartre,82490,82490,1.0,0.0
3943,472214287,F48F309CAB265DAD0DB3BEA94172457D,7,Catedral de Notre Dame,82491,82491,1.0,1.0
3944,296247222,D2734A69247CBEDF15093E98241A4824,7,Catedral de Notre Dame,82492,82492,1.0,5.0
3945,375856398,8831A09C3F82F62CC1D7D0F055976C6D,10,Museo del Louvre,82493,82493,1.0,3.0
3946,127065769,677353CCD4BE7AE85A349AE9DA856553,20,Jardin du Luxembourg,82494,82494,1.0,1.0
3947,131701090,3FAE5EFA363D75B32A6F97B27EBDF556,18,Río Sena,82495,82495,0.23981246656813138,1.0
3948,401829306,2CD095DA3979714AB7FD0469D4EB8C2E,7,Catedral de Notre Dame,82496,82496,1.0,2.0
3949,121284005,1CA93A13A15A7944AF86139F01DD3685,10,Museo del Louvre,82497,82497,1.0,2.0
3950,368179594,3060F4289AB9ACD9DE9069017E68E9C3,19,Latin Quarter,82498,82498,0.4306765580733929,4.0
3951,604452792,0143325B76F6DA3937F08963D68B008A,2,Torre Eiffel,82499,82499,1.0,0.0
