epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
202,0.9872588515281677,"""[0.8346487, 0.86082363, 0.8468189, 0.6723508, 0.70776826, 0.7127392, 0.58285713, 0.65254235, 0.5631929, 0.7269885, 0.82853764, 0.78041154, 0.923488, 0.45255473, 0.78113204, 0.4031008, 0.7540984, 0.5957447, 0.67185074, 0.8375225, 0.825179, 0.7601351, 0.84164983, 0.192, 0.62285715, 0.49624062, 0.6687402, 0.8635699, 0.18, 0.39751557, 0.8662802, 0.6255778, 0.5953757, 0.9405406, 0.75444704, 0.69193554, 0.8536844, 0.52693206, 0.41509435, 0.86403084, 0.6938776, 0.85789937, 0.8110965, 0.69111973, 0.90566033, 0.818698, 0.6394558, 0.58112985, 0.7828418, 0.9122951, 0.8351764, 0.86601555, 0.7982456, 0.484375, 0.8333333, 0.5479452, 0.3333333, 0.7393059, 0.32876715, 0.2990654, 0.7061612, 0.890575, 0.00896861, 0.85211265, 0.39999998, 0.6013986, 0.22137405, 0.64441353, 0.79820627, 0.0, 0.5944954, 0.062745094, 0.19704436, 0.04040404, 0.5810056]""",0.9060034155845642,1.8561179637908936,0.707764744758606,3.9951836e-05,0.8060095906257629,0.8060196042060852,0.9845722913742065,"""[0.79752713, 0.8192371, 0.7672956, 0.5825243, 0.6666666, 0.6507128, 0.55172414, 0.3846154, 0.54901963, 0.6611018, 0.75576663, 0.6931106, 0.9015394, 0.5555555, 0.64285713, 0.7619048, 0.63414633, 0.47619048, 0.6904762, 0.8076923, 0.7866772, 0.6666667, 0.7523809, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.8, 0.0, 0.11764707, 0.813314, 0.4864865, 0.5, 0.88311696, 0.7014493, 0.6282051, 0.78868556, 0.46728972, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.72894335, 0.5, 0.4842615, 0.7142857, 0.8571428, 0.79148936, 0.8420139, 0.65384614, 0.40000004, 0.7692308, 0.3157895, 0.2857143, 0.7030784, 0.12500001, 0.0, 0.65384614, 0.85697466, 0.0, 0.7894737, 0.6315789, 0.53333336, 0.20689656, 0.60348165, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8759098052978516,0.8900851011276245,0.7560858130455017,0.7561659216880798
203,0.9873566627502441,"""[0.8404009, 0.86116654, 0.847077, 0.6617827, 0.71153843, 0.7084077, 0.579096, 0.66386557, 0.5903084, 0.72382814, 0.8330781, 0.7718035, 0.9228968, 0.46043164, 0.7873134, 0.40322578, 0.771261, 0.61855674, 0.64643395, 0.839495, 0.82538736, 0.7679181, 0.8382608, 0.21052632, 0.6217009, 0.45849803, 0.6826348, 0.85862666, 0.12244899, 0.375, 0.86090016, 0.6257669, 0.6011561, 0.9420849, 0.7489471, 0.6839546, 0.8521111, 0.54502374, 0.4258065, 0.8522073, 0.698962, 0.85049236, 0.80965143, 0.70955163, 0.9109712, 0.8258406, 0.6197183, 0.5830797, 0.7903226, 0.8994666, 0.83429164, 0.8661678, 0.79744136, 0.47540984, 0.83093923, 0.5921052, 0.3053435, 0.73590285, 0.34666663, 0.15957448, 0.6864197, 0.8895336, 0.018181818, 0.84805655, 0.4427481, 0.59310347, 0.20930234, 0.64484674, 0.7798165, 0.0, 0.6108008, 0.05533597, 0.117021285, 0.059405938, 0.54857147]""",0.9056565165519714,1.9320213794708252,0.708620011806488,3.9902337e-05,0.8051413893699646,0.8051114678382874,0.9845763444900513,"""[0.79629636, 0.8182573, 0.7672956, 0.5825243, 0.6666666, 0.65206313, 0.55813956, 0.3846154, 0.54901963, 0.66222954, 0.7550744, 0.6960167, 0.9004932, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80152667, 0.7873016, 0.6573426, 0.7523809, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.79620856, 0.0, 0.11764707, 0.8151382, 0.4864865, 0.5, 0.88311696, 0.7014493, 0.6282051, 0.7906977, 0.46728972, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.7292308, 0.5, 0.4878049, 0.7142857, 0.8571428, 0.79148936, 0.8427455, 0.65384614, 0.40000004, 0.7692308, 0.3157895, 0.2857143, 0.7027295, 0.12500001, 0.0, 0.65384614, 0.85899705, 0.0, 0.7894737, 0.6315789, 0.53333336, 0.20689656, 0.59961313, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8759362697601318,0.8898401260375977,0.7560057640075684,0.7565662860870361
204,0.9873527884483337,"""[0.8401544, 0.86601204, 0.8437178, 0.6897404, 0.72509, 0.7075403, 0.57017547, 0.61739135, 0.56644875, 0.72481906, 0.8314968, 0.78171545, 0.9220003, 0.48979595, 0.7698259, 0.416, 0.7896254, 0.64516133, 0.66770184, 0.8368539, 0.82669836, 0.7575757, 0.84655774, 0.2706767, 0.6551724, 0.43542436, 0.67401576, 0.86401856, 0.19512194, 0.36904758, 0.8639317, 0.6197183, 0.59829056, 0.94607085, 0.7483965, 0.7012987, 0.8513456, 0.57772624, 0.502994, 0.86621755, 0.69152546, 0.85057473, 0.79624665, 0.67578125, 0.9047619, 0.8199394, 0.65753424, 0.58388853, 0.75409836, 0.90409833, 0.8308976, 0.8614002, 0.8247863, 0.5196851, 0.83652765, 0.52348995, 0.35384613, 0.73583966, 0.33766234, 0.28440365, 0.68421054, 0.8928279, 0.03508772, 0.875, 0.48120302, 0.59459454, 0.21259843, 0.63805103, 0.74885845, 0.0, 0.6103647, 0.078740165, 0.19, 0.040000003, 0.5813953]""",0.906035840511322,1.9422643184661865,0.7063470482826233,3.985284e-05,0.8055804967880249,0.8054607510566711,0.9845982193946838,"""[0.8, 0.81795514, 0.7660021, 0.5825243, 0.6666666, 0.6516624, 0.55172414, 0.3846154, 0.54901963, 0.6589018, 0.7550744, 0.6945607, 0.9017106, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.787927, 0.6619718, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.7980997, 0.0, 0.22222224, 0.8139535, 0.50666666, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.78938645, 0.46728972, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.7286822, 0.5, 0.4854369, 0.7142857, 0.8571428, 0.79148936, 0.8420139, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7025692, 0.12500001, 0.0, 0.65384614, 0.8581519, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.20689656, 0.6031129, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8760128617286682,0.8897618055343628,0.7562459707260132,0.7565662860870361
205,0.98741215467453,"""[0.83950144, 0.86420274, 0.84838295, 0.6754808, 0.7088916, 0.70957905, 0.56629837, 0.6782609, 0.59821427, 0.7224498, 0.8333901, 0.77729034, 0.9207454, 0.47619048, 0.7514451, 0.37096775, 0.76583207, 0.63874346, 0.6522411, 0.84097034, 0.8269555, 0.7787022, 0.8390244, 0.2814815, 0.63610315, 0.4210526, 0.6635659, 0.86514586, 0.15151516, 0.3878788, 0.86383927, 0.6513762, 0.64387465, 0.93436295, 0.7521086, 0.69004893, 0.8556219, 0.5484247, 0.4698795, 0.86788815, 0.67576796, 0.84875447, 0.80834424, 0.684, 0.90998656, 0.823239, 0.6438356, 0.5814308, 0.76842105, 0.9128289, 0.83315843, 0.8600638, 0.79139787, 0.5, 0.83388335, 0.4671533, 0.29268292, 0.73915726, 0.34210527, 0.17021278, 0.69194305, 0.89133835, 0.00896861, 0.8659794, 0.45454547, 0.6258503, 0.23754789, 0.65226483, 0.7876106, 0.020833334, 0.5810056, 0.078125, 0.14778325, 0.059405938, 0.6091954]""",0.9063722491264343,1.940955638885498,0.7046632170677185,3.980334e-05,0.8059697151184082,0.8058699369430542,0.9845982193946838,"""[0.8, 0.8169717, 0.7682672, 0.5825243, 0.6666666, 0.6520854, 0.55172414, 0.3846154, 0.54901963, 0.66112953, 0.75405407, 0.6932773, 0.9016536, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.7869634, 0.6666667, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.79620856, 0.0, 0.22222224, 0.8151382, 0.50666666, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.78797996, 0.46728972, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.7317829, 0.5, 0.4842615, 0.7142857, 0.8571428, 0.79148936, 0.84347826, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7057654, 0.12500001, 0.0, 0.65384614, 0.8581519, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.20689656, 0.60465115, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8760038018226624,0.8895253539085388,0.7566463947296143,0.7562459707260132
206,0.987388551235199,"""[0.84545636, 0.86271614, 0.84940386, 0.67226887, 0.73815465, 0.71132594, 0.5531915, 0.7068273, 0.5701358, 0.7260777, 0.8330635, 0.77634966, 0.9223781, 0.45390072, 0.7596899, 0.3529412, 0.75659823, 0.62032086, 0.6646434, 0.8458427, 0.8284751, 0.75885326, 0.839435, 0.24615383, 0.62711865, 0.44357973, 0.65495205, 0.85837656, 0.2178218, 0.37804878, 0.86416996, 0.66565347, 0.5925926, 0.9498069, 0.753942, 0.6757406, 0.85689986, 0.5707491, 0.4556962, 0.8635918, 0.72131145, 0.856383, 0.7861886, 0.65642995, 0.9044643, 0.82765156, 0.7236842, 0.5899063, 0.79683375, 0.9045473, 0.82352936, 0.8651265, 0.7705628, 0.41666666, 0.83388335, 0.56551725, 0.23140495, 0.7413142, 0.3899371, 0.20100501, 0.7238095, 0.8901777, 0.009049774, 0.85211265, 0.40944886, 0.5571429, 0.21705426, 0.64350665, 0.7757009, 0.021052632, 0.5827068, 0.06324111, 0.09424084, 0.096153855, 0.58620685]""",0.906622052192688,1.9419059753417969,0.7049332857131958,3.9753842e-05,0.8066882491111755,0.8067381381988525,0.9846475720405579,"""[0.7987617, 0.81795514, 0.7668067, 0.5825243, 0.6666666, 0.6510443, 0.5454545, 0.3846154, 0.54901963, 0.65666664, 0.75405407, 0.6918239, 0.89968204, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.787251, 0.6666667, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.7980997, 0.0, 0.22222224, 0.81341106, 0.4864865, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.78737545, 0.45714286, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.72952086, 0.5, 0.48910412, 0.7142857, 0.8571428, 0.79148936, 0.8412836, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7040715, 0.12500001, 0.0, 0.62745094, 0.85865724, 0.0, 0.7894737, 0.6315789, 0.53333336, 0.2, 0.6058252, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8756193518638611,0.8894655108451843,0.7550448179244995,0.7556854486465454
207,0.987403392791748,"""[0.8417587, 0.86497355, 0.85001284, 0.6755126, 0.6900878, 0.7163668, 0.56772333, 0.6864407, 0.5714286, 0.7252833, 0.8280071, 0.7784647, 0.92214257, 0.4832215, 0.77712035, 0.36363637, 0.7510917, 0.6210526, 0.6636637, 0.8343835, 0.8265719, 0.76936173, 0.84720206, 0.24060151, 0.62285715, 0.44961244, 0.6687698, 0.8624601, 0.19095479, 0.39240506, 0.8618702, 0.64024395, 0.6390533, 0.9407236, 0.754655, 0.6908797, 0.85555077, 0.54142356, 0.44848487, 0.84830916, 0.6754967, 0.8481013, 0.7941568, 0.67692304, 0.91063446, 0.82116437, 0.6486486, 0.5884836, 0.75409836, 0.9060181, 0.84002084, 0.8680365, 0.77155167, 0.4666667, 0.8387097, 0.6282051, 0.34108528, 0.74142766, 0.3846154, 0.21698113, 0.7075471, 0.88887227, 0.026785716, 0.82474226, 0.5109489, 0.6451613, 0.19762845, 0.63942754, 0.8272727, 0.021276597, 0.619403, 0.08032128, 0.097826086, 0.058823526, 0.5497076]""",0.9063692688941956,1.9260470867156982,0.7042419910430908,3.9704344e-05,0.806548535823822,0.8067181706428528,0.9846553802490234,"""[0.7987617, 0.81795514, 0.7651991, 0.5825243, 0.6666666, 0.65061474, 0.5617978, 0.3846154, 0.54901963, 0.6589018, 0.7523681, 0.6918239, 0.90098435, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.7859984, 0.6666667, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.7980997, 0.0, 0.22222224, 0.8139535, 0.4864865, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.78938645, 0.45714286, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8088235, 0.72952086, 0.5, 0.48661798, 0.7142857, 0.8571428, 0.79148936, 0.8427455, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.70559126, 0.12500001, 0.0, 0.62745094, 0.85865724, 0.0, 0.7894737, 0.6315789, 0.53333336, 0.2, 0.61003864, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8757981657981873,0.8893187642097473,0.7561659216880798,0.7556854486465454
208,0.9874829649925232,"""[0.84585744, 0.8612339, 0.8475492, 0.66419756, 0.70848703, 0.70906204, 0.5710227, 0.67521363, 0.5822222, 0.7246037, 0.8299148, 0.7784431, 0.9210767, 0.4888889, 0.7703985, 0.41269842, 0.77956206, 0.5833334, 0.6737481, 0.84304935, 0.8223704, 0.7866109, 0.8344868, 0.20967741, 0.56484145, 0.41935483, 0.6438569, 0.86158276, 0.20304568, 0.402439, 0.85953176, 0.6240249, 0.6122449, 0.9447853, 0.75063705, 0.6741573, 0.8542778, 0.55069125, 0.47435898, 0.8706564, 0.70508474, 0.8435251, 0.80373836, 0.6829269, 0.91163206, 0.8261618, 0.67549676, 0.5921013, 0.7967915, 0.90356994, 0.84599155, 0.86712056, 0.79399145, 0.5, 0.8260382, 0.5379311, 0.32307693, 0.74129605, 0.41333333, 0.19230768, 0.68085104, 0.8905458, 0.01754386, 0.8287672, 0.4848485, 0.5810811, 0.18823531, 0.64409155, 0.74885845, 0.0, 0.59191173, 0.0703125, 0.11578948, 0.020000001, 0.57608694]""",0.9060001969337463,1.9102823734283447,0.7035542726516724,3.9654846e-05,0.8058100342750549,0.8056503534317017,0.9846662878990173,"""[0.7987617, 0.8169717, 0.7669802, 0.5825243, 0.6666666, 0.65274954, 0.55172414, 0.3846154, 0.54901963, 0.66112953, 0.7542316, 0.6931106, 0.9017106, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.78571427, 0.6666667, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.79620856, 0.0, 0.22222224, 0.8151382, 0.50666666, 0.5, 0.88311696, 0.7014493, 0.6282051, 0.7866667, 0.47619048, 0.13333334, 0.7863248, 0.5714286, 0.8175183, 0.76470584, 0.6885246, 0.8131868, 0.72839504, 0.5, 0.4842615, 0.7142857, 0.8571428, 0.79148936, 0.84347826, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7044776, 0.12500001, 0.0, 0.6666667, 0.8591632, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.6088632, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8759899139404297,0.8890799283981323,0.7564061284065247,0.7564862370491028
209,0.9874802827835083,"""[0.8419834, 0.86466485, 0.8533265, 0.67418545, 0.71971494, 0.7117702, 0.581363, 0.6610878, 0.5814978, 0.7288767, 0.83082676, 0.7777491, 0.92208076, 0.45945945, 0.76628345, 0.390625, 0.7620438, 0.6051282, 0.6508172, 0.8416779, 0.82858276, 0.7653062, 0.84465176, 0.26277372, 0.59999996, 0.47244096, 0.6739812, 0.86378163, 0.14213198, 0.2929936, 0.8684845, 0.6564886, 0.59475225, 0.9412674, 0.7580175, 0.6834008, 0.8624168, 0.5525384, 0.47204965, 0.86486495, 0.72668815, 0.86419755, 0.8236842, 0.7104247, 0.8990662, 0.8251138, 0.6433566, 0.5974805, 0.7849462, 0.90976214, 0.84521925, 0.86477536, 0.7889126, 0.5230769, 0.8166479, 0.5442177, 0.29457363, 0.7375728, 0.3846154, 0.23188406, 0.68735087, 0.88921976, 0.00896861, 0.86619717, 0.44776118, 0.5974026, 0.23134327, 0.6509912, 0.78899086, 0.041666668, 0.6044776, 0.07782102, 0.16494846, 0.020408163, 0.6333333]""",0.9068572521209717,1.9372408390045166,0.7013727426528931,3.9605347e-05,0.8075764179229736,0.8076063394546509,0.9846845269203186,"""[0.79752713, 0.8169717, 0.7651991, 0.5825243, 0.6666666, 0.651282, 0.55172414, 0.3846154, 0.54901963, 0.6589018, 0.7533875, 0.69166666, 0.90113074, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.787927, 0.6619718, 0.75355446, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.79620856, 0.0, 0.22222224, 0.8151382, 0.50666666, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.78938645, 0.47619048, 0.13333334, 0.7966102, 0.5714286, 0.82352936, 0.76470584, 0.6885246, 0.8088235, 0.72755414, 0.5, 0.48661798, 0.7142857, 0.8571428, 0.79148936, 0.8420139, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.703612, 0.12500001, 0.0, 0.64000005, 0.85865724, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.6088632, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8759821057319641,0.8890478014945984,0.7562459707260132,0.7562459707260132
210,0.9875260591506958,"""[0.8433596, 0.8670398, 0.8479752, 0.69856465, 0.7185185, 0.71786404, 0.54907537, 0.60944206, 0.5947137, 0.7264225, 0.82916886, 0.78691053, 0.9237245, 0.48611107, 0.7852998, 0.4, 0.7643679, 0.65656567, 0.6340694, 0.8568849, 0.82602626, 0.7788945, 0.8479448, 0.23880596, 0.61581916, 0.4538462, 0.6728972, 0.87042415, 0.15151516, 0.38509315, 0.8648245, 0.60708785, 0.61046517, 0.94298923, 0.75519884, 0.6704731, 0.84946007, 0.5473441, 0.52121216, 0.85249037, 0.7176079, 0.8464951, 0.805298, 0.6768642, 0.9060823, 0.82542694, 0.6433566, 0.58587086, 0.7915567, 0.91169256, 0.8400424, 0.8610259, 0.7923729, 0.56, 0.8293786, 0.590604, 0.35820895, 0.7429424, 0.38157895, 0.18905473, 0.7089202, 0.8899978, 0.026905831, 0.8630137, 0.43749997, 0.6753247, 0.24060151, 0.65522045, 0.7627907, 0.0, 0.57090235, 0.099999994, 0.114583336, 0.039603963, 0.57627124]""",0.9069880247116089,1.9359550476074219,0.7016320824623108,3.955585e-05,0.8082150816917419,0.8079257011413574,0.9847221970558167,"""[0.7987617, 0.8176519, 0.7653806, 0.5825243, 0.6666666, 0.6523517, 0.55172414, 0.3846154, 0.54901963, 0.654424, 0.75305295, 0.6960167, 0.90124524, 0.5555555, 0.64285713, 0.7619048, 0.64285713, 0.47619048, 0.7058824, 0.80459774, 0.78855324, 0.6619718, 0.751773, 0.2857143, 0.48780486, 0.14814815, 0.68421054, 0.79432625, 0.0, 0.22222224, 0.8127721, 0.50666666, 0.5, 0.88311696, 0.7014493, 0.6282051, 0.78595316, 0.47619048, 0.13333334, 0.7966102, 0.5714286, 0.82352936, 0.7572816, 0.6666667, 0.8088235, 0.7261539, 0.5, 0.48910412, 0.74418604, 0.8571428, 0.79148936, 0.8412836, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7057072, 0.12500001, 0.0, 0.64000005, 0.85999995, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.60428846, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8759419918060303,0.8889061808586121,0.7562459707260132,0.7564061284065247
211,0.9875842332839966,"""[0.8416377, 0.8656748, 0.84555984, 0.6756097, 0.71253073, 0.70760894, 0.58888894, 0.68122274, 0.57399106, 0.7253303, 0.8328953, 0.7882414, 0.92114705, 0.47887322, 0.7852998, 0.421875, 0.78386164, 0.6666667, 0.6502311, 0.8401084, 0.8297978, 0.7800339, 0.84622115, 0.24193549, 0.6144928, 0.45736432, 0.67283946, 0.867052, 0.18905473, 0.4125, 0.8688341, 0.64036417, 0.619469, 0.9455103, 0.75334185, 0.702834, 0.8551959, 0.5507585, 0.49079755, 0.8603989, 0.72312707, 0.8604445, 0.8191489, 0.66536963, 0.91361374, 0.8226815, 0.67096776, 0.58408684, 0.78306884, 0.9106487, 0.8260417, 0.85864794, 0.812095, 0.50793654, 0.82288235, 0.5810811, 0.27199998, 0.73875546, 0.4078947, 0.27317074, 0.6976744, 0.89016306, 0.044444446, 0.8631579, 0.49230772, 0.6266667, 0.25287357, 0.63752615, 0.7762557, 0.0, 0.5830258, 0.07114624, 0.11578948, 0.03883495, 0.6363636]""",0.9068589806556702,1.9430553913116455,0.699120044708252,3.950635e-05,0.8068379163742065,0.8071173429489136,0.9847212433815002,"""[0.7987617, 0.8176519, 0.7664922, 0.5825243, 0.6666666, 0.65372825, 0.55172414, 0.3846154, 0.54901963, 0.65666664, 0.75474256, 0.6945607, 0.90113074, 0.5555555, 0.64285713, 0.7619048, 0.64285713, 0.47619048, 0.7058824, 0.80459774, 0.7873016, 0.6666667, 0.7488151, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.79432625, 0.0, 0.22222224, 0.8127721, 0.50666666, 0.5, 0.88311696, 0.70043415, 0.6282051, 0.7866667, 0.47619048, 0.13333334, 0.7966102, 0.5714286, 0.82352936, 0.76470584, 0.6885246, 0.8088235, 0.72952086, 0.5, 0.48792273, 0.74418604, 0.8571428, 0.79148936, 0.8427455, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.70640826, 0.12500001, 0.0, 0.6666667, 0.85999995, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.610895, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.876248836517334,0.8888001441955566,0.7566463947296143,0.7566463947296143
212,0.9876431226730347,"""[0.84735924, 0.8667578, 0.8486961, 0.68472904, 0.73039216, 0.7061924, 0.5652798, 0.62447256, 0.58719647, 0.72723716, 0.8326108, 0.78397125, 0.92285144, 0.46979865, 0.7751938, 0.35, 0.78540146, 0.6458334, 0.6910198, 0.8480216, 0.8233429, 0.7775892, 0.8450131, 0.23076925, 0.64204544, 0.4923077, 0.70077527, 0.86566305, 0.24299066, 0.42944783, 0.8681911, 0.6331811, 0.5925926, 0.94842184, 0.7492204, 0.7015536, 0.8537987, 0.56374276, 0.475, 0.8657588, 0.71009773, 0.8677249, 0.8074866, 0.7020873, 0.9112004, 0.82397574, 0.6577181, 0.5912939, 0.7613941, 0.9090161, 0.84287965, 0.86444217, 0.81400436, 0.48387098, 0.8322441, 0.48684213, 0.24999999, 0.7369533, 0.4370861, 0.2897196, 0.7216981, 0.88864076, 0.009009009, 0.85813147, 0.54014593, 0.63576156, 0.22137405, 0.646024, 0.7685185, 0.0, 0.5992366, 0.07722009, 0.1764706, 0.02020202, 0.616279]""",0.9071211814880371,1.949871301651001,0.6983652114868164,3.9456852e-05,0.8076462745666504,0.8076761960983276,0.9847297072410583,"""[0.7987617, 0.8162925, 0.76617956, 0.5825243, 0.6796117, 0.651282, 0.55172414, 0.3846154, 0.54901963, 0.65666664, 0.7528775, 0.6945607, 0.9005508, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.787927, 0.6666667, 0.74704486, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.79432625, 0.0, 0.22222224, 0.8127721, 0.50666666, 0.5, 0.88311696, 0.69942194, 0.6282051, 0.7872697, 0.47619048, 0.13333334, 0.7966102, 0.5714286, 0.82352936, 0.76470584, 0.6885246, 0.8088235, 0.72755414, 0.5, 0.48792273, 0.74418604, 0.8571428, 0.79148936, 0.8412836, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.7039051, 0.12500001, 0.0, 0.6666667, 0.8603417, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.6112186, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8758723139762878,0.8886802196502686,0.7562459707260132,0.7560858130455017
213,0.9876075983047485,"""[0.850801, 0.8613956, 0.851503, 0.66, 0.7081807, 0.70973706, 0.5660377, 0.67521363, 0.5859031, 0.72350323, 0.83286697, 0.7785825, 0.9207384, 0.47887322, 0.78178364, 0.41269842, 0.7558139, 0.65979385, 0.6787879, 0.8488111, 0.8258013, 0.76182437, 0.83995396, 0.3053435, 0.6051873, 0.44186047, 0.6884735, 0.85963887, 0.1764706, 0.39263803, 0.8577852, 0.6556391, 0.63742685, 0.9430769, 0.7534748, 0.6795803, 0.85720396, 0.54524094, 0.50931674, 0.857971, 0.7254902, 0.85612786, 0.7962213, 0.6912621, 0.90559286, 0.82402456, 0.6438356, 0.5938443, 0.8020834, 0.904918, 0.84061015, 0.8667546, 0.7948718, 0.49612403, 0.83424807, 0.56578946, 0.3030303, 0.74036974, 0.42307693, 0.2803738, 0.71121716, 0.890414, 0.026666667, 0.8819445, 0.5185185, 0.61249995, 0.19920318, 0.64622533, 0.80180174, 0.0, 0.5692884, 0.062015504, 0.15763548, 0.059405938, 0.61202186]""",0.9066759943962097,1.9565761089324951,0.700877845287323,3.9407354e-05,0.8069177269935608,0.8069477081298828,0.9847534894943237,"""[0.79689926, 0.8162925, 0.76489025, 0.5825243, 0.6796117, 0.65299845, 0.55172414, 0.3846154, 0.54901963, 0.654424, 0.7528775, 0.6945607, 0.9003476, 0.5555555, 0.64285713, 0.7619048, 0.6506024, 0.47619048, 0.7058824, 0.80459774, 0.7873016, 0.6619718, 0.745283, 0.2857143, 0.48780486, 0.14814815, 0.6933333, 0.7924528, 0.0, 0.22222224, 0.8139535, 0.50666666, 0.5, 0.88311696, 0.7014493, 0.63225806, 0.78737545, 0.47619048, 0.13333334, 0.7966102, 0.5882353, 0.82352936, 0.76470584, 0.6885246, 0.8088235, 0.72642964, 0.5, 0.48309177, 0.74418604, 0.8571428, 0.79148936, 0.8427455, 0.65384614, 0.40000004, 0.7692308, 0.33333334, 0.2857143, 0.70564914, 0.12500001, 0.0, 0.6666667, 0.8608491, 0.0, 0.7894737, 0.7, 0.53333336, 0.2, 0.6097088, 0.6666667, 0.0, 0.59999996, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8760617971420288,0.8885706663131714,0.7562459707260132,0.7564862370491028
