,reviewId,userId,id_item,name,bow,seq,NDCG,cold
477,513781924,1A3F1B9211A549B90DE0D2BA4AABFC29,48,Sidrería El Restallu,37295,37295,1.0,0.0
478,589113916,3BC5D115C6C8861A95369E9B18D03E5C,38,As de Picas,37301,37301,1.0,0.0
479,259050688,6815E666CBCBD316D39987C8F40F94DC,29,Restaurante Sidreria La Galana,37302,37302,0.2242438242175755,0.0
480,161736989,A953A453CF4A2AE1C9A251D1BC8A616A,68,La Solana Mareo,37305,37305,0.23981246656813138,0.0
481,560678744,C3982FA3F7214F8EA58C17B0C1A3FAD1,133,Restaurante Los Pisones,37319,37319,0.17219543379409785,0.0
482,432177177,3DC9DE17458F8F7561DBC6E51E39882B,40,Tierra Astur Poniente,37321,37321,0.2446505421182259,0.0
483,436552401,7BAB6C0DB84BA287F8E96815FA90E8A9,40,Tierra Astur Poniente,37327,37327,1.0,0.0
484,201757441,A720F2AC314634FC1519BF1E3E3DF6B0,39,El Lavaderu,37341,37341,0.27894294565112965,0.0
485,546091154,BFBAB92EE80B29E4C0AD14EF3C1F1D1B,40,Tierra Astur Poniente,37342,37342,1.0,0.0
486,143835155,543C22479E96C5C441DE3DB78E0B02D2,1,Ciudadela,37344,37344,0.16861309868950158,0.0
487,121547730,DDCDAC9D2E4640392569D473579ABED6,0,La Posada del Mar Restaurante,37349,37349,0.16794877895704197,0.0
488,172949503,17D63A7F5746679846785647B90DDB1C,31,La Salgar,37352,37352,0.6309297535714573,0.0
489,403604117,F582BE47CB0DC47840385AB72E61D8B4,55,La Tabacalera,37353,37353,0.25,0.0
490,408247332,3C3F59D6702891F2D4BC7E687EF2220C,39,El Lavaderu,37358,37358,0.21030991785715258,0.0
491,440180506,83ADD80E37CBE7643061B0C562FED5DB,142,"A Feira Pulperías (Barrio del Carmen, Gijón)",37361,37361,0.4306765580733929,0.0
492,554013515,65A03A2AF99A0EF2EC34F4FAB656226D,74,D Aldo,37363,37363,1.0,0.0
493,521097528,5AF5CE2377A10C7910829DCEF2BACC1E,99,Restaurante El Antiguo,37366,37366,0.3154648767857289,0.0
494,225314372,D3B98DF406EF2A4CB5C5B59944408482,29,Restaurante Sidreria La Galana,37372,37372,1.0,0.0
495,271278289,CE48FD954CD109B6AD3C4748DD145449,8,Casa Trabanco,37377,37377,0.2702381544273198,0.0
496,523216806,0B82D213E16E0D51F838866FD3A710D3,115,Meson Pulperia Tierras Gallegas,37378,37378,0.18208790046993784,0.0
497,539388259,C3EF9DF1A44CCBA97EC0FCCE1E3684DA,38,As de Picas,37379,37379,1.0,0.0
498,364633628,CDF23257FC52163D1472B7A85B5D988B,59,EL Sueve,37381,37381,1.0,0.0
499,493804884,FAACFC8E8F0D265FE24A6B4507CDFC73,40,Tierra Astur Poniente,37382,37382,1.0,0.0
500,505097347,1C3BE29FC5AD4FA88A0CE81B662DB81D,66,El llavianu,37389,37389,0.22767024869695263,0.0
501,555553906,E981771C5F4F20C72CBDFF401DB3EC2C,44,La Cuadra de Antón,37392,37392,0.27894294565112965,0.0
502,484660825,5B761ED0C3B1AF8AF8803D1FFE0605BD,116,Hat Trick Molinon,37394,37394,0.1949590218937871,0.0
503,458626349,2FDD30944973EFA61D12642E4CA31D01,125,Padrino - Comida Sobre Masa,37398,37398,1.0,0.0
504,575504505,C424D4D6B271F613F0C20C3694294755,113,Carling Goal,37402,37402,1.0,0.0
505,419834252,29D45017C811839FBAD35D32E99F9CE1,115,Meson Pulperia Tierras Gallegas,37404,37404,1.0,0.0
506,576628109,0FBC3497799ABEF203DF9B97B2028FB3,36,Restaurante Las Delicias,37406,37406,1.0,0.0
507,607369682,B802F56EF0C368B8D54230C7CFD28AFF,73,La Gitana,37408,37408,0.1529248683028328,0.0
508,203025684,BDF8FFEEDC48BC1998013B3E1321DD18,13,Pizzeria La Pergola,37411,37411,0.1810425967800402,0.0
509,181504475,4D1B3E4D4A314FE2BD3225FC9AA2DC99,23,La Pondala,37412,37412,1.0,0.0
510,552561965,608719C802FCC7F02DBFC03C10286CF2,61,SIDRERÍA CASA CARMEN,37415,37415,1.0,0.0
511,350088787,E16B5669BB843F5BB6FA9E89862A5A4F,101,Restaurante Pizzería Las Candelas,37420,37420,1.0,0.0
512,528038334,9002E2954CD8658EA3A329672C0E2CC8,53,SIDRERIA CANDASU,37422,37422,0.4306765580733929,0.0
513,546856800,5F0C90A647149AC85199F630C7924E53,40,Tierra Astur Poniente,37423,37423,1.0,0.0
514,502214983,90A144C7F710AE3BAA03CF06FB764A14,122,El Mercante,37425,37425,1.0,0.0
515,487670316,D49DCEF14758D04F58BF624D89F4A0ED,40,Tierra Astur Poniente,37426,37426,1.0,0.0
516,162161365,DA0CD0B011B4DB5E9CD502E59405C412,20,La Carbayera,37427,37427,0.5,0.0
517,545797953,5621CD1DDE59A53C9AE00343640F2DAC,147,Sibuya Urban Sushi Bar,37429,37429,0.6309297535714573,0.0
518,367162054,AFB60E4D7BC08DE9AAFB5CD4C02F3866,115,Meson Pulperia Tierras Gallegas,37432,37432,1.0,0.0
519,363447611,5BE1FFB5B0264BC2ADE2C532178722B6,55,La Tabacalera,37442,37442,0.3154648767857289,0.0
520,302588343,9D6B5C4961ECD1DF02269F214EDDC3D6,125,Padrino - Comida Sobre Masa,37448,37448,1.0,0.0
521,264336288,F1129FD5AB77D8B14BEBE4629D254BFD,115,Meson Pulperia Tierras Gallegas,37450,37450,1.0,0.0
522,305704242,B0CB22C5ED7E558CB8048D6C8FC80F8E,125,Padrino - Comida Sobre Masa,37451,37451,1.0,0.0
523,175801621,2DDD5A32291DF88D4B3182862067E485,8,Casa Trabanco,37452,37452,1.0,0.0
524,581500444,1CE71F858A1FF57207812F2F0E450915,8,Casa Trabanco,37456,37456,0.1771838201355571,0.0
525,515474631,D668998272839CEFF59315B9514132AC,122,El Mercante,37457,37457,0.15817959093978118,0.0
526,544674837,B20840F46FBE77915DAFAAEDA02947A3,31,La Salgar,37459,37459,1.0,0.0
527,309359908,E1208BB1730C8CF6D507F98CDA26EA6A,75,Casa Segundo,37462,37462,1.0,0.0
528,246885884,06242EFEDEF706F14E82E34B517DF95F,50,Varsovia bar,37463,37463,1.0,0.0
529,197845639,6373CDC234F5B9FBBA4F9A1F426624A5,25,Restaurante Vesuvio,37467,37467,0.4306765580733929,0.0
530,290355996,F0B4CEA777A835620B5199E03DCEDA3A,79,Casa Dulce,37471,37471,1.0,0.0
531,518067725,C4FF0F0ED6413A0B665B29E3EDD449DA,56,Al Boccalino,37474,37474,0.6309297535714573,0.0
532,576605909,4C277C264A10DB73F7D580FD4F302D11,141,Las Calacas,37475,37475,1.0,0.0
533,170746117,375D94DD3E72E0F83928C25AB64CFE7F,82,Pizcas de Sal,37477,37477,0.27894294565112965,0.0
534,605895414,A632685562DCB9FBE3148D88A0DB24A6,45,Sidreria Parrilla La Costa,37478,37478,0.15256487060116086,0.0
535,487571733,D960EC1FA0B2BA5367814D098A41C23C,141,Las Calacas,37483,37483,0.2559580248098152,0.0
536,608956703,1BAA0DAECAEEFA51004ACEBC26B46459,40,Tierra Astur Poniente,37484,37484,0.6309297535714573,0.0
537,302240676,93BB6F8CDA851272146A30C8867665E8,82,Pizcas de Sal,37485,37485,0.21274605355336274,0.0
538,393784471,F8651769DE446DF4A6E5D2CA18BC2272,25,Restaurante Vesuvio,37489,37489,0.4306765580733929,0.0
539,315833799,AD5B97FA655DC8836620FAA772778260,133,Restaurante Los Pisones,37493,37493,0.2626495350371938,0.0
540,593981673,AE3DB7151C9801E9FF992A63D6614FBA,19,Restaurante Sidrería El Mancu,37500,37500,0.2626495350371938,0.0
541,553581202,82B98FB9FB373B2C540BEB61AD403CC0,112,Sidreria La Tonada,37501,37501,0.4306765580733929,0.0
542,327861484,73CF484BE3659CF3C35DE013941AC0A6,44,La Cuadra de Antón,37502,37502,0.1810425967800402,0.0
543,604774242,2A4F0298189BA24EF7494AC845049D30,134,Restaurante Parrilla Los patios,37504,37504,1.0,0.0
544,540945068,BA624E0D68E008EF695662890FAAA997,69,El Feudo,37505,37505,0.3333333333333335,0.0
545,460862035,52FC99B95DAB7948722C75EA1524DD71,125,Padrino - Comida Sobre Masa,37506,37506,1.0,0.0
546,607647770,13E8BAFFCB4594659310E3FA6DD336CE,99,Restaurante El Antiguo,37507,37507,0.1620765243931217,0.0
547,233519310,2F0B98277CBD554630E881C1A17BB648,29,Restaurante Sidreria La Galana,37508,37508,1.0,0.0
548,583941731,905C59E764C5583C671ED2639B35A896,50,Varsovia bar,37509,37509,0.15051499783199063,0.0
549,443550262,6042E1BD779366206445BB5DD912FD88,48,Sidrería El Restallu,37510,37510,0.2242438242175755,0.0
550,304581565,5DCD8EECBD43E542062BB0DBF32150C1,121,Dosmasuno Gastro,37511,37511,1.0,0.0
551,486233755,9841AE1FC60C441066DA4B9D494C9E7B,97,El Faro Del Piles,37513,37513,0.5,0.0
552,388712886,C5734966E753F63465A9A3D9F2DD3A0E,123,Que No Te Lo Cuenten Gastrobar,37519,37519,1.0,0.0
553,437029273,F27F71EB3B4C4630CB8873CE6330A99A,93,La Taberna Zingara,37522,37522,1.0,0.0
554,524969496,12EA94CD774CA5FC07E309C740101ED5,57,Big Joe Café,37525,37525,1.0,0.0
555,403597937,8298A6CE2C82E86E9F3D1F006DECB8E7,83,Restaurante Sidreria Tropical,37527,37527,0.6309297535714573,0.0
556,596211888,982A46581047FFC060EA22A09A275982,27,Gepetto Arena,37530,37530,0.5,0.0
557,547372132,DACBD504DB28D954132C33FC05C157A7,3,El Palacio,37531,37531,0.2242438242175755,0.0
558,334898385,094FFD114B4097977657CF90F5342A5E,38,As de Picas,37533,37533,0.6309297535714573,0.0
559,614638810,178A8FDEF16B600CDA49D1CAF728560E,125,Padrino - Comida Sobre Masa,37534,37534,1.0,0.0
560,461932468,43B2D72B689F2505E7E06038710614F2,142,"A Feira Pulperías (Barrio del Carmen, Gijón)",37539,37539,0.4306765580733929,0.0
561,180837727,C78176B7F7CBE53648173D4256E772F2,24,La Casona de Jovellanos - El Chigre,37545,37545,1.0,0.0
562,361613892,ABA480DDD913C5F55B5F18353911D77A,40,Tierra Astur Poniente,37547,37547,0.6309297535714573,0.0
563,554962487,725E01B242D48D7598DA2C4F58BC074F,61,SIDRERÍA CASA CARMEN,37548,37548,1.0,0.0
564,187985419,443F729537D1D6DE078FC78E18CA20D1,27,Gepetto Arena,37552,37552,0.2446505421182259,0.0
565,419518256,330454A91DAA9B334E523A4E8AB0164A,125,Padrino - Comida Sobre Masa,37554,37554,1.0,0.0
566,577278627,0C18BAC389BCFA36717B5C94A935BDCF,90,Sidreria El Otru Mallu,37555,37555,0.38685280723454163,0.0
567,416604903,7BBE7291168BD1CDA529DE3F9219D523,40,Tierra Astur Poniente,37557,37557,1.0,0.0
568,361121422,A87ABFEFB3D85AA264824870817C1B2E,137,Sidreria La Tonada De La Guia,37562,37562,0.5,0.0
569,167835416,A10A7513ACF4F3135E60F1F4B2BDEFAA,40,Tierra Astur Poniente,37564,37564,0.23540891336663794,0.0
570,504709043,8970F1A326FCA5A4F793AC59D076AA25,0,La Posada del Mar Restaurante,37567,37567,0.25,0.0
571,463621361,6683C45E3F90B12ECC38C802E60EE80F,115,Meson Pulperia Tierras Gallegas,37568,37568,0.6309297535714573,0.0
572,510037528,0315DBA0D6AE31506E4F740614497B9A,136,La Cocina de Lolo,37573,37573,0.14581551052860675,0.0
573,403003508,EB178392EBB3CF4CCDE5481253A47BA2,60,El Rinconín de Deva,37578,37578,1.0,0.0
574,574719124,6BE5A59594149E18486848172F9F189D,90,Sidreria El Otru Mallu,37579,37579,0.4306765580733929,0.0
575,397325640,333030CDD30C9002A5D80F19658BA94F,40,Tierra Astur Poniente,37580,37580,1.0,0.0
576,505117945,D82B4D660E8C4591EC2C404CBAA23060,45,Sidreria Parrilla La Costa,37581,37581,0.2242438242175755,0.0
577,306900213,09D2E740BD08279BEAA47FBC9030D03F,24,La Casona de Jovellanos - El Chigre,37584,37584,1.0,0.0
578,476668022,22DDFAD613AE421A5E765C23919B4932,84,Casa Yoli,37585,37585,0.5,0.0
579,130163531,0100370954DAFB0D865026EF4B6F30BE,29,Restaurante Sidreria La Galana,37586,37586,1.0,0.0
580,546659628,D88B52A6089DD0EFD5DF3B9E84B0794E,40,Tierra Astur Poniente,37588,37588,1.0,0.0
581,479379724,50E607FBB1843F0F49D22EB15131FC0B,48,Sidrería El Restallu,37589,37589,1.0,0.0
582,559602172,BAB0DA529D396BC59609BF845987A02F,7,Restaurante La Nieta,37592,37592,0.1572932473495463,0.0
583,152192602,DA588E256A1BEE08B7E029E785E86B7C,17,Restaurante Auga,37593,37593,0.5,0.0
584,291567864,541D3B916DFA0A5C3C4F8E27DBED4CA0,83,Restaurante Sidreria Tropical,37595,37595,1.0,0.0
585,300999859,6BCF75A3FAE0A8C7ABCD79CB90568638,101,Restaurante Pizzería Las Candelas,37596,37596,0.6309297535714573,0.0
586,348561304,B25FCB46AA2260ECAAACE637B6C7951D,40,Tierra Astur Poniente,37600,37600,0.38685280723454163,0.0
587,408934968,D8C6E1852FF4561D8F440B180C1EE73F,56,Al Boccalino,37601,37601,0.6309297535714573,0.0
588,139792088,7B68982F0C5693AA7117C514965FE470,16,Los Nogales,37602,37602,0.203795047090507,0.0
589,478885266,3735D48F288270AACF66533F8A5E1316,100,La Taberna Del Piano,37603,37603,0.1999999999999993,0.0
590,483115523,C66373F601F909AC81085F847FE4EE95,58,Restaurante El Cencerro,37605,37605,0.1999999999999993,0.0
591,569680127,4FBA603EA4A09BBF7D3E5FC913F047A5,71,Sidreria Mayador,37608,37608,0.1480409554829336,0.0
592,518554130,535377AE4E4AD8EDB6254B5E8BC8197E,119,Sidreria Plaza Mayor,37613,37613,1.0,0.0
593,345183258,1C82832AC8F7D15DD4DC1EADA3711509,0,La Posada del Mar Restaurante,37620,37620,1.0,0.0
594,397981037,6AF205EC135C831252EBA99D50AC9D9B,107,Los Molcajetes,37621,37621,0.6309297535714573,0.0
595,529723221,7C18F8BAAF23FDC6F893AD0C27CF5DE1,29,Restaurante Sidreria La Galana,37622,37622,1.0,0.0
596,245019051,887A2E2DCC9F964667DB20D798D34DF1,109,Somio Park,37624,37624,0.6309297535714573,0.0
597,482829564,FA2E21CADE85F9846BBE4AEB754D8F1E,143,Scaletta5,37625,37625,1.0,0.0
598,575502084,90DD04966FD5EFDF294C68A38D5EAE56,56,Al Boccalino,37626,37626,0.35620718710802235,0.0
599,357565428,99C593DFABB06811934D2BB9F974ACCB,122,El Mercante,37627,37627,0.2559580248098152,0.0
600,299568322,45A60F029CCB052A85D186FAFFCBFAAD,14,Restaurante El Centenario,37629,37629,0.2626495350371938,0.0
601,334951124,3557072299CEB6AAF31454C1C7AB5ABD,130,Galipizza & Cia,37630,37630,1.0,0.0
602,366782802,0DADB3A5530A0B9D88EB27C90791CAA7,40,Tierra Astur Poniente,37632,37632,1.0,0.0
603,590177321,0BC6FF2735797C05A589D397FFA0526E,134,Restaurante Parrilla Los patios,37635,37635,0.6309297535714573,0.0
604,263416846,9CA6E7E7ECA282A105E4EED325E83EA7,99,Restaurante El Antiguo,37637,37637,0.19055141242677287,0.0
605,335501846,8A48542ABB078CA5852BC199C0958B61,21,Bella Vista,37640,37640,0.38685280723454163,0.0
606,559208751,0A64725CA6BEC9824404186879B0650D,45,Sidreria Parrilla La Costa,37643,37643,1.0,0.0
607,531065704,44613C0B60E1CBC214705D4DC4E63CFF,49,Sidrería Nava,37644,37644,0.5,0.0
608,513961003,52D74AA4B30AFA630C34B8D3F9600151,38,As de Picas,37646,37646,0.5,0.0
609,453156954,D595DB4C390B2D7F4345AC379CEC23B2,77,meson Les Ruedes,37648,37648,0.17542506358195453,0.0
610,332242406,99106FDF8BE3A2CAAA8AF2A41E21BB66,103,Taberna Gigia,37649,37649,0.6309297535714573,0.0
611,608427887,72EAF42D3BA4388C0154FEA35D9EBAE2,11,Terrazas del Pery,37655,37655,0.38685280723454163,0.0
612,465519903,5ABDF4C146670F1E82CFEC917726ECCC,64,El Jamonar,37664,37664,0.1781035935540114,0.0
613,557662884,E6496E05C87ECB7557DE4C0B2CCBF85C,61,SIDRERÍA CASA CARMEN,37666,37666,1.0,0.0
614,583467864,1DB4285EDA3AE4BE773FA9404015BA03,35,Restaurante Marinamar,37676,37676,0.1654425539190587,0.0
615,167764044,8E8EF932813861BDB410E8B6B91557D7,47,El Planeta,37678,37678,1.0,0.0
616,492239589,DA4E2579748CEE1639A15DCB521772FD,73,La Gitana,37681,37681,0.2626495350371938,0.0
617,405759782,0E667F408EAA858BC8800EC6892C4C86,22,A Caldeira,37683,37683,0.5,0.0
618,524577636,936E9CD1208A064BF41C3D053CA11015,29,Restaurante Sidreria La Galana,37690,37690,0.5,0.0
619,254152282,D62918F9F298B46FE0301A59C369A27D,75,Casa Segundo,37692,37692,1.0,0.0
620,597114724,B7D6E13023095C7D583310D6A78EFEF6,122,El Mercante,37696,37696,0.3010299956639808,0.0
621,310528429,5D75D4B893A260065618B4E32F9D6EFA,74,D Aldo,37700,37700,1.0,0.0
622,442850183,9BBAD4F49F1B61B917347A4956158E6A,90,Sidreria El Otru Mallu,37701,37701,0.2446505421182259,0.0
623,258651013,22F0C93D47F309AEF12087131DEE1C80,118,Casa Fernando,37702,37702,0.1999999999999993,0.0
624,438242092,1A81B87C2406DFACBA3DC123069E7C6F,125,Padrino - Comida Sobre Masa,37704,37704,0.4306765580733929,0.0
625,303390153,6028B84A25C4D65B623E759A6097B877,128,Las Tapas y la Sartenuca,37707,37707,0.3333333333333335,0.0
626,400760721,5B9CC17F136FFEB17C32F28514C9FD83,40,Tierra Astur Poniente,37715,37715,1.0,0.0
627,399256527,BC20A2C166BD8A13ABBD5A81B014D6D8,83,Restaurante Sidreria Tropical,37716,37716,0.6309297535714573,0.0
628,377713844,0E9E894D927995EB2E1F9E3C168F1307,83,Restaurante Sidreria Tropical,37722,37722,0.1949590218937871,0.0
629,513680500,F4C8CAA364C8FA5953154E56756966D5,40,Tierra Astur Poniente,37724,37724,1.0,0.0
630,456868031,3813E815307930DA054E7F81B41D7D5A,104,A Feira Do Pulpo,37725,37725,0.6309297535714573,0.0
631,167435053,6C585980345DD0D177B091C2170C3666,37,Restaurante La Farola,37726,37726,0.1999999999999993,0.0
632,204993689,A46F31CE4F5C5F893B275944955C8A7A,58,Restaurante El Cencerro,37727,37727,0.1707072796637199,0.0
633,452585262,9EB5BF15C6876FDDE0C3DA2F9927CEF0,115,Meson Pulperia Tierras Gallegas,37729,37729,0.3010299956639808,0.0
634,230846893,BC9C0A7981C8B26BE5290FBFFE657AB4,12,V. Crespo,37731,37731,0.6309297535714573,0.0
635,242121617,E245ED665EDBB9DEB93F2DD05718862E,8,Casa Trabanco,37740,37740,1.0,0.0
636,220675519,F1B20EE1D9BB681437C790FA7F925229,42,Entreplazas,37745,37745,0.5,0.0
637,598134914,9DB315E9314BDB3C3A3AE853489FBDC8,146,Restaurante 11Guajes,37746,37746,0.23137821315975948,0.0
638,241726865,E125BB4066DD2AAB427E36CCBA8EA40A,16,Los Nogales,37747,37747,0.6309297535714573,0.0
639,260302708,FA0D6DE7402EFBC62C3B7541FEB81E01,103,Taberna Gigia,37749,37749,1.0,0.0
640,425864139,7CAF0ED5941687D7A42851F423BD6770,140,Gloria Gijón,37759,37759,0.1540392219542639,0.0
641,382052543,6EF721F5CE2C0911495D81D93995CEB7,48,Sidrería El Restallu,37765,37765,1.0,0.0
642,540507197,333F52FCCB4AE30495917B02A4818EE5,61,SIDRERÍA CASA CARMEN,37766,37766,1.0,0.0
643,602783387,6ABD8D75B1BB6A2ED0576CD70F6237A3,74,D Aldo,37767,37767,1.0,0.0
644,579969910,73E7F91CDDCE9511E446EB92E32E6E67,11,Terrazas del Pery,37769,37769,1.0,0.0
645,353132471,E5DF3F6F6072C23E75C3A06A35A01E98,111,Bomarzo Restaurante,37770,37770,0.6309297535714573,0.0
646,209836924,3A3121CC5F0BDDFA9F88DB3C02EFA7C2,7,Restaurante La Nieta,37771,37771,1.0,0.0
647,424202785,AC95BDA04F54304C7C9B28F7D03DA621,61,SIDRERÍA CASA CARMEN,37773,37773,1.0,0.0
648,143339092,596A0C9202299821DEDE9A113BADAA99,5,Casa Ataulfo,37775,37775,0.1714416005739139,0.0
649,508061580,5AC8AFA333524BFB35232EDD4BA548C2,21,Bella Vista,37776,37776,0.3333333333333335,0.0
650,611591339,8558FAF9227049E7F8E52F1A02C75E96,40,Tierra Astur Poniente,37779,37779,0.23137821315975948,0.0
651,334674716,85472FB74B4038485A715377690B979D,27,Gepetto Arena,37780,37780,0.1556113914024948,0.0
652,137813584,22E72230C5C25B9467BBBBD6FAE7CA60,1,Ciudadela,37783,37783,0.35620718710802235,0.0
653,279112405,5D96E539D19593C80EA1AD20A15198C1,113,Carling Goal,37785,37785,0.1707072796637199,0.0
654,355639755,AA3FF8FD8688ED9B0B30EC2C08932E0C,90,Sidreria El Otru Mallu,37787,37787,0.17458343004804533,0.0
655,389868659,10AEA5B05D3A795AB5D98798A0323016,133,Restaurante Los Pisones,37790,37790,0.3333333333333335,0.0
656,299312821,34FF794438FEC67703DA5D42CBB392ED,11,Terrazas del Pery,37797,37797,1.0,0.0
657,556920217,5412D765475731B7D5753851529313AC,72,Sidreria El Requexu,37798,37798,0.2626495350371938,0.0
658,493732965,D920AA17A1BC0F3241A7BBD8107B1674,12,V. Crespo,37799,37799,0.5,0.0
659,458286418,1389DDA58734A1D4C7F8A85AB2607CAF,55,La Tabacalera,37800,37800,0.2559580248098152,0.0
660,445844460,ABDAAE2CF647954D14FFC6EA85666F5D,0,La Posada del Mar Restaurante,37807,37807,0.5,0.0
661,206228104,26F8ADE01E5C41D1D010A9213182AC17,82,Pizcas de Sal,37809,37809,1.0,0.0
662,226048684,1B0F19072247757348E57F2F614E1686,74,D Aldo,37810,37810,1.0,0.0
663,243158568,927BF69327E31DFB7488C8384AAF77EC,29,Restaurante Sidreria La Galana,37811,37811,0.6309297535714573,0.0
664,480036193,2D09E734FA080397BD7FD3AD43EE6D0F,38,As de Picas,37812,37812,1.0,0.0
665,306891463,F60998A82AD62016C0E6E54A04E76867,83,Restaurante Sidreria Tropical,37816,37816,1.0,0.0
666,579539783,87945723C2FDA664F009116CA80B478B,141,Las Calacas,37819,37819,1.0,0.0
667,538996917,E5C4D4A48D139519CAC2D6D37D144DFB,86,Casa Tino,37821,37821,1.0,0.0
668,342756684,037150108418C9411F6F62BFDD35C92B,113,Carling Goal,37822,37822,0.22767024869695263,0.0
669,427013628,92EC49EF9F89F1DF14138886AFD3B1EB,112,Sidreria La Tonada,37823,37823,0.23540891336663794,0.0
670,404405791,B2F5E197E28A6BA343B932331CD344B1,41,Sidreria El Globo,37824,37824,0.35620718710802235,0.0
671,445956352,699B3D1F5360AE5D3CAC76D4E55DB192,143,Scaletta5,37828,37828,0.6309297535714573,0.0
672,517690407,17856117E214A6A44E0CF4B617598C16,51,Restaurante Asador La Bolera,37832,37832,0.5,0.0
673,578057525,65567A2C3A574C1B3E185E32F3E03D83,112,Sidreria La Tonada,37833,37833,0.1556113914024948,0.0
674,343986740,C63EC977A5EBE641D3417ACF53CF5F93,24,La Casona de Jovellanos - El Chigre,37836,37836,0.1489370618588275,0.0
675,609916880,D0D10BEF2E2722AEBECB29702774691F,104,A Feira Do Pulpo,37838,37838,0.4306765580733929,0.0
676,508173729,5D8ED1B3FED37051EBF42DC088DFED91,122,El Mercante,37842,37842,1.0,0.0
677,55561176,F75B3358F27B6AC64B00474A5ABA639B,1,Ciudadela,37844,37844,0.22106472945750344,0.0
678,522431491,1E640E877436BA7F741830DA1B7ACAF0,141,Las Calacas,37845,37845,1.0,0.0
679,414328896,CCD0A361B757327053F9E266D4B82576,103,Taberna Gigia,37846,37846,0.27894294565112965,0.0
680,148818354,282202EFA35A9403C355FED251CCEC55,57,Big Joe Café,37850,37850,1.0,0.0
681,296592396,F25EC274D21D294C9E5372058A195CAD,18,El Candil,37855,37855,0.5,0.0
682,580423546,1A99D6D9B3A5C84E11AD2CF47EB61222,104,A Feira Do Pulpo,37856,37856,0.5,0.0
683,610138314,08B5A912E308AC145AE2F8DFE9DEAB01,100,La Taberna Del Piano,37859,37859,0.5,0.0
684,562631659,CA209D7A8428A16E30A896102AB370D6,140,Gloria Gijón,37864,37864,1.0,0.0
685,604430773,59BDF46FF32DF8752C1F2313156AEE8A,86,Casa Tino,37868,37868,0.23540891336663794,0.0
686,402487822,50EA46D21458229BFB79D6A4D1C96D52,76,El Trasgu Farton,37875,37875,0.19195872000656067,0.0
687,340615728,69898F73499587B51005D5172A36A0FD,136,La Cocina de Lolo,37877,37877,0.28906482631788766,0.0
688,184540826,7C09E8BB31A78AFBE8E04707BCD90A56,51,Restaurante Asador La Bolera,37880,37880,1.0,0.0
689,559828091,634123CA765C4625D9D3E5B23FFACA8A,61,SIDRERÍA CASA CARMEN,37881,37881,1.0,0.0
690,290275943,82C252488E3D52867DBC8D34D0BFC81A,110,Llagar de Cabueñes,37884,37884,0.5,0.0
691,604268021,A785BD285CC4436556DBD770347E7919,72,Sidreria El Requexu,37886,37886,0.18003132665669241,0.0
692,134572376,87FF3C1960D45F5632CB08C00B0CA43F,29,Restaurante Sidreria La Galana,37893,37893,0.35620718710802235,0.0
693,396685136,3B7BAC5B70F75AEFEDC201C1DD3CC562,111,Bomarzo Restaurante,37895,37895,0.1965616322328234,0.0
694,147459171,29BF3A70E58D80E985F67336511FA7F8,3,El Palacio,37896,37896,0.6309297535714573,0.0
695,560099991,464D8FED50CAC247E1699774AAEADCFB,104,A Feira Do Pulpo,37897,37897,0.5,0.0
696,468465564,702CBE3BEB516C94D96060978552FD01,132,Raw Coco,37898,37898,1.0,0.0
697,419890046,8576D7D4A0D35F8EC590CE8305A1576F,29,Restaurante Sidreria La Galana,37899,37899,1.0,0.0
698,396547680,31989AC07D3BD94C56C22C5FC91300D0,134,Restaurante Parrilla Los patios,37904,37904,1.0,0.0
699,607055134,31C061517A8D0A274CF30BC46FBE909B,61,SIDRERÍA CASA CARMEN,37908,37908,1.0,0.0
700,491347911,F2D063E859413D33AD844954A0F2A16F,61,SIDRERÍA CASA CARMEN,37910,37910,0.6309297535714573,0.0
701,208914252,C8D02CD05DF3AAD8B52EED09771B08EE,107,Los Molcajetes,37913,37913,0.6309297535714573,0.0
702,580028519,07AE3D8C972EA0D0FC1168163E7DC107,22,A Caldeira,37914,37914,0.2702381544273198,0.0
703,526959229,E4012A91D2D39635187ABF2EF2D5FD1A,73,La Gitana,37916,37916,0.19055141242677287,0.0
704,575901399,2C399912B782F6AB77C5657F0D5CFEDE,10,los Vikingos,37919,37919,0.22767024869695263,0.0
705,597735942,3FDBF627FC0B955D866A4FD0C07A37BC,113,Carling Goal,37921,37921,1.0,0.0
706,401492657,9B1C06D9F24A340F2A192DE9DDCB29A5,42,Entreplazas,37927,37927,1.0,0.0
707,358444225,62372F45E929980C5CA2820EBCB0E7D4,131,Labuenavida Fomento,37928,37928,0.23981246656813138,0.0
708,597877180,FF6550C0188188B14BA5DD7D3C6540D1,29,Restaurante Sidreria La Galana,37931,37931,1.0,0.0
709,606818956,3A744B9C7535852380ED7FBC7EE2BB36,39,El Lavaderu,37933,37933,0.1999999999999993,0.0
710,221787347,798A99E915C6CC5F4031DFA133788CFB,79,Casa Dulce,37940,37940,0.2153382790366969,0.0
711,522255083,7F06D718A3CC4DEF7A257E028956D945,31,La Salgar,37943,37943,1.0,0.0
712,296857658,06E0AD67E71A7B6B2761CE2FC3378DFA,0,La Posada del Mar Restaurante,37944,37944,0.5,0.0
713,440912194,386EC3096077849AB2D4BB6D68F3FA11,64,El Jamonar,37946,37946,0.5,0.0
