,reviewId,userId,id_item,name,bow,seq,NDCG,cold
5498,449087269,AD34768D5E374F95F4A8E6B62E7E2E0B,636,N.A.P. Neapolitan Authentic Pizza,306239,306239,0.35620718710802235,0.0
5499,531064076,A66E6201C2CC914248FB41C297C2C16F,1125,L'olivera,306241,306241,0.23137821315975948,0.0
5500,411789644,38C76A0FFD7C12C4124325F2F92EA785,278,Ciudad Condal Restaurant,306242,306242,1.0,0.0
5501,440529242,0036293DBB3A4B558A7C0D0BEBC68DAF,390,Restaurant Pelai,306243,306243,1.0,0.0
5502,266572512,4E8B3CE1F04240A576B2182BA0499C59,431,Bun Bo Vietnam,306248,306248,0.1892003595168692,0.0
5503,502306082,E089896DC9B5CA6215057A7ACA963B01,20,Con Gracia,306249,306249,0.21274605355336274,0.0
5504,287538926,8B39A6B41AA47763668B593687771EFA,368,Dos Cielos,306251,306251,1.0,0.0
5505,605935705,393DAB6B6196746AC9FC14A954C3A87A,1129,Restaurant Vegetalia (Plaza Fossar de les Moreres),306252,306252,0.6309297535714573,0.0
5506,449245843,40634AC96964BA3108AADAD8F3B747C6,39,La Fonda,306254,306254,1.0,0.0
5507,187428342,9282382283F811D742C298D177F93225,162,Bar Tomas,306257,306257,1.0,0.0
5508,540156813,F0F98AD6069417EE72E4B241CF74C394,753,La Pubilla,306258,306258,0.6309297535714573,0.0
5509,298693169,B32ADFDE7EA36331A21A3DBF8EFFF948,782,Morryssom,306259,306259,0.14047032975614115,0.0
5510,574581340,87361C867F51A2F4611C98C779CDC815,803,Colmado,306264,306264,0.09949051958608379,0.0
5511,528713369,E1E6CFDEA0203ACF7CEB202B66A82983,577,Carlota Akaneya,306266,306266,1.0,0.0
5512,149293656,A8178E5EEE77F33FA7392CE3A759977F,290,Da Greco,306268,306268,0.35620718710802235,0.0
5513,562263263,7A68F87D2A55EEB50BC76CDBA19A01FF,1262,El Chigre 1769,306270,306270,0.1365760475984814,0.0
5514,439097057,35347866A510417FF2A3EF0530E0A98F,598,B Burger,306272,306272,1.0,0.0
5515,144866440,3CA31E31C09459C00FC8D83DEB692D00,161,El Gran Cafe,306274,306274,0.4306765580733929,0.0
5516,590454333,2BC84D2E2695F08E09EBD67B1056245D,356,Cafe del Gallery,306275,306275,0.12247537038454936,0.0
5517,480192167,65D5E7FDDA3DFCAA0A9103ACA253666E,671,Ten's Tapas Restaurant,306278,306278,0.1053312856243167,0.0
5518,478395838,6599DBC3B62AB5B4109705868EC64BB9,785,Las Delicias Del Carmelo,306281,306281,1.0,0.0
5519,285461956,AA22215A2378F5C518AC3984853AA71D,880,L'Empanat,306283,306283,1.0,0.0
5520,277762836,A70F4080B36D7105D0004C7EC5D099E2,397,Casa Delfin,306285,306285,0.1654425539190587,0.0
5521,54067403,90359B933A908AF675CCE0C4B747F9B6,142,Bar Mut,306286,306286,0.18665241123894383,0.0
5522,248738052,EFA9E19E2EF924B68ACC24AE72F16EE2,20,Con Gracia,306288,306288,0.3010299956639808,0.0
5523,403728044,BB40F69FE04F879227A55FC9194A4161,1082,Casa Lolea,306291,306291,0.38685280723454163,0.0
5524,237149056,E00CBFD772182418B113F1411625EE4B,495,Can Kenji,306295,306295,0.1934264036172717,0.0
5525,170441407,ABB125BC36AEB6475CE8AD674BC3F5C7,698,El All i Oli,306301,306301,0.15256487060116086,0.0
5526,548796212,7C33D9C3C41C2B65F6D1B24E92584D33,1007,Can Boneta,306303,306303,0.16155546744299798,0.0
5527,223125926,56555A1CA3A9470DA56686C56B9C14A6,480,El Senorio,306311,306311,0.1586349589155951,0.0
5528,72828496,DD49DD2B83FDA710985C75258E8E439E,445,Kuo,306312,306312,0.12895093574484662,0.0
5529,230051382,D4D633C64E1E1F81D9EEE568BDC1BFC0,202,Piazze D'Italia,306317,306317,0.5,0.0
5530,325255011,E19A49CD06DBB84E8A790C29DB2C0F5C,13,Can Cortada,306318,306318,1.0,0.0
5531,471467335,A3E30C47EFA230C136D0004A268AC1D3,86,La Flauta,306320,306320,1.0,0.0
5532,462331616,9432743C129CC47849CBBDD0825AD099,1212,The Green Spot,306324,306324,0.11512115803949285,0.0
5533,353636529,A4FABE6B5EF395F9635F5691F8A4994C,73,Kibuka,306326,306326,0.5,0.0
5534,544214743,3CF5FC2178E607B8885ADDD845E2DD59,114,Morelia restaurant,306327,306327,0.2242438242175755,0.0
5535,326356001,D3B799BDF79CEE4F1D0D20E691A9E14A,532,Fonda Espanya Restaurante,306329,306329,1.0,0.0
5536,209756644,6F4FB1F016DFC40BEA723918756DAB0D,660,Restaurant Koxkera,306330,306330,0.1392775294872024,0.0
5537,52355720,B3355C4324E37EDC454D419B5DE414D1,207,Living Barcelona 1925,306331,306331,0.6309297535714573,0.0
5538,567749437,3AEDABC0E7453ED188C40A6A9061B781,129,Restaurant La Cupula,306333,306333,0.4306765580733929,0.0
5539,391502993,CE4FEAFD584BADFF00BFD222C17871E4,510,Teresa Carles,306337,306337,0.5,0.0
5540,545723639,89729F43E1314FA6EAF158DAA72FEFD8,883,LABARRA BCN Westside,306338,306338,0.13797047475229007,0.0
5541,252941333,C218BF04B2B0BA82C418F53A009A2413,890,La Informal,306340,306340,0.2626495350371938,0.0
5542,407988857,B46CA0DE1633D2BA03E06313B2BF20EC,200,Restaurante Quixote,306344,306344,0.11358304386814666,0.0
5543,572137349,C8247788B31BCB842936678CACAE869E,1129,Restaurant Vegetalia (Plaza Fossar de les Moreres),306345,306345,0.13210291605819435,0.0
5544,464376631,69BE5B33295BAA85AAD8E8C4CD2711F4,626,Viblioteca,306350,306350,0.16861309868950158,0.0
5545,551526866,4F96970F5A5123E43AB250928830F6BB,1227,Restaurante Solomillo,306356,306356,1.0,0.0
5546,361291290,28E41A5FBAE6FA5253A78AFC23FDFD36,818,Cafe Godot,306357,306357,0.6309297535714573,0.0
5547,456091470,0A2A30AEA9FB2A9197103CA705D7E78A,1196,Restaurante MIAN,306361,306361,1.0,0.0
5548,606467347,8AE4EFE29095BE2FAB18FDE1015EEBD4,1154,Restaurant Vegetalia (Raval),306362,306362,0.6309297535714573,0.0
5549,601059686,8F8C83C9235A3B9DFBB3D30C3BF648DE,262,Casa Alfonso,306364,306364,0.14067617071310323,0.0
5550,516944280,8215ECC528DED126C41CB3A8B9BDAC2C,1130,Ukai Eixample,306368,306368,0.4306765580733929,0.0
5551,187299819,603EED9CE5F98F2CCDEAD1CABCD69435,777,Volta al Mon,306369,306369,1.0,0.0
5552,347708400,091FD2508A970AD0D61DA01263662115,177,Cal Pinxo Platja,306371,306371,0.20801459767650954,0.0
5553,448561249,0620315E0835B231D67BCC08F611DC24,146,4 Gats,306372,306372,1.0,0.0
5554,368692843,2483153FC7225F5795D5545214086561,898,MILO GRILL,306375,306375,0.4306765580733929,0.0
5555,550978254,BC25F3F6E0554DE9C717245C2976C31A,838,Leka Restaurant,306376,306376,0.12447993835363036,0.0
5556,563970153,D0E638FEFD90386A5D0083EBA1610517,784,BelleBuon,306379,306379,1.0,0.0
5557,385450359,163C42B3C6D3D88B5AAD2C996D6C7F37,995,Restaurante Arume,306380,306380,0.38685280723454163,0.0
5558,342104947,2DDDFBE7B930030D8A26EE3CE4E3C8B8,1103,Menssana,306389,306389,1.0,0.0
5559,569890024,47C8C94FACEF637B3F1DD6DF3A3F3331,594,Cafe Kafka,306391,306391,0.11118086553081241,0.0
5560,362250273,1A3DDCA0AD165A2820CB6DD55A5E8723,428,Raco De La Vila,306392,306392,0.2153382790366969,0.0
5561,560168455,C9AA4F13CFC88D786BD357D3F224E207,146,4 Gats,306393,306393,1.0,0.0
5562,339618572,7E67EA3674562AFB0A625A27FB829AD5,1047,Robadora,306394,306394,0.1342063706143044,0.0
5563,175094481,58128DF2C066DD2540060E3698E960F6,414,La Mar Salada,306400,306400,0.1304574268895493,0.0
5564,270462352,5C2743B018EF9E05E0E7B28631E74D6E,1110,Taller de Tapas - Argenteria,306406,306406,0.1999999999999993,0.0
5565,127179593,099F3E7B15AABC55B2BD0E76C5CE8E74,77,Balthazar,306407,306407,1.0,0.0
5566,531702241,5B280AC3017A6540111B48C04E789C78,628,The George Payne,306408,306408,0.1480409554829336,0.0
5567,433186851,7CB3BD42A154755A508ED9BE298BB334,79,Cerveceria Catalana,306410,306410,1.0,0.0
5568,360186324,969B097B945EE39DCDAE28E3054A6F7A,749,El Argentino,306413,306413,1.0,0.0
5569,547714182,F93A175EDDB2B53F6BB1318B07EB372C,895,Konig Barcelona Centro,306416,306416,0.16155546744299798,0.0
5570,590920419,3FA89938D4B3C19F24BD41D734E9D748,545,Mussol Arenas,306418,306418,0.5,0.0
5571,535546718,FBDF87979643839E1726045F25D06CB3,1049,Els Pinxus Barra de Tapes,306422,306422,0.1170544627527974,0.0
5572,490481691,32B1C4328F6656BA77EE6FF6ED83711B,815,Vai Moana,306426,306426,1.0,0.0
5573,392247265,18DB001F06D96E846CD1B943C613DDE2,892,Ken Restaurante,306431,306431,0.13197088652289324,0.0
5574,485031527,87FCE75717721C8A6FD8935984A4842D,667,Los asadores,306438,306438,0.11971536247244075,0.0
5575,389198434,26CF6A7355A3785D5085BD34E319151B,799,Central Park Barcelona,306442,306442,0.5,0.0
5576,471403243,3D7BA249B001A6ACD6C1685ED5CC7ED5,1155,Viana,306445,306445,0.1342063706143044,0.0
5577,326083051,225A864DFF42FBBD5237400F39A5D246,349,Le Cucine Mandarosso,306447,306447,0.18208790046993784,0.0
5578,473877589,170F0488FB2AED4CD2DE8ABB1DAA5D49,253,De Tapa Madre,306458,306458,0.1463509580758604,0.0
5579,407184281,D5066634611A4E8802CDB81BFC4B883F,172,Restaurante La Carassa,306463,306463,1.0,0.0
5580,180334161,DA12A9139DC7B60FD525831170FE5774,307,Loidi,306464,306464,0.13305480813724557,0.0
5581,387502676,D2FB0C976CC20DD096DC68BFB39FD3D0,146,4 Gats,306467,306467,1.0,0.0
5582,353339616,0CA97AD548F79D2539171C90D658E61F,548,Federal Cafe,306468,306468,1.0,0.0
5583,228675174,D4C1AB3AA7443D6D1D3701326789E91F,7,Restaurante Biocenter,306476,306476,1.0,0.0
5584,447273634,750342FE8675301EBC6A8B0E8F05CA1F,645,Santa Burg,306480,306480,0.6309297535714573,0.0
5585,567565985,FC14CE7170F24C2D28B1429583CD5213,309,Fabrica Moritz Barcelona,306481,306481,1.0,0.0
5586,169877327,AAE4794EC47A1F6BF5EE06A45A42DBAA,143,La Paradeta Sagrada Familia,306482,306482,0.6309297535714573,0.0
5587,468392929,A3BC95B0B1F1FF51FFE00F24659B9CF2,510,Teresa Carles,306485,306485,1.0,0.0
5588,452584280,47BAF715D900BB1542A70E9211C6CDF8,1103,Menssana,306491,306491,0.6309297535714573,0.0
5589,588226519,E2C90B1263194E2E81E36DF5A74C6DDC,1300,Restaurante La Selva Barcelona,306492,306492,1.0,0.0
5590,579222830,AB51205CF12CA66A2B21925CDDB00D06,743,9 Granados Restaurant,306494,306494,0.1342063706143044,0.0
5591,574354215,407AE6CB196C883045B59C8295043458,14,Can Culleretes,306497,306497,0.25,0.0
5592,342815930,AB6083B2F38197A5BC127EA86FC341F7,1089,The Sopa Boba,306500,306500,0.17542506358195453,0.0
5593,353662372,549D3030D9271543F9CDC4E4D8B7DF67,928,Prado de Flores,306503,306503,0.11952683322395075,0.0
5594,350008700,1E7CB682D36E2B337C918F978020656E,464,Mordisco,306512,306512,0.12316877176995433,0.0
5595,363610852,C430AD470FACC4C14EBA1A7DC34594F5,292,Mayura,306517,306517,1.0,0.0
5596,402359672,3000B2F751026A12FCBFE6462F837E92,553,Terra d'Escudella,306518,306518,0.11832623594030167,0.0
5597,614941133,AE64C07B5B1C72184850340DF26DC9CC,1255,Casa Nova,306519,306519,0.11142788089330224,0.0
5598,347643914,FCF9782AD9ECFF9C2BF0497D379FCE0E,1109,Uma,306520,306520,0.5,0.0
5599,349348442,ADD4A863BF10A9208C658259D8008959,17,Can Travi Nou,306521,306521,1.0,0.0
5600,545909637,7BA776058C623F92416E356F10756063,883,LABARRA BCN Westside,306524,306524,0.2626495350371938,0.0
5601,507079584,58128DF2C066DD2540060E3698E960F6,1203,Cana de Azucar,306531,306531,1.0,0.0
5602,403576308,1D0F0AC96E19EB3657A2D03A1698B30F,1243,Restaurante Koh-i-noor india,306533,306533,0.5,0.0
5603,459748190,7CD33DBF97DF75EF029F0ECD7D74132D,685,Sushifresh,306534,306534,1.0,0.0
5604,264500906,3825DEEC7410F389A8D3F65957F1B948,109,Matsuri Regomir,306540,306540,0.5,0.0
5605,527765401,D9097501DD4F3E2CB8C1FB47A7C48094,528,Can Vador,306542,306542,0.12285689428144053,0.0
5606,517645970,865BEAEAC44AAE5FC954E46D67331879,1138,ChichaLimona,306544,306544,1.0,0.0
5607,335699185,47B1FDAE98AA4BBECC2966C899CF0A44,708,La Botiga Arenas,306548,306548,0.1515171524096388,0.0
5608,569065623,A53A14F6D468F6CD75CE8B6E8069F73A,606,Sabor Mudejar,306550,306550,0.12056006299427224,0.0
5609,489957882,3DB7BBEF38222CAB8BE497842DDD1CEE,542,Can Eusebio,306551,306551,0.1965616322328234,0.0
5610,131836688,C44A4ACAE6B763AD9289999BF29CEE26,48,Rita Blue,306558,306558,0.203795047090507,0.0
5611,413295996,2D3F790CAE11292A044F3E1BE0CDB708,356,Cafe del Gallery,306559,306559,0.2559580248098152,0.0
5612,579640998,987ECE3C3BCB96567B4528358D1A9CAE,1154,Restaurant Vegetalia (Raval),306561,306561,0.4306765580733929,0.0
5613,446868700,4D7CA2CF83C5BFC97B8BA92321CD9299,152,Can Paixano (La Xampanyeria),306564,306564,1.0,0.0
5614,497584381,3A0D471AFDEE1E3AB3ED4BE0200EBF6E,1026,Sabes una cosa,306565,306565,0.22767024869695263,0.0
5615,327649523,25E0BA05A185FC303C55318B5CE952A7,761,Taverna El Ficus,306566,306566,0.15817959093978118,0.0
5616,268538308,04350D02474C86B39DCF4E3BFD903D10,753,La Pubilla,306567,306567,0.38685280723454163,0.0
5617,247008338,23533D590417974C56EB6901E442CFA8,719,Red Ant Noodle Bar,306576,306576,1.0,0.0
5618,606030122,4C22C56535B13D9F4049EF8E51D09130,1303,La Nina de Mis Ojos,306580,306580,0.11104171560089071,0.0
5619,403276524,223CA91D1386EB70D86562C5CAABD4A4,1212,The Green Spot,306584,306584,0.3010299956639808,0.0
5620,202795777,985FDA881B28060AC34B504E2B168223,150,Hard Rock Cafe,306587,306587,1.0,0.0
5621,502002121,2A283D7774854F8289A3475B1F507CCC,269,Farga Gran Via,306589,306589,0.25,0.0
5622,249581875,96FED71C35C0D0FFF4967BD9F73C1E27,723,Bernie's Diner,306592,306592,0.1949590218937871,0.0
5623,184259714,44A5D43D0B3FB83C955BFD956A8C6D0F,130,Mussol Casp,306596,306596,0.4306765580733929,0.0
5624,369595493,388CF31E67FEE007E3D59834E8BD84F8,796,Tommy Mel's,306597,306597,0.6309297535714573,0.0
5625,495717964,D58C734AAD76F83E51B3488EDE06C5F4,110,Parco,306601,306601,1.0,0.0
5626,442670877,FB412D9016A7616F5726DCAC6846AB73,1257,Puerto Chico,306604,306604,0.3154648767857289,0.0
5627,569235558,345B9EC8DEB87AC726509B1FD7B98452,13,Can Cortada,306606,306606,1.0,0.0
5628,282022918,FC65B809234BD12F66C18077A4A38255,20,Con Gracia,306607,306607,0.5,0.0
5629,182280067,1B56B949A705C3232F7751C963F8C443,787,Plaza de Angel 5,306611,306611,0.6309297535714573,0.0
5630,481482422,EAF1ED4A717502F3560256B71F4C59C7,256,Nomo Gracia,306616,306616,0.6309297535714573,0.0
5631,526765948,0ECFB86022E35B9FBC7235BD48B5F2FF,288,El Cangrejo Loco,306617,306617,0.1771838201355571,0.0
5632,323668830,42E27D76A1CC992288EBDB2316F9A94E,12,Cal Pep,306622,306622,0.1949590218937871,0.0
5633,332626626,3135E442596B08D370EF40ABD708ABE0,1009,Cheeso,306624,306624,1.0,0.0
5634,231787742,A025C875FF8105B499EAB1CBB6BF7801,404,InterTapa,306625,306625,0.15481238273576992,0.0
5635,276286639,3BC9E0F17B960552487A0DFF17B1528F,997,Filburg,306629,306629,0.18665241123894383,0.0
5636,587383910,677E019767C9C19690C6C8A2DD73F8A4,367,Vinitus,306636,306636,0.6309297535714573,0.0
5637,480945586,C60E1FADF3A0E4BA0B77F6A69A9D9390,252,Bar El Tropezon,306639,306639,0.38685280723454163,0.0
5638,589807829,B39FA6DB788B11AFCD94FA13B490934A,968,La Deliciosa,306645,306645,1.0,0.0
5639,311868805,F0F912E0E320CA250D16ABFACE749765,182,La Camarga,306647,306647,0.4306765580733929,0.0
5640,362976177,BB8E36BB20DAB1CB5F3EC32969EB93FB,872,Bar Brutal,306651,306651,0.143088441504986,0.0
5641,506427216,EDA23874667E7726E8B439B4FA208A4A,692,Pudding Barcelona,306652,306652,1.0,0.0
5642,395751870,EE4F26031ED83EF749487C1D75F61138,849,Quinoa Bar Vegetaria,306657,306657,0.21810429198553116,0.0
5643,585271456,E19FACF7F43CF408E86D31DE66D737E5,1303,La Nina de Mis Ojos,306658,306658,0.1125404197920119,0.0
5644,574596081,619ACD6D505DDE2821C70967A5407E9E,299,Gresca,306659,306659,0.3333333333333335,0.0
5645,390550139,23C469CFBE5C62F3408E2B23539599B4,166,Recasens,306660,306660,1.0,0.0
5646,451784315,1A3BCB3945F610D0A7B14FED8AE95122,801,Pakta Restaurant,306661,306661,0.143088441504986,0.0
5647,553382456,8E17873D2E3CED726396086F1E7860E3,79,Cerveceria Catalana,306663,306663,1.0,0.0
5648,255616608,6E9BD95CCFF3F05A57A42041344A662A,732,Toto,306664,306664,0.11861759423608476,0.0
5649,525541116,36187E2B11A2882E71A90777C78E5060,334,Platja Ca La Nuri,306666,306666,0.4306765580733929,0.0
5650,371488919,90E9DDDEA89696114B39AA895D20C7D6,543,Boo Restaurant & Beach Club,306668,306668,0.38685280723454163,0.0
5651,366945508,892FA70293CAEF1EE4A74AA2196E12F4,872,Bar Brutal,306669,306669,0.1692938075987822,0.0
5652,543337628,96464683A8CD628A7878DF13A7CC2801,1266,Koi Koi,306671,306671,0.11426555054149645,0.0
5653,588568282,391CD61294CF70DC5D4EB30224D896D2,779,SOCO Poblenou,306678,306678,0.3333333333333335,0.0
5654,478385910,C6E6F54E830A7AADBFE3E6EEE7F138E1,1291,Mana 75o,306682,306682,1.0,0.0
5655,544716563,AE44A01C76541A387C4953EE83C22698,784,BelleBuon,306683,306683,1.0,0.0
5656,485691150,B6C2E043393EB1042787424E5489CB72,455,Arabia Cafe-Restaurant,306690,306690,0.3154648767857289,0.0
5657,350994834,87AEE4AC86198E90EEF8799BAC3F5D55,1180,Maestro,306693,306693,1.0,0.0
5658,445312076,7FE371FF212997BAA372B63535BD71A6,146,4 Gats,306698,306698,1.0,0.0
5659,292016382,DAD494E298CB633CC91A51FB32A2838B,122,Las Fernandez,306699,306699,0.11507482548199732,0.0
5660,200976004,414BCDB3F80C92540FB2F2FD67441321,586,Restaurante Triton,306701,306701,0.14332232775009146,0.0
5661,477387998,47116B789768D74876FC3D02A0DABA71,169,Yashima,306703,306703,1.0,0.0
5662,364669278,59BBC4B54D11E96F13BE120F3BB3F877,970,Palosanto Tapas Bar (RAVAL),306705,306705,0.1413064939005544,0.0
5663,116632103,F2DB02CDF00A5CFA4078F18C1ECBCEF1,168,UDON Born,306706,306706,1.0,0.0
5664,440679769,DF93A0FD1CA1ABDE28AA1BCEC4245A16,801,Pakta Restaurant,306709,306709,0.5,0.0
5665,499131327,04F63552B6554B8B7C6856EB6BC38A78,455,Arabia Cafe-Restaurant,306710,306710,0.35620718710802235,0.0
5666,597434354,14A5BB5E7A24C376687C3F53C5594A71,797,"La Tagliatella CC La Maquinista, Barcelona",306712,306712,0.14026655943145983,0.0
5667,148394419,B8DFCBAA11AF5031ACE475ECC2897416,571,Ikibana Restaurant & Lounge Born,306715,306715,0.11157108142329264,0.0
5668,556671704,A00DE50828F4C19B7CDB26303B7C3C36,715,Mirandoalmar,306720,306720,1.0,0.0
5669,435928041,39663DD0A8E0F9E8F2A4BC0E9C8365D5,1068,Nogg Restaurant & Drinks,306721,306721,0.6309297535714573,0.0
5670,165686297,8A3898CE50735B8BF4554D7BDDACABD5,710,Il Commendatore,306722,306722,0.22106472945750344,0.0
5671,368704051,3B7BFFFB57B24C4FEF24E3D6646E35F3,671,Ten's Tapas Restaurant,306725,306725,1.0,0.0
5672,322669301,1AB374C1DE32A058B66E8CD03ABA8FF3,240,The Chipiron,306727,306727,0.6309297535714573,0.0
5673,588270858,57387DDC1FD1C55BFF9213DAE61D6D78,214,El Rey de la Gamba-2,306728,306728,0.2702381544273198,0.0
5674,470509827,93F6C02F9F1A3C22747FEABDC0587900,723,Bernie's Diner,306737,306737,0.13362167506020128,0.0
5675,393669277,764D96CE584944A99FFD51F7F5554FB3,829,La Burguesa,306739,306739,0.6309297535714573,0.0
5676,494305570,449C965AF6A01B115B95FEB2D03D7B41,1237,Oria Restaurant,306741,306741,1.0,0.0
5677,313379225,7060F25634C6ABC801A8E4605C507CE4,536,Asador de Aranda Pau Claris,306742,306742,0.6309297535714573,0.0
5678,188199300,7A2DCA6DAB5ED471F4546079E3B5EE4B,266,Fragments cafe,306744,306744,0.3154648767857289,0.0
5679,240087321,CD9360D7ACA9590C95FED7B391B49EFA,281,La Muscleria,306746,306746,1.0,0.0
5680,564565264,93FC0AFB6B25E9EDA432EBEA5EE516CC,837,Timesburg Paris,306747,306747,0.25,0.0
5681,357498170,EB7923C387AF24C1161716161C5D0C04,234,La Rueda,306750,306750,1.0,0.0
5682,559836555,E7ED8E58DCF582F2AB2E5230DF853BDF,172,Restaurante La Carassa,306751,306751,0.6309297535714573,0.0
5683,552417784,F3F62DD4F062CD7253764C79492A1C43,1213,BRO Room,306754,306754,0.11426555054149645,0.0
5684,332918859,9E8432FE66DDB046CE592E68EA277353,1160,La Paisana de Casa Gracia,306759,306759,1.0,0.0
5685,239804961,F8F0A81B6ABDA63A61413590F9E244EA,577,Carlota Akaneya,306763,306763,1.0,0.0
5686,324704701,BD6611FC8D686FB7F1BB51D57C9C7E8D,1147,Agust Gastrobar,306764,306764,1.0,0.0
5687,460727280,F4158361BB32821C3EE514924649391E,1116,BO di NAPOLI,306769,306769,1.0,0.0
5688,390414248,79E1035F8D52942A9FA2DF0FFA6FC91B,868,BierCaB,306771,306771,0.27894294565112965,0.0
5689,203278664,34B4FAA5979FE5E37DDF5C8D1BA21B93,375,La Briciola,306772,306772,0.23137821315975948,0.0
5690,127502309,3C7DC485718474E1071D4B60EA1027FD,400,Restaurante Parrilla Alfonsina,306779,306779,1.0,0.0
5691,474228528,66002E5B953AB9D4403C942806FF9A7C,417,Monvinic,306783,306783,0.2702381544273198,0.0
5692,562671642,722219D0B8C4B5DA766C16623F0D2642,692,Pudding Barcelona,306787,306787,1.0,0.0
5693,344365917,50C4AA5083280AEC4209290EB4E67451,510,Teresa Carles,306790,306790,0.5,0.0
5694,121383406,E9D9F057B7B54AB2880E732671D06937,111,Restaurant Centfocs,306796,306796,1.0,0.0
5695,354956325,1CFBA6BC17D36AB927DF758589741935,529,La Taverna de Barcelona,306804,306804,0.4306765580733929,0.0
5696,341685112,41830AD59037E6B6903B60D054FE980D,1132,Ultramarinos,306806,306806,1.0,0.0
5697,356051249,9E7FCBB70402516237127005BCA7F485,762,Casa Jaime,306810,306810,0.20584683246043411,0.0
5698,374287748,1A645813DDBC1DBB6B9385F015E0D7A9,565,Cachitos Rambla,306812,306812,0.1654425539190587,0.0
5699,134920350,54862F4301DF31F4BD1A8BECF3CC7D85,607,Bacoa,306814,306814,0.27894294565112965,0.0
5700,413185023,2890CE89D266FEDFC67B35F697572FC2,584,Somodo,306815,306815,0.1790522317510419,0.0
5701,197988366,F62F6957DF4745BC7CD7C017B3C179C8,246,Can Sole,306828,306828,1.0,0.0
5702,243584155,04C0B5D7F99A35BBA6DA5D34E8CAF75C,932,La Cantina Mexicana,306835,306835,0.3333333333333335,0.0
5703,589460046,B0739ABA6EAC01E51ECEEA5954320FFC,815,Vai Moana,306838,306838,1.0,0.0
5704,612144687,09F6429D1B505A5075AA912543A83BC1,1319,Jefferson,306840,306840,0.2242438242175755,0.0
5705,268240864,46850441C8525C6AF2C5C3665368CE47,955,Le Ciel de Sarria,306844,306844,0.1364085852596908,0.0
5706,158692395,CF76D67AAF1A50AA42B44AC1300A6E8F,14,Can Culleretes,306848,306848,1.0,0.0
5707,140356679,DD4C484FFD0247987B6F9FAB4F6A88AA,627,El Callejon,306849,306849,0.13391173292339786,0.0
5708,528452409,351BBCD21525E68323187A7238B96139,621,La Taqueria,306850,306850,0.2702381544273198,0.0
5709,137453567,6706F3A37E0FAE436D98953A78AE0FF1,412,Gusto,306854,306854,0.1489370618588275,0.0
5710,470123997,454B6761D8EEA98665B9F5C15B129849,587,Taller de Tapas - Comtal,306857,306857,0.15051499783199063,0.0
5711,402684971,6444573FC0BAE9670C51F1C4D2381EA1,1082,Casa Lolea,306864,306864,1.0,0.0
5712,411726305,E8164098048559E6E4F27CFEE3D1A176,543,Boo Restaurant & Beach Club,306872,306872,0.1949590218937871,0.0
5713,584648713,28BEF0ACEB7FE6DBB174A35BFA81C223,1115,Sushiraku,306873,306873,0.17219543379409785,0.0
5714,248919933,AC62943C87853B39D457F6DC72A42BA0,239,El Rebost d'Hostafrancs,306879,306879,0.12195609262725782,0.0
5715,267766281,7B3F11BE43B0284CA473A3A8520CEB4D,1083,El Tap,306880,306880,0.23137821315975948,0.0
5716,476208897,A3CBCC90334753110904F0CC6B989618,1265,NBA Cafe Barcelona,306883,306883,1.0,0.0
5717,456890032,0B2E185F5290CDBF56EB89CA31152F5B,1241,Vi Negre,306887,306887,0.4306765580733929,0.0
5718,262706717,816842BCE2E1F9A8F077DB3E12E2A4E7,130,Mussol Casp,306890,306890,1.0,0.0
5719,372347072,1E99FAB302C1F42DD8DC866F1BDBEA3E,1026,Sabes una cosa,306893,306893,0.11333541637725375,0.0
5720,178543720,375768B0531638DCAB5E4FBA7A98C95B,270,Can Valles,306897,306897,0.5,0.0
5721,404095572,3E215A18ED03F479D6213DF2D1DC849F,1187,La Mundana,306899,306899,1.0,0.0
5722,401696775,761F1F97C67377615C916008E547A06C,676,Fishhh!,306900,306900,0.11200995412824,0.0
5723,490027559,84885D61BCB4C89407AA468FB48B5B43,85,Cuines Santa Caterina,306904,306904,0.1965616322328234,0.0
5724,507996043,C6DC1C3DE431B9357DC4987E67032803,431,Bun Bo Vietnam,306905,306905,1.0,0.0
5725,551257733,D2E10E05220EB4893D405607B82E8B46,1232,Kiku Japones,306912,306912,0.4306765580733929,0.0
5726,218106951,293693946FEF66BD4429D2C3A97FEE7E,879,El Tiet Taver-Teca,306915,306915,0.1620765243931217,0.0
5727,539506626,985E0A363A1C349A3FF1AF21CDAFDEE3,73,Kibuka,306919,306919,1.0,0.0
5728,556939773,453FF32549430D37D446A3C1DC0E2FCE,294,ABaC,306920,306920,1.0,0.0
5729,596149889,FE98AEB2A7AFFC037AAB3A924BD0D71B,435,Marina Bay Barcelona,306922,306922,0.16794877895704197,0.0
5730,594758075,349FB34B3A74D958C2AE489E64F39CA7,355,Restaurant Ca La Montse,306928,306928,0.1315804563506333,0.0
5731,444537835,355FBADB4285ACF250C5872911E09EA2,162,Bar Tomas,306929,306929,0.6309297535714573,0.0
5732,605120567,9C94265CA8106246ACCEDCF5D5912D5E,656,Colom,306931,306931,0.12986271389725346,0.0
5733,399711307,88CDDA7FC06D65B36ED3A251494AA2E0,263,El Rincon,306933,306933,0.12906235291406887,0.0
5734,137126831,CA2C857EAC8D0FDF8F1E6E931C7EAC0F,443,Mamarosa Beach,306943,306943,0.38685280723454163,0.0
